image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance,similarity,condition,blur_kernel
data\processed\bfw\asian\n000436\0029_03.jpg,data\processed\bfw\asian\n000436\0560_01.jpg,n000436,n000436,asian,asian,males,males,,,1,0.11061628,28.424908,0.88938373,0.2392728477716446,blur_medium,7
data\processed\bfw\asian\n003162\0024_01.jpg,data\processed\bfw\asian\n004472\0007_01.jpg,n003162,n004472,asian,asian,males,females,,,0,-0.025502564,28.87731,1.0255026,-0.0263400599360466,blur_medium,7
data\processed\bfw\asian\n003463\0017_01.jpg,data\processed\bfw\asian\n003463\0075_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.85930306,10.766872,0.14069694,0.9184610843658447,blur_medium,7
data\processed\bfw\asian\n003557\0061_01.jpg,data\processed\bfw\asian\n003557\0095_02.jpg,n003557,n003557,asian,asian,females,females,,,1,0.5224804,17.47581,0.47751957,0.6906587481498718,blur_medium,7
data\processed\bfw\asian\n009042\0402_02.jpg,data\processed\bfw\asian\n004109\0525_02.jpg,n009042,n004109,asian,asian,females,males,,,0,-0.010151791,29.76038,1.0101517,0.19933997094631195,blur_medium,7
data\processed\bfw\asian\n000160\0182_01.jpg,data\processed\bfw\asian\n000160\0285_03.jpg,n000160,n000160,asian,asian,females,females,,,1,-0.01918786,24.29187,1.0191878,0.0722268670797348,blur_medium,7
data\processed\bfw\asian\n003358\0362_02.jpg,data\processed\bfw\asian\n007816\0748_01.jpg,n003358,n007816,asian,asian,females,females,,,0,0.023174126,24.269274,0.9768259,0.17624351382255554,blur_medium,7
data\processed\bfw\asian\n008978\0134_01.jpg,data\processed\bfw\asian\n008978\0155_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.45808172,22.170853,0.5419183,0.3770214915275574,blur_medium,7
data\processed\bfw\asian\n007816\0217_01.jpg,data\processed\bfw\asian\n000132\0046_01__face_0.jpg,n007816,n000132,asian,asian,females,males,,,0,0.0023704926,26.138237,0.9976295,0.1530197709798813,blur_medium,7
data\processed\bfw\asian\n004466\0184_01.jpg,data\processed\bfw\asian\n004466\0321_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.009358755,25.217716,0.99064124,0.11887094378471375,blur_medium,7
data\processed\bfw\asian\n004721\0347_03.jpg,data\processed\bfw\asian\n003506\0278_02.jpg,n004721,n003506,asian,asian,males,females,,,0,0.06533397,29.80279,0.93466604,0.12274020165205002,blur_medium,7
data\processed\bfw\asian\n003465\0020_06.jpg,data\processed\bfw\asian\n003465\0023_06.jpg,n003465,n003465,asian,asian,males,males,,,1,0.49059236,18.794275,0.50940764,0.13548678159713745,blur_medium,7
data\processed\bfw\asian\n009278\0061_02.jpg,data\processed\bfw\asian\n009278\0237_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.2250944,24.58243,0.7749056,0.3101235628128052,blur_medium,7
data\processed\bfw\asian\n004687\0268_01.jpg,data\processed\bfw\asian\n004687\0497_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.06448748,25.853823,0.93551254,0.24486827850341797,blur_medium,7
data\processed\bfw\asian\n005063\0083_01.jpg,data\processed\bfw\asian\n005216\0009_01.jpg,n005063,n005216,asian,asian,females,females,,,0,0.0012137116,26.916977,0.9987863,0.06289199739694595,blur_medium,7
data\processed\bfw\asian\n003155\0135_01.jpg,data\processed\bfw\asian\n003155\0185_01.jpg,n003155,n003155,asian,asian,males,males,,,1,0.34593987,26.454723,0.6540601,0.5556500554084778,blur_medium,7
data\processed\bfw\asian\n000840\0099_01.jpg,data\processed\bfw\asian\n000840\0162_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.08293477,27.135252,0.91706526,0.275703489780426,blur_medium,7
data\processed\bfw\asian\n000161\0037_01.jpg,data\processed\bfw\asian\n009125\0209_01.jpg,n000161,n009125,asian,asian,males,females,,,0,-0.043717623,28.850039,1.0437176,0.04867692291736603,blur_medium,7
data\processed\bfw\asian\n005085\0401_01.jpg,data\processed\bfw\asian\n005085\0464_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.27293345,21.933622,0.7270665,0.26699817180633545,blur_medium,7
data\processed\bfw\asian\n003465\0036_01.jpg,data\processed\bfw\asian\n003465\0413_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.41547897,23.142326,0.58452106,0.28731632232666016,blur_medium,7
data\processed\bfw\asian\n006148\0607_02.jpg,data\processed\bfw\asian\n004800\0108_01.jpg,n006148,n004800,asian,asian,females,males,,,0,0.064451694,28.300226,0.9355483,0.38352686166763306,blur_medium,7
data\processed\bfw\asian\n008148\0082_01.jpg,data\processed\bfw\asian\n008148\0195_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.5673764,18.10568,0.43262362,0.5708126425743103,blur_medium,7
data\processed\bfw\asian\n003354\0036_01.jpg,data\processed\bfw\asian\n009279\0439_01.jpg,n003354,n009279,asian,asian,females,females,,,0,-0.06787126,30.753605,1.0678712,0.15286697447299957,blur_medium,7
data\processed\bfw\asian\n003153\0172_02.jpg,data\processed\bfw\asian\n003153\0250_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.57982403,17.375154,0.42017597,0.649736762046814,blur_medium,7
data\processed\bfw\asian\n009275\0150_01.jpg,data\processed\bfw\asian\n009275\0216_01.jpg,n009275,n009275,asian,asian,females,females,,,1,0.6263016,17.295301,0.3736984,0.6992813944816589,blur_medium,7
data\processed\bfw\asian\n008148\0251_01.jpg,data\processed\bfw\asian\n003167\0210_01.jpg,n008148,n003167,asian,asian,females,males,,,0,-0.026550299,26.371174,1.0265503,0.0075023663230240345,blur_medium,7
data\processed\bfw\asian\n006736\0218_01.jpg,data\processed\bfw\asian\n009125\0371_01.jpg,n006736,n009125,asian,asian,females,females,,,0,0.0148826,26.79561,0.9851174,0.28858688473701477,blur_medium,7
data\processed\bfw\asian\n004935\0123_01.jpg,data\processed\bfw\asian\n004935\0138_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.6153976,17.00557,0.38460243,0.030806681141257286,blur_medium,7
data\processed\bfw\asian\n003489\0020_01.jpg,data\processed\bfw\asian\n003489\0091_01.jpg,n003489,n003489,asian,asian,males,males,,,1,0.5597114,22.338924,0.4402886,0.4035322666168213,blur_medium,7
data\processed\bfw\asian\n003354\0177_01.jpg,data\processed\bfw\asian\n004469\0092_01.jpg,n003354,n004469,asian,asian,females,males,,,0,0.07070529,28.782938,0.9292947,0.21881811320781708,blur_medium,7
data\processed\bfw\asian\n001562\0360_02.jpg,data\processed\bfw\asian\n004725\0115_01.jpg,n001562,n004725,asian,asian,males,males,,,0,0.139285,30.8098,0.86071503,0.140859454870224,blur_medium,7
data\processed\bfw\asian\n008934\0108_01.jpg,data\processed\bfw\asian\n005071\0483_01.jpg,n008934,n005071,asian,asian,females,males,,,0,0.084564105,27.662397,0.9154359,0.048892948776483536,blur_medium,7
data\processed\bfw\asian\n003155\0135_01.jpg,data\processed\bfw\asian\n004870\0050_02.jpg,n003155,n004870,asian,asian,males,females,,,0,0.020302184,30.582424,0.9796978,0.0709061548113823,blur_medium,7
data\processed\bfw\asian\n000838\0035_01.jpg,data\processed\bfw\asian\n000838\0166_01.jpg,n000838,n000838,asian,asian,females,females,,,1,0.4406295,20.561666,0.5593705,0.43105053901672363,blur_medium,7
data\processed\bfw\asian\n004109\0185_01.jpg,data\processed\bfw\asian\n004109\0554_02.jpg,n004109,n004109,asian,asian,males,males,,,1,0.5113136,21.19271,0.48868638,0.39419451355934143,blur_medium,7
data\processed\bfw\asian\n005078\0091_03.jpg,data\processed\bfw\asian\n005078\0338_01.jpg,n005078,n005078,asian,asian,males,males,,,1,-0.0039898595,32.948,1.0039898,0.1597549021244049,blur_medium,7
data\processed\bfw\asian\n006774\0029_04.jpg,data\processed\bfw\asian\n005378\0090_01.jpg,n006774,n005378,asian,asian,females,females,,,0,-0.070725225,28.468847,1.0707252,0.25289642810821533,blur_medium,7
data\processed\bfw\asian\n004108\0153_01.jpg,data\processed\bfw\asian\n004108\0239_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.2814876,22.379635,0.7185124,0.37826961278915405,blur_medium,7
data\processed\bfw\asian\n000839\0163_01.jpg,data\processed\bfw\asian\n000839\0454_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.48511952,19.757984,0.5148805,0.545274555683136,blur_medium,7
data\processed\bfw\asian\n002775\0044_01.jpg,data\processed\bfw\asian\n002775\0088_02.jpg,n002775,n002775,asian,asian,males,males,,,1,0.5321154,22.76059,0.4678846,0.6046534776687622,blur_medium,7
data\processed\bfw\asian\n009125\0006_01.jpg,data\processed\bfw\asian\n009125\0193_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.5679761,18.421679,0.43202388,0.4841659665107727,blur_medium,7
data\processed\bfw\asian\n003482\0019_01.jpg,data\processed\bfw\asian\n003482\0021_02.jpg,n003482,n003482,asian,asian,males,males,,,1,0.6803244,18.460037,0.31967562,0.696868896484375,blur_medium,7
data\processed\bfw\asian\n007816\0322_02.jpg,data\processed\bfw\asian\n007816\0397_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.2517148,21.692484,0.7482852,0.3490521013736725,blur_medium,7
data\processed\bfw\asian\n006633\0025_05.jpg,data\processed\bfw\asian\n006633\0489_04.jpg,n006633,n006633,asian,asian,females,females,,,1,0.07906332,23.281319,0.9209367,0.37023672461509705,blur_medium,7
data\processed\bfw\asian\n004877\0034_01.jpg,data\processed\bfw\asian\n004877\0145_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.47266367,17.65524,0.52733636,0.2676633596420288,blur_medium,7
data\processed\bfw\asian\n009275\0162_01.jpg,data\processed\bfw\asian\n009275\0376_01.jpg,n009275,n009275,asian,asian,females,females,,,1,0.5905037,18.69939,0.4094963,0.4077661633491516,blur_medium,7
data\processed\bfw\asian\n009277\0091_01.jpg,data\processed\bfw\asian\n009277\0365_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.5553307,20.31095,0.4446693,0.578037440776825,blur_medium,7
data\processed\bfw\asian\n005071\0055_02.jpg,data\processed\bfw\asian\n005071\0630_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.65505195,17.552801,0.34494805,0.4786323010921478,blur_medium,7
data\processed\bfw\asian\n002775\0015_01.jpg,data\processed\bfw\asian\n002775\0088_02.jpg,n002775,n002775,asian,asian,males,males,,,1,0.73115206,18.373613,0.26884794,0.7156907320022583,blur_medium,7
data\processed\bfw\asian\n003465\0303_01.jpg,data\processed\bfw\asian\n008401\0397_01.jpg,n003465,n008401,asian,asian,males,females,,,0,0.004212171,22.239016,0.99578786,0.2583831548690796,blur_medium,7
data\processed\bfw\asian\n004948\0154_03.jpg,data\processed\bfw\asian\n000143\0002_01.jpg,n004948,n000143,asian,asian,males,females,,,0,-0.112228766,29.158115,1.1122288,-0.0026689397636801004,blur_medium,7
data\processed\bfw\asian\n002725\0179_01.jpg,data\processed\bfw\asian\n002725\0298_01.jpg,n002725,n002725,asian,asian,females,females,,,1,0.47971472,22.775623,0.52028525,0.4868754744529724,blur_medium,7
data\processed\bfw\asian\n005063\0023_01.jpg,data\processed\bfw\asian\n009277\0091_01.jpg,n005063,n009277,asian,asian,females,females,,,0,0.050493028,27.551966,0.949507,0.2592983543872833,blur_medium,7
data\processed\bfw\asian\n004221\0155_01.jpg,data\processed\bfw\asian\n004221\0158_03.jpg,n004221,n004221,asian,asian,males,males,,,1,0.53135717,22.305058,0.46864283,0.5638802647590637,blur_medium,7
data\processed\bfw\asian\n005446\0012_01.jpg,data\processed\bfw\asian\n000436\0181_01.jpg,n005446,n000436,asian,asian,females,males,,,0,0.16808146,26.168638,0.83191854,0.10704907029867172,blur_medium,7
data\processed\bfw\asian\n004725\0044_01.jpg,data\processed\bfw\asian\n004725\0183_04.jpg,n004725,n004725,asian,asian,males,males,,,1,0.61521465,20.615791,0.38478535,0.41592609882354736,blur_medium,7
data\processed\bfw\asian\n004948\0034_01.jpg,data\processed\bfw\asian\n006224\0307_01.jpg,n004948,n006224,asian,asian,males,females,,,0,-0.030601287,26.161818,1.0306013,0.23318521678447723,blur_medium,7
data\processed\bfw\asian\n005072\0049_02.jpg,data\processed\bfw\asian\n005072\0151_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.5922658,18.47655,0.40773422,0.5876061320304871,blur_medium,7
data\processed\bfw\asian\n004469\0098_02.jpg,data\processed\bfw\asian\n004469\0169_01.jpg,n004469,n004469,asian,asian,males,males,,,1,0.62270814,19.22088,0.37729186,0.5266063213348389,blur_medium,7
data\processed\bfw\asian\n007380\0087_01.jpg,data\processed\bfw\asian\n007380\0475_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.07706113,26.820183,0.9229389,0.07130235433578491,blur_medium,7
data\processed\bfw\asian\n000137\0051_02.jpg,data\processed\bfw\asian\n000137\0088_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.6531661,19.665854,0.34683388,0.5008968710899353,blur_medium,7
data\processed\bfw\asian\n009278\0026_01.jpg,data\processed\bfw\asian\n009278\0093_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.10575323,27.391018,0.89424676,0.24729450047016144,blur_medium,7
data\processed\bfw\asian\n006344\0166_01.jpg,data\processed\bfw\asian\n006222\0109_01.jpg,n006344,n006222,asian,asian,females,females,,,0,0.11048177,25.41283,0.88951826,0.30313247442245483,blur_medium,7
data\processed\bfw\asian\n003463\0179_02.jpg,data\processed\bfw\asian\n003463\0223_02.jpg,n003463,n003463,asian,asian,males,males,,,1,0.6337996,18.212172,0.3662004,0.5829391479492188,blur_medium,7
data\processed\bfw\asian\n006224\0185_01.jpg,data\processed\bfw\asian\n004680\0116_01.jpg,n006224,n004680,asian,asian,females,females,,,0,-0.016413,26.101309,1.016413,0.04366902634501457,blur_medium,7
data\processed\bfw\asian\n009294\0110_02.jpg,data\processed\bfw\asian\n009294\0205_01.jpg,n009294,n009294,asian,asian,females,females,,,1,0.5432566,19.227524,0.45674342,0.7438306212425232,blur_medium,7
data\processed\bfw\asian\n004791\0197_01.jpg,data\processed\bfw\asian\n004791\0205_02.jpg,n004791,n004791,asian,asian,males,males,,,1,0.2258253,25.252613,0.7741747,0.49232566356658936,blur_medium,7
data\processed\bfw\asian\n008148\0008_02.jpg,data\processed\bfw\asian\n008148\0183_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.43966618,17.465715,0.56033385,0.6080610752105713,blur_medium,7
data\processed\bfw\asian\n002644\0116_01.jpg,data\processed\bfw\asian\n002644\0319_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.39131102,19.904673,0.60868895,0.4155016243457794,blur_medium,7
data\processed\bfw\asian\n003358\0149_01.jpg,data\processed\bfw\asian\n003358\0316_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.3940928,20.195105,0.6059072,0.3200249671936035,blur_medium,7
data\processed\bfw\asian\n006223\0055_01.jpg,data\processed\bfw\asian\n006223\0284_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.6087221,16.092325,0.3912779,0.5796803832054138,blur_medium,7
data\processed\bfw\asian\n007899\0250_01.jpg,data\processed\bfw\asian\n002406\0328_01.jpg,n007899,n002406,asian,asian,females,males,,,0,-0.15062262,26.471905,1.1506226,0.19957615435123444,blur_medium,7
data\processed\bfw\asian\n005216\0058_01.jpg,data\processed\bfw\asian\n005474\0145_02.jpg,n005216,n005474,asian,asian,females,females,,,0,0.06754237,25.245249,0.9324576,0.1626894176006317,blur_medium,7
data\processed\bfw\asian\n004721\0145_01.jpg,data\processed\bfw\asian\n009148\0168_01.jpg,n004721,n009148,asian,asian,males,females,,,0,0.082669266,25.997807,0.91733074,0.14178743958473206,blur_medium,7
data\processed\bfw\asian\n004935\0210_01.jpg,data\processed\bfw\asian\n004935\0287_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.46895853,21.12729,0.5310415,0.5446093082427979,blur_medium,7
data\processed\bfw\asian\n004472\0083_01.jpg,data\processed\bfw\asian\n004221\0169_02.jpg,n004472,n004221,asian,asian,females,males,,,0,-0.0845501,31.740036,1.0845501,0.09869056195020676,blur_medium,7
data\processed\bfw\asian\n005446\0103_01.jpg,data\processed\bfw\asian\n003489\0138_01.jpg,n005446,n003489,asian,asian,females,males,,,0,-0.15284355,30.463066,1.1528436,0.039722852408885956,blur_medium,7
data\processed\bfw\asian\n003167\0045_01.jpg,data\processed\bfw\asian\n003167\0141_01.jpg,n003167,n003167,asian,asian,males,males,,,1,0.5988274,20.742237,0.40117258,0.6348047852516174,blur_medium,7
data\processed\bfw\asian\n005083\0038_01.jpg,data\processed\bfw\asian\n005083\0120_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.4734941,17.997934,0.5265059,0.4146132171154022,blur_medium,7
data\processed\bfw\asian\n006222\0004_01.jpg,data\processed\bfw\asian\n006222\0209_03.jpg,n006222,n006222,asian,asian,females,females,,,1,0.6100469,16.444592,0.38995308,0.5050708651542664,blur_medium,7
data\processed\bfw\asian\n004786\0011_02.jpg,data\processed\bfw\asian\n004786\0241_02.jpg,n004786,n004786,asian,asian,females,females,,,1,0.43958732,21.186848,0.56041265,0.015226968564093113,blur_medium,7
data\processed\bfw\asian\n004108\0024_02.jpg,data\processed\bfw\asian\n004108\0190_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.37330806,22.717384,0.62669194,0.029562704265117645,blur_medium,7
data\processed\bfw\asian\n000009\0017_01.jpg,data\processed\bfw\asian\n000009\0063_01.jpg,n000009,n000009,asian,asian,females,females,,,1,0.19993214,22.85054,0.80006784,0.01452990248799324,blur_medium,7
data\processed\bfw\asian\n003481\0202_01.jpg,data\processed\bfw\asian\n003481\0215_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.46452135,19.005531,0.53547865,0.5968829393386841,blur_medium,7
data\processed\bfw\asian\n008383\0068_01.jpg,data\processed\bfw\asian\n007816\0403_03.jpg,n008383,n007816,asian,asian,females,females,,,0,0.006958641,28.20904,0.99304134,0.08662887662649155,blur_medium,7
data\processed\bfw\asian\n003358\0166_01.jpg,data\processed\bfw\asian\n003358\0216_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.53376305,18.773361,0.46623695,0.6427691578865051,blur_medium,7
data\processed\bfw\asian\n000840\0099_01.jpg,data\processed\bfw\asian\n000840\0214_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.44569278,19.098309,0.5543072,0.453853577375412,blur_medium,7
data\processed\bfw\asian\n004680\0224_01.jpg,data\processed\bfw\asian\n006149\0096_01.jpg,n004680,n006149,asian,asian,females,females,,,0,-0.0072449944,24.830568,1.007245,0.16303350031375885,blur_medium,7
data\processed\bfw\asian\n000872\0275_01.jpg,data\processed\bfw\asian\n000872\0320_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.4778311,21.186138,0.5221689,0.2941560447216034,blur_medium,7
data\processed\bfw\asian\n005474\0342_02.jpg,data\processed\bfw\asian\n007378\0071_01.jpg,n005474,n007378,asian,asian,females,females,,,0,-0.036171634,23.15295,1.0361717,0.032946545630693436,blur_medium,7
data\processed\bfw\asian\n009103\0193_01.jpg,data\processed\bfw\asian\n000840\0113_02.jpg,n009103,n000840,asian,asian,females,females,,,0,0.12801023,25.416342,0.8719898,0.23130649328231812,blur_medium,7
data\processed\bfw\asian\n007899\0071_01.jpg,data\processed\bfw\asian\n007899\0097_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.40562132,20.856594,0.5943787,0.5571584701538086,blur_medium,7
data\processed\bfw\asian\n003557\0240_01.jpg,data\processed\bfw\asian\n007089\0033_01.jpg,n003557,n007089,asian,asian,females,females,,,0,-0.013611014,26.906092,1.013611,0.275992751121521,blur_medium,7
data\processed\bfw\asian\n004686\0085_01.jpg,data\processed\bfw\asian\n005078\0016_03.jpg,n004686,n005078,asian,asian,males,males,,,0,-0.16524,35.83884,1.16524,-0.032657232135534286,blur_medium,7
data\processed\bfw\asian\n001496\0622_01.jpg,data\processed\bfw\asian\n009277\0018_01.jpg,n001496,n009277,asian,asian,males,females,,,0,-0.0315595,27.27223,1.0315595,0.11295974999666214,blur_medium,7
data\processed\bfw\asian\n004725\0008_01.jpg,data\processed\bfw\asian\n004725\0250_01.jpg,n004725,n004725,asian,asian,males,males,,,1,0.4855938,23.325699,0.5144062,0.4547261595726013,blur_medium,7
data\processed\bfw\asian\n003463\0223_02.jpg,data\processed\bfw\asian\n007816\0030_01.jpg,n003463,n007816,asian,asian,males,females,,,0,-0.022662519,27.581633,1.0226625,0.1678662747144699,blur_medium,7
data\processed\bfw\asian\n004221\0196_05.jpg,data\processed\bfw\asian\n004221\0226_06.jpg,n004221,n004221,asian,asian,males,males,,,1,0.21421035,26.305384,0.78578967,0.3487243950366974,blur_medium,7
data\processed\bfw\asian\n009175\0020_01.jpg,data\processed\bfw\asian\n009175\0077_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.593443,19.009575,0.40655702,0.6927354335784912,blur_medium,7
data\processed\bfw\asian\n001496\0219_01.jpg,data\processed\bfw\asian\n004936\0126_02.jpg,n001496,n004936,asian,asian,males,females,,,0,0.004545584,27.567068,0.99545443,0.13970360159873962,blur_medium,7
data\processed\bfw\asian\n008401\0389_01.jpg,data\processed\bfw\asian\n003155\0261_01.jpg,n008401,n003155,asian,asian,females,males,,,0,-0.063562386,30.605885,1.0635624,0.11929146945476532,blur_medium,7
data\processed\bfw\asian\n002725\0062_01.jpg,data\processed\bfw\asian\n000160\0367_03.jpg,n002725,n000160,asian,asian,females,females,,,0,0.046241235,24.809166,0.9537588,0.062066275626420975,blur_medium,7
data\processed\bfw\asian\n004721\0478_01.jpg,data\processed\bfw\asian\n004721\0496_01.jpg,n004721,n004721,asian,asian,males,males,,,1,0.25031573,25.725359,0.7496843,0.22175446152687073,blur_medium,7
data\processed\bfw\asian\n007372\0315_01.jpg,data\processed\bfw\asian\n004805\0065_01.jpg,n007372,n004805,asian,asian,females,males,,,0,0.059338663,25.333763,0.9406613,0.30719563364982605,blur_medium,7
data\processed\bfw\asian\n006358\0046_01.jpg,data\processed\bfw\asian\n006358\0115_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.58807135,19.200684,0.41192865,0.3821758031845093,blur_medium,7
data\processed\bfw\asian\n004935\0138_01.jpg,data\processed\bfw\asian\n004935\0238_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.5312394,19.086985,0.4687606,0.4345873296260834,blur_medium,7
data\processed\bfw\asian\n009137\0492_01.jpg,data\processed\bfw\asian\n002552\0252_02.jpg,n009137,n002552,asian,asian,females,males,,,0,0.09872646,26.712624,0.90127355,0.06650672852993011,blur_medium,7
data\processed\bfw\asian\n003355\0357_01.jpg,data\processed\bfw\asian\n004930\0155_01.jpg,n003355,n004930,asian,asian,males,females,,,0,-0.06417483,30.982988,1.0641749,0.22627562284469604,blur_medium,7
data\processed\bfw\asian\n003162\0240_01.jpg,data\processed\bfw\asian\n003162\0459_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.68188196,18.503782,0.31811804,0.6762788891792297,blur_medium,7
data\processed\bfw\asian\n009294\0066_01.jpg,data\processed\bfw\asian\n009294\0279_02.jpg,n009294,n009294,asian,asian,females,females,,,1,0.6065801,19.16283,0.39341992,0.0512302927672863,blur_medium,7
data\processed\bfw\asian\n004467\0191_01.jpg,data\processed\bfw\asian\n007385\0674_01.jpg,n004467,n007385,asian,asian,males,females,,,0,0.10671736,25.587578,0.89328265,0.16650135815143585,blur_medium,7
data\processed\bfw\asian\n009275\0150_01.jpg,data\processed\bfw\asian\n009275\0344_01.jpg,n009275,n009275,asian,asian,females,females,,,1,0.5245152,18.663212,0.4754848,0.6322100758552551,blur_medium,7
data\processed\bfw\asian\n002725\0102_01.jpg,data\processed\bfw\asian\n002725\0330_02.jpg,n002725,n002725,asian,asian,females,females,,,1,0.15546066,23.23331,0.84453934,0.14154447615146637,blur_medium,7
data\processed\bfw\asian\n004472\0312_02.jpg,data\processed\bfw\asian\n005446\0141_01.jpg,n004472,n005446,asian,asian,females,females,,,0,0.01329267,26.315042,0.9867073,0.12151248753070831,blur_medium,7
data\processed\bfw\asian\n007738\0265_01.jpg,data\processed\bfw\asian\n000840\0012_01.jpg,n007738,n000840,asian,asian,females,females,,,0,0.022281678,27.44464,0.9777183,0.12099207937717438,blur_medium,7
data\processed\bfw\asian\n007664\0367_01.jpg,data\processed\bfw\asian\n006223\0183_01.jpg,n007664,n006223,asian,asian,females,females,,,0,0.36350918,21.270342,0.6364908,0.36350730061531067,blur_medium,7
data\processed\bfw\asian\n005177\0155_01.jpg,data\processed\bfw\asian\n009041\0080_02.jpg,n005177,n009041,asian,asian,males,females,,,0,-0.036994744,32.980026,1.0369947,-0.04599827527999878,blur_medium,7
data\processed\bfw\asian\n007738\0023_01.jpg,data\processed\bfw\asian\n007738\0097_01.jpg,n007738,n007738,asian,asian,females,females,,,1,0.447609,21.33773,0.552391,0.4010707139968872,blur_medium,7
data\processed\bfw\asian\n003465\0042_01.jpg,data\processed\bfw\asian\n003167\0042_18.jpg,n003465,n003167,asian,asian,males,males,,,0,0.18316698,25.9918,0.816833,0.24202632904052734,blur_medium,7
data\processed\bfw\asian\n002775\0047_05.jpg,data\processed\bfw\asian\n004725\0001_01.jpg,n002775,n004725,asian,asian,males,males,,,0,-0.09146226,36.4085,1.0914623,0.1592947244644165,blur_medium,7
data\processed\bfw\asian\n001864\0169_01.jpg,data\processed\bfw\asian\n001864\0283_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.3643346,19.767962,0.6356654,0.07033035159111023,blur_medium,7
data\processed\bfw\asian\n004936\0030_01.jpg,data\processed\bfw\asian\n000143\0226_04.jpg,n004936,n000143,asian,asian,females,females,,,0,0.017737728,25.339012,0.98226225,0.14294932782649994,blur_medium,7
data\processed\bfw\asian\n000838\0060_04.jpg,data\processed\bfw\asian\n000838\0093_01.jpg,n000838,n000838,asian,asian,females,females,,,1,0.46347958,24.109035,0.5365204,0.5026092529296875,blur_medium,7
data\processed\bfw\asian\n004864\0052_01.jpg,data\processed\bfw\asian\n001496\0622_01.jpg,n004864,n001496,asian,asian,females,males,,,0,0.06045533,27.780176,0.9395447,-0.0073313042521476746,blur_medium,7
data\processed\bfw\asian\n007380\0089_01.jpg,data\processed\bfw\asian\n005085\0376_01.jpg,n007380,n005085,asian,asian,females,females,,,0,-0.22368205,29.315521,1.223682,0.07084734737873077,blur_medium,7
data\processed\bfw\asian\n003824\0097_01.jpg,data\processed\bfw\asian\n003824\0270_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.33292654,21.649351,0.6670735,0.3102952539920807,blur_medium,7
data\processed\bfw\asian\n003463\0052_01.jpg,data\processed\bfw\asian\n003463\0323_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.4230962,20.0212,0.5769038,0.3008176386356354,blur_medium,7
data\processed\bfw\asian\n004725\0088_01.jpg,data\processed\bfw\asian\n004725\0183_04.jpg,n004725,n004725,asian,asian,males,males,,,1,0.58129686,21.80735,0.41870314,0.49980250000953674,blur_medium,7
data\processed\bfw\asian\n007816\0403_03.jpg,data\processed\bfw\asian\n002320\0170_01.jpg,n007816,n002320,asian,asian,females,males,,,0,0.006550598,29.837967,0.9934494,0.09256291389465332,blur_medium,7
data\processed\bfw\asian\n002509\0131_01.jpg,data\processed\bfw\asian\n002509\0432_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.33416206,21.940773,0.66583794,0.591468870639801,blur_medium,7
data\processed\bfw\asian\n004935\0213_01.jpg,data\processed\bfw\asian\n000132\0054_01__face_0.jpg,n004935,n000132,asian,asian,males,males,,,0,0.3194045,24.168581,0.6805955,0.48559626936912537,blur_medium,7
