image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance,similarity,condition,blur_kernel
data\processed\bfw\asian\n009042\0402_02.jpg,data\processed\bfw\asian\n004109\0525_02.jpg,n009042,n004109,asian,asian,females,males,,,0,-0.010151791,29.76038,1.0101517,0.18101412057876587,original,0
data\processed\bfw\asian\n000160\0182_01.jpg,data\processed\bfw\asian\n000160\0285_03.jpg,n000160,n000160,asian,asian,females,females,,,1,-0.01918786,24.29187,1.0191878,0.08038998395204544,original,0
data\processed\bfw\asian\n003358\0362_02.jpg,data\processed\bfw\asian\n007816\0748_01.jpg,n003358,n007816,asian,asian,females,females,,,0,0.023174126,24.269274,0.9768259,0.16713351011276245,original,0
data\processed\bfw\asian\n008978\0134_01.jpg,data\processed\bfw\asian\n008978\0155_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.45808172,22.170853,0.5419183,0.4968854784965515,original,0
data\processed\bfw\asian\n007816\0217_01.jpg,data\processed\bfw\asian\n000132\0046_01__face_0.jpg,n007816,n000132,asian,asian,females,males,,,0,0.0023704926,26.138237,0.9976295,-0.048723503947257996,original,0
data\processed\bfw\asian\n004466\0184_01.jpg,data\processed\bfw\asian\n004466\0321_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.009358755,25.217716,0.99064124,0.15796487033367157,original,0
data\processed\bfw\asian\n004721\0347_03.jpg,data\processed\bfw\asian\n003506\0278_02.jpg,n004721,n003506,asian,asian,males,females,,,0,0.06533397,29.80279,0.93466604,0.08999741822481155,original,0
data\processed\bfw\asian\n003465\0020_06.jpg,data\processed\bfw\asian\n003465\0023_06.jpg,n003465,n003465,asian,asian,males,males,,,1,0.49059236,18.794275,0.50940764,0.37271592020988464,original,0
data\processed\bfw\asian\n009278\0061_02.jpg,data\processed\bfw\asian\n009278\0237_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.2250944,24.58243,0.7749056,0.3099319040775299,original,0
data\processed\bfw\asian\n004687\0268_01.jpg,data\processed\bfw\asian\n004687\0497_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.06448748,25.853823,0.93551254,0.24795007705688477,original,0
data\processed\bfw\asian\n005063\0083_01.jpg,data\processed\bfw\asian\n005216\0009_01.jpg,n005063,n005216,asian,asian,females,females,,,0,0.0012137116,26.916977,0.9987863,-0.05618240684270859,original,0
data\processed\bfw\asian\n003155\0135_01.jpg,data\processed\bfw\asian\n003155\0185_01.jpg,n003155,n003155,asian,asian,males,males,,,1,0.34593987,26.454723,0.6540601,0.13480934500694275,original,0
data\processed\bfw\asian\n000840\0099_01.jpg,data\processed\bfw\asian\n000840\0162_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.08293477,27.135252,0.91706526,0.08342588692903519,original,0
data\processed\bfw\asian\n000161\0037_01.jpg,data\processed\bfw\asian\n009125\0209_01.jpg,n000161,n009125,asian,asian,males,females,,,0,-0.043717623,28.850039,1.0437176,0.13303469121456146,original,0
data\processed\bfw\asian\n005085\0401_01.jpg,data\processed\bfw\asian\n005085\0464_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.27293345,21.933622,0.7270665,0.23088636994361877,original,0
data\processed\bfw\asian\n003465\0036_01.jpg,data\processed\bfw\asian\n003465\0413_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.41547897,23.142326,0.58452106,0.3041149079799652,original,0
data\processed\bfw\asian\n006148\0607_02.jpg,data\processed\bfw\asian\n004800\0108_01.jpg,n006148,n004800,asian,asian,females,males,,,0,0.064451694,28.300226,0.9355483,0.16780182719230652,original,0
data\processed\bfw\asian\n008148\0082_01.jpg,data\processed\bfw\asian\n008148\0195_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.5673764,18.10568,0.43262362,0.6822834610939026,original,0
data\processed\bfw\asian\n003354\0036_01.jpg,data\processed\bfw\asian\n009279\0439_01.jpg,n003354,n009279,asian,asian,females,females,,,0,-0.06787126,30.753605,1.0678712,0.2333165407180786,original,0
data\processed\bfw\asian\n003153\0172_02.jpg,data\processed\bfw\asian\n003153\0250_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.57982403,17.375154,0.42017597,0.6831138730049133,original,0
data\processed\bfw\asian\n009275\0150_01.jpg,data\processed\bfw\asian\n009275\0216_01.jpg,n009275,n009275,asian,asian,females,females,,,1,0.6263016,17.295301,0.3736984,0.6593688130378723,original,0
data\processed\bfw\asian\n008148\0251_01.jpg,data\processed\bfw\asian\n003167\0210_01.jpg,n008148,n003167,asian,asian,females,males,,,0,-0.026550299,26.371174,1.0265503,0.2764122486114502,original,0
data\processed\bfw\asian\n006736\0218_01.jpg,data\processed\bfw\asian\n009125\0371_01.jpg,n006736,n009125,asian,asian,females,females,,,0,0.0148826,26.79561,0.9851174,0.12227093428373337,original,0
data\processed\bfw\asian\n004935\0123_01.jpg,data\processed\bfw\asian\n004935\0138_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.6153976,17.00557,0.38460243,0.6836403012275696,original,0
data\processed\bfw\asian\n003489\0020_01.jpg,data\processed\bfw\asian\n003489\0091_01.jpg,n003489,n003489,asian,asian,males,males,,,1,0.5597114,22.338924,0.4402886,0.4352577328681946,original,0
data\processed\bfw\asian\n003354\0177_01.jpg,data\processed\bfw\asian\n004469\0092_01.jpg,n003354,n004469,asian,asian,females,males,,,0,0.07070529,28.782938,0.9292947,0.06833294034004211,original,0
data\processed\bfw\asian\n001562\0360_02.jpg,data\processed\bfw\asian\n004725\0115_01.jpg,n001562,n004725,asian,asian,males,males,,,0,0.139285,30.8098,0.86071503,0.11313815414905548,original,0
data\processed\bfw\asian\n008934\0108_01.jpg,data\processed\bfw\asian\n005071\0483_01.jpg,n008934,n005071,asian,asian,females,males,,,0,0.084564105,27.662397,0.9154359,0.06897729635238647,original,0
data\processed\bfw\asian\n003155\0135_01.jpg,data\processed\bfw\asian\n004870\0050_02.jpg,n003155,n004870,asian,asian,males,females,,,0,0.020302184,30.582424,0.9796978,0.10198014974594116,original,0
data\processed\bfw\asian\n000838\0035_01.jpg,data\processed\bfw\asian\n000838\0166_01.jpg,n000838,n000838,asian,asian,females,females,,,1,0.4406295,20.561666,0.5593705,0.4649282991886139,original,0
data\processed\bfw\asian\n004109\0185_01.jpg,data\processed\bfw\asian\n004109\0554_02.jpg,n004109,n004109,asian,asian,males,males,,,1,0.5113136,21.19271,0.48868638,0.3779636323451996,original,0
data\processed\bfw\asian\n005078\0091_03.jpg,data\processed\bfw\asian\n005078\0338_01.jpg,n005078,n005078,asian,asian,males,males,,,1,-0.0039898595,32.948,1.0039898,0.08975928276777267,original,0
data\processed\bfw\asian\n006774\0029_04.jpg,data\processed\bfw\asian\n005378\0090_01.jpg,n006774,n005378,asian,asian,females,females,,,0,-0.070725225,28.468847,1.0707252,0.34411656856536865,original,0
data\processed\bfw\asian\n004108\0153_01.jpg,data\processed\bfw\asian\n004108\0239_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.2814876,22.379635,0.7185124,0.32062962651252747,original,0
data\processed\bfw\asian\n000839\0163_01.jpg,data\processed\bfw\asian\n000839\0454_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.48511952,19.757984,0.5148805,0.548233687877655,original,0
data\processed\bfw\asian\n002775\0044_01.jpg,data\processed\bfw\asian\n002775\0088_02.jpg,n002775,n002775,asian,asian,males,males,,,1,0.5321154,22.76059,0.4678846,0.5618535280227661,original,0
data\processed\bfw\asian\n009125\0006_01.jpg,data\processed\bfw\asian\n009125\0193_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.5679761,18.421679,0.43202388,0.6199193000793457,original,0
data\processed\bfw\asian\n003482\0019_01.jpg,data\processed\bfw\asian\n003482\0021_02.jpg,n003482,n003482,asian,asian,males,males,,,1,0.6803244,18.460037,0.31967562,0.7576508522033691,original,0
data\processed\bfw\asian\n007816\0322_02.jpg,data\processed\bfw\asian\n007816\0397_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.2517148,21.692484,0.7482852,0.3094421327114105,original,0
data\processed\bfw\asian\n006633\0025_05.jpg,data\processed\bfw\asian\n006633\0489_04.jpg,n006633,n006633,asian,asian,females,females,,,1,0.07906332,23.281319,0.9209367,0.33372893929481506,original,0
data\processed\bfw\asian\n004877\0034_01.jpg,data\processed\bfw\asian\n004877\0145_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.47266367,17.65524,0.52733636,0.41505417227745056,original,0
data\processed\bfw\asian\n009275\0162_01.jpg,data\processed\bfw\asian\n009275\0376_01.jpg,n009275,n009275,asian,asian,females,females,,,1,0.5905037,18.69939,0.4094963,0.34669557213783264,original,0
data\processed\bfw\asian\n009277\0091_01.jpg,data\processed\bfw\asian\n009277\0365_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.5553307,20.31095,0.4446693,0.5046901702880859,original,0
data\processed\bfw\asian\n005071\0055_02.jpg,data\processed\bfw\asian\n005071\0630_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.65505195,17.552801,0.34494805,0.4900408089160919,original,0
data\processed\bfw\asian\n002775\0015_01.jpg,data\processed\bfw\asian\n002775\0088_02.jpg,n002775,n002775,asian,asian,males,males,,,1,0.73115206,18.373613,0.26884794,0.6776645183563232,original,0
data\processed\bfw\asian\n003465\0303_01.jpg,data\processed\bfw\asian\n008401\0397_01.jpg,n003465,n008401,asian,asian,males,females,,,0,0.004212171,22.239016,0.99578786,0.16109022498130798,original,0
data\processed\bfw\asian\n004948\0154_03.jpg,data\processed\bfw\asian\n000143\0002_01.jpg,n004948,n000143,asian,asian,males,females,,,0,-0.112228766,29.158115,1.1122288,0.08387648314237595,original,0
data\processed\bfw\asian\n002725\0179_01.jpg,data\processed\bfw\asian\n002725\0298_01.jpg,n002725,n002725,asian,asian,females,females,,,1,0.47971472,22.775623,0.52028525,0.5430619120597839,original,0
data\processed\bfw\asian\n005063\0023_01.jpg,data\processed\bfw\asian\n009277\0091_01.jpg,n005063,n009277,asian,asian,females,females,,,0,0.050493028,27.551966,0.949507,-0.03827270120382309,original,0
data\processed\bfw\asian\n004221\0155_01.jpg,data\processed\bfw\asian\n004221\0158_03.jpg,n004221,n004221,asian,asian,males,males,,,1,0.53135717,22.305058,0.46864283,0.573017418384552,original,0
data\processed\bfw\asian\n005446\0012_01.jpg,data\processed\bfw\asian\n000436\0181_01.jpg,n005446,n000436,asian,asian,females,males,,,0,0.16808146,26.168638,0.83191854,0.008490555919706821,original,0
data\processed\bfw\asian\n004725\0044_01.jpg,data\processed\bfw\asian\n004725\0183_04.jpg,n004725,n004725,asian,asian,males,males,,,1,0.61521465,20.615791,0.38478535,0.563461184501648,original,0
data\processed\bfw\asian\n004948\0034_01.jpg,data\processed\bfw\asian\n006224\0307_01.jpg,n004948,n006224,asian,asian,males,females,,,0,-0.030601287,26.161818,1.0306013,0.05130947381258011,original,0
data\processed\bfw\asian\n005072\0049_02.jpg,data\processed\bfw\asian\n005072\0151_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.5922658,18.47655,0.40773422,0.5736810564994812,original,0
data\processed\bfw\asian\n004469\0098_02.jpg,data\processed\bfw\asian\n004469\0169_01.jpg,n004469,n004469,asian,asian,males,males,,,1,0.62270814,19.22088,0.37729186,0.5828537344932556,original,0
data\processed\bfw\asian\n007380\0087_01.jpg,data\processed\bfw\asian\n007380\0475_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.07706113,26.820183,0.9229389,-0.02206546813249588,original,0
data\processed\bfw\asian\n000137\0051_02.jpg,data\processed\bfw\asian\n000137\0088_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.6531661,19.665854,0.34683388,0.4682404398918152,original,0
data\processed\bfw\asian\n009278\0026_01.jpg,data\processed\bfw\asian\n009278\0093_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.10575323,27.391018,0.89424676,0.11415635049343109,original,0
data\processed\bfw\asian\n006344\0166_01.jpg,data\processed\bfw\asian\n006222\0109_01.jpg,n006344,n006222,asian,asian,females,females,,,0,0.11048177,25.41283,0.88951826,0.371735543012619,original,0
data\processed\bfw\asian\n003463\0179_02.jpg,data\processed\bfw\asian\n003463\0223_02.jpg,n003463,n003463,asian,asian,males,males,,,1,0.6337996,18.212172,0.3662004,0.6478683948516846,original,0
data\processed\bfw\asian\n006224\0185_01.jpg,data\processed\bfw\asian\n004680\0116_01.jpg,n006224,n004680,asian,asian,females,females,,,0,-0.016413,26.101309,1.016413,0.024891290813684464,original,0
data\processed\bfw\asian\n009294\0110_02.jpg,data\processed\bfw\asian\n009294\0205_01.jpg,n009294,n009294,asian,asian,females,females,,,1,0.5432566,19.227524,0.45674342,0.5937784910202026,original,0
data\processed\bfw\asian\n004791\0197_01.jpg,data\processed\bfw\asian\n004791\0205_02.jpg,n004791,n004791,asian,asian,males,males,,,1,0.2258253,25.252613,0.7741747,0.32918769121170044,original,0
data\processed\bfw\asian\n008148\0008_02.jpg,data\processed\bfw\asian\n008148\0183_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.43966618,17.465715,0.56033385,0.6012057662010193,original,0
data\processed\bfw\asian\n002644\0116_01.jpg,data\processed\bfw\asian\n002644\0319_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.39131102,19.904673,0.60868895,0.4315653443336487,original,0
data\processed\bfw\asian\n003358\0149_01.jpg,data\processed\bfw\asian\n003358\0316_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.3940928,20.195105,0.6059072,0.4051569700241089,original,0
data\processed\bfw\asian\n006223\0055_01.jpg,data\processed\bfw\asian\n006223\0284_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.6087221,16.092325,0.3912779,0.5795983672142029,original,0
data\processed\bfw\asian\n007899\0250_01.jpg,data\processed\bfw\asian\n002406\0328_01.jpg,n007899,n002406,asian,asian,females,males,,,0,-0.15062262,26.471905,1.1506226,0.09015336632728577,original,0
data\processed\bfw\asian\n005216\0058_01.jpg,data\processed\bfw\asian\n005474\0145_02.jpg,n005216,n005474,asian,asian,females,females,,,0,0.06754237,25.245249,0.9324576,0.07834655046463013,original,0
data\processed\bfw\asian\n004721\0145_01.jpg,data\processed\bfw\asian\n009148\0168_01.jpg,n004721,n009148,asian,asian,males,females,,,0,0.082669266,25.997807,0.91733074,0.028831180185079575,original,0
data\processed\bfw\asian\n004935\0210_01.jpg,data\processed\bfw\asian\n004935\0287_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.46895853,21.12729,0.5310415,0.39703479409217834,original,0
data\processed\bfw\asian\n004472\0083_01.jpg,data\processed\bfw\asian\n004221\0169_02.jpg,n004472,n004221,asian,asian,females,males,,,0,-0.0845501,31.740036,1.0845501,0.03639739751815796,original,0
data\processed\bfw\asian\n005446\0103_01.jpg,data\processed\bfw\asian\n003489\0138_01.jpg,n005446,n003489,asian,asian,females,males,,,0,-0.15284355,30.463066,1.1528436,0.01470760628581047,original,0
data\processed\bfw\asian\n003167\0045_01.jpg,data\processed\bfw\asian\n003167\0141_01.jpg,n003167,n003167,asian,asian,males,males,,,1,0.5988274,20.742237,0.40117258,0.6034961342811584,original,0
data\processed\bfw\asian\n005083\0038_01.jpg,data\processed\bfw\asian\n005083\0120_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.4734941,17.997934,0.5265059,0.4630580544471741,original,0
data\processed\bfw\asian\n006222\0004_01.jpg,data\processed\bfw\asian\n006222\0209_03.jpg,n006222,n006222,asian,asian,females,females,,,1,0.6100469,16.444592,0.38995308,0.5459955334663391,original,0
data\processed\bfw\asian\n004786\0011_02.jpg,data\processed\bfw\asian\n004786\0241_02.jpg,n004786,n004786,asian,asian,females,females,,,1,0.43958732,21.186848,0.56041265,0.0245090052485466,original,0
data\processed\bfw\asian\n004108\0024_02.jpg,data\processed\bfw\asian\n004108\0190_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.37330806,22.717384,0.62669194,0.21180877089500427,original,0
data\processed\bfw\asian\n000009\0017_01.jpg,data\processed\bfw\asian\n000009\0063_01.jpg,n000009,n000009,asian,asian,females,females,,,1,0.19993214,22.85054,0.80006784,0.3360019624233246,original,0
data\processed\bfw\asian\n003481\0202_01.jpg,data\processed\bfw\asian\n003481\0215_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.46452135,19.005531,0.53547865,0.586950957775116,original,0
data\processed\bfw\asian\n008383\0068_01.jpg,data\processed\bfw\asian\n007816\0403_03.jpg,n008383,n007816,asian,asian,females,females,,,0,0.006958641,28.20904,0.99304134,0.13502687215805054,original,0
data\processed\bfw\asian\n003358\0166_01.jpg,data\processed\bfw\asian\n003358\0216_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.53376305,18.773361,0.46623695,0.4587821364402771,original,0
data\processed\bfw\asian\n000840\0099_01.jpg,data\processed\bfw\asian\n000840\0214_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.44569278,19.098309,0.5543072,0.45268839597702026,original,0
data\processed\bfw\asian\n004680\0224_01.jpg,data\processed\bfw\asian\n006149\0096_01.jpg,n004680,n006149,asian,asian,females,females,,,0,-0.0072449944,24.830568,1.007245,0.2015801966190338,original,0
data\processed\bfw\asian\n000872\0275_01.jpg,data\processed\bfw\asian\n000872\0320_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.4778311,21.186138,0.5221689,0.2666490077972412,original,0
data\processed\bfw\asian\n005474\0342_02.jpg,data\processed\bfw\asian\n007378\0071_01.jpg,n005474,n007378,asian,asian,females,females,,,0,-0.036171634,23.15295,1.0361717,-0.0011831439333036542,original,0
data\processed\bfw\asian\n009103\0193_01.jpg,data\processed\bfw\asian\n000840\0113_02.jpg,n009103,n000840,asian,asian,females,females,,,0,0.12801023,25.416342,0.8719898,0.14533725380897522,original,0
data\processed\bfw\asian\n007899\0071_01.jpg,data\processed\bfw\asian\n007899\0097_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.40562132,20.856594,0.5943787,0.4758039712905884,original,0
data\processed\bfw\asian\n003557\0240_01.jpg,data\processed\bfw\asian\n007089\0033_01.jpg,n003557,n007089,asian,asian,females,females,,,0,-0.013611014,26.906092,1.013611,-0.0023339316248893738,original,0
data\processed\bfw\asian\n004686\0085_01.jpg,data\processed\bfw\asian\n005078\0016_03.jpg,n004686,n005078,asian,asian,males,males,,,0,-0.16524,35.83884,1.16524,-0.015875330194830894,original,0
data\processed\bfw\asian\n001496\0622_01.jpg,data\processed\bfw\asian\n009277\0018_01.jpg,n001496,n009277,asian,asian,males,females,,,0,-0.0315595,27.27223,1.0315595,0.08097462356090546,original,0
data\processed\bfw\asian\n004725\0008_01.jpg,data\processed\bfw\asian\n004725\0250_01.jpg,n004725,n004725,asian,asian,males,males,,,1,0.4855938,23.325699,0.5144062,0.41848933696746826,original,0
data\processed\bfw\asian\n003463\0223_02.jpg,data\processed\bfw\asian\n007816\0030_01.jpg,n003463,n007816,asian,asian,males,females,,,0,-0.022662519,27.581633,1.0226625,0.14817243814468384,original,0
data\processed\bfw\asian\n004221\0196_05.jpg,data\processed\bfw\asian\n004221\0226_06.jpg,n004221,n004221,asian,asian,males,males,,,1,0.21421035,26.305384,0.78578967,0.44944891333580017,original,0
data\processed\bfw\asian\n009175\0020_01.jpg,data\processed\bfw\asian\n009175\0077_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.593443,19.009575,0.40655702,0.6046985387802124,original,0
data\processed\bfw\asian\n001496\0219_01.jpg,data\processed\bfw\asian\n004936\0126_02.jpg,n001496,n004936,asian,asian,males,females,,,0,0.004545584,27.567068,0.99545443,0.10357030481100082,original,0
data\processed\bfw\asian\n008401\0389_01.jpg,data\processed\bfw\asian\n003155\0261_01.jpg,n008401,n003155,asian,asian,females,males,,,0,-0.063562386,30.605885,1.0635624,0.08883365243673325,original,0
data\processed\bfw\asian\n002725\0062_01.jpg,data\processed\bfw\asian\n000160\0367_03.jpg,n002725,n000160,asian,asian,females,females,,,0,0.046241235,24.809166,0.9537588,0.11524801701307297,original,0
data\processed\bfw\asian\n004721\0478_01.jpg,data\processed\bfw\asian\n004721\0496_01.jpg,n004721,n004721,asian,asian,males,males,,,1,0.25031573,25.725359,0.7496843,0.37508833408355713,original,0
data\processed\bfw\asian\n007372\0315_01.jpg,data\processed\bfw\asian\n004805\0065_01.jpg,n007372,n004805,asian,asian,females,males,,,0,0.059338663,25.333763,0.9406613,0.11016180366277695,original,0
data\processed\bfw\asian\n006358\0046_01.jpg,data\processed\bfw\asian\n006358\0115_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.58807135,19.200684,0.41192865,0.41260918974876404,original,0
data\processed\bfw\asian\n004935\0138_01.jpg,data\processed\bfw\asian\n004935\0238_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.5312394,19.086985,0.4687606,0.4461897313594818,original,0
data\processed\bfw\asian\n009137\0492_01.jpg,data\processed\bfw\asian\n002552\0252_02.jpg,n009137,n002552,asian,asian,females,males,,,0,0.09872646,26.712624,0.90127355,0.09237947314977646,original,0
data\processed\bfw\asian\n003355\0357_01.jpg,data\processed\bfw\asian\n004930\0155_01.jpg,n003355,n004930,asian,asian,males,females,,,0,-0.06417483,30.982988,1.0641749,0.29686638712882996,original,0
data\processed\bfw\asian\n003162\0240_01.jpg,data\processed\bfw\asian\n003162\0459_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.68188196,18.503782,0.31811804,0.7495723366737366,original,0
data\processed\bfw\asian\n009294\0066_01.jpg,data\processed\bfw\asian\n009294\0279_02.jpg,n009294,n009294,asian,asian,females,females,,,1,0.6065801,19.16283,0.39341992,0.6379252672195435,original,0
data\processed\bfw\asian\n004467\0191_01.jpg,data\processed\bfw\asian\n007385\0674_01.jpg,n004467,n007385,asian,asian,males,females,,,0,0.10671736,25.587578,0.89328265,0.07599898427724838,original,0
data\processed\bfw\asian\n009275\0150_01.jpg,data\processed\bfw\asian\n009275\0344_01.jpg,n009275,n009275,asian,asian,females,females,,,1,0.5245152,18.663212,0.4754848,0.6275526285171509,original,0
data\processed\bfw\asian\n002725\0102_01.jpg,data\processed\bfw\asian\n002725\0330_02.jpg,n002725,n002725,asian,asian,females,females,,,1,0.15546066,23.23331,0.84453934,0.150604709982872,original,0
data\processed\bfw\asian\n004472\0312_02.jpg,data\processed\bfw\asian\n005446\0141_01.jpg,n004472,n005446,asian,asian,females,females,,,0,0.01329267,26.315042,0.9867073,0.02519862912595272,original,0
data\processed\bfw\asian\n007738\0265_01.jpg,data\processed\bfw\asian\n000840\0012_01.jpg,n007738,n000840,asian,asian,females,females,,,0,0.022281678,27.44464,0.9777183,0.01169578731060028,original,0
data\processed\bfw\asian\n007664\0367_01.jpg,data\processed\bfw\asian\n006223\0183_01.jpg,n007664,n006223,asian,asian,females,females,,,0,0.36350918,21.270342,0.6364908,0.2181934416294098,original,0
data\processed\bfw\asian\n005177\0155_01.jpg,data\processed\bfw\asian\n009041\0080_02.jpg,n005177,n009041,asian,asian,males,females,,,0,-0.036994744,32.980026,1.0369947,-0.07549158483743668,original,0
data\processed\bfw\asian\n007738\0023_01.jpg,data\processed\bfw\asian\n007738\0097_01.jpg,n007738,n007738,asian,asian,females,females,,,1,0.447609,21.33773,0.552391,0.46276918053627014,original,0
data\processed\bfw\asian\n003465\0042_01.jpg,data\processed\bfw\asian\n003167\0042_18.jpg,n003465,n003167,asian,asian,males,males,,,0,0.18316698,25.9918,0.816833,0.3144358992576599,original,0
data\processed\bfw\asian\n002775\0047_05.jpg,data\processed\bfw\asian\n004725\0001_01.jpg,n002775,n004725,asian,asian,males,males,,,0,-0.09146226,36.4085,1.0914623,0.16609428822994232,original,0
data\processed\bfw\asian\n001864\0169_01.jpg,data\processed\bfw\asian\n001864\0283_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.3643346,19.767962,0.6356654,0.10416288673877716,original,0
data\processed\bfw\asian\n004936\0030_01.jpg,data\processed\bfw\asian\n000143\0226_04.jpg,n004936,n000143,asian,asian,females,females,,,0,0.017737728,25.339012,0.98226225,0.1172511950135231,original,0
data\processed\bfw\asian\n000838\0060_04.jpg,data\processed\bfw\asian\n000838\0093_01.jpg,n000838,n000838,asian,asian,females,females,,,1,0.46347958,24.109035,0.5365204,0.43568289279937744,original,0
data\processed\bfw\asian\n004864\0052_01.jpg,data\processed\bfw\asian\n001496\0622_01.jpg,n004864,n001496,asian,asian,females,males,,,0,0.06045533,27.780176,0.9395447,0.07566390186548233,original,0
data\processed\bfw\asian\n007380\0089_01.jpg,data\processed\bfw\asian\n005085\0376_01.jpg,n007380,n005085,asian,asian,females,females,,,0,-0.22368205,29.315521,1.223682,0.08531627058982849,original,0
data\processed\bfw\asian\n003824\0097_01.jpg,data\processed\bfw\asian\n003824\0270_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.33292654,21.649351,0.6670735,0.35412317514419556,original,0
data\processed\bfw\asian\n003463\0052_01.jpg,data\processed\bfw\asian\n003463\0323_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.4230962,20.0212,0.5769038,0.27473849058151245,original,0
data\processed\bfw\asian\n004725\0088_01.jpg,data\processed\bfw\asian\n004725\0183_04.jpg,n004725,n004725,asian,asian,males,males,,,1,0.58129686,21.80735,0.41870314,0.5493535399436951,original,0
data\processed\bfw\asian\n007816\0403_03.jpg,data\processed\bfw\asian\n002320\0170_01.jpg,n007816,n002320,asian,asian,females,males,,,0,0.006550598,29.837967,0.9934494,-0.1573319137096405,original,0
data\processed\bfw\asian\n002509\0131_01.jpg,data\processed\bfw\asian\n002509\0432_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.33416206,21.940773,0.66583794,0.5430156588554382,original,0
data\processed\bfw\asian\n004935\0213_01.jpg,data\processed\bfw\asian\n000132\0054_01__face_0.jpg,n004935,n000132,asian,asian,males,males,,,0,0.3194045,24.168581,0.6805955,0.4233584702014923,original,0
data\processed\bfw\asian\n004681\0314_01.jpg,data\processed\bfw\asian\n004681\0366_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.038030677,28.173548,0.9619693,0.4155169427394867,original,0
data\processed\bfw\asian\n002644\0123_02.jpg,data\processed\bfw\asian\n002644\0557_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.49577728,18.200697,0.50422275,0.2516373097896576,original,0
data\processed\bfw\asian\n000135\0272_01.jpg,data\processed\bfw\asian\n001682\0172_02.jpg,n000135,n001682,asian,asian,females,males,,,0,-0.010667954,28.193031,1.0106679,-0.07110850512981415,original,0
data\processed\bfw\asian\n009277\0031_01.jpg,data\processed\bfw\asian\n009277\0358_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.21978153,20.39743,0.7802185,0.33120492100715637,original,0
data\processed\bfw\asian\n004108\0024_02.jpg,data\processed\bfw\asian\n004108\0104_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.32248515,22.164171,0.67751485,0.31445521116256714,original,0
data\processed\bfw\asian\n004109\0125_01.jpg,data\processed\bfw\asian\n007372\0238_01.jpg,n004109,n007372,asian,asian,males,females,,,0,0.06820268,26.634182,0.9317973,0.10406791418790817,original,0
data\processed\bfw\asian\n006125\0082_01.jpg,data\processed\bfw\asian\n004472\0157_02.jpg,n006125,n004472,asian,asian,females,females,,,0,0.07476331,29.188404,0.9252367,0.2454628199338913,original,0
data\processed\bfw\asian\n006774\0111_01.jpg,data\processed\bfw\asian\n005063\0155_01.jpg,n006774,n005063,asian,asian,females,females,,,0,-0.07346287,31.210793,1.0734628,0.289139062166214,original,0
data\processed\bfw\asian\n004549\0169_02.jpg,data\processed\bfw\asian\n004549\0275_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.07678553,28.751726,0.9232145,0.44572821259498596,original,0
