image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n003533\0115_01.jpg,data\processed\bfw\asian\n006222\0339_01.jpg,n003533,n006222,asian,asian,males,females,,,0,0.024881711,14.157894,0.9751183
data\processed\bfw\asian\n007816\0164_01.jpg,data\processed\bfw\asian\n009294\0242_01.jpg,n007816,n009294,asian,asian,females,females,,,0,0.15394665,10.920747,0.84605336
data\processed\bfw\asian\n007899\0166_01.jpg,data\processed\bfw\asian\n007899\0250_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.46285033,8.815916,0.53714967
data\processed\bfw\asian\n000161\0241_01.jpg,data\processed\bfw\asian\n006223\0519_01.jpg,n000161,n006223,asian,asian,males,females,,,0,0.19281794,9.284086,0.8071821
data\processed\bfw\asian\n004787\0075_01.jpg,data\processed\bfw\asian\n000160\0453_01.jpg,n004787,n000160,asian,asian,females,females,,,0,0.2191148,11.595991,0.7808852
data\processed\bfw\asian\n000158\0114_01.jpg,data\processed\bfw\asian\n000158\0667_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.34975684,11.090254,0.65024316
data\processed\bfw\asian\n009125\0072_02.jpg,data\processed\bfw\asian\n004109\0024_01.jpg,n009125,n004109,asian,asian,females,males,,,0,0.11235985,13.039368,0.8876401
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n000873\0052_01.jpg,n008978,n000873,asian,asian,females,males,,,0,0.09289658,11.665429,0.9071034
data\processed\bfw\asian\n008401\0139_02.jpg,data\processed\bfw\asian\n000138\0188_01.jpg,n008401,n000138,asian,asian,females,females,,,0,0.25869548,10.7935,0.7413045
data\processed\bfw\asian\n008163\0092_01.jpg,data\processed\bfw\asian\n008163\0223_01.jpg,n008163,n008163,asian,asian,females,females,,,1,0.544058,9.063313,0.45594198
data\processed\bfw\asian\n004860\0346_03.jpg,data\processed\bfw\asian\n004860\0779_01.jpg,n004860,n004860,asian,asian,females,females,,,1,0.33882636,9.712892,0.66117364
data\processed\bfw\asian\n003153\0157_01.jpg,data\processed\bfw\asian\n003153\0186_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.35394114,10.87792,0.64605886
data\processed\bfw\asian\n003463\0125_01.jpg,data\processed\bfw\asian\n006774\0105_01.jpg,n003463,n006774,asian,asian,males,females,,,0,0.048218176,12.740738,0.9517818
data\processed\bfw\asian\n003491\0011_01.jpg,data\processed\bfw\asian\n003491\0181_02.jpg,n003491,n003491,asian,asian,males,males,,,1,0.038951155,11.464974,0.96104884
data\processed\bfw\asian\n001864\0316_01.jpg,data\processed\bfw\asian\n004221\0155_01.jpg,n001864,n004221,asian,asian,males,males,,,0,0.147746,11.0365505,0.85225403
data\processed\bfw\asian\n003155\1012_07.jpg,data\processed\bfw\asian\n000009\0012_01.jpg,n003155,n000009,asian,asian,males,females,,,0,0.0011555407,12.077627,0.99884444
data\processed\bfw\asian\n003481\0055_01.jpg,data\processed\bfw\asian\n003481\0109_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.5089334,9.175914,0.49106658
data\processed\bfw\asian\n004860\0050_01.jpg,data\processed\bfw\asian\n000436\0181_01.jpg,n004860,n000436,asian,asian,females,males,,,0,0.032927264,12.448201,0.9670727
data\processed\bfw\asian\n002331\0091_01.jpg,data\processed\bfw\asian\n002331\0341_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.202972,11.557267,0.797028
data\processed\bfw\asian\n000840\0162_01.jpg,data\processed\bfw\asian\n003557\0095_02.jpg,n000840,n003557,asian,asian,females,females,,,0,0.19760354,11.716686,0.8023965
data\processed\bfw\asian\n004800\0335_01.jpg,data\processed\bfw\asian\n004800\0390_01.jpg,n004800,n004800,asian,asian,males,males,,,1,0.28875485,8.647001,0.7112452
data\processed\bfw\asian\n004680\0185_01.jpg,data\processed\bfw\asian\n004680\0414_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.3429825,10.784387,0.65701747
data\processed\bfw\asian\n006149\0166_02.jpg,data\processed\bfw\asian\n003465\0110_02.jpg,n006149,n003465,asian,asian,females,males,,,0,0.13661857,9.226511,0.86338145
data\processed\bfw\asian\n007816\0091_01.jpg,data\processed\bfw\asian\n007816\0403_03.jpg,n007816,n007816,asian,asian,females,females,,,1,0.38385853,9.230394,0.61614144
data\processed\bfw\asian\n005083\0198_01.jpg,data\processed\bfw\asian\n009103\0161_01.jpg,n005083,n009103,asian,asian,females,females,,,0,0.2577957,10.8655,0.7422043
data\processed\bfw\asian\n006344\0116_01.jpg,data\processed\bfw\asian\n007738\0017_01.jpg,n006344,n007738,asian,asian,females,females,,,0,0.15195344,10.367309,0.84804654
data\processed\bfw\asian\n009278\0031_02.jpg,data\processed\bfw\asian\n009278\0172_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.3198845,10.467005,0.68011546
data\processed\bfw\asian\n006149\0007_01.jpg,data\processed\bfw\asian\n005177\0012_01.jpg,n006149,n005177,asian,asian,females,males,,,0,-0.040409125,13.484362,1.0404091
data\processed\bfw\asian\n004680\0053_01.jpg,data\processed\bfw\asian\n004680\0189_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.29816175,11.598745,0.70183825
data\processed\bfw\asian\n000161\0142_01.jpg,data\processed\bfw\asian\n000161\0175_05.jpg,n000161,n000161,asian,asian,males,males,,,1,0.31938788,11.116848,0.6806121
data\processed\bfw\asian\n004681\0131_04.jpg,data\processed\bfw\asian\n004681\0233_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.19492099,10.08601,0.805079
data\processed\bfw\asian\n005378\0100_01.jpg,data\processed\bfw\asian\n005378\0232_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.4093802,9.919989,0.5906198
data\processed\bfw\asian\n003449\0001_01.jpg,data\processed\bfw\asian\n003354\0287_02.jpg,n003449,n003354,asian,asian,females,females,,,0,0.18123624,12.246941,0.81876373
data\processed\bfw\asian\n004864\0378_01.jpg,data\processed\bfw\asian\n000138\0189_01.jpg,n004864,n000138,asian,asian,females,females,,,0,0.28492317,9.882045,0.7150768
data\processed\bfw\asian\n003027\0037_01.jpg,data\processed\bfw\asian\n003027\0098_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.6989295,8.352082,0.3010705
data\processed\bfw\asian\n007270\0055_01.jpg,data\processed\bfw\asian\n006418\0251_02.jpg,n007270,n006418,asian,asian,females,females,,,0,0.0770631,11.1713295,0.9229369
data\processed\bfw\asian\n009175\0021_01.jpg,data\processed\bfw\asian\n001976\0071_01.jpg,n009175,n001976,asian,asian,females,males,,,0,0.14711545,11.947903,0.85288453
data\processed\bfw\asian\n009042\0372_01.jpg,data\processed\bfw\asian\n006125\0388_01.jpg,n009042,n006125,asian,asian,females,females,,,0,0.17587586,12.000907,0.82412416
data\processed\bfw\asian\n006418\0140_02.jpg,data\processed\bfw\asian\n003465\0027_01.jpg,n006418,n003465,asian,asian,females,males,,,0,-0.039772917,10.263489,1.0397729
data\processed\bfw\asian\n003288\0186_01.jpg,data\processed\bfw\asian\n001864\0038_01.jpg,n003288,n001864,asian,asian,females,males,,,0,0.11125951,11.699709,0.8887405
data\processed\bfw\asian\n007089\0067_01.jpg,data\processed\bfw\asian\n004109\0185_01.jpg,n007089,n004109,asian,asian,females,males,,,0,0.17504878,12.918991,0.82495123
data\processed\bfw\asian\n006224\0145_01.jpg,data\processed\bfw\asian\n009278\0012_01.jpg,n006224,n009278,asian,asian,females,females,,,0,-0.022990195,11.902274,1.0229902
data\processed\bfw\asian\n000135\0013_02.jpg,data\processed\bfw\asian\n000135\0017_01.jpg,n000135,n000135,asian,asian,females,females,,,1,0.58921295,8.217894,0.41078705
data\processed\bfw\asian\n003355\0082_01.jpg,data\processed\bfw\asian\n003355\0253_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.6071075,8.958638,0.39289248
data\processed\bfw\asian\n009288\0281_02.jpg,data\processed\bfw\asian\n006736\0101_01.jpg,n009288,n006736,asian,asian,females,females,,,0,0.15522292,13.577777,0.8447771
data\processed\bfw\asian\n003482\0145_02.jpg,data\processed\bfw\asian\n000139\0259_01.jpg,n003482,n000139,asian,asian,males,females,,,0,-0.07085439,13.184651,1.0708544
data\processed\bfw\asian\n000856\0026_01.jpg,data\processed\bfw\asian\n000856\0042_01.jpg,n000856,n000856,asian,asian,females,females,,,1,0.4806508,7.154132,0.5193492
data\processed\bfw\asian\n006633\0165_01.jpg,data\processed\bfw\asian\n006633\0489_03.jpg,n006633,n006633,asian,asian,females,females,,,1,0.03162314,12.837214,0.9683769
data\processed\bfw\asian\n008401\0141_01.jpg,data\processed\bfw\asian\n008401\0405_01.jpg,n008401,n008401,asian,asian,females,females,,,1,0.41656625,10.006439,0.58343375
data\processed\bfw\asian\n006358\0055_02.jpg,data\processed\bfw\asian\n000873\0119_01.jpg,n006358,n000873,asian,asian,females,males,,,0,0.2264558,12.216629,0.7735442
data\processed\bfw\asian\n000160\0007_01.jpg,data\processed\bfw\asian\n004681\0234_01.jpg,n000160,n004681,asian,asian,females,males,,,0,0.052732702,11.791916,0.9472673
data\processed\bfw\asian\n003557\0095_02.jpg,data\processed\bfw\asian\n003557\0259_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.46461576,9.50203,0.53538424
data\processed\bfw\asian\n003357\0168_01.jpg,data\processed\bfw\asian\n009148\0079_01.jpg,n003357,n009148,asian,asian,females,females,,,0,0.18729809,12.50789,0.81270194
data\processed\bfw\asian\n002775\0047_05.jpg,data\processed\bfw\asian\n007385\0338_03.jpg,n002775,n007385,asian,asian,males,females,,,0,0.078155,12.12713,0.921845
data\processed\bfw\asian\n007270\0306_02.jpg,data\processed\bfw\asian\n007270\0306_03.jpg,n007270,n007270,asian,asian,females,females,,,1,0.38820344,9.063925,0.61179656
data\processed\bfw\asian\n000854\0245_01.jpg,data\processed\bfw\asian\n005446\0232_01.jpg,n000854,n005446,asian,asian,females,females,,,0,0.023666104,11.1346245,0.9763339
data\processed\bfw\asian\n000158\0161_01.jpg,data\processed\bfw\asian\n003491\0113_03.jpg,n000158,n003491,asian,asian,males,males,,,0,0.16390403,12.104042,0.836096
data\processed\bfw\asian\n009041\0092_01.jpg,data\processed\bfw\asian\n009041\0114_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.15122053,10.564337,0.84877944
data\processed\bfw\asian\n006149\0086_01.jpg,data\processed\bfw\asian\n007814\0337_01.jpg,n006149,n007814,asian,asian,females,females,,,0,0.20993999,7.987704,0.79006004
data\processed\bfw\asian\n008401\0278_01.jpg,data\processed\bfw\asian\n003463\0298_01.jpg,n008401,n003463,asian,asian,females,males,,,0,0.16093452,12.092227,0.8390655
data\processed\bfw\asian\n007816\0294_01.jpg,data\processed\bfw\asian\n007816\0322_02.jpg,n007816,n007816,asian,asian,females,females,,,1,0.5059403,7.230679,0.49405968
data\processed\bfw\asian\n004786\0030_01.jpg,data\processed\bfw\asian\n007372\0033_01.jpg,n004786,n007372,asian,asian,females,females,,,0,0.09809836,11.975955,0.90190166
data\processed\bfw\asian\n000160\0139_01.jpg,data\processed\bfw\asian\n000160\0462_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.16533834,9.547045,0.83466166
data\processed\bfw\asian\n003824\0270_01.jpg,data\processed\bfw\asian\n003489\0135_01.jpg,n003824,n003489,asian,asian,females,males,,,0,-0.0023670176,12.569562,1.002367
data\processed\bfw\asian\n006358\0115_01.jpg,data\processed\bfw\asian\n006358\0148_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.53226614,8.963589,0.46773386
data\processed\bfw\asian\n007385\0320_03.jpg,data\processed\bfw\asian\n007270\0177_01.jpg,n007385,n007270,asian,asian,females,females,,,0,0.13320515,10.42084,0.8667948
data\processed\bfw\asian\n003358\0382_05.jpg,data\processed\bfw\asian\n004725\0070_01.jpg,n003358,n004725,asian,asian,females,males,,,0,0.0016854461,13.327868,0.99831456
data\processed\bfw\asian\n008383\0161_02.jpg,data\processed\bfw\asian\n008383\0372_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.46180585,9.766463,0.5381942
data\processed\bfw\asian\n004469\0084_01.jpg,data\processed\bfw\asian\n004469\0853_02.jpg,n004469,n004469,asian,asian,males,males,,,1,0.52244776,9.809611,0.47755224
data\processed\bfw\asian\n003223\0102_01.jpg,data\processed\bfw\asian\n003223\0185_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.21189868,11.386849,0.7881013
data\processed\bfw\asian\n003557\0240_01.jpg,data\processed\bfw\asian\n003491\0033_01.jpg,n003557,n003491,asian,asian,females,males,,,0,0.006094121,12.565326,0.9939059
data\processed\bfw\asian\n005071\0258_01.jpg,data\processed\bfw\asian\n005071\0483_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.22060934,10.94007,0.7793907
data\processed\bfw\asian\n004864\0262_01.jpg,data\processed\bfw\asian\n004864\0362_01.jpg,n004864,n004864,asian,asian,females,females,,,1,0.36184388,10.1143875,0.6381561
data\processed\bfw\asian\n006224\0145_01.jpg,data\processed\bfw\asian\n005063\0373_01.jpg,n006224,n005063,asian,asian,females,females,,,0,0.3103987,7.788954,0.6896013
data\processed\bfw\asian\n009175\0019_01.jpg,data\processed\bfw\asian\n002725\0102_01.jpg,n009175,n002725,asian,asian,females,females,,,0,0.15943435,12.251384,0.8405657
data\processed\bfw\asian\n002775\0166_02.jpg,data\processed\bfw\asian\n004870\0098_01.jpg,n002775,n004870,asian,asian,males,females,,,0,-0.065898456,11.799084,1.0658984
data\processed\bfw\asian\n004472\0057_02.jpg,data\processed\bfw\asian\n004472\0206_01.jpg,n004472,n004472,asian,asian,females,females,,,1,0.5513705,8.386676,0.4486295
data\processed\bfw\asian\n004681\0064_01.jpg,data\processed\bfw\asian\n004681\0212_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.191406,9.55489,0.808594
data\processed\bfw\asian\n004681\0133_01.jpg,data\processed\bfw\asian\n004681\0398_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.14710537,10.959228,0.85289466
data\processed\bfw\asian\n005069\0246_01.jpg,data\processed\bfw\asian\n005069\0269_01.jpg,n005069,n005069,asian,asian,females,females,,,1,0.47017452,9.73853,0.52982545
data\processed\bfw\asian\n007816\0543_01.jpg,data\processed\bfw\asian\n009276\0046_01.jpg,n007816,n009276,asian,asian,females,females,,,0,0.04809529,11.062145,0.9519047
data\processed\bfw\asian\n009137\0218_08.jpg,data\processed\bfw\asian\n003506\0324_01.jpg,n009137,n003506,asian,asian,females,females,,,0,0.0581093,11.800201,0.9418907
data\processed\bfw\asian\n003357\0008_01.jpg,data\processed\bfw\asian\n003357\0042_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.47273284,8.183447,0.52726716
data\processed\bfw\asian\n007664\0106_01.jpg,data\processed\bfw\asian\n004469\0117_01.jpg,n007664,n004469,asian,asian,females,males,,,0,0.23119287,10.875848,0.7688071
data\processed\bfw\asian\n000840\0099_01.jpg,data\processed\bfw\asian\n007378\0049_01.jpg,n000840,n007378,asian,asian,females,females,,,0,0.39466503,9.743453,0.605335
data\processed\bfw\asian\n003355\0089_01.jpg,data\processed\bfw\asian\n005378\0326_01.jpg,n003355,n005378,asian,asian,males,females,,,0,-0.017991804,10.51662,1.0179918
data\processed\bfw\asian\n003167\0081_01.jpg,data\processed\bfw\asian\n006418\0023_01.jpg,n003167,n006418,asian,asian,males,females,,,0,0.015102542,13.568152,0.98489743
data\processed\bfw\asian\n009175\0070_01.jpg,data\processed\bfw\asian\n009175\0471_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.4481555,9.563752,0.5518445
data\processed\bfw\asian\n006223\0085_01.jpg,data\processed\bfw\asian\n006223\0122_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.45571885,8.648511,0.5442811
data\processed\bfw\asian\n000158\0404_01.jpg,data\processed\bfw\asian\n006159\0085_01.jpg,n000158,n006159,asian,asian,males,females,,,0,-0.12277593,14.507843,1.1227759
data\processed\bfw\asian\n003153\0633_01.jpg,data\processed\bfw\asian\n000135\0009_01.jpg,n003153,n000135,asian,asian,females,females,,,0,0.13633661,12.095261,0.8636634
data\processed\bfw\asian\n009279\0035_04.jpg,data\processed\bfw\asian\n009279\0193_01.jpg,n009279,n009279,asian,asian,females,females,,,1,0.598276,8.336893,0.40172398
data\processed\bfw\asian\n003355\0328_01.jpg,data\processed\bfw\asian\n003465\0174_01.jpg,n003355,n003465,asian,asian,males,males,,,0,0.18255056,8.775425,0.81744945
data\processed\bfw\asian\n002509\0075_01.jpg,data\processed\bfw\asian\n009278\0180_01.jpg,n002509,n009278,asian,asian,females,females,,,0,0.2928008,11.487157,0.7071992
data\processed\bfw\asian\n009278\0228_01.jpg,data\processed\bfw\asian\n009278\0259_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.32256055,11.845404,0.67743945
data\processed\bfw\asian\n004109\0032_02.jpg,data\processed\bfw\asian\n004109\0122_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.27487063,11.46662,0.72512937
data\processed\bfw\asian\n000009\0010_01.jpg,data\processed\bfw\asian\n000009\0011_01.jpg,n000009,n000009,asian,asian,females,females,,,1,0.71978223,6.3570385,0.28021777
data\processed\bfw\asian\n007664\0065_01.jpg,data\processed\bfw\asian\n007664\0081_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.48105505,8.7285,0.518945
data\processed\bfw\asian\n005177\0075_01.jpg,data\processed\bfw\asian\n005177\0294_01.jpg,n005177,n005177,asian,asian,males,males,,,1,0.7044121,7.5563807,0.2955879
data\processed\bfw\asian\n000158\0034_01.jpg,data\processed\bfw\asian\n000158\0133_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.6138003,8.965797,0.3861997
data\processed\bfw\asian\n007814\0098_01.jpg,data\processed\bfw\asian\n007814\0287_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.3193285,10.289491,0.6806715
data\processed\bfw\asian\n004948\0199_02.jpg,data\processed\bfw\asian\n003162\0191_01.jpg,n004948,n003162,asian,asian,males,males,,,0,0.10816715,11.71192,0.8918328
data\processed\bfw\asian\n003288\0222_01.jpg,data\processed\bfw\asian\n003288\0255_01.jpg,n003288,n003288,asian,asian,females,females,,,1,0.5050466,8.045402,0.4949534
data\processed\bfw\asian\n004221\0166_01.jpg,data\processed\bfw\asian\n009125\0043_01.jpg,n004221,n009125,asian,asian,males,females,,,0,0.04539755,12.937282,0.9546025
data\processed\bfw\asian\n006619\0172_01.jpg,data\processed\bfw\asian\n006619\0368_01.jpg,n006619,n006619,asian,asian,females,females,,,1,0.505503,8.924433,0.494497
data\processed\bfw\asian\n002509\0023_01.jpg,data\processed\bfw\asian\n001682\0143_02.jpg,n002509,n001682,asian,asian,females,males,,,0,-0.0819493,11.952277,1.0819494
data\processed\bfw\asian\n006203\0085_03.jpg,data\processed\bfw\asian\n002775\0088_02.jpg,n006203,n002775,asian,asian,females,males,,,0,0.13145865,11.681969,0.86854136
data\processed\bfw\asian\n004472\0295_03.jpg,data\processed\bfw\asian\n004472\0484_01.jpg,n004472,n004472,asian,asian,females,females,,,1,0.33434328,10.63493,0.6656567
data\processed\bfw\asian\n001864\0056_01.jpg,data\processed\bfw\asian\n004680\0113_02.jpg,n001864,n004680,asian,asian,males,females,,,0,0.103694506,11.982708,0.8963055
data\processed\bfw\asian\n000436\0035_01.jpg,data\processed\bfw\asian\n000436\0056_06.jpg,n000436,n000436,asian,asian,males,males,,,1,0.039536886,12.917785,0.9604631
data\processed\bfw\asian\n006126\0179_01.jpg,data\processed\bfw\asian\n006126\0197_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.40023834,8.538394,0.59976166
data\processed\bfw\asian\n003557\0013_01.jpg,data\processed\bfw\asian\n003557\0240_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.16647512,10.414347,0.8335249
data\processed\bfw\asian\n005078\0107_01.jpg,data\processed\bfw\asian\n005078\0581_01.jpg,n005078,n005078,asian,asian,males,males,,,1,0.08826458,12.004648,0.9117354
data\processed\bfw\asian\n009125\0012_01.jpg,data\processed\bfw\asian\n009125\0321_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.3343068,10.963694,0.66569316
data\processed\bfw\asian\n004860\0055_01.jpg,data\processed\bfw\asian\n004221\0135_02.jpg,n004860,n004221,asian,asian,females,males,,,0,0.092406735,13.287877,0.90759325
data\processed\bfw\asian\n004794\0143_01.jpg,data\processed\bfw\asian\n004794\0367_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.12342498,10.935563,0.876575
data\processed\bfw\asian\n005116\0086_01.jpg,data\processed\bfw\asian\n006774\0710_01.jpg,n005116,n006774,asian,asian,males,females,,,0,0.3316667,9.356769,0.6683333
data\processed\bfw\asian\n000840\0012_01.jpg,data\processed\bfw\asian\n006223\0148_01.jpg,n000840,n006223,asian,asian,females,females,,,0,0.20296398,11.345266,0.79703605
data\processed\bfw\asian\n001496\0137_01.jpg,data\processed\bfw\asian\n001496\0186_04.jpg,n001496,n001496,asian,asian,males,males,,,1,0.3184585,10.614735,0.6815415
data\processed\bfw\asian\n003467\0037_01.jpg,data\processed\bfw\asian\n005071\0279_02.jpg,n003467,n005071,asian,asian,females,males,,,0,0.02516,13.653472,0.97484
data\processed\bfw\asian\n000436\0002_01.jpg,data\processed\bfw\asian\n000436\0029_03.jpg,n000436,n000436,asian,asian,males,males,,,1,0.18344642,11.171604,0.8165536
data\processed\bfw\asian\n003506\0014_01.jpg,data\processed\bfw\asian\n004785\0183_02.jpg,n003506,n004785,asian,asian,females,females,,,0,0.30525938,10.786834,0.69474065
data\processed\bfw\asian\n003358\0408_01.jpg,data\processed\bfw\asian\n003481\0141_01.jpg,n003358,n003481,asian,asian,females,females,,,0,0.10407643,11.396898,0.89592355
data\processed\bfw\asian\n006774\0430_02.jpg,data\processed\bfw\asian\n002331\0292_01.jpg,n006774,n002331,asian,asian,females,males,,,0,0.12408373,12.37368,0.87591624
data\processed\bfw\asian\n000132\0091_01__face_0.jpg,data\processed\bfw\asian\n000132\0400_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.27576303,9.585267,0.72423697
data\processed\bfw\asian\n009177\0136_01.jpg,data\processed\bfw\asian\n000854\0245_01.jpg,n009177,n000854,asian,asian,females,females,,,0,0.15167111,12.5115595,0.8483289
data\processed\bfw\asian\n000840\0162_01.jpg,data\processed\bfw\asian\n000840\0580_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.19790664,11.238864,0.8020934
data\processed\bfw\asian\n004786\0066_01.jpg,data\processed\bfw\asian\n004786\0207_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.39284965,9.345764,0.6071503
data\processed\bfw\asian\n008383\0118_01.jpg,data\processed\bfw\asian\n008383\0268_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.38363472,9.878495,0.6163653
data\processed\bfw\asian\n008978\0037_01.jpg,data\processed\bfw\asian\n008978\0178_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.42338085,10.402108,0.57661915
data\processed\bfw\asian\n000148\0317_02.jpg,data\processed\bfw\asian\n002775\0074_01.jpg,n000148,n002775,asian,asian,females,males,,,0,0.059260845,12.792309,0.94073915
data\processed\bfw\asian\n004787\0075_01.jpg,data\processed\bfw\asian\n004787\0284_02.jpg,n004787,n004787,asian,asian,females,females,,,1,0.5106901,9.011275,0.4893099
data\processed\bfw\asian\n003635\0039_01.jpg,data\processed\bfw\asian\n003635\0089_02.jpg,n003635,n003635,asian,asian,males,males,,,1,0.52116084,8.8065195,0.47883916
data\processed\bfw\asian\n000872\0137_01.jpg,data\processed\bfw\asian\n000872\0211_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.2513567,11.8557625,0.7486433
data\processed\bfw\asian\n003465\0020_06.jpg,data\processed\bfw\asian\n003465\0333_02.jpg,n003465,n003465,asian,asian,males,males,,,1,0.32806724,10.047719,0.67193276
data\processed\bfw\asian\n009276\0106_07.jpg,data\processed\bfw\asian\n009276\0361_01.jpg,n009276,n009276,asian,asian,females,females,,,1,0.35356095,9.341577,0.6464391
data\processed\bfw\asian\n004109\0003_01.jpg,data\processed\bfw\asian\n004109\0204_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.5024135,9.490382,0.4975865
data\processed\bfw\asian\n009288\0114_01.jpg,data\processed\bfw\asian\n009288\0293_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.06678003,12.888552,0.93321997
data\processed\bfw\asian\n003223\0034_05.jpg,data\processed\bfw\asian\n003155\0989_02.jpg,n003223,n003155,asian,asian,males,males,,,0,0.14408673,11.825515,0.8559133
data\processed\bfw\asian\n006159\0027_01.jpg,data\processed\bfw\asian\n006159\0127_02.jpg,n006159,n006159,asian,asian,females,females,,,1,0.5272517,10.51422,0.47274828
data\processed\bfw\asian\n002331\0183_01.jpg,data\processed\bfw\asian\n006774\0058_01.jpg,n002331,n006774,asian,asian,males,females,,,0,0.14881751,10.632485,0.85118246
data\processed\bfw\asian\n000143\0064_01.jpg,data\processed\bfw\asian\n000143\0693_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.4455478,8.121576,0.5544522
data\processed\bfw\asian\n008383\0099_01.jpg,data\processed\bfw\asian\n008383\0550_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.18298553,11.967411,0.81701446
data\processed\bfw\asian\n000872\0024_01.jpg,data\processed\bfw\asian\n000872\0109_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.67779833,8.324266,0.32220167
data\processed\bfw\asian\n004469\0124_01.jpg,data\processed\bfw\asian\n000148\0306_01.jpg,n004469,n000148,asian,asian,males,females,,,0,0.28040123,11.80192,0.71959877
data\processed\bfw\asian\n006774\0393_01.jpg,data\processed\bfw\asian\n009287\0034_01.jpg,n006774,n009287,asian,asian,females,females,,,0,0.11565688,10.889412,0.88434315
data\processed\bfw\asian\n008934\0163_01.jpg,data\processed\bfw\asian\n008934\0433_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.2938545,10.591945,0.7061455
data\processed\bfw\asian\n006126\0124_01.jpg,data\processed\bfw\asian\n003467\0395_01.jpg,n006126,n003467,asian,asian,females,females,,,0,0.28179467,9.953492,0.71820533
data\processed\bfw\asian\n006223\0167_01.jpg,data\processed\bfw\asian\n000009\0102_01.jpg,n006223,n000009,asian,asian,females,females,,,0,0.2700465,9.603577,0.7299535
data\processed\bfw\asian\n001864\0056_01.jpg,data\processed\bfw\asian\n006633\0262_02.jpg,n001864,n006633,asian,asian,males,females,,,0,0.18929806,10.779502,0.81070197
data\processed\bfw\asian\n009279\0035_04.jpg,data\processed\bfw\asian\n009279\0393_04.jpg,n009279,n009279,asian,asian,females,females,,,1,0.16580507,11.580086,0.8341949
data\processed\bfw\asian\n000148\0271_01.jpg,data\processed\bfw\asian\n003533\0100_02.jpg,n000148,n003533,asian,asian,females,males,,,0,0.12697037,12.503238,0.87302965
data\processed\bfw\asian\n002331\0317_02.jpg,data\processed\bfw\asian\n003824\0037_01.jpg,n002331,n003824,asian,asian,males,females,,,0,0.028217783,13.644047,0.9717822
data\processed\bfw\asian\n004221\0216_01.jpg,data\processed\bfw\asian\n002644\0966_01.jpg,n004221,n002644,asian,asian,males,males,,,0,-0.12685236,10.67595,1.1268524
data\processed\bfw\asian\n007814\0377_03.jpg,data\processed\bfw\asian\n001496\0349_01.jpg,n007814,n001496,asian,asian,females,males,,,0,0.08375968,10.205132,0.91624033
data\processed\bfw\asian\n004221\0187_01.jpg,data\processed\bfw\asian\n004221\0216_01.jpg,n004221,n004221,asian,asian,males,males,,,1,0.5597913,8.783825,0.44020867
