image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n006148\0030_01.jpg,data\processed\bfw\asian\n003467\0030_01.jpg,n006148,n003467,asian,asian,females,females,,,0,0.1036909,13.228208,0.8963091
data\processed\bfw\asian\n002509\0095_01.jpg,data\processed\bfw\asian\n009148\0236_02.jpg,n002509,n009148,asian,asian,females,females,,,0,0.03653072,13.3591795,0.96346927
data\processed\bfw\asian\n009137\0092_01.jpg,data\processed\bfw\asian\n009137\0211_02.jpg,n009137,n009137,asian,asian,females,females,,,1,0.25971687,10.201101,0.74028313
data\processed\bfw\asian\n008163\0223_01.jpg,data\processed\bfw\asian\n004864\0179_01.jpg,n008163,n004864,asian,asian,females,females,,,0,0.22788024,11.056054,0.77211976
data\processed\bfw\asian\n003481\0345_01.jpg,data\processed\bfw\asian\n000436\0662_02.jpg,n003481,n000436,asian,asian,females,males,,,0,0.29405493,10.136257,0.7059451
data\processed\bfw\asian\n002644\0557_01.jpg,data\processed\bfw\asian\n002644\1010_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.21355063,9.931927,0.7864494
data\processed\bfw\asian\n009287\0278_01.jpg,data\processed\bfw\asian\n003467\0395_01.jpg,n009287,n003467,asian,asian,females,females,,,0,-0.12070107,13.578104,1.1207011
data\processed\bfw\asian\n006634\0118_01.jpg,data\processed\bfw\asian\n000138\0189_01.jpg,n006634,n000138,asian,asian,females,females,,,0,-0.10328881,9.3122015,1.1032888
data\processed\bfw\asian\n000158\0041_02.jpg,data\processed\bfw\asian\n005077\0153_01.jpg,n000158,n005077,asian,asian,males,females,,,0,-0.048379198,12.619404,1.0483792
data\processed\bfw\asian\n003358\0149_02.jpg,data\processed\bfw\asian\n003358\0437_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.23203672,9.396783,0.7679633
data\processed\bfw\asian\n003223\0034_02.jpg,data\processed\bfw\asian\n003223\0154_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.3637087,9.038324,0.63629127
data\processed\bfw\asian\n003354\0180_01.jpg,data\processed\bfw\asian\n003354\0287_02.jpg,n003354,n003354,asian,asian,females,females,,,1,0.023636961,11.831445,0.97636306
data\processed\bfw\asian\n004681\0016_01.jpg,data\processed\bfw\asian\n003357\0214_01.jpg,n004681,n003357,asian,asian,males,females,,,0,0.114780664,10.350861,0.88521934
data\processed\bfw\asian\n003463\0097_02.jpg,data\processed\bfw\asian\n003463\0485_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.3140041,9.551203,0.68599594
data\processed\bfw\asian\n004108\0481_01.jpg,data\processed\bfw\asian\n004794\0644_01.jpg,n004108,n004794,asian,asian,males,males,,,0,0.18601526,8.160839,0.81398475
data\processed\bfw\asian\n009279\0243_03.jpg,data\processed\bfw\asian\n003288\0078_01.jpg,n009279,n003288,asian,asian,females,females,,,0,0.42216295,9.486546,0.57783705
data\processed\bfw\asian\n002320\0224_01.jpg,data\processed\bfw\asian\n002320\0240_01.jpg,n002320,n002320,asian,asian,males,males,,,1,0.5275838,9.122928,0.47241622
data\processed\bfw\asian\n004936\0261_01.jpg,data\processed\bfw\asian\n006619\0553_01.jpg,n004936,n006619,asian,asian,females,females,,,0,0.2032676,11.749256,0.7967324
data\processed\bfw\asian\n008978\0059_01.jpg,data\processed\bfw\asian\n008978\0318_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.34502974,11.033009,0.6549703
data\processed\bfw\asian\n002775\0011_07.jpg,data\processed\bfw\asian\n000139\0259_01.jpg,n002775,n000139,asian,asian,males,females,,,0,0.04137443,15.540244,0.95862556
data\processed\bfw\asian\n003465\0204_01.jpg,data\processed\bfw\asian\n003465\0461_03.jpg,n003465,n003465,asian,asian,males,males,,,1,0.3789053,11.246932,0.6210947
data\processed\bfw\asian\n005085\0221_04.jpg,data\processed\bfw\asian\n005085\0464_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.29591012,9.974106,0.7040899
data\processed\bfw\asian\n002725\0015_01.jpg,data\processed\bfw\asian\n003465\0105_01.jpg,n002725,n003465,asian,asian,females,males,,,0,0.27300125,12.049672,0.72699875
data\processed\bfw\asian\n004785\0364_01.jpg,data\processed\bfw\asian\n004785\0493_01.jpg,n004785,n004785,asian,asian,females,females,,,1,0.21725518,10.062565,0.7827448
data\processed\bfw\asian\n003465\0248_01.jpg,data\processed\bfw\asian\n006203\0224_01.jpg,n003465,n006203,asian,asian,males,females,,,0,0.16736132,11.207305,0.8326387
data\processed\bfw\asian\n003153\0315_02.jpg,data\processed\bfw\asian\n004794\0644_01.jpg,n003153,n004794,asian,asian,females,males,,,0,0.06593935,10.579845,0.93406063
data\processed\bfw\asian\n000139\0016_01.jpg,data\processed\bfw\asian\n000139\0099_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.4690021,10.753406,0.5309979
data\processed\bfw\asian\n008401\0228_01.jpg,data\processed\bfw\asian\n009287\0029_01.jpg,n008401,n009287,asian,asian,females,females,,,0,0.28071973,11.571709,0.71928024
data\processed\bfw\asian\n006125\0106_01.jpg,data\processed\bfw\asian\n006125\0179_13.jpg,n006125,n006125,asian,asian,females,females,,,1,0.37051225,10.878181,0.62948775
data\processed\bfw\asian\n003465\0042_01.jpg,data\processed\bfw\asian\n003465\0105_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.6546873,6.57698,0.3453127
data\processed\bfw\asian\n000837\0020_01.jpg,data\processed\bfw\asian\n000837\0206_02.jpg,n000837,n000837,asian,asian,females,females,,,1,0.5286355,9.260637,0.4713645
data\processed\bfw\asian\n006633\0522_02.jpg,data\processed\bfw\asian\n006633\0683_01.jpg,n006633,n006633,asian,asian,females,females,,,1,0.38761395,11.518582,0.61238605
data\processed\bfw\asian\n006223\0160_01.jpg,data\processed\bfw\asian\n003557\0116_01.jpg,n006223,n003557,asian,asian,females,females,,,0,0.18248364,10.663794,0.8175163
data\processed\bfw\asian\n008163\0041_01.jpg,data\processed\bfw\asian\n002406\0208_07.jpg,n008163,n002406,asian,asian,females,males,,,0,-0.0040826104,11.214837,1.0040826
data\processed\bfw\asian\n004466\0030_01.jpg,data\processed\bfw\asian\n004466\0261_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.17921694,10.247997,0.8207831
data\processed\bfw\asian\n000139\0281_01.jpg,data\processed\bfw\asian\n003153\0155_01.jpg,n000139,n003153,asian,asian,females,females,,,0,0.10169787,12.420655,0.89830214
data\processed\bfw\asian\n007385\0208_01.jpg,data\processed\bfw\asian\n006149\0060_01.jpg,n007385,n006149,asian,asian,females,females,,,0,0.07109626,12.134084,0.92890376
data\processed\bfw\asian\n000161\0162_01.jpg,data\processed\bfw\asian\n007814\0270_01.jpg,n000161,n007814,asian,asian,males,females,,,0,0.05559393,11.720336,0.9444061
data\processed\bfw\asian\n004787\0128_01.jpg,data\processed\bfw\asian\n003162\0050_01.jpg,n004787,n003162,asian,asian,females,males,,,0,-0.026917644,13.503134,1.0269177
data\processed\bfw\asian\n002320\0025_01.jpg,data\processed\bfw\asian\n009277\0201_01.jpg,n002320,n009277,asian,asian,males,females,,,0,0.17903946,10.119531,0.8209605
data\processed\bfw\asian\n009148\0050_05.jpg,data\processed\bfw\asian\n004680\0180_01.jpg,n009148,n004680,asian,asian,females,females,,,0,0.20557499,12.802045,0.794425
data\processed\bfw\asian\n000838\0144_06.jpg,data\processed\bfw\asian\n004864\0362_01.jpg,n000838,n004864,asian,asian,females,females,,,0,0.04819272,11.914968,0.95180726
data\processed\bfw\asian\n002552\0063_02.jpg,data\processed\bfw\asian\n002552\0481_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.05984368,11.4437275,0.94015634
data\processed\bfw\asian\n006736\0218_01.jpg,data\processed\bfw\asian\n006736\0317_01.jpg,n006736,n006736,asian,asian,females,females,,,1,0.1230287,10.345331,0.8769713
data\processed\bfw\asian\n004469\0853_02.jpg,data\processed\bfw\asian\n009042\0085_01.jpg,n004469,n009042,asian,asian,males,females,,,0,0.19814117,12.523897,0.80185884
data\processed\bfw\asian\n007372\0247_01.jpg,data\processed\bfw\asian\n006634\0101_01.jpg,n007372,n006634,asian,asian,females,females,,,0,0.14300865,12.873841,0.85699135
data\processed\bfw\asian\n004680\0116_01.jpg,data\processed\bfw\asian\n004680\0414_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.62241876,8.756413,0.37758124
data\processed\bfw\asian\n001864\0038_01.jpg,data\processed\bfw\asian\n001864\0316_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.4321865,9.173186,0.5678135
data\processed\bfw\asian\n009287\0030_01.jpg,data\processed\bfw\asian\n009287\0064_01.jpg,n009287,n009287,asian,asian,females,females,,,1,0.5952067,8.964934,0.40479332
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n005083\0046_01.jpg,n000160,n005083,asian,asian,females,females,,,0,0.08478912,12.164529,0.9152109
data\processed\bfw\asian\n000436\0653_01.jpg,data\processed\bfw\asian\n000138\0078_01.jpg,n000436,n000138,asian,asian,males,females,,,0,0.13241091,12.908778,0.8675891
data\processed\bfw\asian\n003557\0006_06.jpg,data\processed\bfw\asian\n003557\0234_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.36727393,9.918001,0.6327261
data\processed\bfw\asian\n004809\0659_01.jpg,data\processed\bfw\asian\n006203\0045_01.jpg,n004809,n006203,asian,asian,males,females,,,0,0.07610634,10.941206,0.9238937
data\processed\bfw\asian\n009148\0079_01.jpg,data\processed\bfw\asian\n005083\0038_01.jpg,n009148,n005083,asian,asian,females,females,,,0,0.16226697,12.903637,0.83773303
data\processed\bfw\asian\n000837\0073_01.jpg,data\processed\bfw\asian\n000837\0085_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.2297185,10.199717,0.7702815
data\processed\bfw\asian\n009287\0054_01.jpg,data\processed\bfw\asian\n001682\0085_01.jpg,n009287,n001682,asian,asian,females,males,,,0,0.076621294,13.051887,0.9233787
data\processed\bfw\asian\n009278\0068_01.jpg,data\processed\bfw\asian\n003465\0174_01.jpg,n009278,n003465,asian,asian,females,males,,,0,0.15395863,9.581847,0.8460414
data\processed\bfw\asian\n000840\0023_01.jpg,data\processed\bfw\asian\n000840\0624_03.jpg,n000840,n000840,asian,asian,females,females,,,1,0.29297635,10.3253565,0.7070236
data\processed\bfw\asian\n000837\0206_02.jpg,data\processed\bfw\asian\n004786\0011_02.jpg,n000837,n004786,asian,asian,females,females,,,0,0.10633884,12.748436,0.89366114
data\processed\bfw\asian\n007899\0174_01.jpg,data\processed\bfw\asian\n006619\0333_01.jpg,n007899,n006619,asian,asian,females,females,,,0,-0.01619132,12.425432,1.0161914
data\processed\bfw\asian\n006774\0084_01.jpg,data\processed\bfw\asian\n006774\0492_02.jpg,n006774,n006774,asian,asian,females,females,,,1,0.18926737,10.68637,0.8107326
data\processed\bfw\asian\n000839\0210_01.jpg,data\processed\bfw\asian\n009175\0070_01.jpg,n000839,n009175,asian,asian,females,females,,,0,0.28827026,9.570302,0.71172976
data\processed\bfw\asian\n000161\0001_01.jpg,data\processed\bfw\asian\n000161\0170_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.3647439,10.175494,0.6352561
data\processed\bfw\asian\n004791\0591_01.jpg,data\processed\bfw\asian\n007899\0250_01.jpg,n004791,n007899,asian,asian,males,females,,,0,0.04495759,10.966754,0.9550424
data\processed\bfw\asian\n004221\0173_01.jpg,data\processed\bfw\asian\n004221\0421_02.jpg,n004221,n004221,asian,asian,males,males,,,1,0.1319683,12.920587,0.8680317
data\processed\bfw\asian\n005474\0726_02.jpg,data\processed\bfw\asian\n000148\0353_01.jpg,n005474,n000148,asian,asian,females,females,,,0,0.28131962,11.296495,0.7186804
data\processed\bfw\asian\n000160\0435_02.jpg,data\processed\bfw\asian\n000837\0098_01.jpg,n000160,n000837,asian,asian,females,females,,,0,0.16476837,10.978847,0.83523166
data\processed\bfw\asian\n004466\0048_01.jpg,data\processed\bfw\asian\n004466\0261_01.jpg,n004466,n004466,asian,asian,males,males,,,1,-0.0024969233,11.957465,1.002497
data\processed\bfw\asian\n002509\0041_01.jpg,data\processed\bfw\asian\n002509\0046_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.63974345,9.1143875,0.36025655
data\processed\bfw\asian\n004930\0072_01.jpg,data\processed\bfw\asian\n004930\0144_02.jpg,n004930,n004930,asian,asian,females,females,,,1,0.32212916,11.093301,0.67787087
data\processed\bfw\asian\n004472\0312_02.jpg,data\processed\bfw\asian\n002644\0208_01.jpg,n004472,n002644,asian,asian,females,males,,,0,0.2624689,9.548182,0.73753107
data\processed\bfw\asian\n007385\0128_10.jpg,data\processed\bfw\asian\n007385\0227_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.2393397,11.9033575,0.7606603
data\processed\bfw\asian\n005069\0234_01.jpg,data\processed\bfw\asian\n005069\0502_02.jpg,n005069,n005069,asian,asian,females,females,,,1,0.28676754,7.654883,0.71323246
data\processed\bfw\asian\n006418\0090_06.jpg,data\processed\bfw\asian\n008148\0123_01.jpg,n006418,n008148,asian,asian,females,females,,,0,0.19047579,11.013757,0.8095242
data\processed\bfw\asian\n003156\0100_01.jpg,data\processed\bfw\asian\n004469\0043_05.jpg,n003156,n004469,asian,asian,males,males,,,0,0.18661241,11.067375,0.8133876
data\processed\bfw\asian\n003489\0191_01.jpg,data\processed\bfw\asian\n005474\0058_03.jpg,n003489,n005474,asian,asian,males,females,,,0,-0.036333065,12.09584,1.0363331
data\processed\bfw\asian\n009279\0254_03.jpg,data\processed\bfw\asian\n009279\0255_01.jpg,n009279,n009279,asian,asian,females,females,,,1,0.26912314,10.935498,0.73087686
data\processed\bfw\asian\n005072\0235_01.jpg,data\processed\bfw\asian\n005072\0258_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.4824513,8.55797,0.5175487
data\processed\bfw\asian\n006736\0203_01.jpg,data\processed\bfw\asian\n006736\0273_03.jpg,n006736,n006736,asian,asian,females,females,,,1,0.5417594,9.192811,0.45824063
data\processed\bfw\asian\n000132\0027_01__face_0.jpg,data\processed\bfw\asian\n000132\0148_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.36501807,9.472697,0.63498193
data\processed\bfw\asian\n004467\0158_01.jpg,data\processed\bfw\asian\n001562\0065_01.jpg,n004467,n001562,asian,asian,males,males,,,0,0.050511435,11.082215,0.9494886
data\processed\bfw\asian\n000838\0113_01.jpg,data\processed\bfw\asian\n004687\0250_01.jpg,n000838,n004687,asian,asian,females,females,,,0,0.004666891,11.84577,0.99533314
data\processed\bfw\asian\n009103\0291_01.jpg,data\processed\bfw\asian\n009103\0703_02.jpg,n009103,n009103,asian,asian,females,females,,,1,0.3045309,9.796592,0.69546914
data\processed\bfw\asian\n009278\0176_01.jpg,data\processed\bfw\asian\n008401\0334_01.jpg,n009278,n008401,asian,asian,females,females,,,0,0.14111465,11.715465,0.85888535
data\processed\bfw\asian\n000135\0081_01.jpg,data\processed\bfw\asian\n004725\0061_02.jpg,n000135,n004725,asian,asian,females,males,,,0,0.18869929,13.221578,0.8113007
data\processed\bfw\asian\n001496\0076_01.jpg,data\processed\bfw\asian\n002509\0041_01.jpg,n001496,n002509,asian,asian,males,females,,,0,-0.03410619,13.407367,1.0341061
data\processed\bfw\asian\n000132\0048_08__face_0.jpg,data\processed\bfw\asian\n003481\0109_01.jpg,n000132,n003481,asian,asian,males,females,,,0,0.088810414,11.951937,0.91118956
data\processed\bfw\asian\n004472\0053_01.jpg,data\processed\bfw\asian\n004472\0205_01.jpg,n004472,n004472,asian,asian,females,females,,,1,0.23684101,10.600395,0.763159
data\processed\bfw\asian\n004467\0047_01.jpg,data\processed\bfw\asian\n004467\0228_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.53865546,8.707402,0.46134454
data\processed\bfw\asian\n009137\0211_02.jpg,data\processed\bfw\asian\n009276\0298_01.jpg,n009137,n009276,asian,asian,females,females,,,0,0.261776,10.588166,0.738224
data\processed\bfw\asian\n006125\0129_01.jpg,data\processed\bfw\asian\n002406\0197_01.jpg,n006125,n002406,asian,asian,females,males,,,0,0.094962515,10.580061,0.90503746
data\processed\bfw\asian\n004936\0124_01.jpg,data\processed\bfw\asian\n004936\0130_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.49429795,9.219074,0.505702
data\processed\bfw\asian\n004877\0014_03.jpg,data\processed\bfw\asian\n008978\0178_01.jpg,n004877,n008978,asian,asian,females,females,,,0,0.07609604,11.007548,0.92390394
data\processed\bfw\asian\n004472\0146_01.jpg,data\processed\bfw\asian\n008978\0030_01.jpg,n004472,n008978,asian,asian,females,females,,,0,0.33183196,10.157924,0.66816807
data\processed\bfw\asian\n006126\0179_01.jpg,data\processed\bfw\asian\n006126\0293_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.37604058,8.962622,0.6239594
data\processed\bfw\asian\n004109\0100_01.jpg,data\processed\bfw\asian\n004109\0172_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.23475993,10.862118,0.7652401
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n008978\0062_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.52901274,9.28771,0.47098726
data\processed\bfw\asian\n008978\0026_01.jpg,data\processed\bfw\asian\n008978\0114_02.jpg,n008978,n008978,asian,asian,females,females,,,1,0.49991655,9.614711,0.50008345
data\processed\bfw\asian\n004221\0164_03.jpg,data\processed\bfw\asian\n004221\0196_05.jpg,n004221,n004221,asian,asian,males,males,,,1,0.52382576,9.771438,0.47617424
data\processed\bfw\asian\n003153\0215_01.jpg,data\processed\bfw\asian\n003153\0239_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.3221501,10.669471,0.6778499
data\processed\bfw\asian\n006203\0066_01.jpg,data\processed\bfw\asian\n006203\0378_01.jpg,n006203,n006203,asian,asian,females,females,,,1,0.52592874,8.069905,0.47407126
data\processed\bfw\asian\n004686\0458_01.jpg,data\processed\bfw\asian\n000856\0030_01.jpg,n004686,n000856,asian,asian,males,females,,,0,0.15728739,10.07526,0.84271264
data\processed\bfw\asian\n005083\0120_01.jpg,data\processed\bfw\asian\n005083\0190_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.47172323,9.447497,0.5282768
data\processed\bfw\asian\n001682\0041_01.jpg,data\processed\bfw\asian\n009278\0060_01.jpg,n001682,n009278,asian,asian,males,females,,,0,0.081217945,13.196734,0.91878206
data\processed\bfw\asian\n003824\0019_01.jpg,data\processed\bfw\asian\n003824\0130_02.jpg,n003824,n003824,asian,asian,females,females,,,1,0.6275851,8.714963,0.3724149
data\processed\bfw\asian\n003153\0172_02.jpg,data\processed\bfw\asian\n009125\0294_01.jpg,n003153,n009125,asian,asian,females,females,,,0,0.061151378,10.785006,0.9388486
data\processed\bfw\asian\n004864\0004_01.jpg,data\processed\bfw\asian\n000872\0241_04.jpg,n004864,n000872,asian,asian,females,males,,,0,-0.0027270105,11.876967,1.002727
data\processed\bfw\asian\n000856\0098_01.jpg,data\processed\bfw\asian\n000856\0102_01.jpg,n000856,n000856,asian,asian,females,females,,,1,0.4142201,7.7381597,0.5857799
data\processed\bfw\asian\n002552\0074_01.jpg,data\processed\bfw\asian\n004686\0373_01.jpg,n002552,n004686,asian,asian,males,males,,,0,0.18235062,9.888335,0.81764936
data\processed\bfw\asian\n006125\0059_01.jpg,data\processed\bfw\asian\n006125\0388_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.35573724,10.655514,0.6442628
data\processed\bfw\asian\n003355\0053_01.jpg,data\processed\bfw\asian\n003355\0328_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.49613115,7.2541766,0.5038688
data\processed\bfw\asian\n007664\0137_01.jpg,data\processed\bfw\asian\n007664\0810_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.32279143,11.312938,0.67720854
data\processed\bfw\asian\n002331\0053_03.jpg,data\processed\bfw\asian\n002331\0292_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.32696226,12.28056,0.67303777
data\processed\bfw\asian\n006126\0093_01.jpg,data\processed\bfw\asian\n006126\0105_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.3517723,8.907454,0.6482277
data\processed\bfw\asian\n005071\0096_01.jpg,data\processed\bfw\asian\n007899\0212_01.jpg,n005071,n007899,asian,asian,males,females,,,0,-0.123702765,13.184848,1.1237028
data\processed\bfw\asian\n007899\0172_04.jpg,data\processed\bfw\asian\n007899\0174_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.43395996,10.203666,0.56604004
data\processed\bfw\asian\n003635\0050_01.jpg,data\processed\bfw\asian\n009294\0079_01.jpg,n003635,n009294,asian,asian,males,females,,,0,-0.07453564,14.532465,1.0745356
data\processed\bfw\asian\n006774\0084_01.jpg,data\processed\bfw\asian\n004686\0373_01.jpg,n006774,n004686,asian,asian,females,males,,,0,0.24399558,10.413223,0.75600445
data\processed\bfw\asian\n003355\0122_02.jpg,data\processed\bfw\asian\n003355\0234_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.23414528,9.957536,0.7658547
data\processed\bfw\asian\n002644\0105_01.jpg,data\processed\bfw\asian\n009275\0299_01.jpg,n002644,n009275,asian,asian,males,females,,,0,-0.028431164,11.867109,1.0284312
data\processed\bfw\asian\n000837\0021_01.jpg,data\processed\bfw\asian\n000837\0199_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.38373265,9.502655,0.6162673
data\processed\bfw\asian\n004935\0149_01.jpg,data\processed\bfw\asian\n000139\0259_01.jpg,n004935,n000139,asian,asian,males,females,,,0,0.08646191,13.80252,0.9135381
data\processed\bfw\asian\n003465\0553_01.jpg,data\processed\bfw\asian\n006149\0007_01.jpg,n003465,n006149,asian,asian,males,females,,,0,0.07445234,11.491011,0.92554766
data\processed\bfw\asian\n006619\0368_01.jpg,data\processed\bfw\asian\n000143\0171_01.jpg,n006619,n000143,asian,asian,females,females,,,0,0.11450018,11.261354,0.88549984
data\processed\bfw\asian\n007738\0158_02.jpg,data\processed\bfw\asian\n007738\0336_02.jpg,n007738,n007738,asian,asian,females,females,,,1,0.2623789,12.232559,0.73762107
data\processed\bfw\asian\n003463\0298_01.jpg,data\processed\bfw\asian\n007899\0204_02.jpg,n003463,n007899,asian,asian,males,females,,,0,-0.0112196505,13.669797,1.0112196
data\processed\bfw\asian\n004870\0033_01.jpg,data\processed\bfw\asian\n004870\0288_02.jpg,n004870,n004870,asian,asian,females,females,,,1,0.27907908,10.82682,0.7209209
data\processed\bfw\asian\n006223\0189_01.jpg,data\processed\bfw\asian\n006223\0531_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.1137543,11.389747,0.8862457
data\processed\bfw\asian\n003155\0107_01.jpg,data\processed\bfw\asian\n003155\1054_06.jpg,n003155,n003155,asian,asian,males,males,,,1,0.22590595,11.792416,0.77409405
data\processed\bfw\asian\n003489\0094_01.jpg,data\processed\bfw\asian\n003489\0102_01.jpg,n003489,n003489,asian,asian,males,males,,,1,0.5380757,8.660091,0.4619243
data\processed\bfw\asian\n001682\0142_01.jpg,data\processed\bfw\asian\n004791\0269_01.jpg,n001682,n004791,asian,asian,males,males,,,0,-0.0046552094,10.33029,1.0046552
data\processed\bfw\asian\n008163\0035_02.jpg,data\processed\bfw\asian\n008163\0527_03.jpg,n008163,n008163,asian,asian,females,females,,,1,0.41525173,8.762208,0.58474827
data\processed\bfw\asian\n006344\0147_02.jpg,data\processed\bfw\asian\n006344\0282_01.jpg,n006344,n006344,asian,asian,females,females,,,1,0.33413562,9.360692,0.66586435
data\processed\bfw\asian\n003155\0062_02.jpg,data\processed\bfw\asian\n003155\0994_03.jpg,n003155,n003155,asian,asian,males,males,,,1,0.01368683,10.163677,0.98631316
data\processed\bfw\asian\n007385\0124_02.jpg,data\processed\bfw\asian\n007385\0227_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.34092927,11.04798,0.65907073
data\processed\bfw\asian\n005216\0119_01.jpg,data\processed\bfw\asian\n005216\0236_01.jpg,n005216,n005216,asian,asian,females,females,,,1,0.23431754,9.322996,0.76568246
data\processed\bfw\asian\n007385\0044_01.jpg,data\processed\bfw\asian\n007385\0124_02.jpg,n007385,n007385,asian,asian,females,females,,,1,0.34202024,9.435235,0.6579797
data\processed\bfw\asian\n000856\0004_01.jpg,data\processed\bfw\asian\n000856\0292_01.jpg,n000856,n000856,asian,asian,females,females,,,1,0.2878171,9.947671,0.7121829
data\processed\bfw\asian\n009125\0172_01.jpg,data\processed\bfw\asian\n004469\0114_01.jpg,n009125,n004469,asian,asian,females,males,,,0,0.24337131,12.599498,0.7566287
data\processed\bfw\asian\n002320\0027_01.jpg,data\processed\bfw\asian\n002320\0200_01.jpg,n002320,n002320,asian,asian,males,males,,,1,0.5031671,9.494965,0.4968329
data\processed\bfw\asian\n002775\0047_05.jpg,data\processed\bfw\asian\n003465\0204_01.jpg,n002775,n003465,asian,asian,males,males,,,0,0.034668077,15.413636,0.9653319
data\processed\bfw\asian\n003491\0104_03.jpg,data\processed\bfw\asian\n003491\0164_03.jpg,n003491,n003491,asian,asian,males,males,,,1,0.39020956,9.249774,0.60979044
data\processed\bfw\asian\n004549\0103_01.jpg,data\processed\bfw\asian\n004549\0213_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.49712282,8.42378,0.5028772
data\processed\bfw\asian\n002331\0244_01.jpg,data\processed\bfw\asian\n002331\0292_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.27622408,10.742075,0.7237759
data\processed\bfw\asian\n003465\0241_01.jpg,data\processed\bfw\asian\n008383\0539_01.jpg,n003465,n008383,asian,asian,males,females,,,0,0.17693694,11.222922,0.8230631
data\processed\bfw\asian\n004935\0351_01.jpg,data\processed\bfw\asian\n007385\0126_01.jpg,n004935,n007385,asian,asian,males,females,,,0,0.12565163,12.164774,0.8743484
data\processed\bfw\asian\n003153\0036_01.jpg,data\processed\bfw\asian\n003153\0645_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.2701178,10.339668,0.72988224
data\processed\bfw\asian\n004791\0263_01.jpg,data\processed\bfw\asian\n004687\0031_01.jpg,n004791,n004687,asian,asian,males,females,,,0,0.047399923,13.03961,0.95260006
data\processed\bfw\asian\n001572\0129_01.jpg,data\processed\bfw\asian\n004687\0191_01.jpg,n001572,n004687,asian,asian,females,females,,,0,0.06836579,11.324314,0.9316342
data\processed\bfw\asian\n009041\0066_01.jpg,data\processed\bfw\asian\n003506\0256_01.jpg,n009041,n003506,asian,asian,females,females,,,0,0.32203457,11.204165,0.6779654
data\processed\bfw\asian\n003167\0045_01.jpg,data\processed\bfw\asian\n003167\0562_01.jpg,n003167,n003167,asian,asian,males,males,,,1,0.5518707,9.774852,0.4481293
data\processed\bfw\asian\n004469\0124_01.jpg,data\processed\bfw\asian\n006358\0115_01.jpg,n004469,n006358,asian,asian,males,females,,,0,0.0051697413,12.63657,0.99483025
data\processed\bfw\asian\n009041\0011_01.jpg,data\processed\bfw\asian\n003481\0407_04.jpg,n009041,n003481,asian,asian,females,females,,,0,0.20203044,11.195717,0.7979696
data\processed\bfw\asian\n009148\0141_02.jpg,data\processed\bfw\asian\n001572\0120_01.jpg,n009148,n001572,asian,asian,females,females,,,0,0.06551757,10.562955,0.93448246
data\processed\bfw\asian\n006223\0349_01.jpg,data\processed\bfw\asian\n003288\0083_02.jpg,n006223,n003288,asian,asian,females,females,,,0,0.2560019,10.270313,0.7439981
data\processed\bfw\asian\n007664\0810_01.jpg,data\processed\bfw\asian\n007664\0817_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.37923715,10.604843,0.6207628
