image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Steve_Mariucci\Steve_Mariucci_0001.jpg,data\processed\lfw\lfw\Steve_Mariucci\Steve_Mariucci_0002.jpg,Steve_Mariucci,Steve_Mariucci,lfw,lfw,,,,,1,0.49138093,16.9165,0.50861907
data\processed\lfw\lfw\Kirk_Ferentz\Kirk_Ferentz_0001.jpg,data\processed\lfw\lfw\Kirk_Ferentz\Kirk_Ferentz_0002.jpg,Kirk_Ferentz,Kirk_Ferentz,lfw,lfw,,,,,1,0.25100678,21.056149,0.7489932
data\processed\lfw\lfw\Raul_Ibanez\Raul_Ibanez_0001.jpg,data\processed\lfw\lfw\Patti_Labelle\Patti_Labelle_0002.jpg,Raul_Ibanez,Patti_Labelle,lfw,lfw,,,,,0,0.11450531,27.355408,0.8854947
data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0004.jpg,data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0019.jpg,Abdullah_Gul,Abdullah_Gul,lfw,lfw,,,,,1,0.4955265,14.213613,0.5044735
data\processed\lfw\lfw\Jonathan_Woodgate\Jonathan_Woodgate_0001.jpg,data\processed\lfw\lfw\Alfredo_Moreno\Alfredo_Moreno_0001.jpg,Jonathan_Woodgate,Alfredo_Moreno,lfw,lfw,,,,,0,0.36983943,19.998415,0.63016057
data\processed\lfw\lfw\Calvin_Harrison\Calvin_Harrison_0001.jpg,data\processed\lfw\lfw\Alek_Wek\Alek_Wek_0001.jpg,Calvin_Harrison,Alek_Wek,lfw,lfw,,,,,0,0.22230434,19.842737,0.77769566
data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0006.jpg,data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0025.jpg,Tom_Daschle,Tom_Daschle,lfw,lfw,,,,,1,0.5453925,14.295622,0.4546075
data\processed\lfw\lfw\Eve_Pelletier\Eve_Pelletier_0001.jpg,data\processed\lfw\lfw\Paula_Zahn\Paula_Zahn_0002.jpg,Eve_Pelletier,Paula_Zahn,lfw,lfw,,,,,0,0.36420864,20.208115,0.63579136
data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0002.jpg,data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0006.jpg,Michael_Schumacher,Michael_Schumacher,lfw,lfw,,,,,1,0.600243,18.553583,0.39975703
data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0002.jpg,data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0005.jpg,Leonid_Kuchma,Leonid_Kuchma,lfw,lfw,,,,,1,0.30243778,19.673656,0.6975622
data\processed\lfw\lfw\Luis_Figo\Luis_Figo_0002.jpg,data\processed\lfw\lfw\Luis_Figo\Luis_Figo_0003.jpg,Luis_Figo,Luis_Figo,lfw,lfw,,,,,1,0.4636605,16.86497,0.5363395
data\processed\lfw\lfw\Sidney_Kimmel\Sidney_Kimmel_0001.jpg,data\processed\lfw\lfw\Alfredo_di_Stefano\Alfredo_di_Stefano_0001.jpg,Sidney_Kimmel,Alfredo_di_Stefano,lfw,lfw,,,,,0,0.27973512,20.499527,0.7202649
data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0004.jpg,data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0008.jpg,Hu_Jintao,Hu_Jintao,lfw,lfw,,,,,1,0.82018244,9.42066,0.17981756
data\processed\lfw\lfw\Tatyana_Tomashova\Tatyana_Tomashova_0001.jpg,data\processed\lfw\lfw\Michael_Patrick_King\Michael_Patrick_King_0001.jpg,Tatyana_Tomashova,Michael_Patrick_King,lfw,lfw,,,,,0,0.15657964,21.492487,0.8434204
data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0001.jpg,data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0003.jpg,Bill_Frist,Bill_Frist,lfw,lfw,,,,,1,0.6491192,13.559459,0.3508808
data\processed\lfw\lfw\Erin_Runnion\Erin_Runnion_0001.jpg,data\processed\lfw\lfw\Erin_Runnion\Erin_Runnion_0004.jpg,Erin_Runnion,Erin_Runnion,lfw,lfw,,,,,1,0.5037024,15.198409,0.4962976
data\processed\lfw\lfw\Bill_Curry\Bill_Curry_0001.jpg,data\processed\lfw\lfw\John_Mayer\John_Mayer_0003.jpg,Bill_Curry,John_Mayer,lfw,lfw,,,,,0,0.29943916,20.504118,0.7005608
data\processed\lfw\lfw\Chang_Jae_On\Chang_Jae_On_0001.jpg,data\processed\lfw\lfw\Larry_Pleau\Larry_Pleau_0001.jpg,Chang_Jae_On,Larry_Pleau,lfw,lfw,,,,,0,-0.02540667,21.015364,1.0254067
data\processed\lfw\lfw\Nicklas_Lidstrom\Nicklas_Lidstrom_0001.jpg,data\processed\lfw\lfw\Miguel_Aldana_Ibarra\Miguel_Aldana_Ibarra_0001.jpg,Nicklas_Lidstrom,Miguel_Aldana_Ibarra,lfw,lfw,,,,,0,0.20844069,17.113228,0.79155934
data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0003.jpg,data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0005.jpg,Leonid_Kuchma,Leonid_Kuchma,lfw,lfw,,,,,1,0.4819816,17.584343,0.51801836
data\processed\lfw\lfw\Michael_Keaton\Michael_Keaton_0002.jpg,data\processed\lfw\lfw\Nora_Ephron\Nora_Ephron_0001.jpg,Michael_Keaton,Nora_Ephron,lfw,lfw,,,,,0,0.34192804,19.574593,0.658072
data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0004.jpg,data\processed\lfw\lfw\Will_Self\Will_Self_0001.jpg,Pedro_Almodovar,Will_Self,lfw,lfw,,,,,0,0.26860052,18.8668,0.7313995
data\processed\lfw\lfw\Victoria_Beckham\Victoria_Beckham_0002.jpg,data\processed\lfw\lfw\Victoria_Beckham\Victoria_Beckham_0003.jpg,Victoria_Beckham,Victoria_Beckham,lfw,lfw,,,,,1,0.5909802,15.989274,0.40901983
data\processed\lfw\lfw\Sadie_Frost\Sadie_Frost_0003.jpg,data\processed\lfw\lfw\Jose_Jose\Jose_Jose_0001.jpg,Sadie_Frost,Jose_Jose,lfw,lfw,,,,,0,0.1858552,20.80546,0.8141448
data\processed\lfw\lfw\Mike_Weir\Mike_Weir_0001.jpg,data\processed\lfw\lfw\Mike_Weir\Mike_Weir_0010.jpg,Mike_Weir,Mike_Weir,lfw,lfw,,,,,1,0.41932514,17.787445,0.5806749
data\processed\lfw\lfw\Scott_McNealy\Scott_McNealy_0001.jpg,data\processed\lfw\lfw\Scott_McNealy\Scott_McNealy_0002.jpg,Scott_McNealy,Scott_McNealy,lfw,lfw,,,,,1,0.50249165,17.034328,0.49750835
data\processed\lfw\lfw\Bernard_Lord\Bernard_Lord_0001.jpg,data\processed\lfw\lfw\Princess_Victoria\Princess_Victoria_0001.jpg,Bernard_Lord,Princess_Victoria,lfw,lfw,,,,,0,0.25523242,21.09878,0.74476755
data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0004.jpg,data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0006.jpg,Mohamed_ElBaradei,Mohamed_ElBaradei,lfw,lfw,,,,,1,0.48225176,15.017162,0.51774824
data\processed\lfw\lfw\Rick_Rickert\Rick_Rickert_0001.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0007.jpg,Rick_Rickert,Paul_Wolfowitz,lfw,lfw,,,,,0,0.44579047,18.483158,0.55420953
data\processed\lfw\lfw\Jackie_Dennis\Jackie_Dennis_0001.jpg,data\processed\lfw\lfw\Romeo_Gigli\Romeo_Gigli_0001.jpg,Jackie_Dennis,Romeo_Gigli,lfw,lfw,,,,,0,0.117529206,26.028337,0.8824708
data\processed\lfw\lfw\Richie_Adubato\Richie_Adubato_0001.jpg,data\processed\lfw\lfw\Lenny_Kravitz\Lenny_Kravitz_0001.jpg,Richie_Adubato,Lenny_Kravitz,lfw,lfw,,,,,0,0.05830481,25.660606,0.9416952
data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0003.jpg,data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0006.jpg,Albert_Costa,Albert_Costa,lfw,lfw,,,,,1,0.59177023,16.58638,0.40822977
data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0013.jpg,data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0027.jpg,Alvaro_Uribe,Alvaro_Uribe,lfw,lfw,,,,,1,0.21378529,18.779228,0.7862147
data\processed\lfw\lfw\Jack_Welch\Jack_Welch_0001.jpg,data\processed\lfw\lfw\Larry_Nichols\Larry_Nichols_0001.jpg,Jack_Welch,Larry_Nichols,lfw,lfw,,,,,0,0.18369114,20.699272,0.81630886
data\processed\lfw\lfw\Rod_Stewart\Rod_Stewart_0002.jpg,data\processed\lfw\lfw\Tatsuya_Fuji\Tatsuya_Fuji_0001.jpg,Rod_Stewart,Tatsuya_Fuji,lfw,lfw,,,,,0,0.30796584,19.401827,0.6920341
data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0002.jpg,data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0003.jpg,Bob_Graham,Bob_Graham,lfw,lfw,,,,,1,0.5383037,16.397684,0.46169633
data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0001.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0006.jpg,Justin_Timberlake,Justin_Timberlake,lfw,lfw,,,,,1,0.5839903,18.209766,0.41600972
data\processed\lfw\lfw\Costas_Simitis\Costas_Simitis_0001.jpg,data\processed\lfw\lfw\Costas_Simitis\Costas_Simitis_0002.jpg,Costas_Simitis,Costas_Simitis,lfw,lfw,,,,,1,0.25182703,20.078068,0.748173
data\processed\lfw\lfw\Elena_Dementieva\Elena_Dementieva_0001.jpg,data\processed\lfw\lfw\Christopher_Reeve\Christopher_Reeve_0003.jpg,Elena_Dementieva,Christopher_Reeve,lfw,lfw,,,,,0,0.22908476,16.273413,0.77091527
data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0003.jpg,data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0006.jpg,Kamal_Kharrazi,Kamal_Kharrazi,lfw,lfw,,,,,1,0.6095143,16.42941,0.3904857
data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0001.jpg,data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0008.jpg,Bill_McBride,Bill_McBride,lfw,lfw,,,,,1,0.55808324,13.34871,0.44191676
data\processed\lfw\lfw\Joe_Nichols\Joe_Nichols_0002.jpg,data\processed\lfw\lfw\Joe_Nichols\Joe_Nichols_0004.jpg,Joe_Nichols,Joe_Nichols,lfw,lfw,,,,,1,0.669049,15.89642,0.33095098
data\processed\lfw\lfw\Phil_Gramm\Phil_Gramm_0002.jpg,data\processed\lfw\lfw\Katie_Boone\Katie_Boone_0001.jpg,Phil_Gramm,Katie_Boone,lfw,lfw,,,,,0,0.2678888,9.801035,0.7321112
data\processed\lfw\lfw\Rachel_Hunter\Rachel_Hunter_0001.jpg,data\processed\lfw\lfw\Rachel_Hunter\Rachel_Hunter_0003.jpg,Rachel_Hunter,Rachel_Hunter,lfw,lfw,,,,,1,0.64541787,15.190267,0.35458213
data\processed\lfw\lfw\Eduardo_Duhalde\Eduardo_Duhalde_0001.jpg,data\processed\lfw\lfw\Eduardo_Duhalde\Eduardo_Duhalde_0002.jpg,Eduardo_Duhalde,Eduardo_Duhalde,lfw,lfw,,,,,1,0.59571284,17.903273,0.40428716
data\processed\lfw\lfw\Kevin_Tarrant\Kevin_Tarrant_0001.jpg,data\processed\lfw\lfw\Patrice_Chereau\Patrice_Chereau_0001.jpg,Kevin_Tarrant,Patrice_Chereau,lfw,lfw,,,,,0,0.238779,22.251013,0.761221
data\processed\lfw\lfw\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0002.jpg,data\processed\lfw\lfw\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0005.jpg,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,lfw,lfw,,,,,1,0.43136606,19.35195,0.5686339
data\processed\lfw\lfw\Filippo_Volandri\Filippo_Volandri_0001.jpg,data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0004.jpg,Filippo_Volandri,Mohamed_ElBaradei,lfw,lfw,,,,,0,0.119338244,20.005596,0.8806617
data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0005.jpg,data\processed\lfw\lfw\Alan_Tang_Kwong-wing\Alan_Tang_Kwong-wing_0001.jpg,Bill_Frist,Alan_Tang_Kwong-wing,lfw,lfw,,,,,0,-0.016063673,25.726263,1.0160637
data\processed\lfw\lfw\Osama_bin_Laden\Osama_bin_Laden_0003.jpg,data\processed\lfw\lfw\Osama_bin_Laden\Osama_bin_Laden_0004.jpg,Osama_bin_Laden,Osama_bin_Laden,lfw,lfw,,,,,1,0.709304,14.473094,0.29069602
data\processed\lfw\lfw\John_Wolf\John_Wolf_0002.jpg,data\processed\lfw\lfw\Lea_Fastow\Lea_Fastow_0002.jpg,John_Wolf,Lea_Fastow,lfw,lfw,,,,,0,0.32256976,21.866917,0.6774303
data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0001.jpg,data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0003.jpg,Hitomi_Soga,Hitomi_Soga,lfw,lfw,,,,,1,0.4297286,18.08655,0.5702714
data\processed\lfw\lfw\Mira_Sorvino\Mira_Sorvino_0001.jpg,data\processed\lfw\lfw\Conan_OBrien\Conan_OBrien_0002.jpg,Mira_Sorvino,Conan_OBrien,lfw,lfw,,,,,0,0.35482585,23.310429,0.64517415
data\processed\lfw\lfw\Eloy_Gutierrez\Eloy_Gutierrez_0001.jpg,data\processed\lfw\lfw\Trista_Rehn\Trista_Rehn_0001.jpg,Eloy_Gutierrez,Trista_Rehn,lfw,lfw,,,,,0,0.18873467,22.815218,0.81126535
data\processed\lfw\lfw\Pamela_Anderson\Pamela_Anderson_0003.jpg,data\processed\lfw\lfw\Yory_Boy_Campas\Yory_Boy_Campas_0001.jpg,Pamela_Anderson,Yory_Boy_Campas,lfw,lfw,,,,,0,0.19338274,23.63894,0.80661726
data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0004.jpg,data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0006.jpg,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer,lfw,lfw,,,,,1,0.43331894,15.390857,0.566681
data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0005.jpg,data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0007.jpg,Matthew_Perry,Matthew_Perry,lfw,lfw,,,,,1,0.47205484,18.333605,0.52794516
data\processed\lfw\lfw\Benazir_Bhutto\Benazir_Bhutto_0002.jpg,data\processed\lfw\lfw\Benazir_Bhutto\Benazir_Bhutto_0003.jpg,Benazir_Bhutto,Benazir_Bhutto,lfw,lfw,,,,,1,0.5636315,13.197488,0.43636853
data\processed\lfw\lfw\Hermando_Harton\Hermando_Harton_0001.jpg,data\processed\lfw\lfw\Don_Boudria\Don_Boudria_0001.jpg,Hermando_Harton,Don_Boudria,lfw,lfw,,,,,0,0.09987227,23.69459,0.9001277
data\processed\lfw\lfw\Dick_Armey\Dick_Armey_0001.jpg,data\processed\lfw\lfw\Vince_Dooley\Vince_Dooley_0001.jpg,Dick_Armey,Vince_Dooley,lfw,lfw,,,,,0,0.35752782,20.273726,0.64247215
data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0004.jpg,data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0024.jpg,Tom_Daschle,Tom_Daschle,lfw,lfw,,,,,1,0.45147648,14.788322,0.54852355
data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0005.jpg,data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0006.jpg,Justine_Pasek,Justine_Pasek,lfw,lfw,,,,,1,0.25169852,22.738907,0.7483015
data\processed\lfw\lfw\Goran_Persson\Goran_Persson_0001.jpg,data\processed\lfw\lfw\Cyndi_Thompson\Cyndi_Thompson_0002.jpg,Goran_Persson,Cyndi_Thompson,lfw,lfw,,,,,0,0.12513582,20.508848,0.87486416
data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0009.jpg,data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0012.jpg,Edmund_Stoiber,Edmund_Stoiber,lfw,lfw,,,,,1,0.6116099,15.263283,0.38839012
data\processed\lfw\lfw\William_Bulger\William_Bulger_0002.jpg,data\processed\lfw\lfw\William_Bulger\William_Bulger_0004.jpg,William_Bulger,William_Bulger,lfw,lfw,,,,,1,0.5824669,15.685003,0.4175331
data\processed\lfw\lfw\Erik_Morales\Erik_Morales_0001.jpg,data\processed\lfw\lfw\Erik_Morales\Erik_Morales_0002.jpg,Erik_Morales,Erik_Morales,lfw,lfw,,,,,1,0.58288395,16.9523,0.41711605
data\processed\lfw\lfw\Diana_Ross\Diana_Ross_0001.jpg,data\processed\lfw\lfw\Jim_Schwarz\Jim_Schwarz_0001.jpg,Diana_Ross,Jim_Schwarz,lfw,lfw,,,,,0,0.10936674,19.843359,0.8906333
data\processed\lfw\lfw\Lindsay_Benko\Lindsay_Benko_0001.jpg,data\processed\lfw\lfw\Alessandra_Cerna\Alessandra_Cerna_0001.jpg,Lindsay_Benko,Alessandra_Cerna,lfw,lfw,,,,,0,0.23718472,18.990667,0.7628153
data\processed\lfw\lfw\Ian_Campbell\Ian_Campbell_0001.jpg,data\processed\lfw\lfw\Kelsey_Grammer\Kelsey_Grammer_0001.jpg,Ian_Campbell,Kelsey_Grammer,lfw,lfw,,,,,0,0.18002677,19.401768,0.81997323
data\processed\lfw\lfw\Chris_Klein\Chris_Klein_0001.jpg,data\processed\lfw\lfw\Michael_Kahn\Michael_Kahn_0001.jpg,Chris_Klein,Michael_Kahn,lfw,lfw,,,,,0,0.10481536,18.766195,0.89518464
data\processed\lfw\lfw\Lucrecia_Orozco\Lucrecia_Orozco_0001.jpg,data\processed\lfw\lfw\Manuel_Gehring\Manuel_Gehring_0001.jpg,Lucrecia_Orozco,Manuel_Gehring,lfw,lfw,,,,,0,0.4638225,21.353123,0.5361775
data\processed\lfw\lfw\Chip_Burrus\Chip_Burrus_0001.jpg,data\processed\lfw\lfw\Brian_Gregory\Brian_Gregory_0001.jpg,Chip_Burrus,Brian_Gregory,lfw,lfw,,,,,0,0.29235572,18.9075,0.7076443
data\processed\lfw\lfw\Michael_Taylor\Michael_Taylor_0001.jpg,data\processed\lfw\lfw\Princess_Caroline\Princess_Caroline_0001.jpg,Michael_Taylor,Princess_Caroline,lfw,lfw,,,,,0,0.036885306,23.640682,0.9631147
data\processed\lfw\lfw\Sally_Kirkland\Sally_Kirkland_0003.jpg,data\processed\lfw\lfw\Sally_Kirkland\Sally_Kirkland_0004.jpg,Sally_Kirkland,Sally_Kirkland,lfw,lfw,,,,,1,0.60428876,18.147429,0.39571124
data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0005.jpg,data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0006.jpg,Holly_Hunter,Holly_Hunter,lfw,lfw,,,,,1,0.57652295,15.010911,0.42347705
data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0004.jpg,data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0007.jpg,Thomas_OBrien,Thomas_OBrien,lfw,lfw,,,,,1,0.33113155,16.449095,0.6688684
data\processed\lfw\lfw\Marsha_Thomason\Marsha_Thomason_0001.jpg,data\processed\lfw\lfw\Tina_Sinatra\Tina_Sinatra_0001.jpg,Marsha_Thomason,Tina_Sinatra,lfw,lfw,,,,,0,0.39259815,20.680298,0.60740185
data\processed\lfw\lfw\Karl-Heinz_Rummenigge\Karl-Heinz_Rummenigge_0001.jpg,data\processed\lfw\lfw\Jim_Talent\Jim_Talent_0001.jpg,Karl-Heinz_Rummenigge,Jim_Talent,lfw,lfw,,,,,0,0.265246,20.561178,0.73475397
data\processed\lfw\lfw\Denise_van_Outen\Denise_van_Outen_0001.jpg,data\processed\lfw\lfw\Najib_al-Salhi\Najib_al-Salhi_0001.jpg,Denise_van_Outen,Najib_al-Salhi,lfw,lfw,,,,,0,0.39495385,19.185188,0.60504615
data\processed\lfw\lfw\Michael_Richards\Michael_Richards_0001.jpg,data\processed\lfw\lfw\Rey_Sanchez\Rey_Sanchez_0001.jpg,Michael_Richards,Rey_Sanchez,lfw,lfw,,,,,0,0.41418174,20.791162,0.5858183
data\processed\lfw\lfw\Gary_Forsee\Gary_Forsee_0001.jpg,data\processed\lfw\lfw\Gary_Forsee\Gary_Forsee_0002.jpg,Gary_Forsee,Gary_Forsee,lfw,lfw,,,,,1,0.50239223,17.31892,0.49760777
data\processed\lfw\lfw\Yevgeny_Kafelnikov\Yevgeny_Kafelnikov_0003.jpg,data\processed\lfw\lfw\Yevgeny_Kafelnikov\Yevgeny_Kafelnikov_0004.jpg,Yevgeny_Kafelnikov,Yevgeny_Kafelnikov,lfw,lfw,,,,,1,0.80588543,10.881294,0.19411457
data\processed\lfw\lfw\Hanns_Schumacher\Hanns_Schumacher_0001.jpg,data\processed\lfw\lfw\William_Murabito\William_Murabito_0001.jpg,Hanns_Schumacher,William_Murabito,lfw,lfw,,,,,0,0.16590284,22.504663,0.83409715
data\processed\lfw\lfw\Erika_Harold\Erika_Harold_0002.jpg,data\processed\lfw\lfw\Erika_Harold\Erika_Harold_0004.jpg,Erika_Harold,Erika_Harold,lfw,lfw,,,,,1,0.44884494,19.316973,0.5511551
data\processed\lfw\lfw\Benicio_Del_Toro\Benicio_Del_Toro_0001.jpg,data\processed\lfw\lfw\Roberta_Combs\Roberta_Combs_0001.jpg,Benicio_Del_Toro,Roberta_Combs,lfw,lfw,,,,,0,0.23550202,23.86213,0.764498
data\processed\lfw\lfw\Gunilla_Backman\Gunilla_Backman_0001.jpg,data\processed\lfw\lfw\Martin_Keown\Martin_Keown_0001.jpg,Gunilla_Backman,Martin_Keown,lfw,lfw,,,,,0,0.13080928,21.334661,0.8691907
data\processed\lfw\lfw\Tommy_Tubberville\Tommy_Tubberville_0001.jpg,data\processed\lfw\lfw\Rita_Wilson\Rita_Wilson_0001.jpg,Tommy_Tubberville,Rita_Wilson,lfw,lfw,,,,,0,0.3733354,20.453743,0.62666464
data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0013.jpg,data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0026.jpg,Tom_Ridge,Tom_Ridge,lfw,lfw,,,,,1,0.5069619,16.687256,0.49303812
data\processed\lfw\lfw\Abdoulaye_Wade\Abdoulaye_Wade_0001.jpg,data\processed\lfw\lfw\Abdoulaye_Wade\Abdoulaye_Wade_0002.jpg,Abdoulaye_Wade,Abdoulaye_Wade,lfw,lfw,,,,,1,0.59079266,18.222654,0.40920734
data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0006.jpg,data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0009.jpg,Condoleezza_Rice,Condoleezza_Rice,lfw,lfw,,,,,1,0.44858557,18.016106,0.55141443
data\processed\lfw\lfw\Franz_Muentefering\Franz_Muentefering_0001.jpg,data\processed\lfw\lfw\Franz_Muentefering\Franz_Muentefering_0002.jpg,Franz_Muentefering,Franz_Muentefering,lfw,lfw,,,,,1,0.43114024,15.669057,0.56885976
data\processed\lfw\lfw\Kim_Chinn\Kim_Chinn_0001.jpg,data\processed\lfw\lfw\Severino_Antinori\Severino_Antinori_0001.jpg,Kim_Chinn,Severino_Antinori,lfw,lfw,,,,,0,0.03480564,23.346844,0.96519434
data\processed\lfw\lfw\Stephen_Swindal\Stephen_Swindal_0001.jpg,data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0001.jpg,Stephen_Swindal,Gordon_Brown,lfw,lfw,,,,,0,0.40260473,19.409243,0.5973953
data\processed\lfw\lfw\Chang_Tso\Chang_Tso_0001.jpg,data\processed\lfw\lfw\Mickey_Gilley\Mickey_Gilley_0001.jpg,Chang_Tso,Mickey_Gilley,lfw,lfw,,,,,0,0.40695593,17.011332,0.59304404
data\processed\lfw\lfw\Vadim_Strogalev\Vadim_Strogalev_0001.jpg,data\processed\lfw\lfw\David_Ho\David_Ho_0001.jpg,Vadim_Strogalev,David_Ho,lfw,lfw,,,,,0,0.3100078,17.734322,0.6899922
data\processed\lfw\lfw\Amanda_Bynes\Amanda_Bynes_0001.jpg,data\processed\lfw\lfw\Amanda_Bynes\Amanda_Bynes_0002.jpg,Amanda_Bynes,Amanda_Bynes,lfw,lfw,,,,,1,0.55096763,17.407785,0.44903237
data\processed\lfw\lfw\Dick_Cheney\Dick_Cheney_0001.jpg,data\processed\lfw\lfw\Dick_Cheney\Dick_Cheney_0005.jpg,Dick_Cheney,Dick_Cheney,lfw,lfw,,,,,1,0.626261,13.758352,0.373739
data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0008.jpg,data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0016.jpg,Abdullah_Gul,Abdullah_Gul,lfw,lfw,,,,,1,0.14089134,16.004519,0.8591087
data\processed\lfw\lfw\Hipolito_Mejia\Hipolito_Mejia_0002.jpg,data\processed\lfw\lfw\Hipolito_Mejia\Hipolito_Mejia_0004.jpg,Hipolito_Mejia,Hipolito_Mejia,lfw,lfw,,,,,1,0.52699316,16.3927,0.47300684
data\processed\lfw\lfw\Kemal_Dervis\Kemal_Dervis_0002.jpg,data\processed\lfw\lfw\Keizo_Yamada\Keizo_Yamada_0001.jpg,Kemal_Dervis,Keizo_Yamada,lfw,lfw,,,,,0,0.08171955,22.714943,0.9182805
data\processed\lfw\lfw\Rick_Romley\Rick_Romley_0003.jpg,data\processed\lfw\lfw\John_Duprey\John_Duprey_0001.jpg,Rick_Romley,John_Duprey,lfw,lfw,,,,,0,0.36053246,22.291775,0.63946754
data\processed\lfw\lfw\John_McCain\John_McCain_0002.jpg,data\processed\lfw\lfw\John_McCain\John_McCain_0003.jpg,John_McCain,John_McCain,lfw,lfw,,,,,1,0.4757425,17.502333,0.52425754
data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0006.jpg,data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0019.jpg,Jeremy_Greenstock,Jeremy_Greenstock,lfw,lfw,,,,,1,0.6422329,15.201071,0.3577671
data\processed\lfw\lfw\Gregor_Gysi\Gregor_Gysi_0001.jpg,data\processed\lfw\lfw\Igor_Ivanov\Igor_Ivanov_0002.jpg,Gregor_Gysi,Igor_Ivanov,lfw,lfw,,,,,0,0.32596365,17.8899,0.6740364
data\processed\lfw\lfw\Gene_Robinson\Gene_Robinson_0002.jpg,data\processed\lfw\lfw\Gene_Robinson\Gene_Robinson_0004.jpg,Gene_Robinson,Gene_Robinson,lfw,lfw,,,,,1,0.6251244,13.623181,0.3748756
data\processed\lfw\lfw\Amram_Mitzna\Amram_Mitzna_0002.jpg,data\processed\lfw\lfw\Bono\Bono_0001.jpg,Amram_Mitzna,Bono,lfw,lfw,,,,,0,0.3344121,21.76021,0.6655879
data\processed\lfw\lfw\Spike_Lee\Spike_Lee_0001.jpg,data\processed\lfw\lfw\Jennifer_Capriati\Jennifer_Capriati_0021.jpg,Spike_Lee,Jennifer_Capriati,lfw,lfw,,,,,0,0.22776571,23.0496,0.7722343
