image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Kathie_Louise_Saunders\Kathie_Louise_Saunders_0001.jpg,data\processed\lfw\lfw\Maureen_Fanning\Maureen_Fanning_0001.jpg,Kathie_Louise_Saunders,Maureen_Fanning,lfw,lfw,,,,,0,0.23879547,23.91718,0.76120454
data\processed\lfw\lfw\Donald_Rumsfeld\Donald_Rumsfeld_0060.jpg,data\processed\lfw\lfw\Donald_Rumsfeld\Donald_Rumsfeld_0113.jpg,Donald_Rumsfeld,Donald_Rumsfeld,lfw,lfw,,,,,1,0.6363053,16.501774,0.36369473
data\processed\lfw\lfw\Dave_Campo\Dave_Campo_0001.jpg,data\processed\lfw\lfw\Dave_Campo\Dave_Campo_0002.jpg,Dave_Campo,Dave_Campo,lfw,lfw,,,,,1,0.39632416,16.51001,0.60367584
data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0001.jpg,data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0006.jpg,Fernando_Gonzalez,Fernando_Gonzalez,lfw,lfw,,,,,1,0.2644907,17.811369,0.7355093
data\processed\lfw\lfw\Enrik_Vendt\Enrik_Vendt_0001.jpg,data\processed\lfw\lfw\Bill_Byrne\Bill_Byrne_0001.jpg,Enrik_Vendt,Bill_Byrne,lfw,lfw,,,,,0,0.2678537,21.35086,0.73214626
data\processed\lfw\lfw\Angela_Bassett\Angela_Bassett_0005.jpg,data\processed\lfw\lfw\Angela_Bassett\Angela_Bassett_0006.jpg,Angela_Bassett,Angela_Bassett,lfw,lfw,,,,,1,0.4807734,19.52117,0.5192266
data\processed\lfw\lfw\Li_Peng\Li_Peng_0006.jpg,data\processed\lfw\lfw\Li_Peng\Li_Peng_0009.jpg,Li_Peng,Li_Peng,lfw,lfw,,,,,1,0.5059496,14.937857,0.49405038
data\processed\lfw\lfw\Roberto_Lavagna\Roberto_Lavagna_0001.jpg,data\processed\lfw\lfw\Omar_Sharif\Omar_Sharif_0003.jpg,Roberto_Lavagna,Omar_Sharif,lfw,lfw,,,,,0,0.3269091,17.774551,0.67309093
data\processed\lfw\lfw\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0001.jpg,data\processed\lfw\lfw\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0005.jpg,Nicanor_Duarte_Frutos,Nicanor_Duarte_Frutos,lfw,lfw,,,,,1,0.5180891,17.193926,0.48191088
data\processed\lfw\lfw\Kathleen_Glynn\Kathleen_Glynn_0002.jpg,data\processed\lfw\lfw\Paula_Radcliffe\Paula_Radcliffe_0001.jpg,Kathleen_Glynn,Paula_Radcliffe,lfw,lfw,,,,,0,0.5016762,19.421402,0.4983238
data\processed\lfw\lfw\Bill_Nelson\Bill_Nelson_0002.jpg,data\processed\lfw\lfw\Zhong_Nanshan\Zhong_Nanshan_0001.jpg,Bill_Nelson,Zhong_Nanshan,lfw,lfw,,,,,0,0.18660255,17.862999,0.81339747
data\processed\lfw\lfw\Stephen_Daldry\Stephen_Daldry_0001.jpg,data\processed\lfw\lfw\Stephen_Daldry\Stephen_Daldry_0002.jpg,Stephen_Daldry,Stephen_Daldry,lfw,lfw,,,,,1,0.370175,16.32882,0.629825
data\processed\lfw\lfw\Sepp_Blatter\Sepp_Blatter_0002.jpg,data\processed\lfw\lfw\Sepp_Blatter\Sepp_Blatter_0003.jpg,Sepp_Blatter,Sepp_Blatter,lfw,lfw,,,,,1,0.08019635,20.311792,0.9198036
data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0009.jpg,data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0010.jpg,Edmund_Stoiber,Edmund_Stoiber,lfw,lfw,,,,,1,0.547058,17.217634,0.452942
data\processed\lfw\lfw\John_Bolton\John_Bolton_0012.jpg,data\processed\lfw\lfw\John_Bolton\John_Bolton_0017.jpg,John_Bolton,John_Bolton,lfw,lfw,,,,,1,0.581634,16.323181,0.41836601
data\processed\lfw\lfw\Benazir_Bhutto\Benazir_Bhutto_0003.jpg,data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0003.jpg,Benazir_Bhutto,Paradorn_Srichaphan,lfw,lfw,,,,,0,0.08164395,22.870228,0.91835606
data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0003.jpg,data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0012.jpg,Anna_Kournikova,Anna_Kournikova,lfw,lfw,,,,,1,-0.028973317,21.692385,1.0289733
data\processed\lfw\lfw\Gonzalo_Barrientos\Gonzalo_Barrientos_0001.jpg,data\processed\lfw\lfw\Jan_Paul_Miller\Jan_Paul_Miller_0001.jpg,Gonzalo_Barrientos,Jan_Paul_Miller,lfw,lfw,,,,,0,0.33958104,18.962303,0.660419
data\processed\lfw\lfw\Mary_Carey\Mary_Carey_0001.jpg,data\processed\lfw\lfw\Joe_Cravens\Joe_Cravens_0001.jpg,Mary_Carey,Joe_Cravens,lfw,lfw,,,,,0,0.047932822,20.727448,0.9520672
data\processed\lfw\lfw\Johnny_Tapia\Johnny_Tapia_0001.jpg,data\processed\lfw\lfw\Johnny_Tapia\Johnny_Tapia_0002.jpg,Johnny_Tapia,Johnny_Tapia,lfw,lfw,,,,,1,0.41485268,17.074436,0.5851473
data\processed\lfw\lfw\Janet_Horvath\Janet_Horvath_0001.jpg,data\processed\lfw\lfw\Coco_dEste\Coco_dEste_0001.jpg,Janet_Horvath,Coco_dEste,lfw,lfw,,,,,0,0.047729407,18.739605,0.95227057
data\processed\lfw\lfw\Hermando_Harton\Hermando_Harton_0001.jpg,data\processed\lfw\lfw\Carly_Fiorina\Carly_Fiorina_0003.jpg,Hermando_Harton,Carly_Fiorina,lfw,lfw,,,,,0,0.18696442,24.421787,0.8130356
data\processed\lfw\lfw\Martin_McCauley\Martin_McCauley_0002.jpg,data\processed\lfw\lfw\Robin_Wagner\Robin_Wagner_0001.jpg,Martin_McCauley,Robin_Wagner,lfw,lfw,,,,,0,0.14224635,25.481152,0.85775363
data\processed\lfw\lfw\Marcos_Cafu\Marcos_Cafu_0001.jpg,data\processed\lfw\lfw\Christopher_Reeve\Christopher_Reeve_0004.jpg,Marcos_Cafu,Christopher_Reeve,lfw,lfw,,,,,0,0.26537508,24.279749,0.7346249
data\processed\lfw\lfw\Alexandre_Vinokourov\Alexandre_Vinokourov_0001.jpg,data\processed\lfw\lfw\Guy_Ritchie\Guy_Ritchie_0001.jpg,Alexandre_Vinokourov,Guy_Ritchie,lfw,lfw,,,,,0,0.13039914,15.531008,0.8696009
data\processed\lfw\lfw\Steve_Waugh\Steve_Waugh_0001.jpg,data\processed\lfw\lfw\Steve_Waugh\Steve_Waugh_0002.jpg,Steve_Waugh,Steve_Waugh,lfw,lfw,,,,,1,0.25307587,20.830114,0.74692416
data\processed\lfw\lfw\Andre_Agassi\Andre_Agassi_0015.jpg,data\processed\lfw\lfw\Andre_Agassi\Andre_Agassi_0023.jpg,Andre_Agassi,Andre_Agassi,lfw,lfw,,,,,1,0.6868484,14.690063,0.3131516
data\processed\lfw\lfw\Carlos_Arroyo\Carlos_Arroyo_0001.jpg,data\processed\lfw\lfw\Eduardo_Fischer\Eduardo_Fischer_0001.jpg,Carlos_Arroyo,Eduardo_Fischer,lfw,lfw,,,,,0,0.3172657,16.500225,0.6827343
data\processed\lfw\lfw\Harland_Braun\Harland_Braun_0001.jpg,data\processed\lfw\lfw\Cristina_Torrens_Valero\Cristina_Torrens_Valero_0001.jpg,Harland_Braun,Cristina_Torrens_Valero,lfw,lfw,,,,,0,0.22492582,19.599817,0.7750742
data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0002.jpg,data\processed\lfw\lfw\Ralph_Klein\Ralph_Klein_0002.jpg,Allyson_Felix,Ralph_Klein,lfw,lfw,,,,,0,0.20106316,22.31737,0.79893684
data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0001.jpg,data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0007.jpg,Gordon_Brown,Gordon_Brown,lfw,lfw,,,,,1,0.60537267,16.09735,0.39462733
data\processed\lfw\lfw\Kirk_Franklin\Kirk_Franklin_0001.jpg,data\processed\lfw\lfw\Sarah_Price\Sarah_Price_0001.jpg,Kirk_Franklin,Sarah_Price,lfw,lfw,,,,,0,0.38650784,16.201033,0.61349213
data\processed\lfw\lfw\Bill_Simon\Bill_Simon_0005.jpg,data\processed\lfw\lfw\Bill_Simon\Bill_Simon_0015.jpg,Bill_Simon,Bill_Simon,lfw,lfw,,,,,1,0.59654593,12.549794,0.40345407
data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0013.jpg,data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0028.jpg,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero,lfw,lfw,,,,,1,0.5429397,16.987118,0.45706028
data\processed\lfw\lfw\Bill_Graham\Bill_Graham_0004.jpg,data\processed\lfw\lfw\Bill_Graham\Bill_Graham_0009.jpg,Bill_Graham,Bill_Graham,lfw,lfw,,,,,1,0.3696855,15.990948,0.63031447
data\processed\lfw\lfw\Bernard_Landry\Bernard_Landry_0002.jpg,data\processed\lfw\lfw\Bernard_Landry\Bernard_Landry_0004.jpg,Bernard_Landry,Bernard_Landry,lfw,lfw,,,,,1,0.60659385,14.569713,0.39340615
data\processed\lfw\lfw\Fred_Funk\Fred_Funk_0001.jpg,data\processed\lfw\lfw\Bob_Goldman\Bob_Goldman_0001.jpg,Fred_Funk,Bob_Goldman,lfw,lfw,,,,,0,0.20653896,20.86474,0.793461
data\processed\lfw\lfw\Hal_Gehman\Hal_Gehman_0001.jpg,data\processed\lfw\lfw\Hal_Gehman\Hal_Gehman_0003.jpg,Hal_Gehman,Hal_Gehman,lfw,lfw,,,,,1,0.5655979,14.186804,0.4344021
data\processed\lfw\lfw\Michael_Brandon\Michael_Brandon_0001.jpg,data\processed\lfw\lfw\Erin_Hershey_Presley\Erin_Hershey_Presley_0001.jpg,Michael_Brandon,Erin_Hershey_Presley,lfw,lfw,,,,,0,0.30753562,16.344563,0.69246435
data\processed\lfw\lfw\Billy_Crystal\Billy_Crystal_0002.jpg,data\processed\lfw\lfw\Billy_Crystal\Billy_Crystal_0005.jpg,Billy_Crystal,Billy_Crystal,lfw,lfw,,,,,1,0.105505615,21.465752,0.8944944
data\processed\lfw\lfw\Richard_Armitage\Richard_Armitage_0008.jpg,data\processed\lfw\lfw\Richard_Armitage\Richard_Armitage_0009.jpg,Richard_Armitage,Richard_Armitage,lfw,lfw,,,,,1,0.4982227,19.480724,0.5017773
data\processed\lfw\lfw\Sarah_Wynter\Sarah_Wynter_0001.jpg,data\processed\lfw\lfw\Jose_Acasuso\Jose_Acasuso_0001.jpg,Sarah_Wynter,Jose_Acasuso,lfw,lfw,,,,,0,0.23206939,21.459518,0.7679306
data\processed\lfw\lfw\Gianna_Angelopoulos-Daskalaki\Gianna_Angelopoulos-Daskalaki_0001.jpg,data\processed\lfw\lfw\Gianna_Angelopoulos-Daskalaki\Gianna_Angelopoulos-Daskalaki_0003.jpg,Gianna_Angelopoulos-Daskalaki,Gianna_Angelopoulos-Daskalaki,lfw,lfw,,,,,1,0.5261213,17.597563,0.47387868
data\processed\lfw\lfw\Roger_Moore\Roger_Moore_0004.jpg,data\processed\lfw\lfw\Roger_Moore\Roger_Moore_0005.jpg,Roger_Moore,Roger_Moore,lfw,lfw,,,,,1,0.49770024,16.520807,0.5022998
data\processed\lfw\lfw\Rob_Niedermayer\Rob_Niedermayer_0001.jpg,data\processed\lfw\lfw\Tom_Schnackenberg\Tom_Schnackenberg_0001.jpg,Rob_Niedermayer,Tom_Schnackenberg,lfw,lfw,,,,,0,0.100272015,24.596514,0.899728
data\processed\lfw\lfw\Kim_Hong-gul\Kim_Hong-gul_0001.jpg,data\processed\lfw\lfw\Yoo_Jay-Kun\Yoo_Jay-Kun_0001.jpg,Kim_Hong-gul,Yoo_Jay-Kun,lfw,lfw,,,,,0,0.33513513,15.429784,0.6648649
data\processed\lfw\lfw\Guido_Westerwelle\Guido_Westerwelle_0001.jpg,data\processed\lfw\lfw\Guido_Westerwelle\Guido_Westerwelle_0002.jpg,Guido_Westerwelle,Guido_Westerwelle,lfw,lfw,,,,,1,0.49737242,14.626233,0.5026276
data\processed\lfw\lfw\Anne_McLellan\Anne_McLellan_0001.jpg,data\processed\lfw\lfw\Anne_McLellan\Anne_McLellan_0003.jpg,Anne_McLellan,Anne_McLellan,lfw,lfw,,,,,1,0.5257502,16.498104,0.47424978
data\processed\lfw\lfw\Sereyvuth_Kem\Sereyvuth_Kem_0001.jpg,data\processed\lfw\lfw\Robert_Hanssen\Robert_Hanssen_0001.jpg,Sereyvuth_Kem,Robert_Hanssen,lfw,lfw,,,,,0,0.026532954,26.672607,0.97346705
data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0002.jpg,data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0004.jpg,Paradorn_Srichaphan,Paradorn_Srichaphan,lfw,lfw,,,,,1,0.4309177,17.366106,0.56908226
data\processed\lfw\lfw\Tommy_Haas\Tommy_Haas_0001.jpg,data\processed\lfw\lfw\Tommy_Haas\Tommy_Haas_0002.jpg,Tommy_Haas,Tommy_Haas,lfw,lfw,,,,,1,0.57330376,17.283781,0.42669624
data\processed\lfw\lfw\Janet_Horvath\Janet_Horvath_0001.jpg,data\processed\lfw\lfw\Steve_Stirling\Steve_Stirling_0001.jpg,Janet_Horvath,Steve_Stirling,lfw,lfw,,,,,0,0.20158719,18.998924,0.7984128
data\processed\lfw\lfw\Julianne_Moore\Julianne_Moore_0003.jpg,data\processed\lfw\lfw\Julianne_Moore\Julianne_Moore_0008.jpg,Julianne_Moore,Julianne_Moore,lfw,lfw,,,,,1,0.26642177,19.631641,0.7335782
data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0002.jpg,data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0005.jpg,Robert_Zoellick,Robert_Zoellick,lfw,lfw,,,,,1,0.48264006,14.916697,0.51736
data\processed\lfw\lfw\Venus_Williams\Venus_Williams_0004.jpg,data\processed\lfw\lfw\Venus_Williams\Venus_Williams_0011.jpg,Venus_Williams,Venus_Williams,lfw,lfw,,,,,1,0.51133466,17.991713,0.48866534
data\processed\lfw\lfw\Paulina_Rodriguez_Davila\Paulina_Rodriguez_Davila_0001.jpg,data\processed\lfw\lfw\Ahmed_Ahmed\Ahmed_Ahmed_0001.jpg,Paulina_Rodriguez_Davila,Ahmed_Ahmed,lfw,lfw,,,,,0,0.26558635,22.375303,0.7344136
data\processed\lfw\lfw\Junichiro_Koizumi\Junichiro_Koizumi_0021.jpg,data\processed\lfw\lfw\Ramon_Delgado\Ramon_Delgado_0001.jpg,Junichiro_Koizumi,Ramon_Delgado,lfw,lfw,,,,,0,0.13527158,18.35872,0.86472845
data\processed\lfw\lfw\Roberto_Cercelletta\Roberto_Cercelletta_0001.jpg,data\processed\lfw\lfw\Ira_Einhorn\Ira_Einhorn_0001.jpg,Roberto_Cercelletta,Ira_Einhorn,lfw,lfw,,,,,0,0.33338013,22.42787,0.6666199
data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0005.jpg,data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0013.jpg,Queen_Elizabeth_II,Queen_Elizabeth_II,lfw,lfw,,,,,1,0.5183972,16.27503,0.4816028
data\processed\lfw\lfw\Michael_Douglas\Michael_Douglas_0002.jpg,data\processed\lfw\lfw\Michael_Douglas\Michael_Douglas_0005.jpg,Michael_Douglas,Michael_Douglas,lfw,lfw,,,,,1,0.63428634,15.04795,0.36571366
data\processed\lfw\lfw\Vernon_Forrest\Vernon_Forrest_0001.jpg,data\processed\lfw\lfw\Nicole_Hiltz\Nicole_Hiltz_0001.jpg,Vernon_Forrest,Nicole_Hiltz,lfw,lfw,,,,,0,0.21914521,25.745493,0.7808548
data\processed\lfw\lfw\Simon_Yam\Simon_Yam_0001.jpg,data\processed\lfw\lfw\Donald_Keck\Donald_Keck_0001.jpg,Simon_Yam,Donald_Keck,lfw,lfw,,,,,0,0.25607294,21.710722,0.74392706
data\processed\lfw\lfw\Natalie_Coughlin\Natalie_Coughlin_0001.jpg,data\processed\lfw\lfw\Natalie_Coughlin\Natalie_Coughlin_0006.jpg,Natalie_Coughlin,Natalie_Coughlin,lfw,lfw,,,,,1,0.52610934,14.907019,0.47389066
data\processed\lfw\lfw\Robert_Woody_Johnson\Robert_Woody_Johnson_0001.jpg,data\processed\lfw\lfw\James_Gibson\James_Gibson_0001.jpg,Robert_Woody_Johnson,James_Gibson,lfw,lfw,,,,,0,0.13000695,20.300432,0.86999303
data\processed\lfw\lfw\Princess_Caroline\Princess_Caroline_0001.jpg,data\processed\lfw\lfw\Princess_Caroline\Princess_Caroline_0003.jpg,Princess_Caroline,Princess_Caroline,lfw,lfw,,,,,1,0.448599,16.225515,0.551401
data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0003.jpg,data\processed\lfw\lfw\Sarah_Michelle_Gellar\Sarah_Michelle_Gellar_0002.jpg,Kamal_Kharrazi,Sarah_Michelle_Gellar,lfw,lfw,,,,,0,0.02644877,24.884743,0.9735512
data\processed\lfw\lfw\Sally_Kirkland\Sally_Kirkland_0001.jpg,data\processed\lfw\lfw\Sally_Kirkland\Sally_Kirkland_0004.jpg,Sally_Kirkland,Sally_Kirkland,lfw,lfw,,,,,1,0.56829077,17.100746,0.43170923
data\processed\lfw\lfw\Stephanie_Cohen_Aloro\Stephanie_Cohen_Aloro_0001.jpg,data\processed\lfw\lfw\Lou_Piniella\Lou_Piniella_0001.jpg,Stephanie_Cohen_Aloro,Lou_Piniella,lfw,lfw,,,,,0,0.37502363,18.269325,0.6249764
data\processed\lfw\lfw\Lee_Ann_Womack\Lee_Ann_Womack_0001.jpg,data\processed\lfw\lfw\Minnie_Driver\Minnie_Driver_0001.jpg,Lee_Ann_Womack,Minnie_Driver,lfw,lfw,,,,,0,0.34991542,18.897905,0.6500846
data\processed\lfw\lfw\Tammy_Lynn_Michaels\Tammy_Lynn_Michaels_0002.jpg,data\processed\lfw\lfw\David_Hilt\David_Hilt_0001.jpg,Tammy_Lynn_Michaels,David_Hilt,lfw,lfw,,,,,0,0.426228,18.147514,0.573772
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0024.jpg,data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0029.jpg,Arnold_Schwarzenegger,Arnold_Schwarzenegger,lfw,lfw,,,,,1,0.15021561,19.136711,0.8497844
data\processed\lfw\lfw\Carolyn_Dawn_Johnson\Carolyn_Dawn_Johnson_0003.jpg,data\processed\lfw\lfw\Pham_Thi_Mai_Phuong\Pham_Thi_Mai_Phuong_0001.jpg,Carolyn_Dawn_Johnson,Pham_Thi_Mai_Phuong,lfw,lfw,,,,,0,0.38510254,20.170958,0.6148975
data\processed\lfw\lfw\John_Warner\John_Warner_0001.jpg,data\processed\lfw\lfw\Arye_Mekel\Arye_Mekel_0001.jpg,John_Warner,Arye_Mekel,lfw,lfw,,,,,0,0.49721342,19.828285,0.5027866
data\processed\lfw\lfw\Damon_Stoudamire\Damon_Stoudamire_0001.jpg,data\processed\lfw\lfw\Tom_Lantos\Tom_Lantos_0001.jpg,Damon_Stoudamire,Tom_Lantos,lfw,lfw,,,,,0,0.06498449,22.597776,0.9350155
data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0001.jpg,data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0013.jpg,Gordon_Brown,Gordon_Brown,lfw,lfw,,,,,1,0.5441436,16.155834,0.45585638
data\processed\lfw\lfw\Olesya_Bonabarenko\Olesya_Bonabarenko_0001.jpg,data\processed\lfw\lfw\Anthony_LaPaglia\Anthony_LaPaglia_0001.jpg,Olesya_Bonabarenko,Anthony_LaPaglia,lfw,lfw,,,,,0,0.2184669,22.72104,0.7815331
data\processed\lfw\lfw\Andre_Agassi\Andre_Agassi_0008.jpg,data\processed\lfw\lfw\Andre_Agassi\Andre_Agassi_0011.jpg,Andre_Agassi,Andre_Agassi,lfw,lfw,,,,,1,0.4266391,16.940763,0.5733609
data\processed\lfw\lfw\Cynthia_Rowley\Cynthia_Rowley_0001.jpg,data\processed\lfw\lfw\Patricia_Heaton\Patricia_Heaton_0001.jpg,Cynthia_Rowley,Patricia_Heaton,lfw,lfw,,,,,0,0.5249326,19.501947,0.47506738
data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0007.jpg,data\processed\lfw\lfw\Jake_Plummer\Jake_Plummer_0001.jpg,Bill_Frist,Jake_Plummer,lfw,lfw,,,,,0,0.11624132,20.513433,0.88375866
data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0003.jpg,data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0004.jpg,Jose_Serra,Jose_Serra,lfw,lfw,,,,,1,0.53629535,15.857147,0.46370465
data\processed\lfw\lfw\Woody_Allen\Woody_Allen_0001.jpg,data\processed\lfw\lfw\Woody_Allen\Woody_Allen_0003.jpg,Woody_Allen,Woody_Allen,lfw,lfw,,,,,1,0.38154453,14.328737,0.61845547
data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0008.jpg,data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0010.jpg,Joe_Lieberman,Joe_Lieberman,lfw,lfw,,,,,1,0.42395395,17.842674,0.57604605
data\processed\lfw\lfw\Tina_Pisnik\Tina_Pisnik_0001.jpg,data\processed\lfw\lfw\Yoon_Jeong_Cho\Yoon_Jeong_Cho_0001.jpg,Tina_Pisnik,Yoon_Jeong_Cho,lfw,lfw,,,,,0,0.32754236,20.97295,0.67245764
data\processed\lfw\lfw\Sabah_Al-Ahmad_Al-Jaber_Al-Sabah\Sabah_Al-Ahmad_Al-Jaber_Al-Sabah_0001.jpg,data\processed\lfw\lfw\Mahendra_Chaudhry\Mahendra_Chaudhry_0001.jpg,Sabah_Al-Ahmad_Al-Jaber_Al-Sabah,Mahendra_Chaudhry,lfw,lfw,,,,,0,0.35993242,18.584738,0.6400676
data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0006.jpg,data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0008.jpg,Hosni_Mubarak,Hosni_Mubarak,lfw,lfw,,,,,1,0.6204718,16.700142,0.37952822
data\processed\lfw\lfw\Tony_Bennett\Tony_Bennett_0001.jpg,data\processed\lfw\lfw\Tony_Bennett\Tony_Bennett_0002.jpg,Tony_Bennett,Tony_Bennett,lfw,lfw,,,,,1,0.7472267,13.671782,0.25277328
data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0002.jpg,data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0005.jpg,Allyson_Felix,Allyson_Felix,lfw,lfw,,,,,1,0.60638773,16.302334,0.39361227
data\processed\lfw\lfw\John_Edwards\John_Edwards_0003.jpg,data\processed\lfw\lfw\John_Edwards\John_Edwards_0006.jpg,John_Edwards,John_Edwards,lfw,lfw,,,,,1,0.5933031,14.020286,0.40669692
data\processed\lfw\lfw\Sergei_Yastrzhembsky\Sergei_Yastrzhembsky_0001.jpg,data\processed\lfw\lfw\Lane_Odom\Lane_Odom_0001.jpg,Sergei_Yastrzhembsky,Lane_Odom,lfw,lfw,,,,,0,0.24861729,21.978367,0.7513827
data\processed\lfw\lfw\Gunilla_Backman\Gunilla_Backman_0001.jpg,data\processed\lfw\lfw\Mario_Gallegos\Mario_Gallegos_0001.jpg,Gunilla_Backman,Mario_Gallegos,lfw,lfw,,,,,0,0.4344076,16.812447,0.5655924
data\processed\lfw\lfw\Tony_Stewart\Tony_Stewart_0001.jpg,data\processed\lfw\lfw\Tony_Stewart\Tony_Stewart_0004.jpg,Tony_Stewart,Tony_Stewart,lfw,lfw,,,,,1,0.21999425,19.297052,0.78000575
data\processed\lfw\lfw\Humberto_Coelho\Humberto_Coelho_0001.jpg,data\processed\lfw\lfw\TA_McLendon\TA_McLendon_0001.jpg,Humberto_Coelho,TA_McLendon,lfw,lfw,,,,,0,0.29170844,19.272898,0.70829153
data\processed\lfw\lfw\Rick_Wagoner\Rick_Wagoner_0001.jpg,data\processed\lfw\lfw\Rick_Wagoner\Rick_Wagoner_0002.jpg,Rick_Wagoner,Rick_Wagoner,lfw,lfw,,,,,1,0.5558981,16.226204,0.44410193
data\processed\lfw\lfw\David_Kelley\David_Kelley_0002.jpg,data\processed\lfw\lfw\Bill_Clancy\Bill_Clancy_0001.jpg,David_Kelley,Bill_Clancy,lfw,lfw,,,,,0,0.18923102,23.739483,0.81076896
data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0003.jpg,data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0006.jpg,Monica_Seles,Monica_Seles,lfw,lfw,,,,,1,0.6175527,12.26807,0.3824473
data\processed\lfw\lfw\Carlos_Lordkipanitse\Carlos_Lordkipanitse_0001.jpg,data\processed\lfw\lfw\Nobuyuki_Idei\Nobuyuki_Idei_0001.jpg,Carlos_Lordkipanitse,Nobuyuki_Idei,lfw,lfw,,,,,0,-0.0007443536,27.420631,1.0007443
data\processed\lfw\lfw\Angelina_Jolie\Angelina_Jolie_0001.jpg,data\processed\lfw\lfw\Angelina_Jolie\Angelina_Jolie_0006.jpg,Angelina_Jolie,Angelina_Jolie,lfw,lfw,,,,,1,0.37035954,18.50152,0.62964046
data\processed\lfw\lfw\Michelle_Kwan\Michelle_Kwan_0007.jpg,data\processed\lfw\lfw\Michelle_Kwan\Michelle_Kwan_0008.jpg,Michelle_Kwan,Michelle_Kwan,lfw,lfw,,,,,1,0.48043042,16.490221,0.5195696
data\processed\lfw\lfw\John_Bolton\John_Bolton_0004.jpg,data\processed\lfw\lfw\John_Bolton\John_Bolton_0013.jpg,John_Bolton,John_Bolton,lfw,lfw,,,,,1,0.66486,11.448252,0.33514
data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0008.jpg,data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0012.jpg,Jennifer_Garner,Jennifer_Garner,lfw,lfw,,,,,1,0.7108755,15.949814,0.2891245
data\processed\lfw\lfw\Gerald_Ford\Gerald_Ford_0001.jpg,data\processed\lfw\lfw\Talal_Keenaan\Talal_Keenaan_0001.jpg,Gerald_Ford,Talal_Keenaan,lfw,lfw,,,,,0,0.308139,19.250935,0.69186103
data\processed\lfw\lfw\Colin_Phillips\Colin_Phillips_0001.jpg,data\processed\lfw\lfw\John_Gordnick\John_Gordnick_0001.jpg,Colin_Phillips,John_Gordnick,lfw,lfw,,,,,0,0.10438572,24.01445,0.89561427
data\processed\lfw\lfw\Ken_Macha\Ken_Macha_0001.jpg,data\processed\lfw\lfw\Timbul_Silaen\Timbul_Silaen_0001.jpg,Ken_Macha,Timbul_Silaen,lfw,lfw,,,,,0,0.19836208,24.507696,0.8016379
data\processed\lfw\lfw\Tom_Amstutz\Tom_Amstutz_0001.jpg,data\processed\lfw\lfw\Aleksander_Kwasniewski\Aleksander_Kwasniewski_0004.jpg,Tom_Amstutz,Aleksander_Kwasniewski,lfw,lfw,,,,,0,0.31324396,20.318342,0.686756
data\processed\lfw\lfw\Zorica_Radovic\Zorica_Radovic_0001.jpg,data\processed\lfw\lfw\Mike_Smith\Mike_Smith_0001.jpg,Zorica_Radovic,Mike_Smith,lfw,lfw,,,,,0,0.15059827,23.828657,0.8494017
