image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0002.jpg,data\processed\lfw\lfw\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0004.jpg,Juan_Pablo_Montoya,Juan_Pablo_Montoya,lfw,lfw,,,,,1,0.61199373,6.6379576,0.38800627
data\processed\lfw\lfw\Keith_Lockhart\Keith_Lockhart_0001.jpg,data\processed\lfw\lfw\Marcella_Anderson\Marcella_Anderson_0001.jpg,Keith_Lockhart,Marcella_Anderson,lfw,lfw,,,,,0,0.43055674,8.971778,0.5694432
data\processed\lfw\lfw\Alexandre_Daigle\Alexandre_Daigle_0001.jpg,data\processed\lfw\lfw\Stephen_Push\Stephen_Push_0001.jpg,Alexandre_Daigle,Stephen_Push,lfw,lfw,,,,,0,0.49966046,8.334154,0.5003395
data\processed\lfw\lfw\Kevin_Millwood\Kevin_Millwood_0001.jpg,data\processed\lfw\lfw\Jan_De_Bont\Jan_De_Bont_0001.jpg,Kevin_Millwood,Jan_De_Bont,lfw,lfw,,,,,0,0.24719113,7.7896895,0.75280887
data\processed\lfw\lfw\Oswaldo_Paya\Oswaldo_Paya_0001.jpg,data\processed\lfw\lfw\Oswaldo_Paya\Oswaldo_Paya_0004.jpg,Oswaldo_Paya,Oswaldo_Paya,lfw,lfw,,,,,1,0.5644331,7.1609263,0.4355669
data\processed\lfw\lfw\Shi_Guangsheng\Shi_Guangsheng_0001.jpg,data\processed\lfw\lfw\Richard_Sambrook\Richard_Sambrook_0002.jpg,Shi_Guangsheng,Richard_Sambrook,lfw,lfw,,,,,0,0.35836715,9.057277,0.64163285
data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0001.jpg,data\processed\lfw\lfw\Kieran_Prendergast\Kieran_Prendergast_0001.jpg,Gordon_Brown,Kieran_Prendergast,lfw,lfw,,,,,0,0.161373,9.542223,0.838627
data\processed\lfw\lfw\Derrick_Rodgers\Derrick_Rodgers_0001.jpg,data\processed\lfw\lfw\Rodrigo_Borja\Rodrigo_Borja_0002.jpg,Derrick_Rodgers,Rodrigo_Borja,lfw,lfw,,,,,0,0.22586772,7.7415133,0.77413225
data\processed\lfw\lfw\Jose_Theodore\Jose_Theodore_0002.jpg,data\processed\lfw\lfw\MC_Hammer\MC_Hammer_0001.jpg,Jose_Theodore,MC_Hammer,lfw,lfw,,,,,0,0.2739462,8.286646,0.72605383
data\processed\lfw\lfw\Marcelo_Salas\Marcelo_Salas_0001.jpg,data\processed\lfw\lfw\Marcelo_Salas\Marcelo_Salas_0002.jpg,Marcelo_Salas,Marcelo_Salas,lfw,lfw,,,,,1,0.37673488,9.043768,0.62326515
data\processed\lfw\lfw\Muhammad_Ali\Muhammad_Ali_0005.jpg,data\processed\lfw\lfw\Muhammad_Ali\Muhammad_Ali_0007.jpg,Muhammad_Ali,Muhammad_Ali,lfw,lfw,,,,,1,0.33970794,7.769814,0.660292
data\processed\lfw\lfw\Mark_Hurlbert\Mark_Hurlbert_0001.jpg,data\processed\lfw\lfw\Abdullah_al-Attiyah\Abdullah_al-Attiyah_0001.jpg,Mark_Hurlbert,Abdullah_al-Attiyah,lfw,lfw,,,,,0,0.31968832,7.513921,0.6803117
data\processed\lfw\lfw\Daisy_Fuentes\Daisy_Fuentes_0004.jpg,data\processed\lfw\lfw\Martin_Torrijos\Martin_Torrijos_0001.jpg,Daisy_Fuentes,Martin_Torrijos,lfw,lfw,,,,,0,0.37975726,9.304872,0.6202427
data\processed\lfw\lfw\Peter_Ahearn\Peter_Ahearn_0001.jpg,data\processed\lfw\lfw\Svetoslav_Todorov\Svetoslav_Todorov_0001.jpg,Peter_Ahearn,Svetoslav_Todorov,lfw,lfw,,,,,0,0.5277257,7.520532,0.4722743
data\processed\lfw\lfw\Steven_Craig\Steven_Craig_0001.jpg,data\processed\lfw\lfw\Ignacio_Antonio_Velasco\Ignacio_Antonio_Velasco_0001.jpg,Steven_Craig,Ignacio_Antonio_Velasco,lfw,lfw,,,,,0,0.32495895,6.6921124,0.6750411
data\processed\lfw\lfw\Spike_Helmick\Spike_Helmick_0001.jpg,data\processed\lfw\lfw\Jeff_Van_Gundy\Jeff_Van_Gundy_0003.jpg,Spike_Helmick,Jeff_Van_Gundy,lfw,lfw,,,,,0,0.26552197,7.9471197,0.734478
data\processed\lfw\lfw\Nicolas_Cage\Nicolas_Cage_0002.jpg,data\processed\lfw\lfw\Nicolas_Cage\Nicolas_Cage_0004.jpg,Nicolas_Cage,Nicolas_Cage,lfw,lfw,,,,,1,0.7140291,6.662724,0.28597093
data\processed\lfw\lfw\Bill_Parcells\Bill_Parcells_0001.jpg,data\processed\lfw\lfw\Jerome_Jenkins\Jerome_Jenkins_0001.jpg,Bill_Parcells,Jerome_Jenkins,lfw,lfw,,,,,0,0.3825593,8.765321,0.6174407
data\processed\lfw\lfw\Tom_Reilly\Tom_Reilly_0002.jpg,data\processed\lfw\lfw\Thor_Pedersen\Thor_Pedersen_0001.jpg,Tom_Reilly,Thor_Pedersen,lfw,lfw,,,,,0,0.15067437,9.103807,0.84932566
data\processed\lfw\lfw\Jelena_Dokic\Jelena_Dokic_0005.jpg,data\processed\lfw\lfw\Jelena_Dokic\Jelena_Dokic_0008.jpg,Jelena_Dokic,Jelena_Dokic,lfw,lfw,,,,,1,0.26621374,9.373917,0.7337862
data\processed\lfw\lfw\Jesse_Jackson\Jesse_Jackson_0001.jpg,data\processed\lfw\lfw\Jesse_Jackson\Jesse_Jackson_0004.jpg,Jesse_Jackson,Jesse_Jackson,lfw,lfw,,,,,1,0.55846125,7.983706,0.44153875
data\processed\lfw\lfw\Kevin_Gil\Kevin_Gil_0001.jpg,data\processed\lfw\lfw\Ashraf_Alasmar\Ashraf_Alasmar_0001.jpg,Kevin_Gil,Ashraf_Alasmar,lfw,lfw,,,,,0,0.48119196,7.0543585,0.518808
data\processed\lfw\lfw\Nia_Vardalos\Nia_Vardalos_0001.jpg,data\processed\lfw\lfw\Nia_Vardalos\Nia_Vardalos_0003.jpg,Nia_Vardalos,Nia_Vardalos,lfw,lfw,,,,,1,0.4715587,8.638399,0.5284413
data\processed\lfw\lfw\Justin_Guarini\Justin_Guarini_0001.jpg,data\processed\lfw\lfw\Luis_Rosario_Huertas\Luis_Rosario_Huertas_0001.jpg,Justin_Guarini,Luis_Rosario_Huertas,lfw,lfw,,,,,0,0.38700792,8.433695,0.61299205
data\processed\lfw\lfw\Davey_Johnson\Davey_Johnson_0001.jpg,data\processed\lfw\lfw\Sofyan_Dawood\Sofyan_Dawood_0001.jpg,Davey_Johnson,Sofyan_Dawood,lfw,lfw,,,,,0,0.27859563,7.468125,0.7214044
data\processed\lfw\lfw\John_Leguizamo\John_Leguizamo_0001.jpg,data\processed\lfw\lfw\Gong_Ruina\Gong_Ruina_0001.jpg,John_Leguizamo,Gong_Ruina,lfw,lfw,,,,,0,0.2510941,8.086655,0.7489059
data\processed\lfw\lfw\Thaksin_Shinawatra\Thaksin_Shinawatra_0004.jpg,data\processed\lfw\lfw\Thaksin_Shinawatra\Thaksin_Shinawatra_0006.jpg,Thaksin_Shinawatra,Thaksin_Shinawatra,lfw,lfw,,,,,1,0.65992916,5.7265487,0.34007084
data\processed\lfw\lfw\Sepp_Blatter\Sepp_Blatter_0001.jpg,data\processed\lfw\lfw\Sepp_Blatter\Sepp_Blatter_0003.jpg,Sepp_Blatter,Sepp_Blatter,lfw,lfw,,,,,1,0.49327925,7.262142,0.5067208
data\processed\lfw\lfw\Vin_Diesel\Vin_Diesel_0002.jpg,data\processed\lfw\lfw\Rodolfo_Abalos\Rodolfo_Abalos_0001.jpg,Vin_Diesel,Rodolfo_Abalos,lfw,lfw,,,,,0,0.2648025,9.9028225,0.73519754
data\processed\lfw\lfw\Peter_Greenaway\Peter_Greenaway_0001.jpg,data\processed\lfw\lfw\Peter_Greenaway\Peter_Greenaway_0002.jpg,Peter_Greenaway,Peter_Greenaway,lfw,lfw,,,,,1,0.61791253,5.943463,0.38208747
data\processed\lfw\lfw\Adrien_Brody\Adrien_Brody_0006.jpg,data\processed\lfw\lfw\Adrien_Brody\Adrien_Brody_0008.jpg,Adrien_Brody,Adrien_Brody,lfw,lfw,,,,,1,0.5128114,7.8257074,0.48718858
data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0001.jpg,data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0006.jpg,Walter_Mondale,Walter_Mondale,lfw,lfw,,,,,1,0.42631504,7.0892296,0.57368493
data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0006.jpg,data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0008.jpg,Tung_Chee-hwa,Tung_Chee-hwa,lfw,lfw,,,,,1,0.404104,6.840094,0.595896
data\processed\lfw\lfw\Michelle_Yeoh\Michelle_Yeoh_0004.jpg,data\processed\lfw\lfw\Michelle_Yeoh\Michelle_Yeoh_0005.jpg,Michelle_Yeoh,Michelle_Yeoh,lfw,lfw,,,,,1,0.65364087,7.087399,0.34635913
data\processed\lfw\lfw\Bartosz_Kizierowski\Bartosz_Kizierowski_0001.jpg,data\processed\lfw\lfw\Adisai_Bodharamik\Adisai_Bodharamik_0001.jpg,Bartosz_Kizierowski,Adisai_Bodharamik,lfw,lfw,,,,,0,0.38974816,7.1921043,0.61025184
data\processed\lfw\lfw\Monique_Garbrecht-Enfeldt\Monique_Garbrecht-Enfeldt_0001.jpg,data\processed\lfw\lfw\Jake_Gyllenhaal\Jake_Gyllenhaal_0005.jpg,Monique_Garbrecht-Enfeldt,Jake_Gyllenhaal,lfw,lfw,,,,,0,0.38266665,9.453469,0.61733335
data\processed\lfw\lfw\Bob_Stoops\Bob_Stoops_0003.jpg,data\processed\lfw\lfw\Bob_Stoops\Bob_Stoops_0005.jpg,Bob_Stoops,Bob_Stoops,lfw,lfw,,,,,1,0.7217297,5.512175,0.2782703
data\processed\lfw\lfw\Win_Aung\Win_Aung_0001.jpg,data\processed\lfw\lfw\Randall_Tobias\Randall_Tobias_0001.jpg,Win_Aung,Randall_Tobias,lfw,lfw,,,,,0,0.45561048,7.7974358,0.5443895
data\processed\lfw\lfw\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0001.jpg,data\processed\lfw\lfw\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0006.jpg,Valery_Giscard_dEstaing,Valery_Giscard_dEstaing,lfw,lfw,,,,,1,0.5785062,6.556171,0.42149383
data\processed\lfw\lfw\Kurt_Warner\Kurt_Warner_0003.jpg,data\processed\lfw\lfw\Lou_Lang\Lou_Lang_0001.jpg,Kurt_Warner,Lou_Lang,lfw,lfw,,,,,0,0.4696399,7.689029,0.5303601
data\processed\lfw\lfw\Jesse_James_Leija\Jesse_James_Leija_0001.jpg,data\processed\lfw\lfw\Jesse_James_Leija\Jesse_James_Leija_0002.jpg,Jesse_James_Leija,Jesse_James_Leija,lfw,lfw,,,,,1,0.3990426,6.491031,0.6009574
data\processed\lfw\lfw\Kalpana_Chawla\Kalpana_Chawla_0001.jpg,data\processed\lfw\lfw\Kalpana_Chawla\Kalpana_Chawla_0004.jpg,Kalpana_Chawla,Kalpana_Chawla,lfw,lfw,,,,,1,0.6988355,6.612348,0.3011645
data\processed\lfw\lfw\Phil_Vassar\Phil_Vassar_0001.jpg,data\processed\lfw\lfw\Phil_Vassar\Phil_Vassar_0002.jpg,Phil_Vassar,Phil_Vassar,lfw,lfw,,,,,1,0.5440658,7.4843616,0.45593423
data\processed\lfw\lfw\Hans_Blix\Hans_Blix_0011.jpg,data\processed\lfw\lfw\Hans_Blix\Hans_Blix_0015.jpg,Hans_Blix,Hans_Blix,lfw,lfw,,,,,1,0.68260956,4.3056374,0.31739044
data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0011.jpg,data\processed\lfw\lfw\Yogi_Berra\Yogi_Berra_0001.jpg,Jiang_Zemin,Yogi_Berra,lfw,lfw,,,,,0,0.13501328,9.186333,0.8649867
data\processed\lfw\lfw\Wolfgang_Schneiderhan\Wolfgang_Schneiderhan_0001.jpg,data\processed\lfw\lfw\Craig_Doblin\Craig_Doblin_0001.jpg,Wolfgang_Schneiderhan,Craig_Doblin,lfw,lfw,,,,,0,0.41659006,6.1275897,0.5834099
data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0003.jpg,data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0020.jpg,Jiang_Zemin,Jiang_Zemin,lfw,lfw,,,,,1,0.7086971,5.1435666,0.29130292
data\processed\lfw\lfw\Franko_Simatovic\Franko_Simatovic_0001.jpg,data\processed\lfw\lfw\Franko_Simatovic\Franko_Simatovic_0002.jpg,Franko_Simatovic,Franko_Simatovic,lfw,lfw,,,,,1,0.4608954,6.9547877,0.5391046
data\processed\lfw\lfw\Aicha_El_Ouafi\Aicha_El_Ouafi_0002.jpg,data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0021.jpg,Aicha_El_Ouafi,Roh_Moo-hyun,lfw,lfw,,,,,0,0.38674513,7.4577947,0.6132549
data\processed\lfw\lfw\Cherie_Blair\Cherie_Blair_0001.jpg,data\processed\lfw\lfw\Cherie_Blair\Cherie_Blair_0003.jpg,Cherie_Blair,Cherie_Blair,lfw,lfw,,,,,1,0.6081987,6.902877,0.3918013
data\processed\lfw\lfw\Prince_Naruhito\Prince_Naruhito_0002.jpg,data\processed\lfw\lfw\Prince_Naruhito\Prince_Naruhito_0003.jpg,Prince_Naruhito,Prince_Naruhito,lfw,lfw,,,,,1,0.5756997,5.9021964,0.4243003
data\processed\lfw\lfw\Edward_Albee\Edward_Albee_0001.jpg,data\processed\lfw\lfw\Yogi_Berra\Yogi_Berra_0001.jpg,Edward_Albee,Yogi_Berra,lfw,lfw,,,,,0,0.3365884,8.674939,0.6634116
data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0003.jpg,data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0006.jpg,Mariah_Carey,Mariah_Carey,lfw,lfw,,,,,1,0.29809594,9.751029,0.70190406
data\processed\lfw\lfw\Rainer_Schuettler\Rainer_Schuettler_0004.jpg,data\processed\lfw\lfw\Rainer_Schuettler\Rainer_Schuettler_0005.jpg,Rainer_Schuettler,Rainer_Schuettler,lfw,lfw,,,,,1,0.29362664,8.521697,0.70637333
data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0004.jpg,data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0010.jpg,Walter_Mondale,Walter_Mondale,lfw,lfw,,,,,1,0.57925326,5.28135,0.42074674
data\processed\lfw\lfw\Petria_Thomas\Petria_Thomas_0002.jpg,data\processed\lfw\lfw\Petria_Thomas\Petria_Thomas_0003.jpg,Petria_Thomas,Petria_Thomas,lfw,lfw,,,,,1,0.88736653,4.653881,0.11263347
data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0004.jpg,data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0007.jpg,Ben_Affleck,Ben_Affleck,lfw,lfw,,,,,1,0.52573365,6.5154324,0.47426635
data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0007.jpg,data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0011.jpg,Sergey_Lavrov,Sergey_Lavrov,lfw,lfw,,,,,1,0.5135319,6.4015055,0.48646808
data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0006.jpg,data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0007.jpg,Gunter_Pleuger,Gunter_Pleuger,lfw,lfw,,,,,1,0.31427202,8.168012,0.68572795
data\processed\lfw\lfw\Aron_Ralston\Aron_Ralston_0002.jpg,data\processed\lfw\lfw\Rosemarie_Stack\Rosemarie_Stack_0002.jpg,Aron_Ralston,Rosemarie_Stack,lfw,lfw,,,,,0,0.22368799,8.975206,0.776312
data\processed\lfw\lfw\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0008.jpg,data\processed\lfw\lfw\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0010.jpg,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,lfw,lfw,,,,,1,0.45058835,7.1222973,0.54941165
data\processed\lfw\lfw\Kevin_Harvick\Kevin_Harvick_0001.jpg,data\processed\lfw\lfw\Vladimir_Golovlyov\Vladimir_Golovlyov_0001.jpg,Kevin_Harvick,Vladimir_Golovlyov,lfw,lfw,,,,,0,0.4917304,7.437947,0.5082696
data\processed\lfw\lfw\David_Heymann\David_Heymann_0004.jpg,data\processed\lfw\lfw\Mohammed_Al_Hindi\Mohammed_Al_Hindi_0001.jpg,David_Heymann,Mohammed_Al_Hindi,lfw,lfw,,,,,0,0.35795614,8.698069,0.6420438
data\processed\lfw\lfw\Tommy_Shane_Steiner\Tommy_Shane_Steiner_0001.jpg,data\processed\lfw\lfw\Wilbert_Foy\Wilbert_Foy_0001.jpg,Tommy_Shane_Steiner,Wilbert_Foy,lfw,lfw,,,,,0,0.20786595,9.682969,0.79213405
data\processed\lfw\lfw\David_Sibleyk\David_Sibleyk_0001.jpg,data\processed\lfw\lfw\Melana_Scantlin\Melana_Scantlin_0001.jpg,David_Sibleyk,Melana_Scantlin,lfw,lfw,,,,,0,0.34433255,8.426445,0.6556674
data\processed\lfw\lfw\Vinnie_Jones\Vinnie_Jones_0001.jpg,data\processed\lfw\lfw\Kirsten_Clark\Kirsten_Clark_0001.jpg,Vinnie_Jones,Kirsten_Clark,lfw,lfw,,,,,0,0.21856399,8.637716,0.781436
data\processed\lfw\lfw\Jason_Bentley\Jason_Bentley_0001.jpg,data\processed\lfw\lfw\Dwayne_Johnson\Dwayne_Johnson_0002.jpg,Jason_Bentley,Dwayne_Johnson,lfw,lfw,,,,,0,0.57627904,6.5829077,0.42372096
data\processed\lfw\lfw\Joxel_Garcia\Joxel_Garcia_0001.jpg,data\processed\lfw\lfw\Carol_Burnett\Carol_Burnett_0002.jpg,Joxel_Garcia,Carol_Burnett,lfw,lfw,,,,,0,0.4078771,9.577306,0.5921229
data\processed\lfw\lfw\Mike_Babcock\Mike_Babcock_0002.jpg,data\processed\lfw\lfw\Nelson_Mandela\Nelson_Mandela_0001.jpg,Mike_Babcock,Nelson_Mandela,lfw,lfw,,,,,0,0.29244006,8.195533,0.70755994
data\processed\lfw\lfw\Alex_Barros\Alex_Barros_0002.jpg,data\processed\lfw\lfw\Noer_Muis\Noer_Muis_0001.jpg,Alex_Barros,Noer_Muis,lfw,lfw,,,,,0,0.44962564,6.8112893,0.5503744
data\processed\lfw\lfw\Heinrich_Wolfgang\Heinrich_Wolfgang_0001.jpg,data\processed\lfw\lfw\Carlo_Ancelotti\Carlo_Ancelotti_0002.jpg,Heinrich_Wolfgang,Carlo_Ancelotti,lfw,lfw,,,,,0,0.1903746,7.9881845,0.8096254
data\processed\lfw\lfw\Jean_Chretien\Jean_Chretien_0003.jpg,data\processed\lfw\lfw\Jean_Chretien\Jean_Chretien_0047.jpg,Jean_Chretien,Jean_Chretien,lfw,lfw,,,,,1,0.4781546,7.6400657,0.5218454
data\processed\lfw\lfw\Alicia_Silverstone\Alicia_Silverstone_0001.jpg,data\processed\lfw\lfw\Fernando_Vargas\Fernando_Vargas_0004.jpg,Alicia_Silverstone,Fernando_Vargas,lfw,lfw,,,,,0,0.36635622,8.489646,0.63364375
data\processed\lfw\lfw\Jim_Harrick\Jim_Harrick_0001.jpg,data\processed\lfw\lfw\Jim_Harrick\Jim_Harrick_0002.jpg,Jim_Harrick,Jim_Harrick,lfw,lfw,,,,,1,0.7151141,4.148621,0.28488588
data\processed\lfw\lfw\Carlos_Manuel_Pruneda\Carlos_Manuel_Pruneda_0001.jpg,data\processed\lfw\lfw\John_Lennon\John_Lennon_0001.jpg,Carlos_Manuel_Pruneda,John_Lennon,lfw,lfw,,,,,0,0.08960456,8.877352,0.91039544
data\processed\lfw\lfw\Susie_Castillo\Susie_Castillo_0001.jpg,data\processed\lfw\lfw\Toni_Jennings\Toni_Jennings_0001.jpg,Susie_Castillo,Toni_Jennings,lfw,lfw,,,,,0,0.47349307,9.137705,0.5265069
data\processed\lfw\lfw\Zhu_Rongji\Zhu_Rongji_0005.jpg,data\processed\lfw\lfw\Zhu_Rongji\Zhu_Rongji_0009.jpg,Zhu_Rongji,Zhu_Rongji,lfw,lfw,,,,,1,0.57027596,6.670825,0.42972404
data\processed\lfw\lfw\Rubens_Barrichello\Rubens_Barrichello_0007.jpg,data\processed\lfw\lfw\Rubens_Barrichello\Rubens_Barrichello_0009.jpg,Rubens_Barrichello,Rubens_Barrichello,lfw,lfw,,,,,1,0.6149818,7.1214986,0.38501823
data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0001.jpg,data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0009.jpg,Tung_Chee-hwa,Tung_Chee-hwa,lfw,lfw,,,,,1,0.3796114,6.7776947,0.6203886
data\processed\lfw\lfw\Jean-David_Levitte\Jean-David_Levitte_0004.jpg,data\processed\lfw\lfw\Jean-David_Levitte\Jean-David_Levitte_0009.jpg,Jean-David_Levitte,Jean-David_Levitte,lfw,lfw,,,,,1,0.5825614,6.71549,0.41743863
data\processed\lfw\lfw\Dalia_Rabin-Pelosoff\Dalia_Rabin-Pelosoff_0001.jpg,data\processed\lfw\lfw\Philip_Zalewski\Philip_Zalewski_0001.jpg,Dalia_Rabin-Pelosoff,Philip_Zalewski,lfw,lfw,,,,,0,0.14393832,9.714765,0.8560617
data\processed\lfw\lfw\Johnny_Htu\Johnny_Htu_0001.jpg,data\processed\lfw\lfw\Ibrahim_Rugova\Ibrahim_Rugova_0001.jpg,Johnny_Htu,Ibrahim_Rugova,lfw,lfw,,,,,0,0.115934566,8.774054,0.88406545
data\processed\lfw\lfw\Angelina_Jolie\Angelina_Jolie_0001.jpg,data\processed\lfw\lfw\Angelina_Jolie\Angelina_Jolie_0008.jpg,Angelina_Jolie,Angelina_Jolie,lfw,lfw,,,,,1,0.53514165,7.9441156,0.46485835
data\processed\lfw\lfw\Tommy_Haas\Tommy_Haas_0005.jpg,data\processed\lfw\lfw\Tommy_Haas\Tommy_Haas_0006.jpg,Tommy_Haas,Tommy_Haas,lfw,lfw,,,,,1,0.59380066,7.0548487,0.40619934
data\processed\lfw\lfw\Edward_Kennedy\Edward_Kennedy_0003.jpg,data\processed\lfw\lfw\Francisco_Flores\Francisco_Flores_0003.jpg,Edward_Kennedy,Francisco_Flores,lfw,lfw,,,,,0,0.2930533,9.40134,0.70694673
data\processed\lfw\lfw\Adolfo_Rodriguez_Saa\Adolfo_Rodriguez_Saa_0001.jpg,data\processed\lfw\lfw\Adolfo_Rodriguez_Saa\Adolfo_Rodriguez_Saa_0002.jpg,Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa,lfw,lfw,,,,,1,0.40705243,7.3631196,0.5929476
data\processed\lfw\lfw\Mark_Mishkin\Mark_Mishkin_0001.jpg,data\processed\lfw\lfw\Guillaume_Soro\Guillaume_Soro_0001.jpg,Mark_Mishkin,Guillaume_Soro,lfw,lfw,,,,,0,0.28245237,7.1463695,0.71754766
data\processed\lfw\lfw\Eli_Rosenbaum\Eli_Rosenbaum_0001.jpg,data\processed\lfw\lfw\Qusai_Hussein\Qusai_Hussein_0001.jpg,Eli_Rosenbaum,Qusai_Hussein,lfw,lfw,,,,,0,0.4254703,7.181972,0.5745297
data\processed\lfw\lfw\Miranda_Otto\Miranda_Otto_0001.jpg,data\processed\lfw\lfw\Fazal-ur-Rehman\Fazal-ur-Rehman_0001.jpg,Miranda_Otto,Fazal-ur-Rehman,lfw,lfw,,,,,0,0.43461776,7.9405622,0.56538224
data\processed\lfw\lfw\Larry_Donald\Larry_Donald_0001.jpg,data\processed\lfw\lfw\Pedro_Velasquez\Pedro_Velasquez_0001.jpg,Larry_Donald,Pedro_Velasquez,lfw,lfw,,,,,0,0.49189118,7.7899504,0.50810885
data\processed\lfw\lfw\Alexander_Losyukov\Alexander_Losyukov_0001.jpg,data\processed\lfw\lfw\Stanley_Tong\Stanley_Tong_0001.jpg,Alexander_Losyukov,Stanley_Tong,lfw,lfw,,,,,0,0.2925416,8.759981,0.7074584
data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0004.jpg,data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0005.jpg,Kamal_Kharrazi,Kamal_Kharrazi,lfw,lfw,,,,,1,0.7060187,5.145355,0.2939813
data\processed\lfw\lfw\Ham_Pong-sil\Ham_Pong-sil_0001.jpg,data\processed\lfw\lfw\Intisar_Ajouri\Intisar_Ajouri_0002.jpg,Ham_Pong-sil,Intisar_Ajouri,lfw,lfw,,,,,0,0.45643184,7.4645734,0.54356813
data\processed\lfw\lfw\Ashley_Postell\Ashley_Postell_0001.jpg,data\processed\lfw\lfw\Morgan_Fairchild\Morgan_Fairchild_0001.jpg,Ashley_Postell,Morgan_Fairchild,lfw,lfw,,,,,0,0.5962856,7.1313696,0.40371442
data\processed\lfw\lfw\James_Brazelton\James_Brazelton_0001.jpg,data\processed\lfw\lfw\Diana_Silvius\Diana_Silvius_0001.jpg,James_Brazelton,Diana_Silvius,lfw,lfw,,,,,0,0.41578582,7.3102546,0.5842142
data\processed\lfw\lfw\Dean_Barkley\Dean_Barkley_0003.jpg,data\processed\lfw\lfw\Lucia_Kenny_Anthony\Lucia_Kenny_Anthony_0001.jpg,Dean_Barkley,Lucia_Kenny_Anthony,lfw,lfw,,,,,0,0.19994837,8.994489,0.8000516
data\processed\lfw\lfw\Prince_Felipe\Prince_Felipe_0001.jpg,data\processed\lfw\lfw\Goldie_Hawn\Goldie_Hawn_0001.jpg,Prince_Felipe,Goldie_Hawn,lfw,lfw,,,,,0,0.26000345,8.363119,0.73999655
data\processed\lfw\lfw\Thaksin_Shinawatra\Thaksin_Shinawatra_0002.jpg,data\processed\lfw\lfw\Thaksin_Shinawatra\Thaksin_Shinawatra_0004.jpg,Thaksin_Shinawatra,Thaksin_Shinawatra,lfw,lfw,,,,,1,0.63155264,6.1997848,0.36844736
data\processed\lfw\lfw\Wu_Yi\Wu_Yi_0003.jpg,data\processed\lfw\lfw\Michael_Dell\Michael_Dell_0001.jpg,Wu_Yi,Michael_Dell,lfw,lfw,,,,,0,0.26104844,9.052976,0.73895156
data\processed\lfw\lfw\Alan_Greenspan\Alan_Greenspan_0002.jpg,data\processed\lfw\lfw\Alan_Greenspan\Alan_Greenspan_0004.jpg,Alan_Greenspan,Alan_Greenspan,lfw,lfw,,,,,1,0.6166528,5.7192245,0.3833472
data\processed\lfw\lfw\Edward_Lu\Edward_Lu_0001.jpg,data\processed\lfw\lfw\Edward_Lu\Edward_Lu_0003.jpg,Edward_Lu,Edward_Lu,lfw,lfw,,,,,1,0.6569059,5.5636525,0.3430941
data\processed\lfw\lfw\Scott_Sullivan\Scott_Sullivan_0001.jpg,data\processed\lfw\lfw\Scott_Sullivan\Scott_Sullivan_0002.jpg,Scott_Sullivan,Scott_Sullivan,lfw,lfw,,,,,1,0.7159166,5.6039095,0.28408343
data\processed\lfw\lfw\King_Abdullah_II\King_Abdullah_II_0003.jpg,data\processed\lfw\lfw\King_Abdullah_II\King_Abdullah_II_0005.jpg,King_Abdullah_II,King_Abdullah_II,lfw,lfw,,,,,1,0.67813736,5.908925,0.32186264
