image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Joan_Dangerfield\Joan_Dangerfield_0001.jpg,data\processed\lfw\lfw\Hilmi_Akin_Zorlu\Hilmi_Akin_Zorlu_0001.jpg,Joan_Dangerfield,Hilmi_Akin_Zorlu,lfw,lfw,,,,,0,0.30202943,7.9669347,0.69797057
data\processed\lfw\lfw\Lord_Hutton\Lord_Hutton_0001.jpg,data\processed\lfw\lfw\Tia_Mowry\Tia_Mowry_0001.jpg,Lord_Hutton,Tia_Mowry,lfw,lfw,,,,,0,0.33380422,10.186356,0.66619575
data\processed\lfw\lfw\Bob_Ferguson\Bob_Ferguson_0001.jpg,data\processed\lfw\lfw\Courtney_Cox\Courtney_Cox_0001.jpg,Bob_Ferguson,Courtney_Cox,lfw,lfw,,,,,0,0.45762455,7.519863,0.54237545
data\processed\lfw\lfw\Jim_Hahn\Jim_Hahn_0001.jpg,data\processed\lfw\lfw\Jim_Hahn\Jim_Hahn_0004.jpg,Jim_Hahn,Jim_Hahn,lfw,lfw,,,,,1,0.60704523,6.450317,0.39295477
data\processed\lfw\lfw\Ariel_Sharon\Ariel_Sharon_0013.jpg,data\processed\lfw\lfw\Ariel_Sharon\Ariel_Sharon_0047.jpg,Ariel_Sharon,Ariel_Sharon,lfw,lfw,,,,,1,0.549204,5.6635413,0.450796
data\processed\lfw\lfw\Michael_Shelby\Michael_Shelby_0001.jpg,data\processed\lfw\lfw\Raymond_Odierno\Raymond_Odierno_0002.jpg,Michael_Shelby,Raymond_Odierno,lfw,lfw,,,,,0,0.58944136,6.2327375,0.41055864
data\processed\lfw\lfw\Roger_Moore\Roger_Moore_0001.jpg,data\processed\lfw\lfw\Roger_Moore\Roger_Moore_0003.jpg,Roger_Moore,Roger_Moore,lfw,lfw,,,,,1,0.5878465,5.274654,0.41215348
data\processed\lfw\lfw\Sandra_Bullock\Sandra_Bullock_0002.jpg,data\processed\lfw\lfw\Sandra_Bullock\Sandra_Bullock_0003.jpg,Sandra_Bullock,Sandra_Bullock,lfw,lfw,,,,,1,0.38827008,8.132836,0.6117299
data\processed\lfw\lfw\Marie-Reine_Le_Gougne\Marie-Reine_Le_Gougne_0002.jpg,data\processed\lfw\lfw\Gerald_Fitch\Gerald_Fitch_0001.jpg,Marie-Reine_Le_Gougne,Gerald_Fitch,lfw,lfw,,,,,0,0.27617508,8.4037285,0.7238249
data\processed\lfw\lfw\Demi_Moore\Demi_Moore_0003.jpg,data\processed\lfw\lfw\Guillermo_Canas\Guillermo_Canas_0003.jpg,Demi_Moore,Guillermo_Canas,lfw,lfw,,,,,0,0.41253284,8.341412,0.5874672
data\processed\lfw\lfw\Osama_Al_Baz\Osama_Al_Baz_0001.jpg,data\processed\lfw\lfw\Danny_Elfman\Danny_Elfman_0001.jpg,Osama_Al_Baz,Danny_Elfman,lfw,lfw,,,,,0,0.4979126,7.138222,0.5020874
data\processed\lfw\lfw\Marco_Antonio_Barrera\Marco_Antonio_Barrera_0001.jpg,data\processed\lfw\lfw\Marco_Antonio_Barrera\Marco_Antonio_Barrera_0003.jpg,Marco_Antonio_Barrera,Marco_Antonio_Barrera,lfw,lfw,,,,,1,0.5065844,6.636402,0.4934156
data\processed\lfw\lfw\Ricky_Barnes\Ricky_Barnes_0002.jpg,data\processed\lfw\lfw\Damon_Stoudamire\Damon_Stoudamire_0001.jpg,Ricky_Barnes,Damon_Stoudamire,lfw,lfw,,,,,0,0.38134608,8.398669,0.6186539
data\processed\lfw\lfw\Geoff_Hoon\Geoff_Hoon_0002.jpg,data\processed\lfw\lfw\Geoff_Hoon\Geoff_Hoon_0004.jpg,Geoff_Hoon,Geoff_Hoon,lfw,lfw,,,,,1,0.4848272,6.799144,0.51517284
data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0003.jpg,data\processed\lfw\lfw\Raja_Ramani\Raja_Ramani_0001.jpg,Bill_Gates,Raja_Ramani,lfw,lfw,,,,,0,0.37153724,7.2145295,0.6284628
data\processed\lfw\lfw\Al_Davis\Al_Davis_0001.jpg,data\processed\lfw\lfw\Dany_Heatley\Dany_Heatley_0001.jpg,Al_Davis,Dany_Heatley,lfw,lfw,,,,,0,0.17514524,11.595058,0.82485473
data\processed\lfw\lfw\Christine_Baumgartner\Christine_Baumgartner_0004.jpg,data\processed\lfw\lfw\Christine_Baumgartner\Christine_Baumgartner_0005.jpg,Christine_Baumgartner,Christine_Baumgartner,lfw,lfw,,,,,1,0.75651264,5.648898,0.24348736
data\processed\lfw\lfw\Dariusz_Michalczewski\Dariusz_Michalczewski_0001.jpg,data\processed\lfw\lfw\Martin_Short\Martin_Short_0001.jpg,Dariusz_Michalczewski,Martin_Short,lfw,lfw,,,,,0,0.4679597,8.868627,0.5320403
data\processed\lfw\lfw\Carlos_Moya\Carlos_Moya_0008.jpg,data\processed\lfw\lfw\Carlos_Moya\Carlos_Moya_0014.jpg,Carlos_Moya,Carlos_Moya,lfw,lfw,,,,,1,0.6251466,6.7903314,0.37485337
data\processed\lfw\lfw\Roberto_Robaina\Roberto_Robaina_0001.jpg,data\processed\lfw\lfw\Vladimir_Putin\Vladimir_Putin_0001.jpg,Roberto_Robaina,Vladimir_Putin,lfw,lfw,,,,,0,0.40525028,6.4977417,0.5947497
data\processed\lfw\lfw\Pham_Thi_Mai_Phuong\Pham_Thi_Mai_Phuong_0001.jpg,data\processed\lfw\lfw\Harbhajan_Singh\Harbhajan_Singh_0002.jpg,Pham_Thi_Mai_Phuong,Harbhajan_Singh,lfw,lfw,,,,,0,0.4093035,7.5315113,0.5906965
data\processed\lfw\lfw\Irene_Kahn\Irene_Kahn_0001.jpg,data\processed\lfw\lfw\Lynne_Slepian\Lynne_Slepian_0001.jpg,Irene_Kahn,Lynne_Slepian,lfw,lfw,,,,,0,0.3592293,8.225516,0.6407707
data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0004.jpg,data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0009.jpg,Tung_Chee-hwa,Tung_Chee-hwa,lfw,lfw,,,,,1,0.6046837,6.031953,0.3953163
data\processed\lfw\lfw\Prince_Philippe\Prince_Philippe_0001.jpg,data\processed\lfw\lfw\Vagit_Alekperov\Vagit_Alekperov_0001.jpg,Prince_Philippe,Vagit_Alekperov,lfw,lfw,,,,,0,0.5061366,6.917914,0.4938634
data\processed\lfw\lfw\Herbie_Hancock\Herbie_Hancock_0001.jpg,data\processed\lfw\lfw\Natalie_Imbruglia\Natalie_Imbruglia_0001.jpg,Herbie_Hancock,Natalie_Imbruglia,lfw,lfw,,,,,0,0.26861447,8.942754,0.7313855
data\processed\lfw\lfw\Rohman_al-Ghozi\Rohman_al-Ghozi_0001.jpg,data\processed\lfw\lfw\Benjamin_Bratt\Benjamin_Bratt_0001.jpg,Rohman_al-Ghozi,Benjamin_Bratt,lfw,lfw,,,,,0,0.6055349,7.407726,0.3944651
data\processed\lfw\lfw\Joe_Strummer\Joe_Strummer_0001.jpg,data\processed\lfw\lfw\Reese_Witherspoon\Reese_Witherspoon_0001.jpg,Joe_Strummer,Reese_Witherspoon,lfw,lfw,,,,,0,0.33055827,9.525037,0.6694417
data\processed\lfw\lfw\Bob_Geldof\Bob_Geldof_0001.jpg,data\processed\lfw\lfw\Bob_Geldof\Bob_Geldof_0002.jpg,Bob_Geldof,Bob_Geldof,lfw,lfw,,,,,1,0.5773007,7.4385185,0.42269927
data\processed\lfw\lfw\Kristin_Davis\Kristin_Davis_0001.jpg,data\processed\lfw\lfw\Kristin_Davis\Kristin_Davis_0002.jpg,Kristin_Davis,Kristin_Davis,lfw,lfw,,,,,1,0.79380983,5.5727587,0.20619017
data\processed\lfw\lfw\Michael_Lechner\Michael_Lechner_0001.jpg,data\processed\lfw\lfw\Steve_Avery\Steve_Avery_0001.jpg,Michael_Lechner,Steve_Avery,lfw,lfw,,,,,0,0.24650136,9.039696,0.7534987
data\processed\lfw\lfw\Alfredo_Pena\Alfredo_Pena_0001.jpg,data\processed\lfw\lfw\Lorne_Michaels\Lorne_Michaels_0001.jpg,Alfredo_Pena,Lorne_Michaels,lfw,lfw,,,,,0,0.3012768,8.742918,0.6987232
data\processed\lfw\lfw\John_Kerr\John_Kerr_0001.jpg,data\processed\lfw\lfw\Osmond_Smith\Osmond_Smith_0001.jpg,John_Kerr,Osmond_Smith,lfw,lfw,,,,,0,0.48483703,8.281992,0.51516294
data\processed\lfw\lfw\Rodney_Dangerfield\Rodney_Dangerfield_0001.jpg,data\processed\lfw\lfw\Luo_Linquan\Luo_Linquan_0001.jpg,Rodney_Dangerfield,Luo_Linquan,lfw,lfw,,,,,0,0.42556813,7.3616323,0.5744319
data\processed\lfw\lfw\Gene_Hackman\Gene_Hackman_0001.jpg,data\processed\lfw\lfw\Sharon_Frey\Sharon_Frey_0002.jpg,Gene_Hackman,Sharon_Frey,lfw,lfw,,,,,0,0.48793364,8.092467,0.51206636
data\processed\lfw\lfw\Gwendal_Peizerat\Gwendal_Peizerat_0001.jpg,data\processed\lfw\lfw\Gwendal_Peizerat\Gwendal_Peizerat_0003.jpg,Gwendal_Peizerat,Gwendal_Peizerat,lfw,lfw,,,,,1,0.5522693,7.253885,0.44773072
data\processed\lfw\lfw\Bryan_Chui\Bryan_Chui_0001.jpg,data\processed\lfw\lfw\Dan_Bartlett\Dan_Bartlett_0001.jpg,Bryan_Chui,Dan_Bartlett,lfw,lfw,,,,,0,0.44341072,8.786921,0.55658925
data\processed\lfw\lfw\Gilberto_Simoni\Gilberto_Simoni_0001.jpg,data\processed\lfw\lfw\Agnelo_Queiroz\Agnelo_Queiroz_0001.jpg,Gilberto_Simoni,Agnelo_Queiroz,lfw,lfw,,,,,0,0.53342015,6.739899,0.46657985
data\processed\lfw\lfw\Denzel_Washington\Denzel_Washington_0002.jpg,data\processed\lfw\lfw\Denzel_Washington\Denzel_Washington_0003.jpg,Denzel_Washington,Denzel_Washington,lfw,lfw,,,,,1,0.5236829,6.9653735,0.4763171
data\processed\lfw\lfw\Scott_Peterson\Scott_Peterson_0001.jpg,data\processed\lfw\lfw\Scott_Peterson\Scott_Peterson_0004.jpg,Scott_Peterson,Scott_Peterson,lfw,lfw,,,,,1,0.59628844,7.284242,0.40371156
data\processed\lfw\lfw\John_Bond\John_Bond_0001.jpg,data\processed\lfw\lfw\Howard_Ross\Howard_Ross_0001.jpg,John_Bond,Howard_Ross,lfw,lfw,,,,,0,0.4986915,7.004139,0.5013085
data\processed\lfw\lfw\Mahathir_Mohamad\Mahathir_Mohamad_0001.jpg,data\processed\lfw\lfw\Mahathir_Mohamad\Mahathir_Mohamad_0004.jpg,Mahathir_Mohamad,Mahathir_Mohamad,lfw,lfw,,,,,1,0.34810418,6.9827194,0.6518958
data\processed\lfw\lfw\Lorraine_Bracco\Lorraine_Bracco_0001.jpg,data\processed\lfw\lfw\Etta_James\Etta_James_0001.jpg,Lorraine_Bracco,Etta_James,lfw,lfw,,,,,0,0.5225511,7.0848813,0.47744888
data\processed\lfw\lfw\Miguel_Aldana_Ibarra\Miguel_Aldana_Ibarra_0001.jpg,data\processed\lfw\lfw\Dominic_Monaghan\Dominic_Monaghan_0001.jpg,Miguel_Aldana_Ibarra,Dominic_Monaghan,lfw,lfw,,,,,0,0.09490587,9.486356,0.90509415
data\processed\lfw\lfw\Chloe_Sevigny\Chloe_Sevigny_0001.jpg,data\processed\lfw\lfw\Jose_Canseco\Jose_Canseco_0002.jpg,Chloe_Sevigny,Jose_Canseco,lfw,lfw,,,,,0,0.5468097,6.5102463,0.45319033
data\processed\lfw\lfw\Christina_Aguilera\Christina_Aguilera_0001.jpg,data\processed\lfw\lfw\Christina_Aguilera\Christina_Aguilera_0002.jpg,Christina_Aguilera,Christina_Aguilera,lfw,lfw,,,,,1,0.31797132,6.6184945,0.68202865
data\processed\lfw\lfw\William_Ford_Jr\William_Ford_Jr_0002.jpg,data\processed\lfw\lfw\William_Ford_Jr\William_Ford_Jr_0003.jpg,William_Ford_Jr,William_Ford_Jr,lfw,lfw,,,,,1,0.5721117,6.1511855,0.42788827
data\processed\lfw\lfw\James_Brazelton\James_Brazelton_0001.jpg,data\processed\lfw\lfw\Mathilda_Karel_Spak\Mathilda_Karel_Spak_0001.jpg,James_Brazelton,Mathilda_Karel_Spak,lfw,lfw,,,,,0,0.40768406,7.516068,0.5923159
data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0002.jpg,data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0014.jpg,Pierce_Brosnan,Pierce_Brosnan,lfw,lfw,,,,,1,0.6942198,5.3496156,0.30578017
data\processed\lfw\lfw\Yevgeny_Kafelnikov\Yevgeny_Kafelnikov_0002.jpg,data\processed\lfw\lfw\Yevgeny_Kafelnikov\Yevgeny_Kafelnikov_0003.jpg,Yevgeny_Kafelnikov,Yevgeny_Kafelnikov,lfw,lfw,,,,,1,0.49183682,7.6877737,0.5081632
data\processed\lfw\lfw\Kwon_Yang-sook\Kwon_Yang-sook_0001.jpg,data\processed\lfw\lfw\Kwon_Yang-sook\Kwon_Yang-sook_0002.jpg,Kwon_Yang-sook,Kwon_Yang-sook,lfw,lfw,,,,,1,0.7460547,5.7813673,0.2539453
data\processed\lfw\lfw\Chris_Byrd\Chris_Byrd_0001.jpg,data\processed\lfw\lfw\Chris_Byrd\Chris_Byrd_0002.jpg,Chris_Byrd,Chris_Byrd,lfw,lfw,,,,,1,0.5152355,7.497231,0.48476452
data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0002.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0012.jpg,Jackie_Chan,Jackie_Chan,lfw,lfw,,,,,1,0.5482973,7.2352843,0.4517027
data\processed\lfw\lfw\James_Williams\James_Williams_0001.jpg,data\processed\lfw\lfw\John_Howard\John_Howard_0006.jpg,James_Williams,John_Howard,lfw,lfw,,,,,0,0.27796164,8.389184,0.7220384
data\processed\lfw\lfw\Steve_Waugh\Steve_Waugh_0001.jpg,data\processed\lfw\lfw\James_W_Kennedy\James_W_Kennedy_0001.jpg,Steve_Waugh,James_W_Kennedy,lfw,lfw,,,,,0,0.4540383,8.250545,0.54596174
data\processed\lfw\lfw\Peter_Struck\Peter_Struck_0001.jpg,data\processed\lfw\lfw\Peter_Struck\Peter_Struck_0004.jpg,Peter_Struck,Peter_Struck,lfw,lfw,,,,,1,0.50399935,6.7854614,0.49600065
data\processed\lfw\lfw\Jerome_Jenkins\Jerome_Jenkins_0001.jpg,data\processed\lfw\lfw\Bryant_Young\Bryant_Young_0001.jpg,Jerome_Jenkins,Bryant_Young,lfw,lfw,,,,,0,0.453201,7.6909275,0.546799
data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0001.jpg,data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0009.jpg,Trent_Lott,Trent_Lott,lfw,lfw,,,,,1,0.7628188,5.074054,0.23718119
data\processed\lfw\lfw\Guillermo_Monroy\Guillermo_Monroy_0001.jpg,data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0002.jpg,Guillermo_Monroy,John_Abizaid,lfw,lfw,,,,,0,0.50911486,7.6554117,0.49088514
data\processed\lfw\lfw\Ray_Romano\Ray_Romano_0003.jpg,data\processed\lfw\lfw\Ray_Romano\Ray_Romano_0008.jpg,Ray_Romano,Ray_Romano,lfw,lfw,,,,,1,0.72811407,6.50982,0.27188593
data\processed\lfw\lfw\Jennifer_Lopez\Jennifer_Lopez_0014.jpg,data\processed\lfw\lfw\Jennifer_Lopez\Jennifer_Lopez_0021.jpg,Jennifer_Lopez,Jennifer_Lopez,lfw,lfw,,,,,1,0.4918976,6.982564,0.5081024
data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0001.jpg,data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0004.jpg,Mike_Myers,Mike_Myers,lfw,lfw,,,,,1,0.5886514,8.24229,0.41134858
data\processed\lfw\lfw\Michael_Bloomberg\Michael_Bloomberg_0001.jpg,data\processed\lfw\lfw\Michael_Bloomberg\Michael_Bloomberg_0006.jpg,Michael_Bloomberg,Michael_Bloomberg,lfw,lfw,,,,,1,0.63036144,6.629989,0.36963856
data\processed\lfw\lfw\Pascal_Quignard\Pascal_Quignard_0002.jpg,data\processed\lfw\lfw\Jeff_Weaver\Jeff_Weaver_0001.jpg,Pascal_Quignard,Jeff_Weaver,lfw,lfw,,,,,0,0.3914121,6.584546,0.60858786
data\processed\lfw\lfw\Teresa_Williams\Teresa_Williams_0001.jpg,data\processed\lfw\lfw\Steve_Ballmer\Steve_Ballmer_0002.jpg,Teresa_Williams,Steve_Ballmer,lfw,lfw,,,,,0,0.3949731,7.6780667,0.6050269
data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0003.jpg,data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0004.jpg,Sarah_Jessica_Parker,Sarah_Jessica_Parker,lfw,lfw,,,,,1,0.5127306,5.098966,0.4872694
data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0003.jpg,data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0005.jpg,Jean-Pierre_Raffarin,Jean-Pierre_Raffarin,lfw,lfw,,,,,1,0.49198228,7.1239257,0.5080177
data\processed\lfw\lfw\Candie_Kung\Candie_Kung_0001.jpg,data\processed\lfw\lfw\Helen_Clark\Helen_Clark_0003.jpg,Candie_Kung,Helen_Clark,lfw,lfw,,,,,0,0.35252616,6.2263365,0.6474738
data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0002.jpg,data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0013.jpg,Spencer_Abraham,Spencer_Abraham,lfw,lfw,,,,,1,0.35481972,6.2969227,0.6451803
data\processed\lfw\lfw\Kimi_Raikkonen\Kimi_Raikkonen_0001.jpg,data\processed\lfw\lfw\Kimi_Raikkonen\Kimi_Raikkonen_0002.jpg,Kimi_Raikkonen,Kimi_Raikkonen,lfw,lfw,,,,,1,0.42256108,6.4413824,0.57743895
data\processed\lfw\lfw\Severino_Antinori\Severino_Antinori_0001.jpg,data\processed\lfw\lfw\Rita_Moreno\Rita_Moreno_0001.jpg,Severino_Antinori,Rita_Moreno,lfw,lfw,,,,,0,0.43202895,7.513477,0.56797105
data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0073.jpg,data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0099.jpg,Tony_Blair,Tony_Blair,lfw,lfw,,,,,1,0.5790291,6.914309,0.42097092
data\processed\lfw\lfw\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0002.jpg,data\processed\lfw\lfw\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0006.jpg,Jose_Manuel_Durao_Barroso,Jose_Manuel_Durao_Barroso,lfw,lfw,,,,,1,0.6054498,7.4313693,0.3945502
data\processed\lfw\lfw\Clay_Aiken\Clay_Aiken_0002.jpg,data\processed\lfw\lfw\Clay_Aiken\Clay_Aiken_0005.jpg,Clay_Aiken,Clay_Aiken,lfw,lfw,,,,,1,0.54555345,7.1527524,0.45444655
data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0013.jpg,data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0015.jpg,Trent_Lott,Trent_Lott,lfw,lfw,,,,,1,0.51052403,7.0154767,0.48947597
data\processed\lfw\lfw\Silvan_Shalom\Silvan_Shalom_0001.jpg,data\processed\lfw\lfw\Silvan_Shalom\Silvan_Shalom_0005.jpg,Silvan_Shalom,Silvan_Shalom,lfw,lfw,,,,,1,0.44368604,7.4040623,0.556314
data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0015.jpg,data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0016.jpg,Saddam_Hussein,Saddam_Hussein,lfw,lfw,,,,,1,0.6361151,5.847479,0.36388493
data\processed\lfw\lfw\Queen_Rania\Queen_Rania_0001.jpg,data\processed\lfw\lfw\Queen_Rania\Queen_Rania_0004.jpg,Queen_Rania,Queen_Rania,lfw,lfw,,,,,1,0.4216392,8.974147,0.5783608
data\processed\lfw\lfw\Brian_De_Palma\Brian_De_Palma_0001.jpg,data\processed\lfw\lfw\Yusuf_Misbac\Yusuf_Misbac_0001.jpg,Brian_De_Palma,Yusuf_Misbac,lfw,lfw,,,,,0,0.34018648,6.2433734,0.6598135
data\processed\lfw\lfw\Jack_Nicholson\Jack_Nicholson_0002.jpg,data\processed\lfw\lfw\Jack_Nicholson\Jack_Nicholson_0003.jpg,Jack_Nicholson,Jack_Nicholson,lfw,lfw,,,,,1,0.37899306,8.585851,0.62100697
data\processed\lfw\lfw\Liu_Mingkang\Liu_Mingkang_0001.jpg,data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0011.jpg,Liu_Mingkang,Howard_Dean,lfw,lfw,,,,,0,0.4743408,6.6480293,0.5256592
data\processed\lfw\lfw\Grant_Hackett\Grant_Hackett_0004.jpg,data\processed\lfw\lfw\Alberta_Lee\Alberta_Lee_0001.jpg,Grant_Hackett,Alberta_Lee,lfw,lfw,,,,,0,0.4836837,8.652246,0.5163163
data\processed\lfw\lfw\Todd_Petit\Todd_Petit_0001.jpg,data\processed\lfw\lfw\Larry_Eustachy\Larry_Eustachy_0001.jpg,Todd_Petit,Larry_Eustachy,lfw,lfw,,,,,0,0.56067437,6.3361716,0.43932563
data\processed\lfw\lfw\Miguel_Jimenez\Miguel_Jimenez_0001.jpg,data\processed\lfw\lfw\Andrea_De_Cruz\Andrea_De_Cruz_0001.jpg,Miguel_Jimenez,Andrea_De_Cruz,lfw,lfw,,,,,0,0.31019714,7.8511496,0.6898029
data\processed\lfw\lfw\Aly_Wagner\Aly_Wagner_0001.jpg,data\processed\lfw\lfw\Paul_Farley\Paul_Farley_0001.jpg,Aly_Wagner,Paul_Farley,lfw,lfw,,,,,0,0.3756612,7.128517,0.6243388
data\processed\lfw\lfw\Serge_Klarsfeld\Serge_Klarsfeld_0001.jpg,data\processed\lfw\lfw\Hilmi_Ozkok\Hilmi_Ozkok_0001.jpg,Serge_Klarsfeld,Hilmi_Ozkok,lfw,lfw,,,,,0,0.2752072,7.544141,0.72479284
data\processed\lfw\lfw\Ernest_Hollings\Ernest_Hollings_0001.jpg,data\processed\lfw\lfw\Aaron_Tippin\Aaron_Tippin_0001.jpg,Ernest_Hollings,Aaron_Tippin,lfw,lfw,,,,,0,0.38792285,8.058803,0.6120771
data\processed\lfw\lfw\Hoda_Asfor\Hoda_Asfor_0001.jpg,data\processed\lfw\lfw\Svend_Robinson\Svend_Robinson_0001.jpg,Hoda_Asfor,Svend_Robinson,lfw,lfw,,,,,0,0.48178944,6.106488,0.51821053
data\processed\lfw\lfw\Mark_Butcher\Mark_Butcher_0001.jpg,data\processed\lfw\lfw\Keith_Urban\Keith_Urban_0001.jpg,Mark_Butcher,Keith_Urban,lfw,lfw,,,,,0,0.4305667,8.172524,0.56943333
data\processed\lfw\lfw\Mikhail_Khodorkovsky\Mikhail_Khodorkovsky_0001.jpg,data\processed\lfw\lfw\Jean_Chretien\Jean_Chretien_0014.jpg,Mikhail_Khodorkovsky,Jean_Chretien,lfw,lfw,,,,,0,0.32186642,9.1332445,0.6781336
data\processed\lfw\lfw\Thierry_Falise\Thierry_Falise_0001.jpg,data\processed\lfw\lfw\Thierry_Falise\Thierry_Falise_0003.jpg,Thierry_Falise,Thierry_Falise,lfw,lfw,,,,,1,0.50614244,7.221847,0.49385756
data\processed\lfw\lfw\Abid_Hamid_Mahmud_Al-Tikriti\Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,data\processed\lfw\lfw\Tara_VanDerveer\Tara_VanDerveer_0001.jpg,Abid_Hamid_Mahmud_Al-Tikriti,Tara_VanDerveer,lfw,lfw,,,,,0,0.51227295,7.349305,0.48772705
data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0006.jpg,data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0017.jpg,Gray_Davis,Gray_Davis,lfw,lfw,,,,,1,0.6435838,6.1860795,0.35641623
data\processed\lfw\lfw\Nuon_Chea\Nuon_Chea_0001.jpg,data\processed\lfw\lfw\Estella_Warren\Estella_Warren_0001.jpg,Nuon_Chea,Estella_Warren,lfw,lfw,,,,,0,0.3446391,8.678962,0.65536094
data\processed\lfw\lfw\Toni_Braxton\Toni_Braxton_0001.jpg,data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0015.jpg,Toni_Braxton,Trent_Lott,lfw,lfw,,,,,0,0.43497717,8.218381,0.5650228
data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0004.jpg,data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0006.jpg,John_Allen_Muhammad,John_Allen_Muhammad,lfw,lfw,,,,,1,0.67244905,5.5355077,0.32755095
data\processed\lfw\lfw\James_Blake\James_Blake_0007.jpg,data\processed\lfw\lfw\James_Blake\James_Blake_0011.jpg,James_Blake,James_Blake,lfw,lfw,,,,,1,0.7249881,4.982478,0.2750119
data\processed\lfw\lfw\Guillermo_Canas\Guillermo_Canas_0002.jpg,data\processed\lfw\lfw\Guillermo_Canas\Guillermo_Canas_0003.jpg,Guillermo_Canas,Guillermo_Canas,lfw,lfw,,,,,1,0.6155937,6.528714,0.38440633
data\processed\lfw\lfw\Hashim_Thaci\Hashim_Thaci_0001.jpg,data\processed\lfw\lfw\Hashim_Thaci\Hashim_Thaci_0002.jpg,Hashim_Thaci,Hashim_Thaci,lfw,lfw,,,,,1,0.5052826,7.9117827,0.49471742
data\processed\lfw\lfw\Juergen_Braehmer\Juergen_Braehmer_0001.jpg,data\processed\lfw\lfw\Enrique_Haroldo_Gorriaran_Merlo\Enrique_Haroldo_Gorriaran_Merlo_0001.jpg,Juergen_Braehmer,Enrique_Haroldo_Gorriaran_Merlo,lfw,lfw,,,,,0,0.17463686,8.812872,0.82536316
data\processed\lfw\lfw\Francisco_Maturana\Francisco_Maturana_0001.jpg,data\processed\lfw\lfw\Kirk_Douglas\Kirk_Douglas_0001.jpg,Francisco_Maturana,Kirk_Douglas,lfw,lfw,,,,,0,0.31176323,8.181783,0.6882368
data\processed\lfw\lfw\Jennifer_Connelly\Jennifer_Connelly_0001.jpg,data\processed\lfw\lfw\Jennifer_Connelly\Jennifer_Connelly_0004.jpg,Jennifer_Connelly,Jennifer_Connelly,lfw,lfw,,,,,1,0.7749099,5.363829,0.22509009
data\processed\lfw\lfw\Enrique_Bolanos\Enrique_Bolanos_0001.jpg,data\processed\lfw\lfw\Enrique_Bolanos\Enrique_Bolanos_0003.jpg,Enrique_Bolanos,Enrique_Bolanos,lfw,lfw,,,,,1,0.66127914,5.0327315,0.33872086
data\processed\lfw\lfw\Alan_Stonecipher\Alan_Stonecipher_0001.jpg,data\processed\lfw\lfw\Shanna_Zolman\Shanna_Zolman_0001.jpg,Alan_Stonecipher,Shanna_Zolman,lfw,lfw,,,,,0,0.30242383,8.809484,0.69757617
data\processed\lfw\lfw\George_Lopez\George_Lopez_0003.jpg,data\processed\lfw\lfw\George_Lopez\George_Lopez_0004.jpg,George_Lopez,George_Lopez,lfw,lfw,,,,,1,0.5452022,6.6281147,0.4547978
data\processed\lfw\lfw\Jake_Gyllenhaal\Jake_Gyllenhaal_0003.jpg,data\processed\lfw\lfw\Lisa_Marie_Presley\Lisa_Marie_Presley_0003.jpg,Jake_Gyllenhaal,Lisa_Marie_Presley,lfw,lfw,,,,,0,0.39907154,8.136798,0.6009284
