image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Teresa_Williams\Teresa_Williams_0001.jpg,data\processed\lfw\lfw\Steve_Ballmer\Steve_Ballmer_0002.jpg,Teresa_Williams,Steve_Ballmer,lfw,lfw,,,,,0,-0.07224507,32.39365,1.0722451
data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0003.jpg,data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0004.jpg,Sarah_Jessica_Parker,Sarah_Jessica_Parker,lfw,lfw,,,,,1,0.4511025,21.540594,0.5488975
data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0003.jpg,data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0005.jpg,Jean-Pierre_Raffarin,Jean-Pierre_Raffarin,lfw,lfw,,,,,1,0.532898,24.692142,0.467102
data\processed\lfw\lfw\Candie_Kung\Candie_Kung_0001.jpg,data\processed\lfw\lfw\Helen_Clark\Helen_Clark_0003.jpg,Candie_Kung,Helen_Clark,lfw,lfw,,,,,0,0.19272149,29.154503,0.8072785
data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0002.jpg,data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0013.jpg,Spencer_Abraham,Spencer_Abraham,lfw,lfw,,,,,1,0.5276996,23.280706,0.4723004
data\processed\lfw\lfw\Kimi_Raikkonen\Kimi_Raikkonen_0001.jpg,data\processed\lfw\lfw\Kimi_Raikkonen\Kimi_Raikkonen_0002.jpg,Kimi_Raikkonen,Kimi_Raikkonen,lfw,lfw,,,,,1,0.22594278,28.623577,0.7740572
data\processed\lfw\lfw\Severino_Antinori\Severino_Antinori_0001.jpg,data\processed\lfw\lfw\Rita_Moreno\Rita_Moreno_0001.jpg,Severino_Antinori,Rita_Moreno,lfw,lfw,,,,,0,-0.14913982,36.221107,1.1491399
data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0073.jpg,data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0099.jpg,Tony_Blair,Tony_Blair,lfw,lfw,,,,,1,0.6949825,18.135662,0.30501747
data\processed\lfw\lfw\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0002.jpg,data\processed\lfw\lfw\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0006.jpg,Jose_Manuel_Durao_Barroso,Jose_Manuel_Durao_Barroso,lfw,lfw,,,,,1,0.7243509,17.478771,0.27564907
data\processed\lfw\lfw\Clay_Aiken\Clay_Aiken_0002.jpg,data\processed\lfw\lfw\Clay_Aiken\Clay_Aiken_0005.jpg,Clay_Aiken,Clay_Aiken,lfw,lfw,,,,,1,0.6230754,21.71887,0.37692457
data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0013.jpg,data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0015.jpg,Trent_Lott,Trent_Lott,lfw,lfw,,,,,1,0.7285291,18.3964,0.2714709
data\processed\lfw\lfw\Silvan_Shalom\Silvan_Shalom_0001.jpg,data\processed\lfw\lfw\Silvan_Shalom\Silvan_Shalom_0005.jpg,Silvan_Shalom,Silvan_Shalom,lfw,lfw,,,,,1,0.7815957,15.4522915,0.2184043
data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0015.jpg,data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0016.jpg,Saddam_Hussein,Saddam_Hussein,lfw,lfw,,,,,1,0.6060632,20.610565,0.3939368
data\processed\lfw\lfw\Queen_Rania\Queen_Rania_0001.jpg,data\processed\lfw\lfw\Queen_Rania\Queen_Rania_0004.jpg,Queen_Rania,Queen_Rania,lfw,lfw,,,,,1,0.20679948,30.052233,0.7932005
data\processed\lfw\lfw\Brian_De_Palma\Brian_De_Palma_0001.jpg,data\processed\lfw\lfw\Yusuf_Misbac\Yusuf_Misbac_0001.jpg,Brian_De_Palma,Yusuf_Misbac,lfw,lfw,,,,,0,0.008889716,33.611,0.99111027
data\processed\lfw\lfw\Jack_Nicholson\Jack_Nicholson_0002.jpg,data\processed\lfw\lfw\Jack_Nicholson\Jack_Nicholson_0003.jpg,Jack_Nicholson,Jack_Nicholson,lfw,lfw,,,,,1,0.25707313,29.007421,0.74292684
data\processed\lfw\lfw\Liu_Mingkang\Liu_Mingkang_0001.jpg,data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0011.jpg,Liu_Mingkang,Howard_Dean,lfw,lfw,,,,,0,-0.0026574282,34.431942,1.0026574
data\processed\lfw\lfw\Grant_Hackett\Grant_Hackett_0004.jpg,data\processed\lfw\lfw\Alberta_Lee\Alberta_Lee_0001.jpg,Grant_Hackett,Alberta_Lee,lfw,lfw,,,,,0,0.14431792,31.94818,0.8556821
data\processed\lfw\lfw\Todd_Petit\Todd_Petit_0001.jpg,data\processed\lfw\lfw\Larry_Eustachy\Larry_Eustachy_0001.jpg,Todd_Petit,Larry_Eustachy,lfw,lfw,,,,,0,0.11757862,32.553806,0.8824214
data\processed\lfw\lfw\Miguel_Jimenez\Miguel_Jimenez_0001.jpg,data\processed\lfw\lfw\Andrea_De_Cruz\Andrea_De_Cruz_0001.jpg,Miguel_Jimenez,Andrea_De_Cruz,lfw,lfw,,,,,0,-0.008883886,31.646547,1.0088838
data\processed\lfw\lfw\Aly_Wagner\Aly_Wagner_0001.jpg,data\processed\lfw\lfw\Paul_Farley\Paul_Farley_0001.jpg,Aly_Wagner,Paul_Farley,lfw,lfw,,,,,0,0.044482496,33.365143,0.95551753
data\processed\lfw\lfw\Serge_Klarsfeld\Serge_Klarsfeld_0001.jpg,data\processed\lfw\lfw\Hilmi_Ozkok\Hilmi_Ozkok_0001.jpg,Serge_Klarsfeld,Hilmi_Ozkok,lfw,lfw,,,,,0,0.11777688,31.308664,0.8822231
data\processed\lfw\lfw\Ernest_Hollings\Ernest_Hollings_0001.jpg,data\processed\lfw\lfw\Aaron_Tippin\Aaron_Tippin_0001.jpg,Ernest_Hollings,Aaron_Tippin,lfw,lfw,,,,,0,-0.1351422,36.284855,1.1351422
data\processed\lfw\lfw\Hoda_Asfor\Hoda_Asfor_0001.jpg,data\processed\lfw\lfw\Svend_Robinson\Svend_Robinson_0001.jpg,Hoda_Asfor,Svend_Robinson,lfw,lfw,,,,,0,0.044604555,29.889442,0.95539546
data\processed\lfw\lfw\Mark_Butcher\Mark_Butcher_0001.jpg,data\processed\lfw\lfw\Keith_Urban\Keith_Urban_0001.jpg,Mark_Butcher,Keith_Urban,lfw,lfw,,,,,0,0.27641845,29.499842,0.72358155
data\processed\lfw\lfw\Mikhail_Khodorkovsky\Mikhail_Khodorkovsky_0001.jpg,data\processed\lfw\lfw\Jean_Chretien\Jean_Chretien_0014.jpg,Mikhail_Khodorkovsky,Jean_Chretien,lfw,lfw,,,,,0,-0.12070634,35.920475,1.1207063
data\processed\lfw\lfw\Thierry_Falise\Thierry_Falise_0001.jpg,data\processed\lfw\lfw\Thierry_Falise\Thierry_Falise_0003.jpg,Thierry_Falise,Thierry_Falise,lfw,lfw,,,,,1,0.58004266,21.866467,0.41995734
data\processed\lfw\lfw\Abid_Hamid_Mahmud_Al-Tikriti\Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,data\processed\lfw\lfw\Tara_VanDerveer\Tara_VanDerveer_0001.jpg,Abid_Hamid_Mahmud_Al-Tikriti,Tara_VanDerveer,lfw,lfw,,,,,0,-0.08065222,34.48027,1.0806522
data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0006.jpg,data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0017.jpg,Gray_Davis,Gray_Davis,lfw,lfw,,,,,1,0.67800325,19.942589,0.32199675
data\processed\lfw\lfw\Nuon_Chea\Nuon_Chea_0001.jpg,data\processed\lfw\lfw\Estella_Warren\Estella_Warren_0001.jpg,Nuon_Chea,Estella_Warren,lfw,lfw,,,,,0,0.10496071,30.298473,0.8950393
data\processed\lfw\lfw\Toni_Braxton\Toni_Braxton_0001.jpg,data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0015.jpg,Toni_Braxton,Trent_Lott,lfw,lfw,,,,,0,-0.34959894,39.848686,1.3495989
data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0004.jpg,data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0006.jpg,John_Allen_Muhammad,John_Allen_Muhammad,lfw,lfw,,,,,1,0.68227196,18.754618,0.31772804
data\processed\lfw\lfw\James_Blake\James_Blake_0007.jpg,data\processed\lfw\lfw\James_Blake\James_Blake_0011.jpg,James_Blake,James_Blake,lfw,lfw,,,,,1,0.71202505,17.350304,0.28797495
data\processed\lfw\lfw\Guillermo_Canas\Guillermo_Canas_0002.jpg,data\processed\lfw\lfw\Guillermo_Canas\Guillermo_Canas_0003.jpg,Guillermo_Canas,Guillermo_Canas,lfw,lfw,,,,,1,0.21522476,29.062546,0.78477526
data\processed\lfw\lfw\Hashim_Thaci\Hashim_Thaci_0001.jpg,data\processed\lfw\lfw\Hashim_Thaci\Hashim_Thaci_0002.jpg,Hashim_Thaci,Hashim_Thaci,lfw,lfw,,,,,1,0.5454422,22.265366,0.45455778
data\processed\lfw\lfw\Juergen_Braehmer\Juergen_Braehmer_0001.jpg,data\processed\lfw\lfw\Enrique_Haroldo_Gorriaran_Merlo\Enrique_Haroldo_Gorriaran_Merlo_0001.jpg,Juergen_Braehmer,Enrique_Haroldo_Gorriaran_Merlo,lfw,lfw,,,,,0,0.1795636,30.162611,0.8204364
data\processed\lfw\lfw\Francisco_Maturana\Francisco_Maturana_0001.jpg,data\processed\lfw\lfw\Kirk_Douglas\Kirk_Douglas_0001.jpg,Francisco_Maturana,Kirk_Douglas,lfw,lfw,,,,,0,0.06583551,30.52134,0.93416446
data\processed\lfw\lfw\Jennifer_Connelly\Jennifer_Connelly_0001.jpg,data\processed\lfw\lfw\Jennifer_Connelly\Jennifer_Connelly_0004.jpg,Jennifer_Connelly,Jennifer_Connelly,lfw,lfw,,,,,1,0.7540508,16.472784,0.24594921
data\processed\lfw\lfw\Enrique_Bolanos\Enrique_Bolanos_0001.jpg,data\processed\lfw\lfw\Enrique_Bolanos\Enrique_Bolanos_0003.jpg,Enrique_Bolanos,Enrique_Bolanos,lfw,lfw,,,,,1,0.61721605,21.052492,0.38278395
data\processed\lfw\lfw\Alan_Stonecipher\Alan_Stonecipher_0001.jpg,data\processed\lfw\lfw\Shanna_Zolman\Shanna_Zolman_0001.jpg,Alan_Stonecipher,Shanna_Zolman,lfw,lfw,,,,,0,-0.08561279,31.000599,1.0856128
data\processed\lfw\lfw\George_Lopez\George_Lopez_0003.jpg,data\processed\lfw\lfw\George_Lopez\George_Lopez_0004.jpg,George_Lopez,George_Lopez,lfw,lfw,,,,,1,0.4638837,23.972305,0.5361163
data\processed\lfw\lfw\Jake_Gyllenhaal\Jake_Gyllenhaal_0003.jpg,data\processed\lfw\lfw\Lisa_Marie_Presley\Lisa_Marie_Presley_0003.jpg,Jake_Gyllenhaal,Lisa_Marie_Presley,lfw,lfw,,,,,0,-0.13907528,35.819023,1.1390753
data\processed\lfw\lfw\Christian_Von_Wernich\Christian_Von_Wernich_0001.jpg,data\processed\lfw\lfw\Nelson_Acosta\Nelson_Acosta_0001.jpg,Christian_Von_Wernich,Nelson_Acosta,lfw,lfw,,,,,0,0.22390532,30.078142,0.7760947
data\processed\lfw\lfw\Heidi_Klum\Heidi_Klum_0004.jpg,data\processed\lfw\lfw\Barry_Williams\Barry_Williams_0001.jpg,Heidi_Klum,Barry_Williams,lfw,lfw,,,,,0,-0.05504429,33.122345,1.0550443
data\processed\lfw\lfw\Dave_Lewis\Dave_Lewis_0001.jpg,data\processed\lfw\lfw\John_Robbins\John_Robbins_0001.jpg,Dave_Lewis,John_Robbins,lfw,lfw,,,,,0,0.2904787,27.433674,0.7095213
data\processed\lfw\lfw\George_Lopez\George_Lopez_0004.jpg,data\processed\lfw\lfw\Scott_Sullivan\Scott_Sullivan_0001.jpg,George_Lopez,Scott_Sullivan,lfw,lfw,,,,,0,-0.14051908,35.12407,1.1405191
data\processed\lfw\lfw\John_Howard\John_Howard_0016.jpg,data\processed\lfw\lfw\John_Howard\John_Howard_0017.jpg,John_Howard,John_Howard,lfw,lfw,,,,,1,0.555942,21.557987,0.444058
data\processed\lfw\lfw\Serge_Klarsfeld\Serge_Klarsfeld_0001.jpg,data\processed\lfw\lfw\David_Myers\David_Myers_0002.jpg,Serge_Klarsfeld,David_Myers,lfw,lfw,,,,,0,0.3407737,27.308125,0.6592263
data\processed\lfw\lfw\Carly_Fiorina\Carly_Fiorina_0002.jpg,data\processed\lfw\lfw\Tom_Gamboa\Tom_Gamboa_0001.jpg,Carly_Fiorina,Tom_Gamboa,lfw,lfw,,,,,0,0.07543456,30.921715,0.92456543
data\processed\lfw\lfw\Chang_Dae-whan\Chang_Dae-whan_0001.jpg,data\processed\lfw\lfw\Ciro_Gomes\Ciro_Gomes_0004.jpg,Chang_Dae-whan,Ciro_Gomes,lfw,lfw,,,,,0,-0.06475138,33.071938,1.0647514
data\processed\lfw\lfw\Mario_Gallegos\Mario_Gallegos_0001.jpg,data\processed\lfw\lfw\Mary_Lou_Markakis\Mary_Lou_Markakis_0001.jpg,Mario_Gallegos,Mary_Lou_Markakis,lfw,lfw,,,,,0,-0.13454838,36.00998,1.1345484
data\processed\lfw\lfw\Charles_Richardson\Charles_Richardson_0001.jpg,data\processed\lfw\lfw\Malcolm_Glazer\Malcolm_Glazer_0001.jpg,Charles_Richardson,Malcolm_Glazer,lfw,lfw,,,,,0,0.21902215,28.575853,0.78097785
data\processed\lfw\lfw\Roger_Moore\Roger_Moore_0003.jpg,data\processed\lfw\lfw\Roger_Moore\Roger_Moore_0004.jpg,Roger_Moore,Roger_Moore,lfw,lfw,,,,,1,0.7276953,17.80363,0.2723047
data\processed\lfw\lfw\Terry_McAuliffe\Terry_McAuliffe_0003.jpg,data\processed\lfw\lfw\Joe_Cocker\Joe_Cocker_0001.jpg,Terry_McAuliffe,Joe_Cocker,lfw,lfw,,,,,0,0.27873015,28.831217,0.72126985
data\processed\lfw\lfw\Dennis_Hastert\Dennis_Hastert_0002.jpg,data\processed\lfw\lfw\Dennis_Hastert\Dennis_Hastert_0003.jpg,Dennis_Hastert,Dennis_Hastert,lfw,lfw,,,,,1,0.68752056,17.909143,0.31247944
data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0003.jpg,data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0005.jpg,Cesar_Gaviria,Cesar_Gaviria,lfw,lfw,,,,,1,0.65318084,18.89127,0.34681916
data\processed\lfw\lfw\Evan_Rachel_Wood\Evan_Rachel_Wood_0002.jpg,data\processed\lfw\lfw\Evan_Rachel_Wood\Evan_Rachel_Wood_0003.jpg,Evan_Rachel_Wood,Evan_Rachel_Wood,lfw,lfw,,,,,1,0.7337348,17.346304,0.2662652
data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0013.jpg,data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0018.jpg,Lindsay_Davenport,Lindsay_Davenport,lfw,lfw,,,,,1,0.84190756,13.94017,0.15809244
data\processed\lfw\lfw\Sinead_OConnor\Sinead_OConnor_0001.jpg,data\processed\lfw\lfw\Larry_Beinfest\Larry_Beinfest_0001.jpg,Sinead_OConnor,Larry_Beinfest,lfw,lfw,,,,,0,0.10926867,30.215178,0.89073133
data\processed\lfw\lfw\Jesse_Jackson\Jesse_Jackson_0004.jpg,data\processed\lfw\lfw\Jesse_Jackson\Jesse_Jackson_0009.jpg,Jesse_Jackson,Jesse_Jackson,lfw,lfw,,,,,1,0.7454754,16.695997,0.2545246
data\processed\lfw\lfw\Ain_Seppik\Ain_Seppik_0001.jpg,data\processed\lfw\lfw\Jimmy_Iovine\Jimmy_Iovine_0001.jpg,Ain_Seppik,Jimmy_Iovine,lfw,lfw,,,,,0,0.09747917,31.740158,0.90252084
data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0001.jpg,data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0012.jpg,Jiang_Zemin,Jiang_Zemin,lfw,lfw,,,,,1,0.4963896,20.789999,0.5036104
data\processed\lfw\lfw\Natalie_Maines\Natalie_Maines_0004.jpg,data\processed\lfw\lfw\Natalie_Maines\Natalie_Maines_0005.jpg,Natalie_Maines,Natalie_Maines,lfw,lfw,,,,,1,0.5821143,21.187132,0.41788572
data\processed\lfw\lfw\Nan_Wang\Nan_Wang_0001.jpg,data\processed\lfw\lfw\Nan_Wang\Nan_Wang_0002.jpg,Nan_Wang,Nan_Wang,lfw,lfw,,,,,1,0.8559767,11.913516,0.1440233
data\processed\lfw\lfw\Barry_Zito\Barry_Zito_0001.jpg,data\processed\lfw\lfw\Barry_Zito\Barry_Zito_0002.jpg,Barry_Zito,Barry_Zito,lfw,lfw,,,,,1,0.12082009,28.399948,0.8791799
data\processed\lfw\lfw\Jeong_Se-hyun\Jeong_Se-hyun_0004.jpg,data\processed\lfw\lfw\Jeong_Se-hyun\Jeong_Se-hyun_0006.jpg,Jeong_Se-hyun,Jeong_Se-hyun,lfw,lfw,,,,,1,0.8310305,13.257378,0.16896951
data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0001.jpg,data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0003.jpg,Allyson_Felix,Allyson_Felix,lfw,lfw,,,,,1,0.72778857,16.733679,0.27221143
data\processed\lfw\lfw\Minnie_Driver\Minnie_Driver_0001.jpg,data\processed\lfw\lfw\Minnie_Driver\Minnie_Driver_0002.jpg,Minnie_Driver,Minnie_Driver,lfw,lfw,,,,,1,0.46632478,25.216953,0.5336752
data\processed\lfw\lfw\Jennifer_Connelly\Jennifer_Connelly_0002.jpg,data\processed\lfw\lfw\Diane_Green\Diane_Green_0001.jpg,Jennifer_Connelly,Diane_Green,lfw,lfw,,,,,0,-0.058067158,32.14981,1.0580672
data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0005.jpg,data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0007.jpg,Gunter_Pleuger,Gunter_Pleuger,lfw,lfw,,,,,1,0.7041208,18.55555,0.2958792
data\processed\lfw\lfw\Ali_Ahmeti\Ali_Ahmeti_0001.jpg,data\processed\lfw\lfw\Richard_Naughton\Richard_Naughton_0001.jpg,Ali_Ahmeti,Richard_Naughton,lfw,lfw,,,,,0,0.17980073,28.931526,0.82019925
data\processed\lfw\lfw\Jerry_Regier\Jerry_Regier_0001.jpg,data\processed\lfw\lfw\Jerry_Regier\Jerry_Regier_0002.jpg,Jerry_Regier,Jerry_Regier,lfw,lfw,,,,,1,0.69577587,18.142841,0.30422413
data\processed\lfw\lfw\Daniel_Day-Lewis\Daniel_Day-Lewis_0003.jpg,data\processed\lfw\lfw\Paula_Radcliffe\Paula_Radcliffe_0004.jpg,Daniel_Day-Lewis,Paula_Radcliffe,lfw,lfw,,,,,0,0.39813402,24.84624,0.601866
data\processed\lfw\lfw\Elton_John\Elton_John_0004.jpg,data\processed\lfw\lfw\Elton_John\Elton_John_0007.jpg,Elton_John,Elton_John,lfw,lfw,,,,,1,0.50709057,20.625937,0.49290943
data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0001.jpg,data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0003.jpg,Bob_Graham,Bob_Graham,lfw,lfw,,,,,1,0.73732364,16.515575,0.26267636
data\processed\lfw\lfw\Ralf_Schumacher\Ralf_Schumacher_0002.jpg,data\processed\lfw\lfw\Ralf_Schumacher\Ralf_Schumacher_0004.jpg,Ralf_Schumacher,Ralf_Schumacher,lfw,lfw,,,,,1,0.236474,28.203989,0.76352596
data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0001.jpg,data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0002.jpg,Gil_de_Ferran,Gil_de_Ferran,lfw,lfw,,,,,1,0.2603126,27.365934,0.73968744
data\processed\lfw\lfw\David_Beckham\David_Beckham_0006.jpg,data\processed\lfw\lfw\David_Beckham\David_Beckham_0030.jpg,David_Beckham,David_Beckham,lfw,lfw,,,,,1,0.67092,19.535152,0.32908
data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0008.jpg,data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0009.jpg,Walter_Mondale,Walter_Mondale,lfw,lfw,,,,,1,0.90443516,10.045638,0.09556484
data\processed\lfw\lfw\Tom_Reilly\Tom_Reilly_0001.jpg,data\processed\lfw\lfw\Tom_Reilly\Tom_Reilly_0002.jpg,Tom_Reilly,Tom_Reilly,lfw,lfw,,,,,1,0.8409752,12.38665,0.15902478
data\processed\lfw\lfw\Will_Ferrell\Will_Ferrell_0001.jpg,data\processed\lfw\lfw\Dave_Johnson\Dave_Johnson_0001.jpg,Will_Ferrell,Dave_Johnson,lfw,lfw,,,,,0,0.13209642,31.892365,0.8679036
data\processed\lfw\lfw\Art_Lopez\Art_Lopez_0001.jpg,data\processed\lfw\lfw\Jake_Plummer\Jake_Plummer_0001.jpg,Art_Lopez,Jake_Plummer,lfw,lfw,,,,,0,-0.050645314,35.58717,1.0506454
data\processed\lfw\lfw\Mike_Tyson\Mike_Tyson_0003.jpg,data\processed\lfw\lfw\Bryan_Cooley\Bryan_Cooley_0001.jpg,Mike_Tyson,Bryan_Cooley,lfw,lfw,,,,,0,-0.36716816,41.436195,1.3671682
data\processed\lfw\lfw\Tariq_Aziz\Tariq_Aziz_0001.jpg,data\processed\lfw\lfw\Tariq_Aziz\Tariq_Aziz_0002.jpg,Tariq_Aziz,Tariq_Aziz,lfw,lfw,,,,,1,0.9161017,9.175296,0.083898306
data\processed\lfw\lfw\Jose_Acasuso\Jose_Acasuso_0001.jpg,data\processed\lfw\lfw\Stuart_Townsend\Stuart_Townsend_0001.jpg,Jose_Acasuso,Stuart_Townsend,lfw,lfw,,,,,0,0.2624433,29.670053,0.7375567
data\processed\lfw\lfw\Mohammed_Baqir_al-Hakim\Mohammed_Baqir_al-Hakim_0001.jpg,data\processed\lfw\lfw\Mohammed_Baqir_al-Hakim\Mohammed_Baqir_al-Hakim_0003.jpg,Mohammed_Baqir_al-Hakim,Mohammed_Baqir_al-Hakim,lfw,lfw,,,,,1,0.9485076,8.029108,0.051492393
data\processed\lfw\lfw\Sourav_Ganguly\Sourav_Ganguly_0002.jpg,data\processed\lfw\lfw\Sourav_Ganguly\Sourav_Ganguly_0003.jpg,Sourav_Ganguly,Sourav_Ganguly,lfw,lfw,,,,,1,0.5098839,23.068415,0.49011612
data\processed\lfw\lfw\Mike_Price\Mike_Price_0002.jpg,data\processed\lfw\lfw\Din_Samsudin\Din_Samsudin_0001.jpg,Mike_Price,Din_Samsudin,lfw,lfw,,,,,0,-0.13833274,35.82545,1.1383327
data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0002.jpg,data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0004.jpg,Pedro_Almodovar,Pedro_Almodovar,lfw,lfw,,,,,1,0.79753983,14.097739,0.20246017
data\processed\lfw\lfw\Austin_Kearns\Austin_Kearns_0001.jpg,data\processed\lfw\lfw\Lana_Clarkson\Lana_Clarkson_0002.jpg,Austin_Kearns,Lana_Clarkson,lfw,lfw,,,,,0,-0.13662298,35.176727,1.136623
data\processed\lfw\lfw\Michael_Brandon\Michael_Brandon_0001.jpg,data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0018.jpg,Michael_Brandon,Saddam_Hussein,lfw,lfw,,,,,0,0.30636847,26.567453,0.69363153
data\processed\lfw\lfw\Gwyneth_Paltrow\Gwyneth_Paltrow_0001.jpg,data\processed\lfw\lfw\Gwyneth_Paltrow\Gwyneth_Paltrow_0006.jpg,Gwyneth_Paltrow,Gwyneth_Paltrow,lfw,lfw,,,,,1,0.5755179,20.670366,0.4244821
data\processed\lfw\lfw\Paul_Bremer\Paul_Bremer_0010.jpg,data\processed\lfw\lfw\Kelly_Santos\Kelly_Santos_0001.jpg,Paul_Bremer,Kelly_Santos,lfw,lfw,,,,,0,-0.14402199,33.72237,1.144022
data\processed\lfw\lfw\Doris_Schroeder\Doris_Schroeder_0001.jpg,data\processed\lfw\lfw\Doris_Schroeder\Doris_Schroeder_0003.jpg,Doris_Schroeder,Doris_Schroeder,lfw,lfw,,,,,1,0.72670174,16.365936,0.27329826
data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0002.jpg,data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0005.jpg,Antonio_Banderas,Antonio_Banderas,lfw,lfw,,,,,1,0.5523331,21.258366,0.44766688
data\processed\lfw\lfw\Mian_Khursheed_Mehmood_Kasuri\Mian_Khursheed_Mehmood_Kasuri_0002.jpg,data\processed\lfw\lfw\Mian_Khursheed_Mehmood_Kasuri\Mian_Khursheed_Mehmood_Kasuri_0004.jpg,Mian_Khursheed_Mehmood_Kasuri,Mian_Khursheed_Mehmood_Kasuri,lfw,lfw,,,,,1,0.69363815,18.950373,0.30636185
data\processed\lfw\lfw\Mark_McClellan\Mark_McClellan_0001.jpg,data\processed\lfw\lfw\Alfredo_Moreno\Alfredo_Moreno_0001.jpg,Mark_McClellan,Alfredo_Moreno,lfw,lfw,,,,,0,-0.06393228,33.688793,1.0639323
data\processed\lfw\lfw\Dennis_Hastert\Dennis_Hastert_0001.jpg,data\processed\lfw\lfw\Dennis_Hastert\Dennis_Hastert_0006.jpg,Dennis_Hastert,Dennis_Hastert,lfw,lfw,,,,,1,0.775586,15.523506,0.22441399
data\processed\lfw\lfw\Imelda_Marcos\Imelda_Marcos_0001.jpg,data\processed\lfw\lfw\Frances_Fisher\Frances_Fisher_0001.jpg,Imelda_Marcos,Frances_Fisher,lfw,lfw,,,,,0,0.13867727,29.469276,0.86132276
data\processed\lfw\lfw\Bob_Stoops\Bob_Stoops_0001.jpg,data\processed\lfw\lfw\Bob_Stoops\Bob_Stoops_0005.jpg,Bob_Stoops,Bob_Stoops,lfw,lfw,,,,,1,0.6202222,21.037485,0.3797778
data\processed\lfw\lfw\Mohammed_Al-Douri\Mohammed_Al-Douri_0002.jpg,data\processed\lfw\lfw\Mohammed_Al-Douri\Mohammed_Al-Douri_0014.jpg,Mohammed_Al-Douri,Mohammed_Al-Douri,lfw,lfw,,,,,1,0.6349599,20.411436,0.36504012
data\processed\lfw\lfw\Jose_Theodore\Jose_Theodore_0001.jpg,data\processed\lfw\lfw\Robert_Ehrlich\Robert_Ehrlich_0002.jpg,Jose_Theodore,Robert_Ehrlich,lfw,lfw,,,,,0,-0.06363615,35.63476,1.0636362
data\processed\lfw\lfw\George_Maxwell_Richards\George_Maxwell_Richards_0001.jpg,data\processed\lfw\lfw\Taoufik_Mathlouthi\Taoufik_Mathlouthi_0001.jpg,George_Maxwell_Richards,Taoufik_Mathlouthi,lfw,lfw,,,,,0,-0.05456651,33.57827,1.0545665
data\processed\lfw\lfw\George_Voinovich\George_Voinovich_0002.jpg,data\processed\lfw\lfw\Jim_Anderson\Jim_Anderson_0001.jpg,George_Voinovich,Jim_Anderson,lfw,lfw,,,,,0,-0.08907879,35.998928,1.0890788
data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0020.jpg,data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0022.jpg,Gray_Davis,Gray_Davis,lfw,lfw,,,,,1,0.6498517,20.777441,0.35014832
