image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0001.jpg,data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0005.jpg,Antonio_Banderas,Antonio_Banderas,lfw,lfw,,,,,1,0.49913147,24.024748,0.50086856
data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0022.jpg,data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0036.jpg,Gloria_Macapagal_Arroyo,Gloria_Macapagal_Arroyo,lfw,lfw,,,,,1,0.44651216,23.688633,0.55348784
data\processed\lfw\lfw\Anne_Krueger\Anne_Krueger_0001.jpg,data\processed\lfw\lfw\Anne_Krueger\Anne_Krueger_0002.jpg,Anne_Krueger,Anne_Krueger,lfw,lfw,,,,,1,0.8077224,13.506183,0.19227761
data\processed\lfw\lfw\Mukesh_Ambani\Mukesh_Ambani_0001.jpg,data\processed\lfw\lfw\Mukesh_Ambani\Mukesh_Ambani_0002.jpg,Mukesh_Ambani,Mukesh_Ambani,lfw,lfw,,,,,1,0.6375578,20.488682,0.3624422
data\processed\lfw\lfw\Gordon_Cooper\Gordon_Cooper_0001.jpg,data\processed\lfw\lfw\Rafael_Vinoly\Rafael_Vinoly_0001.jpg,Gordon_Cooper,Rafael_Vinoly,lfw,lfw,,,,,0,-0.034710016,34.945263,1.03471
data\processed\lfw\lfw\Tyler_Hamilton\Tyler_Hamilton_0001.jpg,data\processed\lfw\lfw\Tyler_Hamilton\Tyler_Hamilton_0002.jpg,Tyler_Hamilton,Tyler_Hamilton,lfw,lfw,,,,,1,0.6193794,21.511076,0.3806206
data\processed\lfw\lfw\Trevor_McDonald\Trevor_McDonald_0001.jpg,data\processed\lfw\lfw\Crandall_Bowles\Crandall_Bowles_0001.jpg,Trevor_McDonald,Crandall_Bowles,lfw,lfw,,,,,0,0.008547233,32.146194,0.99145275
data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0020.jpg,data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0033.jpg,Alvaro_Uribe,Alvaro_Uribe,lfw,lfw,,,,,1,0.5347638,23.210344,0.4652362
data\processed\lfw\lfw\Parris_Glendening\Parris_Glendening_0001.jpg,data\processed\lfw\lfw\Liane_Janda\Liane_Janda_0001.jpg,Parris_Glendening,Liane_Janda,lfw,lfw,,,,,0,-0.0009481104,32.894714,1.0009481
data\processed\lfw\lfw\Rudolph_Giuliani\Rudolph_Giuliani_0002.jpg,data\processed\lfw\lfw\Rudolph_Giuliani\Rudolph_Giuliani_0022.jpg,Rudolph_Giuliani,Rudolph_Giuliani,lfw,lfw,,,,,1,0.5898637,20.64748,0.41013628
data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0002.jpg,data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0010.jpg,Howard_Dean,Howard_Dean,lfw,lfw,,,,,1,0.6770056,19.177826,0.3229944
data\processed\lfw\lfw\Igor_Ivanov\Igor_Ivanov_0002.jpg,data\processed\lfw\lfw\Igor_Ivanov\Igor_Ivanov_0020.jpg,Igor_Ivanov,Igor_Ivanov,lfw,lfw,,,,,1,0.6976199,18.08787,0.30238008
data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0002.jpg,data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0005.jpg,Ana_Guevara,Ana_Guevara,lfw,lfw,,,,,1,0.408431,26.400684,0.591569
data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0005.jpg,data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0010.jpg,Bill_Gates,Bill_Gates,lfw,lfw,,,,,1,0.7094696,17.716957,0.29053038
data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0002.jpg,data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0005.jpg,Monica_Seles,Monica_Seles,lfw,lfw,,,,,1,0.86170906,12.433602,0.13829094
data\processed\lfw\lfw\Julie_Gerberding\Julie_Gerberding_0001.jpg,data\processed\lfw\lfw\Julie_Gerberding\Julie_Gerberding_0015.jpg,Julie_Gerberding,Julie_Gerberding,lfw,lfw,,,,,1,0.78464913,15.6295395,0.21535087
data\processed\lfw\lfw\Pham_Sy_Chien\Pham_Sy_Chien_0001.jpg,data\processed\lfw\lfw\Christoph_Daum\Christoph_Daum_0001.jpg,Pham_Sy_Chien,Christoph_Daum,lfw,lfw,,,,,0,-0.18937936,35.445183,1.1893793
data\processed\lfw\lfw\Adolfo_Aguilar_Zinser\Adolfo_Aguilar_Zinser_0003.jpg,data\processed\lfw\lfw\Paul_Martin\Paul_Martin_0001.jpg,Adolfo_Aguilar_Zinser,Paul_Martin,lfw,lfw,,,,,0,-0.1630091,36.583057,1.1630092
data\processed\lfw\lfw\Barbara_Esbin\Barbara_Esbin_0001.jpg,data\processed\lfw\lfw\Juan_Francisco_Palencia\Juan_Francisco_Palencia_0001.jpg,Barbara_Esbin,Juan_Francisco_Palencia,lfw,lfw,,,,,0,0.04441218,34.307976,0.9555878
data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0009.jpg,data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0010.jpg,Spencer_Abraham,Spencer_Abraham,lfw,lfw,,,,,1,0.8280679,14.434041,0.1719321
data\processed\lfw\lfw\Lucrecia_Orozco\Lucrecia_Orozco_0001.jpg,data\processed\lfw\lfw\Rocco_Buttiglione\Rocco_Buttiglione_0001.jpg,Lucrecia_Orozco,Rocco_Buttiglione,lfw,lfw,,,,,0,-0.058282398,34.775734,1.0582824
data\processed\lfw\lfw\Steve_Mariucci\Steve_Mariucci_0001.jpg,data\processed\lfw\lfw\Steve_Mariucci\Steve_Mariucci_0002.jpg,Steve_Mariucci,Steve_Mariucci,lfw,lfw,,,,,1,0.6252962,20.75241,0.37470382
data\processed\lfw\lfw\Kirk_Ferentz\Kirk_Ferentz_0001.jpg,data\processed\lfw\lfw\Kirk_Ferentz\Kirk_Ferentz_0002.jpg,Kirk_Ferentz,Kirk_Ferentz,lfw,lfw,,,,,1,0.44600746,24.85907,0.5539925
data\processed\lfw\lfw\Raul_Ibanez\Raul_Ibanez_0001.jpg,data\processed\lfw\lfw\Patti_Labelle\Patti_Labelle_0002.jpg,Raul_Ibanez,Patti_Labelle,lfw,lfw,,,,,0,0.023407388,31.819136,0.9765926
data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0004.jpg,data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0019.jpg,Abdullah_Gul,Abdullah_Gul,lfw,lfw,,,,,1,0.8163468,14.070243,0.18365318
data\processed\lfw\lfw\Jonathan_Woodgate\Jonathan_Woodgate_0001.jpg,data\processed\lfw\lfw\Alfredo_Moreno\Alfredo_Moreno_0001.jpg,Jonathan_Woodgate,Alfredo_Moreno,lfw,lfw,,,,,0,0.13952331,31.81918,0.8604767
data\processed\lfw\lfw\Calvin_Harrison\Calvin_Harrison_0001.jpg,data\processed\lfw\lfw\Alek_Wek\Alek_Wek_0001.jpg,Calvin_Harrison,Alek_Wek,lfw,lfw,,,,,0,0.25380668,22.913889,0.7461933
data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0006.jpg,data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0025.jpg,Tom_Daschle,Tom_Daschle,lfw,lfw,,,,,1,0.59619486,22.01913,0.40380514
data\processed\lfw\lfw\Eve_Pelletier\Eve_Pelletier_0001.jpg,data\processed\lfw\lfw\Paula_Zahn\Paula_Zahn_0002.jpg,Eve_Pelletier,Paula_Zahn,lfw,lfw,,,,,0,0.42238745,25.208582,0.5776125
data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0002.jpg,data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0006.jpg,Michael_Schumacher,Michael_Schumacher,lfw,lfw,,,,,1,0.76068926,16.060602,0.23931074
data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0002.jpg,data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0005.jpg,Leonid_Kuchma,Leonid_Kuchma,lfw,lfw,,,,,1,0.56254834,20.611986,0.43745166
data\processed\lfw\lfw\Luis_Figo\Luis_Figo_0002.jpg,data\processed\lfw\lfw\Luis_Figo\Luis_Figo_0003.jpg,Luis_Figo,Luis_Figo,lfw,lfw,,,,,1,0.64247555,20.297358,0.35752445
data\processed\lfw\lfw\Sidney_Kimmel\Sidney_Kimmel_0001.jpg,data\processed\lfw\lfw\Alfredo_di_Stefano\Alfredo_di_Stefano_0001.jpg,Sidney_Kimmel,Alfredo_di_Stefano,lfw,lfw,,,,,0,0.18554449,30.143034,0.8144555
data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0004.jpg,data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0008.jpg,Hu_Jintao,Hu_Jintao,lfw,lfw,,,,,1,0.9752779,5.109304,0.0247221
data\processed\lfw\lfw\Tatyana_Tomashova\Tatyana_Tomashova_0001.jpg,data\processed\lfw\lfw\Michael_Patrick_King\Michael_Patrick_King_0001.jpg,Tatyana_Tomashova,Michael_Patrick_King,lfw,lfw,,,,,0,0.013327401,32.603703,0.9866726
data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0001.jpg,data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0003.jpg,Bill_Frist,Bill_Frist,lfw,lfw,,,,,1,0.6588079,19.609081,0.34119213
data\processed\lfw\lfw\Erin_Runnion\Erin_Runnion_0001.jpg,data\processed\lfw\lfw\Erin_Runnion\Erin_Runnion_0004.jpg,Erin_Runnion,Erin_Runnion,lfw,lfw,,,,,1,0.661904,19.401108,0.33809602
data\processed\lfw\lfw\Bill_Curry\Bill_Curry_0001.jpg,data\processed\lfw\lfw\John_Mayer\John_Mayer_0003.jpg,Bill_Curry,John_Mayer,lfw,lfw,,,,,0,0.2046405,29.641949,0.7953595
data\processed\lfw\lfw\Chang_Jae_On\Chang_Jae_On_0001.jpg,data\processed\lfw\lfw\Larry_Pleau\Larry_Pleau_0001.jpg,Chang_Jae_On,Larry_Pleau,lfw,lfw,,,,,0,-0.23853381,38.559563,1.2385339
data\processed\lfw\lfw\Nicklas_Lidstrom\Nicklas_Lidstrom_0001.jpg,data\processed\lfw\lfw\Miguel_Aldana_Ibarra\Miguel_Aldana_Ibarra_0001.jpg,Nicklas_Lidstrom,Miguel_Aldana_Ibarra,lfw,lfw,,,,,0,-0.04158371,33.01227,1.0415837
data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0003.jpg,data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0005.jpg,Leonid_Kuchma,Leonid_Kuchma,lfw,lfw,,,,,1,0.56573904,20.951712,0.43426096
data\processed\lfw\lfw\Michael_Keaton\Michael_Keaton_0002.jpg,data\processed\lfw\lfw\Nora_Ephron\Nora_Ephron_0001.jpg,Michael_Keaton,Nora_Ephron,lfw,lfw,,,,,0,0.08100946,33.22822,0.91899055
data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0004.jpg,data\processed\lfw\lfw\Will_Self\Will_Self_0001.jpg,Pedro_Almodovar,Will_Self,lfw,lfw,,,,,0,0.13373743,30.554546,0.86626256
data\processed\lfw\lfw\Victoria_Beckham\Victoria_Beckham_0002.jpg,data\processed\lfw\lfw\Victoria_Beckham\Victoria_Beckham_0003.jpg,Victoria_Beckham,Victoria_Beckham,lfw,lfw,,,,,1,0.77596676,14.081485,0.22403324
data\processed\lfw\lfw\Sadie_Frost\Sadie_Frost_0003.jpg,data\processed\lfw\lfw\Jose_Jose\Jose_Jose_0001.jpg,Sadie_Frost,Jose_Jose,lfw,lfw,,,,,0,-0.018601324,33.75874,1.0186013
data\processed\lfw\lfw\Mike_Weir\Mike_Weir_0001.jpg,data\processed\lfw\lfw\Mike_Weir\Mike_Weir_0010.jpg,Mike_Weir,Mike_Weir,lfw,lfw,,,,,1,0.52807385,23.176893,0.47192615
data\processed\lfw\lfw\Scott_McNealy\Scott_McNealy_0001.jpg,data\processed\lfw\lfw\Scott_McNealy\Scott_McNealy_0002.jpg,Scott_McNealy,Scott_McNealy,lfw,lfw,,,,,1,0.688541,18.154654,0.311459
data\processed\lfw\lfw\Bernard_Lord\Bernard_Lord_0001.jpg,data\processed\lfw\lfw\Princess_Victoria\Princess_Victoria_0001.jpg,Bernard_Lord,Princess_Victoria,lfw,lfw,,,,,0,-0.20833927,36.467262,1.2083392
data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0004.jpg,data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0006.jpg,Mohamed_ElBaradei,Mohamed_ElBaradei,lfw,lfw,,,,,1,0.8092186,14.186885,0.19078141
data\processed\lfw\lfw\Rick_Rickert\Rick_Rickert_0001.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0007.jpg,Rick_Rickert,Paul_Wolfowitz,lfw,lfw,,,,,0,-0.20850445,34.547844,1.2085044
data\processed\lfw\lfw\Jackie_Dennis\Jackie_Dennis_0001.jpg,data\processed\lfw\lfw\Romeo_Gigli\Romeo_Gigli_0001.jpg,Jackie_Dennis,Romeo_Gigli,lfw,lfw,,,,,0,-0.046564315,32.357906,1.0465643
data\processed\lfw\lfw\Richie_Adubato\Richie_Adubato_0001.jpg,data\processed\lfw\lfw\Lenny_Kravitz\Lenny_Kravitz_0001.jpg,Richie_Adubato,Lenny_Kravitz,lfw,lfw,,,,,0,0.041731,31.919346,0.958269
data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0003.jpg,data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0006.jpg,Albert_Costa,Albert_Costa,lfw,lfw,,,,,1,0.530939,22.72905,0.46906102
data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0013.jpg,data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0027.jpg,Alvaro_Uribe,Alvaro_Uribe,lfw,lfw,,,,,1,0.57090735,22.205223,0.42909265
data\processed\lfw\lfw\Jack_Welch\Jack_Welch_0001.jpg,data\processed\lfw\lfw\Larry_Nichols\Larry_Nichols_0001.jpg,Jack_Welch,Larry_Nichols,lfw,lfw,,,,,0,-0.12327458,33.229717,1.1232746
data\processed\lfw\lfw\Rod_Stewart\Rod_Stewart_0002.jpg,data\processed\lfw\lfw\Tatsuya_Fuji\Tatsuya_Fuji_0001.jpg,Rod_Stewart,Tatsuya_Fuji,lfw,lfw,,,,,0,0.03604263,33.383167,0.96395737
data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0002.jpg,data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0003.jpg,Bob_Graham,Bob_Graham,lfw,lfw,,,,,1,0.7760611,15.237419,0.22393888
data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0001.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0006.jpg,Justin_Timberlake,Justin_Timberlake,lfw,lfw,,,,,1,0.45950702,25.494846,0.540493
data\processed\lfw\lfw\Costas_Simitis\Costas_Simitis_0001.jpg,data\processed\lfw\lfw\Costas_Simitis\Costas_Simitis_0002.jpg,Costas_Simitis,Costas_Simitis,lfw,lfw,,,,,1,0.5189345,23.498465,0.4810655
data\processed\lfw\lfw\Elena_Dementieva\Elena_Dementieva_0001.jpg,data\processed\lfw\lfw\Christopher_Reeve\Christopher_Reeve_0003.jpg,Elena_Dementieva,Christopher_Reeve,lfw,lfw,,,,,0,0.24765106,28.352884,0.75234896
data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0003.jpg,data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0006.jpg,Kamal_Kharrazi,Kamal_Kharrazi,lfw,lfw,,,,,1,0.79349095,15.548628,0.20650905
data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0001.jpg,data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0008.jpg,Bill_McBride,Bill_McBride,lfw,lfw,,,,,1,0.6446901,21.337418,0.3553099
data\processed\lfw\lfw\Joe_Nichols\Joe_Nichols_0002.jpg,data\processed\lfw\lfw\Joe_Nichols\Joe_Nichols_0004.jpg,Joe_Nichols,Joe_Nichols,lfw,lfw,,,,,1,0.7385736,16.58288,0.2614264
data\processed\lfw\lfw\Phil_Gramm\Phil_Gramm_0002.jpg,data\processed\lfw\lfw\Katie_Boone\Katie_Boone_0001.jpg,Phil_Gramm,Katie_Boone,lfw,lfw,,,,,0,0.14073148,28.28943,0.85926855
data\processed\lfw\lfw\Rachel_Hunter\Rachel_Hunter_0001.jpg,data\processed\lfw\lfw\Rachel_Hunter\Rachel_Hunter_0003.jpg,Rachel_Hunter,Rachel_Hunter,lfw,lfw,,,,,1,0.6208504,19.586126,0.37914962
data\processed\lfw\lfw\Eduardo_Duhalde\Eduardo_Duhalde_0001.jpg,data\processed\lfw\lfw\Eduardo_Duhalde\Eduardo_Duhalde_0002.jpg,Eduardo_Duhalde,Eduardo_Duhalde,lfw,lfw,,,,,1,0.50298196,24.894577,0.49701804
data\processed\lfw\lfw\Kevin_Tarrant\Kevin_Tarrant_0001.jpg,data\processed\lfw\lfw\Patrice_Chereau\Patrice_Chereau_0001.jpg,Kevin_Tarrant,Patrice_Chereau,lfw,lfw,,,,,0,0.07808953,32.204346,0.92191046
data\processed\lfw\lfw\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0002.jpg,data\processed\lfw\lfw\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0005.jpg,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,lfw,lfw,,,,,1,0.6957404,19.467623,0.3042596
data\processed\lfw\lfw\Filippo_Volandri\Filippo_Volandri_0001.jpg,data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0004.jpg,Filippo_Volandri,Mohamed_ElBaradei,lfw,lfw,,,,,0,0.020856675,33.681755,0.9791433
data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0005.jpg,data\processed\lfw\lfw\Alan_Tang_Kwong-wing\Alan_Tang_Kwong-wing_0001.jpg,Bill_Frist,Alan_Tang_Kwong-wing,lfw,lfw,,,,,0,-0.038025416,34.373825,1.0380254
data\processed\lfw\lfw\Osama_bin_Laden\Osama_bin_Laden_0003.jpg,data\processed\lfw\lfw\Osama_bin_Laden\Osama_bin_Laden_0004.jpg,Osama_bin_Laden,Osama_bin_Laden,lfw,lfw,,,,,1,0.82441974,13.447845,0.17558026
data\processed\lfw\lfw\John_Wolf\John_Wolf_0002.jpg,data\processed\lfw\lfw\Lea_Fastow\Lea_Fastow_0002.jpg,John_Wolf,Lea_Fastow,lfw,lfw,,,,,0,-0.05793577,34.2053,1.0579357
data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0001.jpg,data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0003.jpg,Hitomi_Soga,Hitomi_Soga,lfw,lfw,,,,,1,0.7748943,15.257957,0.2251057
data\processed\lfw\lfw\Mira_Sorvino\Mira_Sorvino_0001.jpg,data\processed\lfw\lfw\Conan_OBrien\Conan_OBrien_0002.jpg,Mira_Sorvino,Conan_OBrien,lfw,lfw,,,,,0,-0.028993888,31.390743,1.0289938
data\processed\lfw\lfw\Eloy_Gutierrez\Eloy_Gutierrez_0001.jpg,data\processed\lfw\lfw\Trista_Rehn\Trista_Rehn_0001.jpg,Eloy_Gutierrez,Trista_Rehn,lfw,lfw,,,,,0,0.12999864,31.32409,0.8700014
data\processed\lfw\lfw\Pamela_Anderson\Pamela_Anderson_0003.jpg,data\processed\lfw\lfw\Yory_Boy_Campas\Yory_Boy_Campas_0001.jpg,Pamela_Anderson,Yory_Boy_Campas,lfw,lfw,,,,,0,0.21760829,29.67199,0.7823917
data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0004.jpg,data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0006.jpg,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer,lfw,lfw,,,,,1,0.4100471,26.333313,0.5899529
data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0005.jpg,data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0007.jpg,Matthew_Perry,Matthew_Perry,lfw,lfw,,,,,1,0.7283179,17.705994,0.27168208
data\processed\lfw\lfw\Benazir_Bhutto\Benazir_Bhutto_0002.jpg,data\processed\lfw\lfw\Benazir_Bhutto\Benazir_Bhutto_0003.jpg,Benazir_Bhutto,Benazir_Bhutto,lfw,lfw,,,,,1,0.6726867,16.912981,0.3273133
data\processed\lfw\lfw\Hermando_Harton\Hermando_Harton_0001.jpg,data\processed\lfw\lfw\Don_Boudria\Don_Boudria_0001.jpg,Hermando_Harton,Don_Boudria,lfw,lfw,,,,,0,-0.059687383,33.76546,1.0596874
data\processed\lfw\lfw\Dick_Armey\Dick_Armey_0001.jpg,data\processed\lfw\lfw\Vince_Dooley\Vince_Dooley_0001.jpg,Dick_Armey,Vince_Dooley,lfw,lfw,,,,,0,0.43054965,25.064615,0.5694504
data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0004.jpg,data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0024.jpg,Tom_Daschle,Tom_Daschle,lfw,lfw,,,,,1,0.6094806,21.507502,0.39051938
data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0005.jpg,data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0006.jpg,Justine_Pasek,Justine_Pasek,lfw,lfw,,,,,1,0.29838267,26.486996,0.70161736
data\processed\lfw\lfw\Goran_Persson\Goran_Persson_0001.jpg,data\processed\lfw\lfw\Cyndi_Thompson\Cyndi_Thompson_0002.jpg,Goran_Persson,Cyndi_Thompson,lfw,lfw,,,,,0,-0.028029382,34.01634,1.0280294
data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0009.jpg,data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0012.jpg,Edmund_Stoiber,Edmund_Stoiber,lfw,lfw,,,,,1,0.4836032,23.045832,0.51639676
data\processed\lfw\lfw\William_Bulger\William_Bulger_0002.jpg,data\processed\lfw\lfw\William_Bulger\William_Bulger_0004.jpg,William_Bulger,William_Bulger,lfw,lfw,,,,,1,0.6098184,19.648565,0.3901816
data\processed\lfw\lfw\Erik_Morales\Erik_Morales_0001.jpg,data\processed\lfw\lfw\Erik_Morales\Erik_Morales_0002.jpg,Erik_Morales,Erik_Morales,lfw,lfw,,,,,1,0.6912555,19.67965,0.3087445
data\processed\lfw\lfw\Diana_Ross\Diana_Ross_0001.jpg,data\processed\lfw\lfw\Jim_Schwarz\Jim_Schwarz_0001.jpg,Diana_Ross,Jim_Schwarz,lfw,lfw,,,,,0,-0.08445563,33.32841,1.0844556
data\processed\lfw\lfw\Lindsay_Benko\Lindsay_Benko_0001.jpg,data\processed\lfw\lfw\Alessandra_Cerna\Alessandra_Cerna_0001.jpg,Lindsay_Benko,Alessandra_Cerna,lfw,lfw,,,,,0,0.048926074,30.03985,0.95107394
data\processed\lfw\lfw\Ian_Campbell\Ian_Campbell_0001.jpg,data\processed\lfw\lfw\Kelsey_Grammer\Kelsey_Grammer_0001.jpg,Ian_Campbell,Kelsey_Grammer,lfw,lfw,,,,,0,0.028813478,33.459587,0.9711865
data\processed\lfw\lfw\Chris_Klein\Chris_Klein_0001.jpg,data\processed\lfw\lfw\Michael_Kahn\Michael_Kahn_0001.jpg,Chris_Klein,Michael_Kahn,lfw,lfw,,,,,0,-0.007837385,34.35521,1.0078374
data\processed\lfw\lfw\Lucrecia_Orozco\Lucrecia_Orozco_0001.jpg,data\processed\lfw\lfw\Manuel_Gehring\Manuel_Gehring_0001.jpg,Lucrecia_Orozco,Manuel_Gehring,lfw,lfw,,,,,0,0.29231513,28.384203,0.7076849
data\processed\lfw\lfw\Chip_Burrus\Chip_Burrus_0001.jpg,data\processed\lfw\lfw\Brian_Gregory\Brian_Gregory_0001.jpg,Chip_Burrus,Brian_Gregory,lfw,lfw,,,,,0,-0.070573255,33.97896,1.0705732
data\processed\lfw\lfw\Michael_Taylor\Michael_Taylor_0001.jpg,data\processed\lfw\lfw\Princess_Caroline\Princess_Caroline_0001.jpg,Michael_Taylor,Princess_Caroline,lfw,lfw,,,,,0,-0.0005230305,32.97476,1.000523
data\processed\lfw\lfw\Sally_Kirkland\Sally_Kirkland_0003.jpg,data\processed\lfw\lfw\Sally_Kirkland\Sally_Kirkland_0004.jpg,Sally_Kirkland,Sally_Kirkland,lfw,lfw,,,,,1,0.843173,12.665344,0.15682697
data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0005.jpg,data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0006.jpg,Holly_Hunter,Holly_Hunter,lfw,lfw,,,,,1,0.5702849,22.915562,0.4297151
data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0004.jpg,data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0007.jpg,Thomas_OBrien,Thomas_OBrien,lfw,lfw,,,,,1,0.6193931,20.389885,0.3806069
data\processed\lfw\lfw\Marsha_Thomason\Marsha_Thomason_0001.jpg,data\processed\lfw\lfw\Tina_Sinatra\Tina_Sinatra_0001.jpg,Marsha_Thomason,Tina_Sinatra,lfw,lfw,,,,,0,-0.029897073,35.13925,1.0298971
data\processed\lfw\lfw\Karl-Heinz_Rummenigge\Karl-Heinz_Rummenigge_0001.jpg,data\processed\lfw\lfw\Jim_Talent\Jim_Talent_0001.jpg,Karl-Heinz_Rummenigge,Jim_Talent,lfw,lfw,,,,,0,-0.01743798,35.16337,1.0174379
data\processed\lfw\lfw\Denise_van_Outen\Denise_van_Outen_0001.jpg,data\processed\lfw\lfw\Najib_al-Salhi\Najib_al-Salhi_0001.jpg,Denise_van_Outen,Najib_al-Salhi,lfw,lfw,,,,,0,-0.004949436,32.44574,1.0049495
data\processed\lfw\lfw\Michael_Richards\Michael_Richards_0001.jpg,data\processed\lfw\lfw\Rey_Sanchez\Rey_Sanchez_0001.jpg,Michael_Richards,Rey_Sanchez,lfw,lfw,,,,,0,0.25137657,30.008686,0.74862343
data\processed\lfw\lfw\Gary_Forsee\Gary_Forsee_0001.jpg,data\processed\lfw\lfw\Gary_Forsee\Gary_Forsee_0002.jpg,Gary_Forsee,Gary_Forsee,lfw,lfw,,,,,1,0.6215957,20.737381,0.37840432
data\processed\lfw\lfw\Yevgeny_Kafelnikov\Yevgeny_Kafelnikov_0003.jpg,data\processed\lfw\lfw\Yevgeny_Kafelnikov\Yevgeny_Kafelnikov_0004.jpg,Yevgeny_Kafelnikov,Yevgeny_Kafelnikov,lfw,lfw,,,,,1,0.8253724,13.658801,0.1746276
data\processed\lfw\lfw\Hanns_Schumacher\Hanns_Schumacher_0001.jpg,data\processed\lfw\lfw\William_Murabito\William_Murabito_0001.jpg,Hanns_Schumacher,William_Murabito,lfw,lfw,,,,,0,0.105954476,31.2793,0.89404553
data\processed\lfw\lfw\Erika_Harold\Erika_Harold_0002.jpg,data\processed\lfw\lfw\Erika_Harold\Erika_Harold_0004.jpg,Erika_Harold,Erika_Harold,lfw,lfw,,,,,1,0.8153253,15.036638,0.18467468
data\processed\lfw\lfw\Benicio_Del_Toro\Benicio_Del_Toro_0001.jpg,data\processed\lfw\lfw\Roberta_Combs\Roberta_Combs_0001.jpg,Benicio_Del_Toro,Roberta_Combs,lfw,lfw,,,,,0,0.14244403,30.580671,0.857556
