image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Queen_Sofia\Queen_Sofia_0001.jpg,data\processed\lfw\lfw\Brady_Rodgers\Brady_Rodgers_0001.jpg,Queen_Sofia,Brady_Rodgers,lfw,lfw,,,,,0,0.3573048,30.957298,0.6426952
data\processed\lfw\lfw\William_Ford_Jr\William_Ford_Jr_0001.jpg,data\processed\lfw\lfw\William_Ford_Jr\William_Ford_Jr_0004.jpg,William_Ford_Jr,William_Ford_Jr,lfw,lfw,,,,,1,0.6172635,27.474024,0.3827365
data\processed\lfw\lfw\Agnes_Bruckner\Agnes_Bruckner_0001.jpg,data\processed\lfw\lfw\Britney_Spears\Britney_Spears_0010.jpg,Agnes_Bruckner,Britney_Spears,lfw,lfw,,,,,0,0.5610595,29.681097,0.43894053
data\processed\lfw\lfw\Julie_Gerberding\Julie_Gerberding_0002.jpg,data\processed\lfw\lfw\Julie_Gerberding\Julie_Gerberding_0012.jpg,Julie_Gerberding,Julie_Gerberding,lfw,lfw,,,,,1,0.5541081,28.307545,0.44589192
data\processed\lfw\lfw\Costas_Simitis\Costas_Simitis_0002.jpg,data\processed\lfw\lfw\Costas_Simitis\Costas_Simitis_0006.jpg,Costas_Simitis,Costas_Simitis,lfw,lfw,,,,,1,0.48722994,33.118534,0.51277006
data\processed\lfw\lfw\Mitchell_Daniels\Mitchell_Daniels_0001.jpg,data\processed\lfw\lfw\Mitchell_Daniels\Mitchell_Daniels_0002.jpg,Mitchell_Daniels,Mitchell_Daniels,lfw,lfw,,,,,1,0.5934471,25.682966,0.4065529
data\processed\lfw\lfw\Tony_Clement\Tony_Clement_0001.jpg,data\processed\lfw\lfw\Katherine_Harris\Katherine_Harris_0002.jpg,Tony_Clement,Katherine_Harris,lfw,lfw,,,,,0,0.2778226,34.48848,0.7221774
data\processed\lfw\lfw\AJ_Cook\AJ_Cook_0001.jpg,data\processed\lfw\lfw\Mireya_Moscoso\Mireya_Moscoso_0001.jpg,AJ_Cook,Mireya_Moscoso,lfw,lfw,,,,,0,0.31015387,38.289536,0.68984616
data\processed\lfw\lfw\Gracia_Burnham\Gracia_Burnham_0001.jpg,data\processed\lfw\lfw\James_McGreevey\James_McGreevey_0003.jpg,Gracia_Burnham,James_McGreevey,lfw,lfw,,,,,0,0.21259482,37.694748,0.7874052
data\processed\lfw\lfw\Elizabeth_Smart\Elizabeth_Smart_0002.jpg,data\processed\lfw\lfw\Elizabeth_Smart\Elizabeth_Smart_0003.jpg,Elizabeth_Smart,Elizabeth_Smart,lfw,lfw,,,,,1,0.34661734,32.776463,0.65338266
data\processed\lfw\lfw\Terry_McAuliffe\Terry_McAuliffe_0001.jpg,data\processed\lfw\lfw\Terry_McAuliffe\Terry_McAuliffe_0003.jpg,Terry_McAuliffe,Terry_McAuliffe,lfw,lfw,,,,,1,0.6047938,30.496996,0.3952062
data\processed\lfw\lfw\Jean-Claude_Braquet\Jean-Claude_Braquet_0001.jpg,data\processed\lfw\lfw\Jean-Claude_Braquet\Jean-Claude_Braquet_0002.jpg,Jean-Claude_Braquet,Jean-Claude_Braquet,lfw,lfw,,,,,1,0.4596094,32.055332,0.5403906
data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0002.jpg,data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0003.jpg,Monica_Seles,Monica_Seles,lfw,lfw,,,,,1,0.7072888,21.592121,0.2927112
data\processed\lfw\lfw\Susan_Sarandon\Susan_Sarandon_0001.jpg,data\processed\lfw\lfw\Susan_Sarandon\Susan_Sarandon_0002.jpg,Susan_Sarandon,Susan_Sarandon,lfw,lfw,,,,,1,0.45191473,29.567642,0.5480853
data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0010.jpg,data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0012.jpg,Charles_Moose,Charles_Moose,lfw,lfw,,,,,1,0.42178452,28.736109,0.5782155
data\processed\lfw\lfw\Valentino_Rossi\Valentino_Rossi_0002.jpg,data\processed\lfw\lfw\Valentino_Rossi\Valentino_Rossi_0004.jpg,Valentino_Rossi,Valentino_Rossi,lfw,lfw,,,,,1,0.66580874,25.841385,0.33419126
data\processed\lfw\lfw\Robbie_Williams\Robbie_Williams_0002.jpg,data\processed\lfw\lfw\Robbie_Williams\Robbie_Williams_0003.jpg,Robbie_Williams,Robbie_Williams,lfw,lfw,,,,,1,0.4214194,33.161594,0.5785806
data\processed\lfw\lfw\Padraig_Harrington\Padraig_Harrington_0003.jpg,data\processed\lfw\lfw\Padraig_Harrington\Padraig_Harrington_0004.jpg,Padraig_Harrington,Padraig_Harrington,lfw,lfw,,,,,1,0.19937542,33.91174,0.8006246
data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0001.jpg,data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0010.jpg,Queen_Elizabeth_II,Queen_Elizabeth_II,lfw,lfw,,,,,1,0.3283514,28.517923,0.6716486
data\processed\lfw\lfw\Terri_Clark\Terri_Clark_0001.jpg,data\processed\lfw\lfw\Gwendal_Peizerat\Gwendal_Peizerat_0001.jpg,Terri_Clark,Gwendal_Peizerat,lfw,lfw,,,,,0,0.4260059,36.627754,0.5739941
data\processed\lfw\lfw\Eric_Fehr\Eric_Fehr_0001.jpg,data\processed\lfw\lfw\Osmond_Smith\Osmond_Smith_0001.jpg,Eric_Fehr,Osmond_Smith,lfw,lfw,,,,,0,0.36351898,34.41635,0.63648105
data\processed\lfw\lfw\James_Cameron\James_Cameron_0001.jpg,data\processed\lfw\lfw\Scott_Fawell\Scott_Fawell_0001.jpg,James_Cameron,Scott_Fawell,lfw,lfw,,,,,0,0.33402473,31.749798,0.6659753
data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0021.jpg,data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0035.jpg,Jacques_Chirac,Jacques_Chirac,lfw,lfw,,,,,1,0.3906183,32.247414,0.6093817
data\processed\lfw\lfw\Tommy_Franks\Tommy_Franks_0004.jpg,data\processed\lfw\lfw\Tommy_Franks\Tommy_Franks_0016.jpg,Tommy_Franks,Tommy_Franks,lfw,lfw,,,,,1,0.56281215,27.690928,0.43718785
data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0001.jpg,data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0012.jpg,Spencer_Abraham,Spencer_Abraham,lfw,lfw,,,,,1,0.33059824,36.010292,0.66940176
data\processed\lfw\lfw\Jean_Nagel\Jean_Nagel_0001.jpg,data\processed\lfw\lfw\Pascal_Quignard\Pascal_Quignard_0001.jpg,Jean_Nagel,Pascal_Quignard,lfw,lfw,,,,,0,0.35553518,36.43176,0.64446485
data\processed\lfw\lfw\Curt_Weldon\Curt_Weldon_0001.jpg,data\processed\lfw\lfw\Yory_Boy_Campas\Yory_Boy_Campas_0001.jpg,Curt_Weldon,Yory_Boy_Campas,lfw,lfw,,,,,0,0.119020626,41.848988,0.88097936
data\processed\lfw\lfw\Tiago_Splitter\Tiago_Splitter_0001.jpg,data\processed\lfw\lfw\Aaron_Sorkin\Aaron_Sorkin_0001.jpg,Tiago_Splitter,Aaron_Sorkin,lfw,lfw,,,,,0,0.2098352,43.022057,0.7901648
data\processed\lfw\lfw\William_Joppy\William_Joppy_0001.jpg,data\processed\lfw\lfw\Milt_Palacio\Milt_Palacio_0001.jpg,William_Joppy,Milt_Palacio,lfw,lfw,,,,,0,0.3569846,39.73106,0.6430154
data\processed\lfw\lfw\Jonathan_Edwards\Jonathan_Edwards_0001.jpg,data\processed\lfw\lfw\Jonathan_Edwards\Jonathan_Edwards_0002.jpg,Jonathan_Edwards,Jonathan_Edwards,lfw,lfw,,,,,1,0.535816,33.09065,0.464184
data\processed\lfw\lfw\Norah_Jones\Norah_Jones_0014.jpg,data\processed\lfw\lfw\Norah_Jones\Norah_Jones_0015.jpg,Norah_Jones,Norah_Jones,lfw,lfw,,,,,1,0.516269,29.378227,0.48373097
data\processed\lfw\lfw\Martina_McBride\Martina_McBride_0003.jpg,data\processed\lfw\lfw\Martina_McBride\Martina_McBride_0005.jpg,Martina_McBride,Martina_McBride,lfw,lfw,,,,,1,0.5774867,28.729551,0.4225133
data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0025.jpg,data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0028.jpg,Nestor_Kirchner,Nestor_Kirchner,lfw,lfw,,,,,1,0.37740642,27.483988,0.6225936
data\processed\lfw\lfw\Patty_Sheehan\Patty_Sheehan_0001.jpg,data\processed\lfw\lfw\Tayshaun_Prince\Tayshaun_Prince_0001.jpg,Patty_Sheehan,Tayshaun_Prince,lfw,lfw,,,,,0,0.38379058,33.735725,0.6162094
data\processed\lfw\lfw\Jenna_Elfman\Jenna_Elfman_0001.jpg,data\processed\lfw\lfw\Abdullah\Abdullah_0001.jpg,Jenna_Elfman,Abdullah,lfw,lfw,,,,,0,0.17147298,44.753277,0.82852703
data\processed\lfw\lfw\Mary_Carey\Mary_Carey_0003.jpg,data\processed\lfw\lfw\Mary_Carey\Mary_Carey_0004.jpg,Mary_Carey,Mary_Carey,lfw,lfw,,,,,1,0.5957996,31.187298,0.40420038
data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0001.jpg,data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0010.jpg,Walter_Mondale,Walter_Mondale,lfw,lfw,,,,,1,0.5545728,26.779686,0.44542718
data\processed\lfw\lfw\Oswaldo_Paya\Oswaldo_Paya_0003.jpg,data\processed\lfw\lfw\Oswaldo_Paya\Oswaldo_Paya_0004.jpg,Oswaldo_Paya,Oswaldo_Paya,lfw,lfw,,,,,1,0.51013285,29.38577,0.48986715
data\processed\lfw\lfw\Joey_Buttafuoco\Joey_Buttafuoco_0001.jpg,data\processed\lfw\lfw\Stephane_Delajoux\Stephane_Delajoux_0001.jpg,Joey_Buttafuoco,Stephane_Delajoux,lfw,lfw,,,,,0,0.25339156,33.670578,0.74660844
data\processed\lfw\lfw\Carol_Williams\Carol_Williams_0001.jpg,data\processed\lfw\lfw\Roger_Moore\Roger_Moore_0004.jpg,Carol_Williams,Roger_Moore,lfw,lfw,,,,,0,0.20041737,38.735558,0.7995826
data\processed\lfw\lfw\Roberto_Marinho\Roberto_Marinho_0001.jpg,data\processed\lfw\lfw\Roberto_Marinho\Roberto_Marinho_0002.jpg,Roberto_Marinho,Roberto_Marinho,lfw,lfw,,,,,1,0.68219376,25.144371,0.31780624
data\processed\lfw\lfw\Alexandra_Stevenson\Alexandra_Stevenson_0001.jpg,data\processed\lfw\lfw\Alexandra_Stevenson\Alexandra_Stevenson_0003.jpg,Alexandra_Stevenson,Alexandra_Stevenson,lfw,lfw,,,,,1,0.5047849,29.005102,0.49521512
data\processed\lfw\lfw\Patty_Sheehan\Patty_Sheehan_0001.jpg,data\processed\lfw\lfw\Connie_Freydell\Connie_Freydell_0001.jpg,Patty_Sheehan,Connie_Freydell,lfw,lfw,,,,,0,0.30057082,32.608135,0.69942915
data\processed\lfw\lfw\Patty_Sheehan\Patty_Sheehan_0001.jpg,data\processed\lfw\lfw\Marc_Bulger\Marc_Bulger_0001.jpg,Patty_Sheehan,Marc_Bulger,lfw,lfw,,,,,0,0.35953355,31.318657,0.64046645
data\processed\lfw\lfw\Hugo_Chavez\Hugo_Chavez_0001.jpg,data\processed\lfw\lfw\Hugo_Chavez\Hugo_Chavez_0067.jpg,Hugo_Chavez,Hugo_Chavez,lfw,lfw,,,,,1,0.7050968,24.770704,0.29490322
data\processed\lfw\lfw\Christine_Todd_Whitman\Christine_Todd_Whitman_0005.jpg,data\processed\lfw\lfw\Christine_Todd_Whitman\Christine_Todd_Whitman_0006.jpg,Christine_Todd_Whitman,Christine_Todd_Whitman,lfw,lfw,,,,,1,0.5343482,34.053032,0.4656518
data\processed\lfw\lfw\Elizabeth_Smart\Elizabeth_Smart_0001.jpg,data\processed\lfw\lfw\Elizabeth_Smart\Elizabeth_Smart_0004.jpg,Elizabeth_Smart,Elizabeth_Smart,lfw,lfw,,,,,1,0.36439154,31.552881,0.63560843
data\processed\lfw\lfw\Catherine_Woodard\Catherine_Woodard_0001.jpg,data\processed\lfw\lfw\Sarah_Michelle_Gellar\Sarah_Michelle_Gellar_0001.jpg,Catherine_Woodard,Sarah_Michelle_Gellar,lfw,lfw,,,,,0,0.44860607,35.072056,0.5513939
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0006.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0014.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.31752178,39.563854,0.6824782
data\processed\lfw\lfw\Riccardo_Muti\Riccardo_Muti_0001.jpg,data\processed\lfw\lfw\John_Walsh\John_Walsh_0001.jpg,Riccardo_Muti,John_Walsh,lfw,lfw,,,,,0,0.50690943,33.811195,0.49309057
data\processed\lfw\lfw\John_Manley\John_Manley_0003.jpg,data\processed\lfw\lfw\John_Manley\John_Manley_0005.jpg,John_Manley,John_Manley,lfw,lfw,,,,,1,0.51157975,31.367416,0.48842025
data\processed\lfw\lfw\Cassandra_Heise\Cassandra_Heise_0001.jpg,data\processed\lfw\lfw\Tara_Kirk\Tara_Kirk_0001.jpg,Cassandra_Heise,Tara_Kirk,lfw,lfw,,,,,0,0.2066062,37.051796,0.7933938
data\processed\lfw\lfw\Ty_Votaw\Ty_Votaw_0001.jpg,data\processed\lfw\lfw\Trista_Rehn\Trista_Rehn_0001.jpg,Ty_Votaw,Trista_Rehn,lfw,lfw,,,,,0,0.24404986,40.206936,0.75595015
data\processed\lfw\lfw\Rudolph_Giuliani\Rudolph_Giuliani_0001.jpg,data\processed\lfw\lfw\Rudolph_Giuliani\Rudolph_Giuliani_0014.jpg,Rudolph_Giuliani,Rudolph_Giuliani,lfw,lfw,,,,,1,0.5291563,29.454681,0.47084367
data\processed\lfw\lfw\Jefferson_Perez\Jefferson_Perez_0002.jpg,data\processed\lfw\lfw\Supachai_Panitchpakdi\Supachai_Panitchpakdi_0001.jpg,Jefferson_Perez,Supachai_Panitchpakdi,lfw,lfw,,,,,0,0.32674608,35.631477,0.6732539
data\processed\lfw\lfw\Jerry_Colangelo\Jerry_Colangelo_0001.jpg,data\processed\lfw\lfw\Dick_Latessa\Dick_Latessa_0002.jpg,Jerry_Colangelo,Dick_Latessa,lfw,lfw,,,,,0,0.43359217,35.44567,0.5664078
data\processed\lfw\lfw\Vincent_Brooks\Vincent_Brooks_0004.jpg,data\processed\lfw\lfw\Vincent_Brooks\Vincent_Brooks_0005.jpg,Vincent_Brooks,Vincent_Brooks,lfw,lfw,,,,,1,0.37191376,33.881695,0.6280862
data\processed\lfw\lfw\Jonathan_Edwards\Jonathan_Edwards_0007.jpg,data\processed\lfw\lfw\Jonathan_Edwards\Jonathan_Edwards_0008.jpg,Jonathan_Edwards,Jonathan_Edwards,lfw,lfw,,,,,1,0.3930252,33.024895,0.60697484
data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0003.jpg,data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0007.jpg,Heizo_Takenaka,Heizo_Takenaka,lfw,lfw,,,,,1,0.6828495,25.523071,0.31715047
data\processed\lfw\lfw\Christy_Ferer\Christy_Ferer_0001.jpg,data\processed\lfw\lfw\Cynthia_Nixon\Cynthia_Nixon_0001.jpg,Christy_Ferer,Cynthia_Nixon,lfw,lfw,,,,,0,0.6344287,28.003435,0.36557132
data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0001.jpg,data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0004.jpg,Gil_de_Ferran,Gil_de_Ferran,lfw,lfw,,,,,1,0.5147557,27.989443,0.48524427
data\processed\lfw\lfw\Collis_Temple_III\Collis_Temple_III_0001.jpg,data\processed\lfw\lfw\Damarius_Bilbo\Damarius_Bilbo_0001.jpg,Collis_Temple_III,Damarius_Bilbo,lfw,lfw,,,,,0,0.24951285,34.916924,0.75048715
data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0026.jpg,data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0028.jpg,Roh_Moo-hyun,Roh_Moo-hyun,lfw,lfw,,,,,1,0.62763226,24.705671,0.37236774
data\processed\lfw\lfw\Jim_Wong\Jim_Wong_0001.jpg,data\processed\lfw\lfw\Jesper_Parnevik\Jesper_Parnevik_0001.jpg,Jim_Wong,Jesper_Parnevik,lfw,lfw,,,,,0,0.2440146,37.32306,0.7559854
data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0003.jpg,data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0028.jpg,Mahmoud_Abbas,Mahmoud_Abbas,lfw,lfw,,,,,1,0.6919623,24.241056,0.3080377
data\processed\lfw\lfw\James_Blake\James_Blake_0001.jpg,data\processed\lfw\lfw\James_Blake\James_Blake_0009.jpg,James_Blake,James_Blake,lfw,lfw,,,,,1,0.59812635,31.664356,0.40187365
data\processed\lfw\lfw\Nicole\Nicole_0001.jpg,data\processed\lfw\lfw\Miroljub\Miroljub_0001.jpg,Nicole,Miroljub,lfw,lfw,,,,,0,0.23439866,45.532417,0.76560134
data\processed\lfw\lfw\George_McCloud\George_McCloud_0001.jpg,data\processed\lfw\lfw\Guillaume_Depardieu\Guillaume_Depardieu_0001.jpg,George_McCloud,Guillaume_Depardieu,lfw,lfw,,,,,0,0.27729654,38.184086,0.72270346
data\processed\lfw\lfw\Theodore_Tweed_Roosevelt\Theodore_Tweed_Roosevelt_0003.jpg,data\processed\lfw\lfw\Jose_Theodore\Jose_Theodore_0001.jpg,Theodore_Tweed_Roosevelt,Jose_Theodore,lfw,lfw,,,,,0,0.29240575,36.237965,0.7075943
data\processed\lfw\lfw\Luis_Figo\Luis_Figo_0001.jpg,data\processed\lfw\lfw\Luis_Figo\Luis_Figo_0003.jpg,Luis_Figo,Luis_Figo,lfw,lfw,,,,,1,0.5651887,27.507105,0.4348113
data\processed\lfw\lfw\Eric_Shinseki\Eric_Shinseki_0001.jpg,data\processed\lfw\lfw\Hans-Christian_Schmid\Hans-Christian_Schmid_0001.jpg,Eric_Shinseki,Hans-Christian_Schmid,lfw,lfw,,,,,0,0.31281444,35.20862,0.6871855
data\processed\lfw\lfw\Jim_Otto\Jim_Otto_0001.jpg,data\processed\lfw\lfw\Jerry_McEntee\Jerry_McEntee_0001.jpg,Jim_Otto,Jerry_McEntee,lfw,lfw,,,,,0,0.34368175,38.184185,0.65631825
data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0001.jpg,data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0006.jpg,Robert_De_Niro,Robert_De_Niro,lfw,lfw,,,,,1,0.42188334,38.66041,0.57811666
data\processed\lfw\lfw\Mario_Cipollini\Mario_Cipollini_0002.jpg,data\processed\lfw\lfw\Byron_Scott\Byron_Scott_0002.jpg,Mario_Cipollini,Byron_Scott,lfw,lfw,,,,,0,0.17761616,46.69493,0.8223838
data\processed\lfw\lfw\John_Paul_II\John_Paul_II_0002.jpg,data\processed\lfw\lfw\John_Paul_II\John_Paul_II_0007.jpg,John_Paul_II,John_Paul_II,lfw,lfw,,,,,1,0.3851524,25.85582,0.6148476
data\processed\lfw\lfw\Susan_Sarandon\Susan_Sarandon_0002.jpg,data\processed\lfw\lfw\Susan_Sarandon\Susan_Sarandon_0003.jpg,Susan_Sarandon,Susan_Sarandon,lfw,lfw,,,,,1,0.52815866,27.948858,0.47184134
data\processed\lfw\lfw\Donald_Rumsfeld\Donald_Rumsfeld_0100.jpg,data\processed\lfw\lfw\Donald_Rumsfeld\Donald_Rumsfeld_0109.jpg,Donald_Rumsfeld,Donald_Rumsfeld,lfw,lfw,,,,,1,0.732734,22.797323,0.26726598
data\processed\lfw\lfw\Christine_Gregoire\Christine_Gregoire_0002.jpg,data\processed\lfw\lfw\Christine_Gregoire\Christine_Gregoire_0004.jpg,Christine_Gregoire,Christine_Gregoire,lfw,lfw,,,,,1,0.5253341,30.536715,0.47466588
data\processed\lfw\lfw\Angela_Merkel\Angela_Merkel_0002.jpg,data\processed\lfw\lfw\Angela_Merkel\Angela_Merkel_0005.jpg,Angela_Merkel,Angela_Merkel,lfw,lfw,,,,,1,0.6945113,24.182266,0.3054887
data\processed\lfw\lfw\Tom_Watson\Tom_Watson_0001.jpg,data\processed\lfw\lfw\Tom_Watson\Tom_Watson_0003.jpg,Tom_Watson,Tom_Watson,lfw,lfw,,,,,1,0.42759633,29.51514,0.57240367
data\processed\lfw\lfw\Jason_Kidd\Jason_Kidd_0002.jpg,data\processed\lfw\lfw\Jason_Kidd\Jason_Kidd_0004.jpg,Jason_Kidd,Jason_Kidd,lfw,lfw,,,,,1,0.51991254,33.94403,0.48008746
data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0003.jpg,data\processed\lfw\lfw\John_Jones\John_Jones_0001.jpg,Robert_Redford,John_Jones,lfw,lfw,,,,,0,0.32354507,32.53786,0.6764549
data\processed\lfw\lfw\Rick_Dinse\Rick_Dinse_0001.jpg,data\processed\lfw\lfw\Jack_Nicholson\Jack_Nicholson_0002.jpg,Rick_Dinse,Jack_Nicholson,lfw,lfw,,,,,0,0.30518454,36.874924,0.69481546
data\processed\lfw\lfw\Julianne_Moore\Julianne_Moore_0004.jpg,data\processed\lfw\lfw\Julianne_Moore\Julianne_Moore_0010.jpg,Julianne_Moore,Julianne_Moore,lfw,lfw,,,,,1,0.6161753,29.6466,0.3838247
data\processed\lfw\lfw\Michael_Sullivan\Michael_Sullivan_0002.jpg,data\processed\lfw\lfw\Saparmurat_Niyazov\Saparmurat_Niyazov_0002.jpg,Michael_Sullivan,Saparmurat_Niyazov,lfw,lfw,,,,,0,0.4590833,33.225048,0.5409167
data\processed\lfw\lfw\Greg_Hennigar\Greg_Hennigar_0001.jpg,data\processed\lfw\lfw\Alexander_Downer\Alexander_Downer_0004.jpg,Greg_Hennigar,Alexander_Downer,lfw,lfw,,,,,0,0.36596766,35.92774,0.63403237
data\processed\lfw\lfw\Eduard_Shevardnadze\Eduard_Shevardnadze_0001.jpg,data\processed\lfw\lfw\Gary_Locke\Gary_Locke_0002.jpg,Eduard_Shevardnadze,Gary_Locke,lfw,lfw,,,,,0,0.17884448,39.84765,0.82115555
data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0012.jpg,data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0024.jpg,Mahmoud_Abbas,Mahmoud_Abbas,lfw,lfw,,,,,1,0.088078976,44.659378,0.911921
data\processed\lfw\lfw\Jeff_Roehm\Jeff_Roehm_0001.jpg,data\processed\lfw\lfw\Dan_Kellner\Dan_Kellner_0001.jpg,Jeff_Roehm,Dan_Kellner,lfw,lfw,,,,,0,0.42886117,35.410736,0.57113886
data\processed\lfw\lfw\Saman_Shali\Saman_Shali_0001.jpg,data\processed\lfw\lfw\Dolma_Tsering\Dolma_Tsering_0001.jpg,Saman_Shali,Dolma_Tsering,lfw,lfw,,,,,0,0.19653921,38.690506,0.8034608
data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0005.jpg,data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0006.jpg,Jennifer_Garner,Jennifer_Garner,lfw,lfw,,,,,1,0.6240864,28.95577,0.37591362
data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0001.jpg,data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0002.jpg,Pedro_Almodovar,Pedro_Almodovar,lfw,lfw,,,,,1,0.71898824,27.578066,0.28101176
data\processed\lfw\lfw\Satnarine_Sharma\Satnarine_Sharma_0001.jpg,data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0004.jpg,Satnarine_Sharma,Gunter_Pleuger,lfw,lfw,,,,,0,0.330382,34.085743,0.669618
data\processed\lfw\lfw\Yao_Ming\Yao_Ming_0005.jpg,data\processed\lfw\lfw\Yao_Ming\Yao_Ming_0008.jpg,Yao_Ming,Yao_Ming,lfw,lfw,,,,,1,0.5631371,28.564861,0.4368629
data\processed\lfw\lfw\Bertie_Ahern\Bertie_Ahern_0003.jpg,data\processed\lfw\lfw\Bertie_Ahern\Bertie_Ahern_0005.jpg,Bertie_Ahern,Bertie_Ahern,lfw,lfw,,,,,1,0.58581865,28.254038,0.41418135
data\processed\lfw\lfw\Des_Brown\Des_Brown_0001.jpg,data\processed\lfw\lfw\Mitsou_Gelinas\Mitsou_Gelinas_0001.jpg,Des_Brown,Mitsou_Gelinas,lfw,lfw,,,,,0,0.28654504,37.60329,0.71345496
data\processed\lfw\lfw\Ben_Curtis\Ben_Curtis_0001.jpg,data\processed\lfw\lfw\Randall_Terry\Randall_Terry_0001.jpg,Ben_Curtis,Randall_Terry,lfw,lfw,,,,,0,0.13030209,39.163013,0.8696979
data\processed\lfw\lfw\Jane_Riley\Jane_Riley_0001.jpg,data\processed\lfw\lfw\Mohammad_Al-Sharief\Mohammad_Al-Sharief_0001.jpg,Jane_Riley,Mohammad_Al-Sharief,lfw,lfw,,,,,0,0.22872753,35.310818,0.7712725
data\processed\lfw\lfw\Claire_Danes\Claire_Danes_0001.jpg,data\processed\lfw\lfw\Claire_Danes\Claire_Danes_0002.jpg,Claire_Danes,Claire_Danes,lfw,lfw,,,,,1,0.47714996,29.223091,0.52285004
data\processed\lfw\lfw\Will_Young\Will_Young_0001.jpg,data\processed\lfw\lfw\Steven_Briggs\Steven_Briggs_0001.jpg,Will_Young,Steven_Briggs,lfw,lfw,,,,,0,0.4350548,34.144733,0.5649452
data\processed\lfw\lfw\Sean_Penn\Sean_Penn_0002.jpg,data\processed\lfw\lfw\Sean_Penn\Sean_Penn_0003.jpg,Sean_Penn,Sean_Penn,lfw,lfw,,,,,1,0.5062788,27.53263,0.4937212
data\processed\lfw\lfw\Mary_Steenburgen\Mary_Steenburgen_0001.jpg,data\processed\lfw\lfw\Mary_Steenburgen\Mary_Steenburgen_0002.jpg,Mary_Steenburgen,Mary_Steenburgen,lfw,lfw,,,,,1,0.3529592,33.272556,0.64704084
data\processed\lfw\lfw\Fred_Swan\Fred_Swan_0001.jpg,data\processed\lfw\lfw\Melissa_Manchester\Melissa_Manchester_0001.jpg,Fred_Swan,Melissa_Manchester,lfw,lfw,,,,,0,0.2267474,30.35413,0.7732526
data\processed\lfw\lfw\Matt_Braker\Matt_Braker_0001.jpg,data\processed\lfw\lfw\Lars_Von_Trier\Lars_Von_Trier_0001.jpg,Matt_Braker,Lars_Von_Trier,lfw,lfw,,,,,0,0.47372437,39.073566,0.52627563
data\processed\lfw\lfw\Tim_Conway\Tim_Conway_0002.jpg,data\processed\lfw\lfw\Carroll_Weimer\Carroll_Weimer_0001.jpg,Tim_Conway,Carroll_Weimer,lfw,lfw,,,,,0,0.19021165,34.31802,0.80978835
data\processed\lfw\lfw\James_Sensenbrenner\James_Sensenbrenner_0001.jpg,data\processed\lfw\lfw\Sergio_Garcia\Sergio_Garcia_0001.jpg,James_Sensenbrenner,Sergio_Garcia,lfw,lfw,,,,,0,0.07057388,42.035175,0.92942613
data\processed\lfw\lfw\Scott_Wallach\Scott_Wallach_0001.jpg,data\processed\lfw\lfw\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0005.jpg,Scott_Wallach,Nicanor_Duarte_Frutos,lfw,lfw,,,,,0,0.43206686,28.951855,0.56793314
