image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Gideon_Yago\Gideon_Yago_0001.jpg,data\processed\lfw\lfw\Jerry_Colangelo\Jerry_Colangelo_0001.jpg,Gideon_Yago,Jerry_Colangelo,lfw,lfw,,,,,0,0.27769828,35.6869,0.7223017
data\processed\lfw\lfw\David_Carradine\David_Carradine_0001.jpg,data\processed\lfw\lfw\Jeane_Kirkpatrick\Jeane_Kirkpatrick_0001.jpg,David_Carradine,Jeane_Kirkpatrick,lfw,lfw,,,,,0,0.38983727,33.68491,0.61016273
data\processed\lfw\lfw\Moby\Moby_0001.jpg,data\processed\lfw\lfw\Herman_Edwards\Herman_Edwards_0001.jpg,Moby,Herman_Edwards,lfw,lfw,,,,,0,0.32494584,40.785816,0.6750542
data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0003.jpg,data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0007.jpg,Ari_Fleischer,Ari_Fleischer,lfw,lfw,,,,,1,0.85864663,16.589897,0.14135337
data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0003.jpg,data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0006.jpg,Leonid_Kuchma,Leonid_Kuchma,lfw,lfw,,,,,1,0.70316976,22.412226,0.29683024
data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0001.jpg,data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0007.jpg,Fernando_Gonzalez,Fernando_Gonzalez,lfw,lfw,,,,,1,0.38800925,29.516758,0.61199075
data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0008.jpg,data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0014.jpg,Halle_Berry,Halle_Berry,lfw,lfw,,,,,1,0.43284103,33.563137,0.56715894
data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0016.jpg,data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0020.jpg,Mahmoud_Abbas,Mahmoud_Abbas,lfw,lfw,,,,,1,0.5385956,27.688328,0.46140438
data\processed\lfw\lfw\Micah_Knorr\Micah_Knorr_0001.jpg,data\processed\lfw\lfw\Bob_Dole\Bob_Dole_0003.jpg,Micah_Knorr,Bob_Dole,lfw,lfw,,,,,0,0.24395558,42.05314,0.7560444
data\processed\lfw\lfw\Sheila_Wellstone\Sheila_Wellstone_0001.jpg,data\processed\lfw\lfw\Sheila_Wellstone\Sheila_Wellstone_0002.jpg,Sheila_Wellstone,Sheila_Wellstone,lfw,lfw,,,,,1,0.52740765,29.450842,0.47259235
data\processed\lfw\lfw\Hilmi_Ozkok\Hilmi_Ozkok_0001.jpg,data\processed\lfw\lfw\Hilmi_Ozkok\Hilmi_Ozkok_0002.jpg,Hilmi_Ozkok,Hilmi_Ozkok,lfw,lfw,,,,,1,0.4890896,31.389872,0.5109104
data\processed\lfw\lfw\Lewis_Booth\Lewis_Booth_0001.jpg,data\processed\lfw\lfw\Sammy_Knight\Sammy_Knight_0001.jpg,Lewis_Booth,Sammy_Knight,lfw,lfw,,,,,0,0.2535593,38.908493,0.7464407
data\processed\lfw\lfw\Khalid_Qazi\Khalid_Qazi_0001.jpg,data\processed\lfw\lfw\Kathleen_Abernathy\Kathleen_Abernathy_0001.jpg,Khalid_Qazi,Kathleen_Abernathy,lfw,lfw,,,,,0,0.30713895,34.655277,0.6928611
data\processed\lfw\lfw\James_Phelps\James_Phelps_0001.jpg,data\processed\lfw\lfw\Josh_Childress\Josh_Childress_0001.jpg,James_Phelps,Josh_Childress,lfw,lfw,,,,,0,0.33029348,33.490875,0.6697065
data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0013.jpg,data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0019.jpg,Tom_Ridge,Tom_Ridge,lfw,lfw,,,,,1,0.5750245,29.06439,0.4249755
data\processed\lfw\lfw\Doug_Melvin\Doug_Melvin_0002.jpg,data\processed\lfw\lfw\Doug_Melvin\Doug_Melvin_0003.jpg,Doug_Melvin,Doug_Melvin,lfw,lfw,,,,,1,0.6548639,24.035902,0.3451361
data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0002.jpg,data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0003.jpg,Hitomi_Soga,Hitomi_Soga,lfw,lfw,,,,,1,0.56943506,27.748518,0.43056494
data\processed\lfw\lfw\Steve_Zahn\Steve_Zahn_0001.jpg,data\processed\lfw\lfw\Bob_Eskridge\Bob_Eskridge_0001.jpg,Steve_Zahn,Bob_Eskridge,lfw,lfw,,,,,0,0.29495743,40.141533,0.7050426
data\processed\lfw\lfw\Jeremy_Fogel\Jeremy_Fogel_0001.jpg,data\processed\lfw\lfw\Jonathan_Byrd\Jonathan_Byrd_0001.jpg,Jeremy_Fogel,Jonathan_Byrd,lfw,lfw,,,,,0,0.2889531,33.421337,0.71104693
data\processed\lfw\lfw\Sylvester_Stallone\Sylvester_Stallone_0008.jpg,data\processed\lfw\lfw\Michael_Bolton\Michael_Bolton_0001.jpg,Sylvester_Stallone,Michael_Bolton,lfw,lfw,,,,,0,0.45507708,35.400463,0.54492295
data\processed\lfw\lfw\Shane_Reynolds\Shane_Reynolds_0001.jpg,data\processed\lfw\lfw\Osama_Al_Baz\Osama_Al_Baz_0001.jpg,Shane_Reynolds,Osama_Al_Baz,lfw,lfw,,,,,0,0.13844064,37.91583,0.8615594
data\processed\lfw\lfw\Jonathan_Karsh\Jonathan_Karsh_0001.jpg,data\processed\lfw\lfw\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0006.jpg,Jonathan_Karsh,Sergio_Vieira_De_Mello,lfw,lfw,,,,,0,0.41243038,34.522427,0.5875696
data\processed\lfw\lfw\Jong_Thae_Hwa\Jong_Thae_Hwa_0001.jpg,data\processed\lfw\lfw\Jong_Thae_Hwa\Jong_Thae_Hwa_0002.jpg,Jong_Thae_Hwa,Jong_Thae_Hwa,lfw,lfw,,,,,1,0.31224024,30.124727,0.68775976
data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0001.jpg,data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0004.jpg,Tung_Chee-hwa,Tung_Chee-hwa,lfw,lfw,,,,,1,0.2591647,32.790337,0.7408353
data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0001.jpg,data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0003.jpg,Condoleezza_Rice,Condoleezza_Rice,lfw,lfw,,,,,1,0.49333575,32.406296,0.5066643
data\processed\lfw\lfw\Howard_Smith\Howard_Smith_0002.jpg,data\processed\lfw\lfw\Max_Mayfield\Max_Mayfield_0002.jpg,Howard_Smith,Max_Mayfield,lfw,lfw,,,,,0,0.20922138,31.926062,0.79077864
data\processed\lfw\lfw\Gregory_Hines\Gregory_Hines_0001.jpg,data\processed\lfw\lfw\Gregory_Hines\Gregory_Hines_0002.jpg,Gregory_Hines,Gregory_Hines,lfw,lfw,,,,,1,0.5187237,25.81234,0.48127627
data\processed\lfw\lfw\Tom_Craddick\Tom_Craddick_0003.jpg,data\processed\lfw\lfw\Tom_Craddick\Tom_Craddick_0004.jpg,Tom_Craddick,Tom_Craddick,lfw,lfw,,,,,1,0.61433715,28.838627,0.38566285
data\processed\lfw\lfw\Brian_Weaver\Brian_Weaver_0001.jpg,data\processed\lfw\lfw\Nicolas_Lapentti\Nicolas_Lapentti_0001.jpg,Brian_Weaver,Nicolas_Lapentti,lfw,lfw,,,,,0,0.35087004,36.31077,0.64913
data\processed\lfw\lfw\Joschka_Fischer\Joschka_Fischer_0005.jpg,data\processed\lfw\lfw\Joschka_Fischer\Joschka_Fischer_0014.jpg,Joschka_Fischer,Joschka_Fischer,lfw,lfw,,,,,1,0.58280694,30.353079,0.41719306
data\processed\lfw\lfw\Dusty_Baker\Dusty_Baker_0001.jpg,data\processed\lfw\lfw\Chip_Ganassi\Chip_Ganassi_0001.jpg,Dusty_Baker,Chip_Ganassi,lfw,lfw,,,,,0,0.17974125,36.53066,0.82025874
data\processed\lfw\lfw\Lew_Rywin\Lew_Rywin_0001.jpg,data\processed\lfw\lfw\Charlene_Barshefsky\Charlene_Barshefsky_0001.jpg,Lew_Rywin,Charlene_Barshefsky,lfw,lfw,,,,,0,0.24555507,35.81273,0.75444496
data\processed\lfw\lfw\Christopher_Walken\Christopher_Walken_0001.jpg,data\processed\lfw\lfw\Christopher_Walken\Christopher_Walken_0002.jpg,Christopher_Walken,Christopher_Walken,lfw,lfw,,,,,1,0.6802103,23.69107,0.3197897
data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0001.jpg,data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0003.jpg,Gil_de_Ferran,Gil_de_Ferran,lfw,lfw,,,,,1,0.33440444,34.295288,0.66559553
data\processed\lfw\lfw\Hans_Eichel\Hans_Eichel_0001.jpg,data\processed\lfw\lfw\Hans_Eichel\Hans_Eichel_0002.jpg,Hans_Eichel,Hans_Eichel,lfw,lfw,,,,,1,0.4312215,34.873367,0.5687785
data\processed\lfw\lfw\Wen_Jiabao\Wen_Jiabao_0004.jpg,data\processed\lfw\lfw\Wen_Jiabao\Wen_Jiabao_0006.jpg,Wen_Jiabao,Wen_Jiabao,lfw,lfw,,,,,1,0.6317465,27.934855,0.36825353
data\processed\lfw\lfw\Jason_Kapono\Jason_Kapono_0001.jpg,data\processed\lfw\lfw\Phil_Johnson\Phil_Johnson_0001.jpg,Jason_Kapono,Phil_Johnson,lfw,lfw,,,,,0,0.38297403,34.803505,0.617026
data\processed\lfw\lfw\Tim_Robbins\Tim_Robbins_0003.jpg,data\processed\lfw\lfw\Tim_Robbins\Tim_Robbins_0005.jpg,Tim_Robbins,Tim_Robbins,lfw,lfw,,,,,1,0.41028795,33.611122,0.589712
data\processed\lfw\lfw\Jennette_Bradley\Jennette_Bradley_0001.jpg,data\processed\lfw\lfw\Mike_Matthews\Mike_Matthews_0001.jpg,Jennette_Bradley,Mike_Matthews,lfw,lfw,,,,,0,0.13422592,39.579357,0.8657741
data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0008.jpg,data\processed\lfw\lfw\Aaron_Patterson\Aaron_Patterson_0001.jpg,Mohamed_ElBaradei,Aaron_Patterson,lfw,lfw,,,,,0,0.05337445,45.399693,0.94662553
data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0002.jpg,data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0003.jpg,Norm_Coleman,Norm_Coleman,lfw,lfw,,,,,1,0.261723,34.058422,0.73827696
data\processed\lfw\lfw\Alexandre_Vinokourov\Alexandre_Vinokourov_0001.jpg,data\processed\lfw\lfw\Dominique_Perben\Dominique_Perben_0001.jpg,Alexandre_Vinokourov,Dominique_Perben,lfw,lfw,,,,,0,0.43911758,24.60183,0.56088245
data\processed\lfw\lfw\Bruce_Lunsford\Bruce_Lunsford_0001.jpg,data\processed\lfw\lfw\Philippe_Gagnon\Philippe_Gagnon_0001.jpg,Bruce_Lunsford,Philippe_Gagnon,lfw,lfw,,,,,0,0.2160497,35.825226,0.7839503
data\processed\lfw\lfw\Bob_Iger\Bob_Iger_0001.jpg,data\processed\lfw\lfw\Torri_Edwards\Torri_Edwards_0002.jpg,Bob_Iger,Torri_Edwards,lfw,lfw,,,,,0,0.3129251,35.474487,0.6870749
data\processed\lfw\lfw\Tatiana_Gratcheva\Tatiana_Gratcheva_0001.jpg,data\processed\lfw\lfw\Nova_Esther_Guthrie\Nova_Esther_Guthrie_0001.jpg,Tatiana_Gratcheva,Nova_Esther_Guthrie,lfw,lfw,,,,,0,0.18509282,36.875126,0.8149072
data\processed\lfw\lfw\Agnelo_Queiroz\Agnelo_Queiroz_0001.jpg,data\processed\lfw\lfw\Jerry_Angelo\Jerry_Angelo_0001.jpg,Agnelo_Queiroz,Jerry_Angelo,lfw,lfw,,,,,0,0.37113407,37.7657,0.62886596
data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0002.jpg,data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0006.jpg,Thomas_OBrien,Thomas_OBrien,lfw,lfw,,,,,1,0.32966146,33.685783,0.6703385
data\processed\lfw\lfw\David_Leahy\David_Leahy_0001.jpg,data\processed\lfw\lfw\David_Leahy\David_Leahy_0002.jpg,David_Leahy,David_Leahy,lfw,lfw,,,,,1,0.38901007,32.090736,0.6109899
data\processed\lfw\lfw\Gennifer_Flowers\Gennifer_Flowers_0001.jpg,data\processed\lfw\lfw\Art_Hoffmann\Art_Hoffmann_0002.jpg,Gennifer_Flowers,Art_Hoffmann,lfw,lfw,,,,,0,0.17314762,47.469345,0.8268524
data\processed\lfw\lfw\Riek_Blanjaar\Riek_Blanjaar_0001.jpg,data\processed\lfw\lfw\Gary_Gero\Gary_Gero_0001.jpg,Riek_Blanjaar,Gary_Gero,lfw,lfw,,,,,0,0.4048606,33.10147,0.5951394
data\processed\lfw\lfw\Brad_Smith\Brad_Smith_0001.jpg,data\processed\lfw\lfw\Tom_Brennan\Tom_Brennan_0001.jpg,Brad_Smith,Tom_Brennan,lfw,lfw,,,,,0,0.3421994,35.43702,0.6578006
data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0005.jpg,data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0006.jpg,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer,lfw,lfw,,,,,1,0.6830102,21.128153,0.31698978
data\processed\lfw\lfw\Cristina_Kirchner\Cristina_Kirchner_0001.jpg,data\processed\lfw\lfw\Bob_Cantrell\Bob_Cantrell_0001.jpg,Cristina_Kirchner,Bob_Cantrell,lfw,lfw,,,,,0,0.36795872,32.192963,0.6320413
data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0001.jpg,data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0005.jpg,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer,lfw,lfw,,,,,1,0.50515544,26.52178,0.49484456
data\processed\lfw\lfw\Jan_Ullrich\Jan_Ullrich_0001.jpg,data\processed\lfw\lfw\Jan_Ullrich\Jan_Ullrich_0002.jpg,Jan_Ullrich,Jan_Ullrich,lfw,lfw,,,,,1,0.47226056,31.401527,0.5277394
data\processed\lfw\lfw\Herb_Sendek\Herb_Sendek_0001.jpg,data\processed\lfw\lfw\Herb_Sendek\Herb_Sendek_0003.jpg,Herb_Sendek,Herb_Sendek,lfw,lfw,,,,,1,0.49625733,28.177982,0.5037427
data\processed\lfw\lfw\Dennis_Hastert\Dennis_Hastert_0001.jpg,data\processed\lfw\lfw\Dennis_Hastert\Dennis_Hastert_0004.jpg,Dennis_Hastert,Dennis_Hastert,lfw,lfw,,,,,1,0.50786924,29.09976,0.49213076
data\processed\lfw\lfw\Bronson_Arroyo\Bronson_Arroyo_0001.jpg,data\processed\lfw\lfw\Rohman_al-Ghozi\Rohman_al-Ghozi_0001.jpg,Bronson_Arroyo,Rohman_al-Ghozi,lfw,lfw,,,,,0,0.2853026,36.15032,0.71469736
data\processed\lfw\lfw\Tracee_Ellis_Ross\Tracee_Ellis_Ross_0001.jpg,data\processed\lfw\lfw\Tracee_Ellis_Ross\Tracee_Ellis_Ross_0002.jpg,Tracee_Ellis_Ross,Tracee_Ellis_Ross,lfw,lfw,,,,,1,0.46782944,34.917862,0.53217053
data\processed\lfw\lfw\John_McCallum\John_McCallum_0002.jpg,data\processed\lfw\lfw\Chen_Kaige\Chen_Kaige_0001.jpg,John_McCallum,Chen_Kaige,lfw,lfw,,,,,0,0.15753207,45.579365,0.8424679
data\processed\lfw\lfw\Carlos_Moya\Carlos_Moya_0010.jpg,data\processed\lfw\lfw\Carlos_Moya\Carlos_Moya_0015.jpg,Carlos_Moya,Carlos_Moya,lfw,lfw,,,,,1,0.5863022,30.543945,0.41369778
data\processed\lfw\lfw\Eduard_Shevardnadze\Eduard_Shevardnadze_0003.jpg,data\processed\lfw\lfw\Eduard_Shevardnadze\Eduard_Shevardnadze_0005.jpg,Eduard_Shevardnadze,Eduard_Shevardnadze,lfw,lfw,,,,,1,0.48598206,30.151876,0.51401794
data\processed\lfw\lfw\Richard_Naughton\Richard_Naughton_0001.jpg,data\processed\lfw\lfw\John_Tyson\John_Tyson_0001.jpg,Richard_Naughton,John_Tyson,lfw,lfw,,,,,0,0.473515,31.269375,0.52648497
data\processed\lfw\lfw\Ray_Nagin\Ray_Nagin_0001.jpg,data\processed\lfw\lfw\Ray_Nagin\Ray_Nagin_0002.jpg,Ray_Nagin,Ray_Nagin,lfw,lfw,,,,,1,0.5769489,27.558762,0.42305112
data\processed\lfw\lfw\Oprah_Winfrey\Oprah_Winfrey_0002.jpg,data\processed\lfw\lfw\Oprah_Winfrey\Oprah_Winfrey_0004.jpg,Oprah_Winfrey,Oprah_Winfrey,lfw,lfw,,,,,1,0.5937837,30.96574,0.40621632
data\processed\lfw\lfw\Kurt_Thomas\Kurt_Thomas_0001.jpg,data\processed\lfw\lfw\Tracy_McGrady\Tracy_McGrady_0001.jpg,Kurt_Thomas,Tracy_McGrady,lfw,lfw,,,,,0,0.30006015,36.211693,0.69993985
data\processed\lfw\lfw\Rocco_Buttiglione\Rocco_Buttiglione_0001.jpg,data\processed\lfw\lfw\Troy_Jenkins\Troy_Jenkins_0001.jpg,Rocco_Buttiglione,Troy_Jenkins,lfw,lfw,,,,,0,0.39381266,36.30253,0.60618734
data\processed\lfw\lfw\Jean_Charest\Jean_Charest_0001.jpg,data\processed\lfw\lfw\Jean_Charest\Jean_Charest_0009.jpg,Jean_Charest,Jean_Charest,lfw,lfw,,,,,1,0.39484397,33.408104,0.60515606
data\processed\lfw\lfw\Mike_Tyson\Mike_Tyson_0001.jpg,data\processed\lfw\lfw\Mike_Tyson\Mike_Tyson_0002.jpg,Mike_Tyson,Mike_Tyson,lfw,lfw,,,,,1,0.3509684,32.27781,0.64903164
data\processed\lfw\lfw\Lee_Soo-hyuck\Lee_Soo-hyuck_0001.jpg,data\processed\lfw\lfw\Quincy_Jones\Quincy_Jones_0001.jpg,Lee_Soo-hyuck,Quincy_Jones,lfw,lfw,,,,,0,0.4504078,24.113997,0.5495922
data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0001.jpg,data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0002.jpg,Bob_Graham,Bob_Graham,lfw,lfw,,,,,1,0.50295025,30.439325,0.49704975
data\processed\lfw\lfw\Steve_Lavin\Steve_Lavin_0001.jpg,data\processed\lfw\lfw\Steve_Lavin\Steve_Lavin_0003.jpg,Steve_Lavin,Steve_Lavin,lfw,lfw,,,,,1,0.57439107,28.140387,0.42560893
data\processed\lfw\lfw\Bobby_Goldwater\Bobby_Goldwater_0001.jpg,data\processed\lfw\lfw\Hayden_Panettiere\Hayden_Panettiere_0001.jpg,Bobby_Goldwater,Hayden_Panettiere,lfw,lfw,,,,,0,0.17486088,35.597366,0.8251391
data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0005.jpg,data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0006.jpg,Yashwant_Sinha,Yashwant_Sinha,lfw,lfw,,,,,1,0.45965996,32.566284,0.54034007
data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0003.jpg,data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0006.jpg,Robert_De_Niro,Robert_De_Niro,lfw,lfw,,,,,1,0.32259253,37.124058,0.6774075
data\processed\lfw\lfw\Jack_Straw\Jack_Straw_0006.jpg,data\processed\lfw\lfw\Jack_Straw\Jack_Straw_0018.jpg,Jack_Straw,Jack_Straw,lfw,lfw,,,,,1,0.6050117,22.693045,0.3949883
data\processed\lfw\lfw\Mary_Matalin\Mary_Matalin_0001.jpg,data\processed\lfw\lfw\Miguel_Aldana_Ibarra\Miguel_Aldana_Ibarra_0001.jpg,Mary_Matalin,Miguel_Aldana_Ibarra,lfw,lfw,,,,,0,0.29703557,28.668253,0.7029644
data\processed\lfw\lfw\Nadine_Vinzens\Nadine_Vinzens_0001.jpg,data\processed\lfw\lfw\Buford_Blount\Buford_Blount_0001.jpg,Nadine_Vinzens,Buford_Blount,lfw,lfw,,,,,0,0.40320843,37.57573,0.59679157
data\processed\lfw\lfw\Jessica_Simpson\Jessica_Simpson_0001.jpg,data\processed\lfw\lfw\Sylvester_Stallone\Sylvester_Stallone_0006.jpg,Jessica_Simpson,Sylvester_Stallone,lfw,lfw,,,,,0,0.29901382,42.674717,0.70098615
data\processed\lfw\lfw\OJ_Simpson\OJ_Simpson_0001.jpg,data\processed\lfw\lfw\OJ_Simpson\OJ_Simpson_0002.jpg,OJ_Simpson,OJ_Simpson,lfw,lfw,,,,,1,0.6057715,27.109064,0.39422852
data\processed\lfw\lfw\Carrie-Anne_Moss\Carrie-Anne_Moss_0001.jpg,data\processed\lfw\lfw\Carrie-Anne_Moss\Carrie-Anne_Moss_0002.jpg,Carrie-Anne_Moss,Carrie-Anne_Moss,lfw,lfw,,,,,1,0.7267401,22.322424,0.27325988
data\processed\lfw\lfw\Chhouk_Rin\Chhouk_Rin_0001.jpg,data\processed\lfw\lfw\John_Paul_DeJoria\John_Paul_DeJoria_0001.jpg,Chhouk_Rin,John_Paul_DeJoria,lfw,lfw,,,,,0,0.41519213,36.808365,0.5848079
data\processed\lfw\lfw\Jerry_Lewis\Jerry_Lewis_0001.jpg,data\processed\lfw\lfw\Dave_Williams\Dave_Williams_0001.jpg,Jerry_Lewis,Dave_Williams,lfw,lfw,,,,,0,0.4810887,34.212997,0.5189113
data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0002.jpg,data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0009.jpg,Catherine_Zeta-Jones,Catherine_Zeta-Jones,lfw,lfw,,,,,1,0.7718809,24.043957,0.22811908
data\processed\lfw\lfw\Rachel_Corrie\Rachel_Corrie_0001.jpg,data\processed\lfw\lfw\Norm_Macdonald\Norm_Macdonald_0001.jpg,Rachel_Corrie,Norm_Macdonald,lfw,lfw,,,,,0,0.325141,34.674545,0.674859
data\processed\lfw\lfw\Mary_Tyler_Moore\Mary_Tyler_Moore_0001.jpg,data\processed\lfw\lfw\Mary_Tyler_Moore\Mary_Tyler_Moore_0002.jpg,Mary_Tyler_Moore,Mary_Tyler_Moore,lfw,lfw,,,,,1,0.62794906,31.009613,0.37205094
data\processed\lfw\lfw\Billy_Andrade\Billy_Andrade_0001.jpg,data\processed\lfw\lfw\Jose_Canseco\Jose_Canseco_0003.jpg,Billy_Andrade,Jose_Canseco,lfw,lfw,,,,,0,0.2659761,31.131224,0.7340239
data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0005.jpg,data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0006.jpg,Gunter_Pleuger,Gunter_Pleuger,lfw,lfw,,,,,1,0.61492807,28.861212,0.38507193
data\processed\lfw\lfw\Fabrice_Santoro\Fabrice_Santoro_0001.jpg,data\processed\lfw\lfw\Joe_Mendes\Joe_Mendes_0001.jpg,Fabrice_Santoro,Joe_Mendes,lfw,lfw,,,,,0,0.22483239,37.22019,0.7751676
data\processed\lfw\lfw\Michael_Broad\Michael_Broad_0001.jpg,data\processed\lfw\lfw\Alfred_Sant\Alfred_Sant_0001.jpg,Michael_Broad,Alfred_Sant,lfw,lfw,,,,,0,0.3302416,31.637745,0.66975844
data\processed\lfw\lfw\Dennis_Oswald\Dennis_Oswald_0001.jpg,data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0007.jpg,Dennis_Oswald,Bill_Frist,lfw,lfw,,,,,0,0.24341564,33.080036,0.75658435
data\processed\lfw\lfw\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0003.jpg,data\processed\lfw\lfw\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0009.jpg,Nicanor_Duarte_Frutos,Nicanor_Duarte_Frutos,lfw,lfw,,,,,1,0.64123654,22.914604,0.35876346
data\processed\lfw\lfw\Marricia_Tate\Marricia_Tate_0001.jpg,data\processed\lfw\lfw\Ira_Einhorn\Ira_Einhorn_0001.jpg,Marricia_Tate,Ira_Einhorn,lfw,lfw,,,,,0,0.15812044,38.26768,0.84187955
data\processed\lfw\lfw\Jean-Francois_Pontal\Jean-Francois_Pontal_0002.jpg,data\processed\lfw\lfw\Dave_Odom\Dave_Odom_0001.jpg,Jean-Francois_Pontal,Dave_Odom,lfw,lfw,,,,,0,0.3776586,32.79803,0.6223414
data\processed\lfw\lfw\Zeng_Qinghong\Zeng_Qinghong_0001.jpg,data\processed\lfw\lfw\Koji_Uehara\Koji_Uehara_0001.jpg,Zeng_Qinghong,Koji_Uehara,lfw,lfw,,,,,0,0.49476853,29.852583,0.5052315
data\processed\lfw\lfw\Marty_Mornhinweg\Marty_Mornhinweg_0001.jpg,data\processed\lfw\lfw\Marty_Mornhinweg\Marty_Mornhinweg_0002.jpg,Marty_Mornhinweg,Marty_Mornhinweg,lfw,lfw,,,,,1,0.64596254,28.101345,0.35403746
data\processed\lfw\lfw\Sheikh_Ahmed_Yassin\Sheikh_Ahmed_Yassin_0001.jpg,data\processed\lfw\lfw\Philippe_Noiret\Philippe_Noiret_0002.jpg,Sheikh_Ahmed_Yassin,Philippe_Noiret,lfw,lfw,,,,,0,0.20222211,38.65996,0.7977779
data\processed\lfw\lfw\Luis_Horna\Luis_Horna_0003.jpg,data\processed\lfw\lfw\Luis_Horna\Luis_Horna_0006.jpg,Luis_Horna,Luis_Horna,lfw,lfw,,,,,1,0.59266716,31.319368,0.40733284
data\processed\lfw\lfw\John_Malkovich\John_Malkovich_0003.jpg,data\processed\lfw\lfw\Ernie_Fletcher\Ernie_Fletcher_0001.jpg,John_Malkovich,Ernie_Fletcher,lfw,lfw,,,,,0,0.352534,32.575447,0.647466
data\processed\lfw\lfw\Robert_Weitzel\Robert_Weitzel_0001.jpg,data\processed\lfw\lfw\Carla_Tricoli\Carla_Tricoli_0001.jpg,Robert_Weitzel,Carla_Tricoli,lfw,lfw,,,,,0,0.19841397,38.607613,0.80158603
data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0001.jpg,data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0002.jpg,Joe_Lieberman,Joe_Lieberman,lfw,lfw,,,,,1,0.30823675,37.05751,0.6917633
data\processed\lfw\lfw\Richard_Armitage\Richard_Armitage_0003.jpg,data\processed\lfw\lfw\Richard_Armitage\Richard_Armitage_0007.jpg,Richard_Armitage,Richard_Armitage,lfw,lfw,,,,,1,0.5536869,28.368052,0.44631308
data\processed\lfw\lfw\Al_Sharpton\Al_Sharpton_0005.jpg,data\processed\lfw\lfw\Al_Sharpton\Al_Sharpton_0007.jpg,Al_Sharpton,Al_Sharpton,lfw,lfw,,,,,1,0.6794071,25.795359,0.32059288
data\processed\lfw\lfw\Amporn_Falise\Amporn_Falise_0001.jpg,data\processed\lfw\lfw\Kim_Gandy\Kim_Gandy_0001.jpg,Amporn_Falise,Kim_Gandy,lfw,lfw,,,,,0,0.182806,40.52423,0.817194
data\processed\lfw\lfw\Vaclav_Havel\Vaclav_Havel_0004.jpg,data\processed\lfw\lfw\Lon_Kruger\Lon_Kruger_0001.jpg,Vaclav_Havel,Lon_Kruger,lfw,lfw,,,,,0,0.53813714,27.156921,0.46186286
