image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n003533\0115_01.jpg,data\processed\bfw\asian\n006222\0339_01.jpg,n003533,n006222,asian,asian,males,females,,,0,0.18841833,28.581049,0.8115817
data\processed\bfw\asian\n007816\0164_01.jpg,data\processed\bfw\asian\n009294\0242_01.jpg,n007816,n009294,asian,asian,females,females,,,0,0.072512545,30.138803,0.92748743
data\processed\bfw\asian\n007899\0166_01.jpg,data\processed\bfw\asian\n007899\0250_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.732105,16.04813,0.26789498
data\processed\bfw\asian\n000161\0241_01.jpg,data\processed\bfw\asian\n006223\0519_01.jpg,n000161,n006223,asian,asian,males,females,,,0,0.21126854,29.994898,0.78873146
data\processed\bfw\asian\n004787\0075_01.jpg,data\processed\bfw\asian\n000160\0453_01.jpg,n004787,n000160,asian,asian,females,females,,,0,0.22496071,30.124998,0.7750393
data\processed\bfw\asian\n000158\0114_01.jpg,data\processed\bfw\asian\n000158\0667_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.7288817,16.066418,0.27111828
data\processed\bfw\asian\n009125\0072_02.jpg,data\processed\bfw\asian\n004109\0024_01.jpg,n009125,n004109,asian,asian,females,males,,,0,0.17878488,29.995638,0.82121515
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n000873\0052_01.jpg,n008978,n000873,asian,asian,females,males,,,0,0.08312684,30.164604,0.91687316
data\processed\bfw\asian\n008401\0139_02.jpg,data\processed\bfw\asian\n000138\0188_01.jpg,n008401,n000138,asian,asian,females,females,,,0,0.25360033,27.595676,0.74639964
data\processed\bfw\asian\n008163\0092_01.jpg,data\processed\bfw\asian\n008163\0223_01.jpg,n008163,n008163,asian,asian,females,females,,,1,0.88703245,9.934251,0.11296755
data\processed\bfw\asian\n004860\0346_03.jpg,data\processed\bfw\asian\n004860\0779_01.jpg,n004860,n004860,asian,asian,females,females,,,1,0.26729566,27.348848,0.73270434
data\processed\bfw\asian\n003153\0157_01.jpg,data\processed\bfw\asian\n003153\0186_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.696687,16.295353,0.30331302
data\processed\bfw\asian\n003463\0125_01.jpg,data\processed\bfw\asian\n006774\0105_01.jpg,n003463,n006774,asian,asian,males,females,,,0,-0.04435951,31.116537,1.0443596
data\processed\bfw\asian\n003491\0011_01.jpg,data\processed\bfw\asian\n003491\0181_02.jpg,n003491,n003491,asian,asian,males,males,,,1,0.5748552,21.23489,0.4251448
data\processed\bfw\asian\n001864\0316_01.jpg,data\processed\bfw\asian\n004221\0155_01.jpg,n001864,n004221,asian,asian,males,males,,,0,0.26499495,29.85163,0.735005
data\processed\bfw\asian\n003155\1012_07.jpg,data\processed\bfw\asian\n000009\0012_01.jpg,n003155,n000009,asian,asian,males,females,,,0,-0.036163244,33.755856,1.0361632
data\processed\bfw\asian\n003481\0055_01.jpg,data\processed\bfw\asian\n003481\0109_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.87305325,11.2679405,0.12694675
data\processed\bfw\asian\n004860\0050_01.jpg,data\processed\bfw\asian\n000436\0181_01.jpg,n004860,n000436,asian,asian,females,males,,,0,0.19804534,28.652216,0.8019546
data\processed\bfw\asian\n002331\0091_01.jpg,data\processed\bfw\asian\n002331\0341_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.59191906,21.46987,0.40808094
data\processed\bfw\asian\n000840\0162_01.jpg,data\processed\bfw\asian\n003557\0095_02.jpg,n000840,n003557,asian,asian,females,females,,,0,0.32484794,25.193365,0.67515206
data\processed\bfw\asian\n004800\0335_01.jpg,data\processed\bfw\asian\n004800\0390_01.jpg,n004800,n004800,asian,asian,males,males,,,1,0.60327244,19.35348,0.39672756
data\processed\bfw\asian\n004680\0185_01.jpg,data\processed\bfw\asian\n004680\0414_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.6022348,21.445034,0.39776522
data\processed\bfw\asian\n006149\0166_02.jpg,data\processed\bfw\asian\n003465\0110_02.jpg,n006149,n003465,asian,asian,females,males,,,0,0.10885736,31.409853,0.8911426
data\processed\bfw\asian\n007816\0091_01.jpg,data\processed\bfw\asian\n007816\0403_03.jpg,n007816,n007816,asian,asian,females,females,,,1,0.66802764,18.048334,0.33197236
data\processed\bfw\asian\n005083\0198_01.jpg,data\processed\bfw\asian\n009103\0161_01.jpg,n005083,n009103,asian,asian,females,females,,,0,0.36613363,25.931028,0.63386637
data\processed\bfw\asian\n006344\0116_01.jpg,data\processed\bfw\asian\n007738\0017_01.jpg,n006344,n007738,asian,asian,females,females,,,0,0.03632145,32.100876,0.96367854
data\processed\bfw\asian\n009278\0031_02.jpg,data\processed\bfw\asian\n009278\0172_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.3052961,25.708578,0.69470394
data\processed\bfw\asian\n006149\0007_01.jpg,data\processed\bfw\asian\n005177\0012_01.jpg,n006149,n005177,asian,asian,females,males,,,0,-0.094361715,35.32635,1.0943617
data\processed\bfw\asian\n004680\0053_01.jpg,data\processed\bfw\asian\n004680\0189_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.48645064,23.049515,0.5135493
data\processed\bfw\asian\n000161\0142_01.jpg,data\processed\bfw\asian\n000161\0175_05.jpg,n000161,n000161,asian,asian,males,males,,,1,0.7077802,18.173748,0.29221982
data\processed\bfw\asian\n004681\0131_04.jpg,data\processed\bfw\asian\n004681\0233_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.4867346,21.524822,0.5132654
data\processed\bfw\asian\n005378\0100_01.jpg,data\processed\bfw\asian\n005378\0232_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.6381184,18.774029,0.3618816
data\processed\bfw\asian\n003449\0001_01.jpg,data\processed\bfw\asian\n003354\0287_02.jpg,n003449,n003354,asian,asian,females,females,,,0,0.20330654,30.536175,0.79669344
data\processed\bfw\asian\n004864\0378_01.jpg,data\processed\bfw\asian\n000138\0189_01.jpg,n004864,n000138,asian,asian,females,females,,,0,0.4469617,23.971512,0.5530383
data\processed\bfw\asian\n003027\0037_01.jpg,data\processed\bfw\asian\n003027\0098_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.96339494,5.434079,0.03660506
data\processed\bfw\asian\n007270\0055_01.jpg,data\processed\bfw\asian\n006418\0251_02.jpg,n007270,n006418,asian,asian,females,females,,,0,0.48234555,23.235256,0.5176544
data\processed\bfw\asian\n009175\0021_01.jpg,data\processed\bfw\asian\n001976\0071_01.jpg,n009175,n001976,asian,asian,females,males,,,0,0.33026534,26.069513,0.66973466
data\processed\bfw\asian\n009042\0372_01.jpg,data\processed\bfw\asian\n006125\0388_01.jpg,n009042,n006125,asian,asian,females,females,,,0,0.39278868,24.819109,0.60721135
data\processed\bfw\asian\n006418\0140_02.jpg,data\processed\bfw\asian\n003465\0027_01.jpg,n006418,n003465,asian,asian,females,males,,,0,0.3806961,24.980469,0.61930394
data\processed\bfw\asian\n003288\0186_01.jpg,data\processed\bfw\asian\n001864\0038_01.jpg,n003288,n001864,asian,asian,females,males,,,0,0.28298822,28.300835,0.7170118
data\processed\bfw\asian\n007089\0067_01.jpg,data\processed\bfw\asian\n004109\0185_01.jpg,n007089,n004109,asian,asian,females,males,,,0,0.14172347,30.83911,0.85827655
data\processed\bfw\asian\n006224\0145_01.jpg,data\processed\bfw\asian\n009278\0012_01.jpg,n006224,n009278,asian,asian,females,females,,,0,0.38673487,25.411499,0.61326516
data\processed\bfw\asian\n000135\0013_02.jpg,data\processed\bfw\asian\n000135\0017_01.jpg,n000135,n000135,asian,asian,females,females,,,1,0.782334,15.477179,0.21766597
data\processed\bfw\asian\n003355\0082_01.jpg,data\processed\bfw\asian\n003355\0253_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.8423462,12.144851,0.15765381
data\processed\bfw\asian\n009288\0281_02.jpg,data\processed\bfw\asian\n006736\0101_01.jpg,n009288,n006736,asian,asian,females,females,,,0,0.32955906,24.110052,0.6704409
data\processed\bfw\asian\n003482\0145_02.jpg,data\processed\bfw\asian\n000139\0259_01.jpg,n003482,n000139,asian,asian,males,females,,,0,0.25445879,28.395815,0.7455412
data\processed\bfw\asian\n000856\0026_01.jpg,data\processed\bfw\asian\n000856\0042_01.jpg,n000856,n000856,asian,asian,females,females,,,1,0.88270074,12.300764,0.11729926
data\processed\bfw\asian\n006633\0165_01.jpg,data\processed\bfw\asian\n006633\0489_03.jpg,n006633,n006633,asian,asian,females,females,,,1,0.30468762,27.96918,0.6953124
data\processed\bfw\asian\n008401\0141_01.jpg,data\processed\bfw\asian\n008401\0405_01.jpg,n008401,n008401,asian,asian,females,females,,,1,0.7091651,17.216978,0.2908349
data\processed\bfw\asian\n006358\0055_02.jpg,data\processed\bfw\asian\n000873\0119_01.jpg,n006358,n000873,asian,asian,females,males,,,0,0.2965974,29.371588,0.70340264
data\processed\bfw\asian\n000160\0007_01.jpg,data\processed\bfw\asian\n004681\0234_01.jpg,n000160,n004681,asian,asian,females,males,,,0,0.15227303,28.221235,0.84772694
data\processed\bfw\asian\n003557\0095_02.jpg,data\processed\bfw\asian\n003557\0259_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.5952224,20.424381,0.4047776
data\processed\bfw\asian\n003357\0168_01.jpg,data\processed\bfw\asian\n009148\0079_01.jpg,n003357,n009148,asian,asian,females,females,,,0,0.17271632,29.078978,0.8272837
data\processed\bfw\asian\n002775\0047_05.jpg,data\processed\bfw\asian\n007385\0338_03.jpg,n002775,n007385,asian,asian,males,females,,,0,0.1711241,30.081057,0.8288759
data\processed\bfw\asian\n007270\0306_02.jpg,data\processed\bfw\asian\n007270\0306_03.jpg,n007270,n007270,asian,asian,females,females,,,1,0.7035484,17.482798,0.29645163
data\processed\bfw\asian\n000854\0245_01.jpg,data\processed\bfw\asian\n005446\0232_01.jpg,n000854,n005446,asian,asian,females,females,,,0,0.20433259,28.24862,0.7956674
data\processed\bfw\asian\n000158\0161_01.jpg,data\processed\bfw\asian\n003491\0113_03.jpg,n000158,n003491,asian,asian,males,males,,,0,0.47639343,23.900263,0.52360654
data\processed\bfw\asian\n009041\0092_01.jpg,data\processed\bfw\asian\n009041\0114_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.77105325,16.729355,0.22894675
data\processed\bfw\asian\n006149\0086_01.jpg,data\processed\bfw\asian\n007814\0337_01.jpg,n006149,n007814,asian,asian,females,females,,,0,0.57885075,20.735628,0.42114925
data\processed\bfw\asian\n008401\0278_01.jpg,data\processed\bfw\asian\n003463\0298_01.jpg,n008401,n003463,asian,asian,females,males,,,0,0.029502222,31.294657,0.9704978
data\processed\bfw\asian\n007816\0294_01.jpg,data\processed\bfw\asian\n007816\0322_02.jpg,n007816,n007816,asian,asian,females,females,,,1,0.8161664,13.593158,0.1838336
data\processed\bfw\asian\n004786\0030_01.jpg,data\processed\bfw\asian\n007372\0033_01.jpg,n004786,n007372,asian,asian,females,females,,,0,0.1884847,29.808823,0.81151533
data\processed\bfw\asian\n000160\0139_01.jpg,data\processed\bfw\asian\n000160\0462_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.6524897,20.70592,0.34751028
data\processed\bfw\asian\n003824\0270_01.jpg,data\processed\bfw\asian\n003489\0135_01.jpg,n003824,n003489,asian,asian,females,males,,,0,0.22189969,28.942684,0.7781003
data\processed\bfw\asian\n006358\0115_01.jpg,data\processed\bfw\asian\n006358\0148_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.67676663,19.908905,0.32323337
data\processed\bfw\asian\n007385\0320_03.jpg,data\processed\bfw\asian\n007270\0177_01.jpg,n007385,n007270,asian,asian,females,females,,,0,0.45818767,24.652678,0.5418123
data\processed\bfw\asian\n003358\0382_05.jpg,data\processed\bfw\asian\n004725\0070_01.jpg,n003358,n004725,asian,asian,females,males,,,0,-0.09110277,33.6354,1.0911027
data\processed\bfw\asian\n008383\0161_02.jpg,data\processed\bfw\asian\n008383\0372_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.7576636,17.208118,0.24233639
data\processed\bfw\asian\n004469\0084_01.jpg,data\processed\bfw\asian\n004469\0853_02.jpg,n004469,n004469,asian,asian,males,males,,,1,0.78110504,15.472219,0.21889496
data\processed\bfw\asian\n003223\0102_01.jpg,data\processed\bfw\asian\n003223\0185_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.61166495,20.189627,0.38833505
data\processed\bfw\asian\n003557\0240_01.jpg,data\processed\bfw\asian\n003491\0033_01.jpg,n003557,n003491,asian,asian,females,males,,,0,0.23517717,28.020102,0.76482284
data\processed\bfw\asian\n005071\0258_01.jpg,data\processed\bfw\asian\n005071\0483_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.47328755,25.078373,0.5267124
data\processed\bfw\asian\n004864\0262_01.jpg,data\processed\bfw\asian\n004864\0362_01.jpg,n004864,n004864,asian,asian,females,females,,,1,0.522206,23.69308,0.477794
data\processed\bfw\asian\n006224\0145_01.jpg,data\processed\bfw\asian\n005063\0373_01.jpg,n006224,n005063,asian,asian,females,females,,,0,0.5191107,22.256542,0.48088932
data\processed\bfw\asian\n009175\0019_01.jpg,data\processed\bfw\asian\n002725\0102_01.jpg,n009175,n002725,asian,asian,females,females,,,0,0.4255733,25.111015,0.5744267
data\processed\bfw\asian\n002775\0166_02.jpg,data\processed\bfw\asian\n004870\0098_01.jpg,n002775,n004870,asian,asian,males,females,,,0,0.17350806,30.031912,0.82649195
data\processed\bfw\asian\n004472\0057_02.jpg,data\processed\bfw\asian\n004472\0206_01.jpg,n004472,n004472,asian,asian,females,females,,,1,0.6630858,18.482178,0.33691418
data\processed\bfw\asian\n004681\0064_01.jpg,data\processed\bfw\asian\n004681\0212_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.5874631,19.22005,0.41253692
data\processed\bfw\asian\n004681\0133_01.jpg,data\processed\bfw\asian\n004681\0398_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.59461117,19.35717,0.40538883
data\processed\bfw\asian\n005069\0246_01.jpg,data\processed\bfw\asian\n005069\0269_01.jpg,n005069,n005069,asian,asian,females,females,,,1,0.7038765,16.487556,0.2961235
data\processed\bfw\asian\n007816\0543_01.jpg,data\processed\bfw\asian\n009276\0046_01.jpg,n007816,n009276,asian,asian,females,females,,,0,0.56911975,22.499092,0.43088025
data\processed\bfw\asian\n009137\0218_08.jpg,data\processed\bfw\asian\n003506\0324_01.jpg,n009137,n003506,asian,asian,females,females,,,0,0.47125185,21.987982,0.52874815
data\processed\bfw\asian\n003357\0008_01.jpg,data\processed\bfw\asian\n003357\0042_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.8651237,11.886784,0.13487631
data\processed\bfw\asian\n007664\0106_01.jpg,data\processed\bfw\asian\n004469\0117_01.jpg,n007664,n004469,asian,asian,females,males,,,0,0.32778195,25.431751,0.6722181
data\processed\bfw\asian\n000840\0099_01.jpg,data\processed\bfw\asian\n007378\0049_01.jpg,n000840,n007378,asian,asian,females,females,,,0,0.37366915,24.886786,0.62633085
data\processed\bfw\asian\n003355\0089_01.jpg,data\processed\bfw\asian\n005378\0326_01.jpg,n003355,n005378,asian,asian,males,females,,,0,0.19931027,29.820925,0.8006897
data\processed\bfw\asian\n003167\0081_01.jpg,data\processed\bfw\asian\n006418\0023_01.jpg,n003167,n006418,asian,asian,males,females,,,0,0.08412784,29.723257,0.91587216
data\processed\bfw\asian\n009175\0070_01.jpg,data\processed\bfw\asian\n009175\0471_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.6654732,18.344076,0.33452678
data\processed\bfw\asian\n006223\0085_01.jpg,data\processed\bfw\asian\n006223\0122_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.6437285,18.783665,0.3562715
data\processed\bfw\asian\n000158\0404_01.jpg,data\processed\bfw\asian\n006159\0085_01.jpg,n000158,n006159,asian,asian,males,females,,,0,0.021812992,32.122356,0.978187
data\processed\bfw\asian\n003153\0633_01.jpg,data\processed\bfw\asian\n000135\0009_01.jpg,n003153,n000135,asian,asian,females,females,,,0,0.23651281,27.461466,0.7634872
data\processed\bfw\asian\n009279\0035_04.jpg,data\processed\bfw\asian\n009279\0193_01.jpg,n009279,n009279,asian,asian,females,females,,,1,0.7224794,16.781063,0.2775206
data\processed\bfw\asian\n003355\0328_01.jpg,data\processed\bfw\asian\n003465\0174_01.jpg,n003355,n003465,asian,asian,males,males,,,0,0.5304886,19.88881,0.4695114
data\processed\bfw\asian\n002509\0075_01.jpg,data\processed\bfw\asian\n009278\0180_01.jpg,n002509,n009278,asian,asian,females,females,,,0,0.48078704,22.94246,0.51921296
data\processed\bfw\asian\n009278\0228_01.jpg,data\processed\bfw\asian\n009278\0259_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.1945398,27.858767,0.8054602
data\processed\bfw\asian\n004109\0032_02.jpg,data\processed\bfw\asian\n004109\0122_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.79539937,14.900253,0.20460063
data\processed\bfw\asian\n000009\0010_01.jpg,data\processed\bfw\asian\n000009\0011_01.jpg,n000009,n000009,asian,asian,females,females,,,1,0.87558335,10.505498,0.12441665
data\processed\bfw\asian\n007664\0065_01.jpg,data\processed\bfw\asian\n007664\0081_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.5611976,19.809072,0.43880242
data\processed\bfw\asian\n005177\0075_01.jpg,data\processed\bfw\asian\n005177\0294_01.jpg,n005177,n005177,asian,asian,males,males,,,1,0.88242024,11.440417,0.11757976
data\processed\bfw\asian\n000158\0034_01.jpg,data\processed\bfw\asian\n000158\0133_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.9323299,8.358897,0.06767011
data\processed\bfw\asian\n007814\0098_01.jpg,data\processed\bfw\asian\n007814\0287_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.654538,18.596132,0.34546202
data\processed\bfw\asian\n004948\0199_02.jpg,data\processed\bfw\asian\n003162\0191_01.jpg,n004948,n003162,asian,asian,males,males,,,0,-6.270266e-05,34.14397,1.0000627
data\processed\bfw\asian\n003288\0222_01.jpg,data\processed\bfw\asian\n003288\0255_01.jpg,n003288,n003288,asian,asian,females,females,,,1,0.49917182,21.831139,0.50082815
data\processed\bfw\asian\n004221\0166_01.jpg,data\processed\bfw\asian\n009125\0043_01.jpg,n004221,n009125,asian,asian,males,females,,,0,0.121873386,30.376358,0.8781266
data\processed\bfw\asian\n006619\0172_01.jpg,data\processed\bfw\asian\n006619\0368_01.jpg,n006619,n006619,asian,asian,females,females,,,1,0.6689835,19.02856,0.33101648
data\processed\bfw\asian\n002509\0023_01.jpg,data\processed\bfw\asian\n001682\0143_02.jpg,n002509,n001682,asian,asian,females,males,,,0,-0.12943904,34.436394,1.129439
data\processed\bfw\asian\n006203\0085_03.jpg,data\processed\bfw\asian\n002775\0088_02.jpg,n006203,n002775,asian,asian,females,males,,,0,-0.0062044286,33.372814,1.0062045
data\processed\bfw\asian\n004472\0295_03.jpg,data\processed\bfw\asian\n004472\0484_01.jpg,n004472,n004472,asian,asian,females,females,,,1,0.55058885,21.770586,0.44941115
data\processed\bfw\asian\n001864\0056_01.jpg,data\processed\bfw\asian\n004680\0113_02.jpg,n001864,n004680,asian,asian,males,females,,,0,0.054605298,32.108112,0.9453947
data\processed\bfw\asian\n000436\0035_01.jpg,data\processed\bfw\asian\n000436\0056_06.jpg,n000436,n000436,asian,asian,males,males,,,1,0.44338042,23.02648,0.5566196
data\processed\bfw\asian\n006126\0179_01.jpg,data\processed\bfw\asian\n006126\0197_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.7424777,16.654373,0.25752228
data\processed\bfw\asian\n003557\0013_01.jpg,data\processed\bfw\asian\n003557\0240_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.83028966,13.156328,0.16971034
data\processed\bfw\asian\n005078\0107_01.jpg,data\processed\bfw\asian\n005078\0581_01.jpg,n005078,n005078,asian,asian,males,males,,,1,0.43423328,26.500532,0.5657667
data\processed\bfw\asian\n009125\0012_01.jpg,data\processed\bfw\asian\n009125\0321_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.6041775,20.031641,0.39582253
data\processed\bfw\asian\n004860\0055_01.jpg,data\processed\bfw\asian\n004221\0135_02.jpg,n004860,n004221,asian,asian,females,males,,,0,-0.14280653,34.65211,1.1428065
data\processed\bfw\asian\n004794\0143_01.jpg,data\processed\bfw\asian\n004794\0367_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.6844631,18.199564,0.31553692
data\processed\bfw\asian\n005116\0086_01.jpg,data\processed\bfw\asian\n006774\0710_01.jpg,n005116,n006774,asian,asian,males,females,,,0,0.20349368,27.924995,0.7965063
data\processed\bfw\asian\n000840\0012_01.jpg,data\processed\bfw\asian\n006223\0148_01.jpg,n000840,n006223,asian,asian,females,females,,,0,0.44160154,23.013348,0.5583985
data\processed\bfw\asian\n001496\0137_01.jpg,data\processed\bfw\asian\n001496\0186_04.jpg,n001496,n001496,asian,asian,males,males,,,1,0.7166269,17.99336,0.28337312
data\processed\bfw\asian\n003467\0037_01.jpg,data\processed\bfw\asian\n005071\0279_02.jpg,n003467,n005071,asian,asian,females,males,,,0,0.116478056,31.390175,0.8835219
data\processed\bfw\asian\n000436\0002_01.jpg,data\processed\bfw\asian\n000436\0029_03.jpg,n000436,n000436,asian,asian,males,males,,,1,0.35358745,25.6525,0.64641255
data\processed\bfw\asian\n003506\0014_01.jpg,data\processed\bfw\asian\n004785\0183_02.jpg,n003506,n004785,asian,asian,females,females,,,0,0.4066716,24.705235,0.59332836
data\processed\bfw\asian\n003358\0408_01.jpg,data\processed\bfw\asian\n003481\0141_01.jpg,n003358,n003481,asian,asian,females,females,,,0,0.2494827,27.349552,0.7505173
data\processed\bfw\asian\n006774\0430_02.jpg,data\processed\bfw\asian\n002331\0292_01.jpg,n006774,n002331,asian,asian,females,males,,,0,0.10317727,30.553593,0.89682275
data\processed\bfw\asian\n000132\0091_01__face_0.jpg,data\processed\bfw\asian\n000132\0400_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.4988466,23.533424,0.5011534
data\processed\bfw\asian\n009177\0136_01.jpg,data\processed\bfw\asian\n000854\0245_01.jpg,n009177,n000854,asian,asian,females,females,,,0,0.04871623,29.92415,0.95128375
data\processed\bfw\asian\n000840\0162_01.jpg,data\processed\bfw\asian\n000840\0580_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.18390578,26.316654,0.8160942
data\processed\bfw\asian\n004786\0066_01.jpg,data\processed\bfw\asian\n004786\0207_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.52113783,22.877354,0.47886217
data\processed\bfw\asian\n008383\0118_01.jpg,data\processed\bfw\asian\n008383\0268_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.75056076,15.622317,0.24943924
data\processed\bfw\asian\n008978\0037_01.jpg,data\processed\bfw\asian\n008978\0178_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.7227028,16.411016,0.2772972
data\processed\bfw\asian\n000148\0317_02.jpg,data\processed\bfw\asian\n002775\0074_01.jpg,n000148,n002775,asian,asian,females,males,,,0,-0.060898148,31.859964,1.0608982
data\processed\bfw\asian\n004787\0075_01.jpg,data\processed\bfw\asian\n004787\0284_02.jpg,n004787,n004787,asian,asian,females,females,,,1,0.69562334,17.822908,0.30437666
data\processed\bfw\asian\n003635\0039_01.jpg,data\processed\bfw\asian\n003635\0089_02.jpg,n003635,n003635,asian,asian,males,males,,,1,0.64724135,18.816484,0.35275865
data\processed\bfw\asian\n000872\0137_01.jpg,data\processed\bfw\asian\n000872\0211_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.7482097,17.853327,0.2517903
data\processed\bfw\asian\n003465\0020_06.jpg,data\processed\bfw\asian\n003465\0333_02.jpg,n003465,n003465,asian,asian,males,males,,,1,0.7033649,17.420317,0.2966351
data\processed\bfw\asian\n009276\0106_07.jpg,data\processed\bfw\asian\n009276\0361_01.jpg,n009276,n009276,asian,asian,females,females,,,1,0.6872469,17.68397,0.31275308
data\processed\bfw\asian\n004109\0003_01.jpg,data\processed\bfw\asian\n004109\0204_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.6486773,18.2531,0.3513227
data\processed\bfw\asian\n009288\0114_01.jpg,data\processed\bfw\asian\n009288\0293_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.41520452,25.073465,0.5847955
data\processed\bfw\asian\n003223\0034_05.jpg,data\processed\bfw\asian\n003155\0989_02.jpg,n003223,n003155,asian,asian,males,males,,,0,0.21514626,29.206966,0.78485376
data\processed\bfw\asian\n006159\0027_01.jpg,data\processed\bfw\asian\n006159\0127_02.jpg,n006159,n006159,asian,asian,females,females,,,1,0.6926326,18.080002,0.30736738
data\processed\bfw\asian\n002331\0183_01.jpg,data\processed\bfw\asian\n006774\0058_01.jpg,n002331,n006774,asian,asian,males,females,,,0,0.19712867,28.609373,0.80287135
data\processed\bfw\asian\n000143\0064_01.jpg,data\processed\bfw\asian\n000143\0693_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.72002923,16.453485,0.27997077
data\processed\bfw\asian\n008383\0099_01.jpg,data\processed\bfw\asian\n008383\0550_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.6332005,19.884066,0.36679947
data\processed\bfw\asian\n000872\0024_01.jpg,data\processed\bfw\asian\n000872\0109_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.8700936,10.651222,0.12990642
data\processed\bfw\asian\n004469\0124_01.jpg,data\processed\bfw\asian\n000148\0306_01.jpg,n004469,n000148,asian,asian,males,females,,,0,0.24764414,26.02663,0.7523559
data\processed\bfw\asian\n006774\0393_01.jpg,data\processed\bfw\asian\n009287\0034_01.jpg,n006774,n009287,asian,asian,females,females,,,0,0.39738247,24.773216,0.6026175
data\processed\bfw\asian\n008934\0163_01.jpg,data\processed\bfw\asian\n008934\0433_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.339097,27.391441,0.660903
data\processed\bfw\asian\n006126\0124_01.jpg,data\processed\bfw\asian\n003467\0395_01.jpg,n006126,n003467,asian,asian,females,females,,,0,0.44561914,24.51009,0.5543809
data\processed\bfw\asian\n006223\0167_01.jpg,data\processed\bfw\asian\n000009\0102_01.jpg,n006223,n000009,asian,asian,females,females,,,0,0.47684893,23.832535,0.52315104
data\processed\bfw\asian\n001864\0056_01.jpg,data\processed\bfw\asian\n006633\0262_02.jpg,n001864,n006633,asian,asian,males,females,,,0,0.18782102,29.533297,0.81217897
data\processed\bfw\asian\n009279\0035_04.jpg,data\processed\bfw\asian\n009279\0393_04.jpg,n009279,n009279,asian,asian,females,females,,,1,0.39590704,25.189632,0.60409296
data\processed\bfw\asian\n000148\0271_01.jpg,data\processed\bfw\asian\n003533\0100_02.jpg,n000148,n003533,asian,asian,females,males,,,0,0.01470934,29.882187,0.98529065
data\processed\bfw\asian\n002331\0317_02.jpg,data\processed\bfw\asian\n003824\0037_01.jpg,n002331,n003824,asian,asian,males,females,,,0,0.01991785,31.157042,0.98008215
data\processed\bfw\asian\n004221\0216_01.jpg,data\processed\bfw\asian\n002644\0966_01.jpg,n004221,n002644,asian,asian,males,males,,,0,0.29531646,27.384129,0.70468354
data\processed\bfw\asian\n007814\0377_03.jpg,data\processed\bfw\asian\n001496\0349_01.jpg,n007814,n001496,asian,asian,females,males,,,0,0.19388457,29.12144,0.80611545
data\processed\bfw\asian\n004221\0187_01.jpg,data\processed\bfw\asian\n004221\0216_01.jpg,n004221,n004221,asian,asian,males,males,,,1,0.8563827,12.686614,0.14361727
