image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n006148\0030_01.jpg,data\processed\bfw\asian\n003467\0030_01.jpg,n006148,n003467,asian,asian,females,females,,,0,0.16929771,28.528034,0.8307023
data\processed\bfw\asian\n002509\0095_01.jpg,data\processed\bfw\asian\n009148\0236_02.jpg,n002509,n009148,asian,asian,females,females,,,0,0.18833557,27.906225,0.81166446
data\processed\bfw\asian\n009137\0092_01.jpg,data\processed\bfw\asian\n009137\0211_02.jpg,n009137,n009137,asian,asian,females,females,,,1,0.6710679,17.71646,0.3289321
data\processed\bfw\asian\n008163\0223_01.jpg,data\processed\bfw\asian\n004864\0179_01.jpg,n008163,n004864,asian,asian,females,females,,,0,0.2669461,26.261143,0.7330539
data\processed\bfw\asian\n003481\0345_01.jpg,data\processed\bfw\asian\n000436\0662_02.jpg,n003481,n000436,asian,asian,females,males,,,0,0.14616506,28.830732,0.8538349
data\processed\bfw\asian\n002644\0557_01.jpg,data\processed\bfw\asian\n002644\1010_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.527254,21.898645,0.472746
data\processed\bfw\asian\n009287\0278_01.jpg,data\processed\bfw\asian\n003467\0395_01.jpg,n009287,n003467,asian,asian,females,females,,,0,0.119317695,30.70642,0.8806823
data\processed\bfw\asian\n006634\0118_01.jpg,data\processed\bfw\asian\n000138\0189_01.jpg,n006634,n000138,asian,asian,females,females,,,0,0.2964553,26.771017,0.70354474
data\processed\bfw\asian\n000158\0041_02.jpg,data\processed\bfw\asian\n005077\0153_01.jpg,n000158,n005077,asian,asian,males,females,,,0,-0.022514803,30.71229,1.0225148
data\processed\bfw\asian\n003358\0149_02.jpg,data\processed\bfw\asian\n003358\0437_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.52536815,21.268953,0.47463185
data\processed\bfw\asian\n003223\0034_02.jpg,data\processed\bfw\asian\n003223\0154_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.505801,21.850494,0.49419898
data\processed\bfw\asian\n003354\0180_01.jpg,data\processed\bfw\asian\n003354\0287_02.jpg,n003354,n003354,asian,asian,females,females,,,1,0.42340928,25.468971,0.5765907
data\processed\bfw\asian\n004681\0016_01.jpg,data\processed\bfw\asian\n003357\0214_01.jpg,n004681,n003357,asian,asian,males,females,,,0,0.18592173,26.31299,0.8140783
data\processed\bfw\asian\n003463\0097_02.jpg,data\processed\bfw\asian\n003463\0485_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.65068495,19.565311,0.34931505
data\processed\bfw\asian\n004108\0481_01.jpg,data\processed\bfw\asian\n004794\0644_01.jpg,n004108,n004794,asian,asian,males,males,,,0,0.47668988,22.67725,0.5233101
data\processed\bfw\asian\n009279\0243_03.jpg,data\processed\bfw\asian\n003288\0078_01.jpg,n009279,n003288,asian,asian,females,females,,,0,0.4546622,23.62912,0.5453378
data\processed\bfw\asian\n002320\0224_01.jpg,data\processed\bfw\asian\n002320\0240_01.jpg,n002320,n002320,asian,asian,males,males,,,1,0.7436658,16.60733,0.2563342
data\processed\bfw\asian\n004936\0261_01.jpg,data\processed\bfw\asian\n006619\0553_01.jpg,n004936,n006619,asian,asian,females,females,,,0,0.39975232,24.367073,0.6002477
data\processed\bfw\asian\n008978\0059_01.jpg,data\processed\bfw\asian\n008978\0318_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.37285346,24.749352,0.62714654
data\processed\bfw\asian\n002775\0011_07.jpg,data\processed\bfw\asian\n000139\0259_01.jpg,n002775,n000139,asian,asian,males,females,,,0,-0.08744916,33.74586,1.0874492
data\processed\bfw\asian\n003465\0204_01.jpg,data\processed\bfw\asian\n003465\0461_03.jpg,n003465,n003465,asian,asian,males,males,,,1,0.5895452,18.547905,0.4104548
data\processed\bfw\asian\n005085\0221_04.jpg,data\processed\bfw\asian\n005085\0464_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.6876616,17.704212,0.3123384
data\processed\bfw\asian\n002725\0015_01.jpg,data\processed\bfw\asian\n003465\0105_01.jpg,n002725,n003465,asian,asian,females,males,,,0,0.040733088,31.170444,0.9592669
data\processed\bfw\asian\n004785\0364_01.jpg,data\processed\bfw\asian\n004785\0493_01.jpg,n004785,n004785,asian,asian,females,females,,,1,0.6481296,19.321806,0.35187042
data\processed\bfw\asian\n003465\0248_01.jpg,data\processed\bfw\asian\n006203\0224_01.jpg,n003465,n006203,asian,asian,males,females,,,0,0.02251442,31.568838,0.9774856
data\processed\bfw\asian\n003153\0315_02.jpg,data\processed\bfw\asian\n004794\0644_01.jpg,n003153,n004794,asian,asian,females,males,,,0,0.18317944,29.402407,0.81682056
data\processed\bfw\asian\n000139\0016_01.jpg,data\processed\bfw\asian\n000139\0099_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.8583592,11.442108,0.14164078
data\processed\bfw\asian\n008401\0228_01.jpg,data\processed\bfw\asian\n009287\0029_01.jpg,n008401,n009287,asian,asian,females,females,,,0,0.3640465,25.102884,0.6359535
data\processed\bfw\asian\n006125\0106_01.jpg,data\processed\bfw\asian\n006125\0179_13.jpg,n006125,n006125,asian,asian,females,females,,,1,0.7331635,17.4962,0.26683652
data\processed\bfw\asian\n003465\0042_01.jpg,data\processed\bfw\asian\n003465\0105_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.7230127,15.98828,0.2769873
data\processed\bfw\asian\n000837\0020_01.jpg,data\processed\bfw\asian\n000837\0206_02.jpg,n000837,n000837,asian,asian,females,females,,,1,0.71952397,17.888533,0.28047603
data\processed\bfw\asian\n006633\0522_02.jpg,data\processed\bfw\asian\n006633\0683_01.jpg,n006633,n006633,asian,asian,females,females,,,1,0.5489225,20.748936,0.45107752
data\processed\bfw\asian\n006223\0160_01.jpg,data\processed\bfw\asian\n003557\0116_01.jpg,n006223,n003557,asian,asian,females,females,,,0,0.2377993,28.11097,0.7622007
data\processed\bfw\asian\n008163\0041_01.jpg,data\processed\bfw\asian\n002406\0208_07.jpg,n008163,n002406,asian,asian,females,males,,,0,-0.10761695,32.451794,1.1076169
data\processed\bfw\asian\n004466\0030_01.jpg,data\processed\bfw\asian\n004466\0261_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.7395942,17.569534,0.26040578
data\processed\bfw\asian\n000139\0281_01.jpg,data\processed\bfw\asian\n003153\0155_01.jpg,n000139,n003153,asian,asian,females,females,,,0,-0.016511254,31.176916,1.0165112
data\processed\bfw\asian\n007385\0208_01.jpg,data\processed\bfw\asian\n006149\0060_01.jpg,n007385,n006149,asian,asian,females,females,,,0,0.33710176,26.69815,0.66289824
data\processed\bfw\asian\n000161\0162_01.jpg,data\processed\bfw\asian\n007814\0270_01.jpg,n000161,n007814,asian,asian,males,females,,,0,0.37401217,25.719141,0.6259878
data\processed\bfw\asian\n004787\0128_01.jpg,data\processed\bfw\asian\n003162\0050_01.jpg,n004787,n003162,asian,asian,females,males,,,0,-0.058655445,31.665085,1.0586555
data\processed\bfw\asian\n002320\0025_01.jpg,data\processed\bfw\asian\n009277\0201_01.jpg,n002320,n009277,asian,asian,males,females,,,0,0.26411977,28.281149,0.73588026
data\processed\bfw\asian\n009148\0050_05.jpg,data\processed\bfw\asian\n004680\0180_01.jpg,n009148,n004680,asian,asian,females,females,,,0,0.27003786,28.257956,0.7299621
data\processed\bfw\asian\n000838\0144_06.jpg,data\processed\bfw\asian\n004864\0362_01.jpg,n000838,n004864,asian,asian,females,females,,,0,0.35952023,26.251797,0.6404798
data\processed\bfw\asian\n002552\0063_02.jpg,data\processed\bfw\asian\n002552\0481_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.36875668,25.258236,0.63124335
data\processed\bfw\asian\n006736\0218_01.jpg,data\processed\bfw\asian\n006736\0317_01.jpg,n006736,n006736,asian,asian,females,females,,,1,0.5572484,20.900293,0.4427516
data\processed\bfw\asian\n004469\0853_02.jpg,data\processed\bfw\asian\n009042\0085_01.jpg,n004469,n009042,asian,asian,males,females,,,0,0.24966669,27.793201,0.7503333
data\processed\bfw\asian\n007372\0247_01.jpg,data\processed\bfw\asian\n006634\0101_01.jpg,n007372,n006634,asian,asian,females,females,,,0,0.2880513,26.49448,0.7119487
data\processed\bfw\asian\n004680\0116_01.jpg,data\processed\bfw\asian\n004680\0414_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.6841285,18.832146,0.31587148
data\processed\bfw\asian\n001864\0038_01.jpg,data\processed\bfw\asian\n001864\0316_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.6895852,19.232325,0.3104148
data\processed\bfw\asian\n009287\0030_01.jpg,data\processed\bfw\asian\n009287\0064_01.jpg,n009287,n009287,asian,asian,females,females,,,1,0.846206,12.773228,0.15379399
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n005083\0046_01.jpg,n000160,n005083,asian,asian,females,females,,,0,0.4368108,25.6255,0.5631892
data\processed\bfw\asian\n000436\0653_01.jpg,data\processed\bfw\asian\n000138\0078_01.jpg,n000436,n000138,asian,asian,males,females,,,0,0.114048146,29.337,0.8859519
data\processed\bfw\asian\n003557\0006_06.jpg,data\processed\bfw\asian\n003557\0234_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.7142034,16.669504,0.28579658
data\processed\bfw\asian\n004809\0659_01.jpg,data\processed\bfw\asian\n006203\0045_01.jpg,n004809,n006203,asian,asian,males,females,,,0,0.13597794,29.198824,0.8640221
data\processed\bfw\asian\n009148\0079_01.jpg,data\processed\bfw\asian\n005083\0038_01.jpg,n009148,n005083,asian,asian,females,females,,,0,0.4170641,24.360598,0.5829359
data\processed\bfw\asian\n000837\0073_01.jpg,data\processed\bfw\asian\n000837\0085_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.715235,18.521866,0.284765
data\processed\bfw\asian\n009287\0054_01.jpg,data\processed\bfw\asian\n001682\0085_01.jpg,n009287,n001682,asian,asian,females,males,,,0,0.33670455,26.235785,0.66329545
data\processed\bfw\asian\n009278\0068_01.jpg,data\processed\bfw\asian\n003465\0174_01.jpg,n009278,n003465,asian,asian,females,males,,,0,0.13030747,28.38301,0.86969256
data\processed\bfw\asian\n000840\0023_01.jpg,data\processed\bfw\asian\n000840\0624_03.jpg,n000840,n000840,asian,asian,females,females,,,1,0.32459667,25.644194,0.67540336
data\processed\bfw\asian\n000837\0206_02.jpg,data\processed\bfw\asian\n004786\0011_02.jpg,n000837,n004786,asian,asian,females,females,,,0,0.17514881,30.906189,0.82485116
data\processed\bfw\asian\n007899\0174_01.jpg,data\processed\bfw\asian\n006619\0333_01.jpg,n007899,n006619,asian,asian,females,females,,,0,0.055580005,32.514874,0.94442
data\processed\bfw\asian\n006774\0084_01.jpg,data\processed\bfw\asian\n006774\0492_02.jpg,n006774,n006774,asian,asian,females,females,,,1,0.49573442,21.852053,0.50426555
data\processed\bfw\asian\n000839\0210_01.jpg,data\processed\bfw\asian\n009175\0070_01.jpg,n000839,n009175,asian,asian,females,females,,,0,0.38782623,24.66752,0.6121738
data\processed\bfw\asian\n000161\0001_01.jpg,data\processed\bfw\asian\n000161\0170_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.7524466,16.902618,0.24755341
data\processed\bfw\asian\n004791\0591_01.jpg,data\processed\bfw\asian\n007899\0250_01.jpg,n004791,n007899,asian,asian,males,females,,,0,0.2355595,27.899872,0.76444054
data\processed\bfw\asian\n004221\0173_01.jpg,data\processed\bfw\asian\n004221\0421_02.jpg,n004221,n004221,asian,asian,males,males,,,1,0.4031894,25.992165,0.5968106
data\processed\bfw\asian\n005474\0726_02.jpg,data\processed\bfw\asian\n000148\0353_01.jpg,n005474,n000148,asian,asian,females,females,,,0,0.3794104,24.00176,0.6205896
data\processed\bfw\asian\n000160\0435_02.jpg,data\processed\bfw\asian\n000837\0098_01.jpg,n000160,n000837,asian,asian,females,females,,,0,0.53705627,22.808483,0.46294373
data\processed\bfw\asian\n004466\0048_01.jpg,data\processed\bfw\asian\n004466\0261_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.76954186,16.264185,0.23045814
data\processed\bfw\asian\n002509\0041_01.jpg,data\processed\bfw\asian\n002509\0046_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.6545723,18.85352,0.3454277
data\processed\bfw\asian\n004930\0072_01.jpg,data\processed\bfw\asian\n004930\0144_02.jpg,n004930,n004930,asian,asian,females,females,,,1,0.47341672,24.038103,0.5265833
data\processed\bfw\asian\n004472\0312_02.jpg,data\processed\bfw\asian\n002644\0208_01.jpg,n004472,n002644,asian,asian,females,males,,,0,0.2584222,27.021803,0.7415778
data\processed\bfw\asian\n007385\0128_10.jpg,data\processed\bfw\asian\n007385\0227_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.59925735,19.99317,0.40074265
data\processed\bfw\asian\n005069\0234_01.jpg,data\processed\bfw\asian\n005069\0502_02.jpg,n005069,n005069,asian,asian,females,females,,,1,0.4052249,27.117506,0.5947751
data\processed\bfw\asian\n006418\0090_06.jpg,data\processed\bfw\asian\n008148\0123_01.jpg,n006418,n008148,asian,asian,females,females,,,0,0.3530783,26.235123,0.6469217
data\processed\bfw\asian\n003156\0100_01.jpg,data\processed\bfw\asian\n004469\0043_05.jpg,n003156,n004469,asian,asian,males,males,,,0,0.31315234,27.052044,0.6868477
data\processed\bfw\asian\n003489\0191_01.jpg,data\processed\bfw\asian\n005474\0058_03.jpg,n003489,n005474,asian,asian,males,females,,,0,0.1458822,30.495478,0.8541178
data\processed\bfw\asian\n009279\0254_03.jpg,data\processed\bfw\asian\n009279\0255_01.jpg,n009279,n009279,asian,asian,females,females,,,1,0.61539304,19.731836,0.38460696
data\processed\bfw\asian\n005072\0235_01.jpg,data\processed\bfw\asian\n005072\0258_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.5830848,21.111784,0.41691518
data\processed\bfw\asian\n006736\0203_01.jpg,data\processed\bfw\asian\n006736\0273_03.jpg,n006736,n006736,asian,asian,females,females,,,1,0.7031417,18.018736,0.2968583
data\processed\bfw\asian\n000132\0027_01__face_0.jpg,data\processed\bfw\asian\n000132\0148_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.6844885,18.808098,0.31551152
data\processed\bfw\asian\n004467\0158_01.jpg,data\processed\bfw\asian\n001562\0065_01.jpg,n004467,n001562,asian,asian,males,males,,,0,0.13225468,31.056196,0.86774534
data\processed\bfw\asian\n000838\0113_01.jpg,data\processed\bfw\asian\n004687\0250_01.jpg,n000838,n004687,asian,asian,females,females,,,0,0.15772317,29.669788,0.8422768
data\processed\bfw\asian\n009103\0291_01.jpg,data\processed\bfw\asian\n009103\0703_02.jpg,n009103,n009103,asian,asian,females,females,,,1,0.68476033,16.985052,0.31523967
data\processed\bfw\asian\n009278\0176_01.jpg,data\processed\bfw\asian\n008401\0334_01.jpg,n009278,n008401,asian,asian,females,females,,,0,0.41535047,25.942215,0.58464956
data\processed\bfw\asian\n000135\0081_01.jpg,data\processed\bfw\asian\n004725\0061_02.jpg,n000135,n004725,asian,asian,females,males,,,0,0.14211293,29.556068,0.8578871
data\processed\bfw\asian\n001496\0076_01.jpg,data\processed\bfw\asian\n002509\0041_01.jpg,n001496,n002509,asian,asian,males,females,,,0,0.21876347,29.047277,0.7812365
data\processed\bfw\asian\n000132\0048_08__face_0.jpg,data\processed\bfw\asian\n003481\0109_01.jpg,n000132,n003481,asian,asian,males,females,,,0,0.12971261,30.974504,0.8702874
data\processed\bfw\asian\n004472\0053_01.jpg,data\processed\bfw\asian\n004472\0205_01.jpg,n004472,n004472,asian,asian,females,females,,,1,0.49430192,22.331085,0.5056981
data\processed\bfw\asian\n004467\0047_01.jpg,data\processed\bfw\asian\n004467\0228_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.80956763,13.625231,0.19043237
data\processed\bfw\asian\n009137\0211_02.jpg,data\processed\bfw\asian\n009276\0298_01.jpg,n009137,n009276,asian,asian,females,females,,,0,0.48708078,23.211454,0.5129192
data\processed\bfw\asian\n006125\0129_01.jpg,data\processed\bfw\asian\n002406\0197_01.jpg,n006125,n002406,asian,asian,females,males,,,0,0.09086424,30.82069,0.90913576
data\processed\bfw\asian\n004936\0124_01.jpg,data\processed\bfw\asian\n004936\0130_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.8274383,12.263026,0.1725617
data\processed\bfw\asian\n004877\0014_03.jpg,data\processed\bfw\asian\n008978\0178_01.jpg,n004877,n008978,asian,asian,females,females,,,0,0.33527842,26.291204,0.6647216
data\processed\bfw\asian\n004472\0146_01.jpg,data\processed\bfw\asian\n008978\0030_01.jpg,n004472,n008978,asian,asian,females,females,,,0,0.3588302,25.102667,0.6411698
data\processed\bfw\asian\n006126\0179_01.jpg,data\processed\bfw\asian\n006126\0293_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.55489546,22.575226,0.44510454
data\processed\bfw\asian\n004109\0100_01.jpg,data\processed\bfw\asian\n004109\0172_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.77211666,15.495243,0.22788334
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n008978\0062_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.77085495,15.107293,0.22914505
data\processed\bfw\asian\n008978\0026_01.jpg,data\processed\bfw\asian\n008978\0114_02.jpg,n008978,n008978,asian,asian,females,females,,,1,0.7677907,15.304696,0.23220932
data\processed\bfw\asian\n004221\0164_03.jpg,data\processed\bfw\asian\n004221\0196_05.jpg,n004221,n004221,asian,asian,males,males,,,1,0.8513758,13.145973,0.14862418
data\processed\bfw\asian\n003153\0215_01.jpg,data\processed\bfw\asian\n003153\0239_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.49658343,22.373337,0.50341654
data\processed\bfw\asian\n006203\0066_01.jpg,data\processed\bfw\asian\n006203\0378_01.jpg,n006203,n006203,asian,asian,females,females,,,1,0.7941973,14.2108,0.20580268
data\processed\bfw\asian\n004686\0458_01.jpg,data\processed\bfw\asian\n000856\0030_01.jpg,n004686,n000856,asian,asian,males,females,,,0,0.27786577,29.264774,0.72213423
data\processed\bfw\asian\n005083\0120_01.jpg,data\processed\bfw\asian\n005083\0190_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.706038,17.417002,0.293962
data\processed\bfw\asian\n001682\0041_01.jpg,data\processed\bfw\asian\n009278\0060_01.jpg,n001682,n009278,asian,asian,males,females,,,0,-0.086522914,32.82189,1.0865229
data\processed\bfw\asian\n003824\0019_01.jpg,data\processed\bfw\asian\n003824\0130_02.jpg,n003824,n003824,asian,asian,females,females,,,1,0.85915524,12.796164,0.14084476
data\processed\bfw\asian\n003153\0172_02.jpg,data\processed\bfw\asian\n009125\0294_01.jpg,n003153,n009125,asian,asian,females,females,,,0,0.2929167,26.893698,0.70708334
data\processed\bfw\asian\n004864\0004_01.jpg,data\processed\bfw\asian\n000872\0241_04.jpg,n004864,n000872,asian,asian,females,males,,,0,0.27439386,27.249147,0.72560614
data\processed\bfw\asian\n000856\0098_01.jpg,data\processed\bfw\asian\n000856\0102_01.jpg,n000856,n000856,asian,asian,females,females,,,1,0.7026864,18.921812,0.29731357
data\processed\bfw\asian\n002552\0074_01.jpg,data\processed\bfw\asian\n004686\0373_01.jpg,n002552,n004686,asian,asian,males,males,,,0,0.40893704,23.658237,0.59106296
data\processed\bfw\asian\n006125\0059_01.jpg,data\processed\bfw\asian\n006125\0388_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.674245,18.373638,0.325755
data\processed\bfw\asian\n003355\0053_01.jpg,data\processed\bfw\asian\n003355\0328_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.7259304,15.408515,0.2740696
data\processed\bfw\asian\n007664\0137_01.jpg,data\processed\bfw\asian\n007664\0810_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.6132568,19.52112,0.3867432
data\processed\bfw\asian\n002331\0053_03.jpg,data\processed\bfw\asian\n002331\0292_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.6451876,19.563414,0.35481238
data\processed\bfw\asian\n006126\0093_01.jpg,data\processed\bfw\asian\n006126\0105_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.6973825,18.036951,0.3026175
data\processed\bfw\asian\n005071\0096_01.jpg,data\processed\bfw\asian\n007899\0212_01.jpg,n005071,n007899,asian,asian,males,females,,,0,-0.04246199,31.865162,1.042462
data\processed\bfw\asian\n007899\0172_04.jpg,data\processed\bfw\asian\n007899\0174_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.6972498,18.19068,0.30275017
data\processed\bfw\asian\n003635\0050_01.jpg,data\processed\bfw\asian\n009294\0079_01.jpg,n003635,n009294,asian,asian,males,females,,,0,0.34507987,25.036839,0.6549201
data\processed\bfw\asian\n006774\0084_01.jpg,data\processed\bfw\asian\n004686\0373_01.jpg,n006774,n004686,asian,asian,females,males,,,0,0.12682068,29.292206,0.8731793
data\processed\bfw\asian\n003355\0122_02.jpg,data\processed\bfw\asian\n003355\0234_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.5342999,21.225843,0.4657001
data\processed\bfw\asian\n002644\0105_01.jpg,data\processed\bfw\asian\n009275\0299_01.jpg,n002644,n009275,asian,asian,males,females,,,0,0.28218266,24.778975,0.7178173
data\processed\bfw\asian\n000837\0021_01.jpg,data\processed\bfw\asian\n000837\0199_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.66513014,20.106958,0.33486986
data\processed\bfw\asian\n004935\0149_01.jpg,data\processed\bfw\asian\n000139\0259_01.jpg,n004935,n000139,asian,asian,males,females,,,0,0.16926196,27.758045,0.83073807
data\processed\bfw\asian\n003465\0553_01.jpg,data\processed\bfw\asian\n006149\0007_01.jpg,n003465,n006149,asian,asian,males,females,,,0,0.18560047,31.14696,0.81439954
data\processed\bfw\asian\n006619\0368_01.jpg,data\processed\bfw\asian\n000143\0171_01.jpg,n006619,n000143,asian,asian,females,females,,,0,0.24384935,27.855015,0.75615066
data\processed\bfw\asian\n007738\0158_02.jpg,data\processed\bfw\asian\n007738\0336_02.jpg,n007738,n007738,asian,asian,females,females,,,1,0.39188418,24.797407,0.6081158
data\processed\bfw\asian\n003463\0298_01.jpg,data\processed\bfw\asian\n007899\0204_02.jpg,n003463,n007899,asian,asian,males,females,,,0,-0.044296067,32.400875,1.044296
data\processed\bfw\asian\n004870\0033_01.jpg,data\processed\bfw\asian\n004870\0288_02.jpg,n004870,n004870,asian,asian,females,females,,,1,0.38622883,26.23898,0.6137712
data\processed\bfw\asian\n006223\0189_01.jpg,data\processed\bfw\asian\n006223\0531_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.48100063,22.693504,0.51899934
data\processed\bfw\asian\n003155\0107_01.jpg,data\processed\bfw\asian\n003155\1054_06.jpg,n003155,n003155,asian,asian,males,males,,,1,0.2990576,28.080458,0.7009424
data\processed\bfw\asian\n003489\0094_01.jpg,data\processed\bfw\asian\n003489\0102_01.jpg,n003489,n003489,asian,asian,males,males,,,1,0.8581486,12.642052,0.14185143
data\processed\bfw\asian\n001682\0142_01.jpg,data\processed\bfw\asian\n004791\0269_01.jpg,n001682,n004791,asian,asian,males,males,,,0,-0.08856369,33.802605,1.0885637
data\processed\bfw\asian\n008163\0035_02.jpg,data\processed\bfw\asian\n008163\0527_03.jpg,n008163,n008163,asian,asian,females,females,,,1,0.54396063,22.099733,0.45603937
data\processed\bfw\asian\n006344\0147_02.jpg,data\processed\bfw\asian\n006344\0282_01.jpg,n006344,n006344,asian,asian,females,females,,,1,0.70237064,16.511429,0.29762936
data\processed\bfw\asian\n003155\0062_02.jpg,data\processed\bfw\asian\n003155\0994_03.jpg,n003155,n003155,asian,asian,males,males,,,1,0.22249648,27.482225,0.7775035
data\processed\bfw\asian\n007385\0124_02.jpg,data\processed\bfw\asian\n007385\0227_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.650163,17.71516,0.349837
data\processed\bfw\asian\n005216\0119_01.jpg,data\processed\bfw\asian\n005216\0236_01.jpg,n005216,n005216,asian,asian,females,females,,,1,0.5242171,22.370405,0.47578287
data\processed\bfw\asian\n007385\0044_01.jpg,data\processed\bfw\asian\n007385\0124_02.jpg,n007385,n007385,asian,asian,females,females,,,1,0.7805098,14.645409,0.21949017
data\processed\bfw\asian\n000856\0004_01.jpg,data\processed\bfw\asian\n000856\0292_01.jpg,n000856,n000856,asian,asian,females,females,,,1,0.68638617,17.870316,0.31361383
data\processed\bfw\asian\n009125\0172_01.jpg,data\processed\bfw\asian\n004469\0114_01.jpg,n009125,n004469,asian,asian,females,males,,,0,0.20363906,27.390965,0.79636097
data\processed\bfw\asian\n002320\0027_01.jpg,data\processed\bfw\asian\n002320\0200_01.jpg,n002320,n002320,asian,asian,males,males,,,1,0.7778718,16.221952,0.22212821
data\processed\bfw\asian\n002775\0047_05.jpg,data\processed\bfw\asian\n003465\0204_01.jpg,n002775,n003465,asian,asian,males,males,,,0,-0.03470635,31.965927,1.0347064
data\processed\bfw\asian\n003491\0104_03.jpg,data\processed\bfw\asian\n003491\0164_03.jpg,n003491,n003491,asian,asian,males,males,,,1,0.41967914,24.962381,0.58032084
data\processed\bfw\asian\n004549\0103_01.jpg,data\processed\bfw\asian\n004549\0213_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.75468194,15.4327755,0.24531806
data\processed\bfw\asian\n002331\0244_01.jpg,data\processed\bfw\asian\n002331\0292_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.62319076,20.747766,0.37680924
data\processed\bfw\asian\n003465\0241_01.jpg,data\processed\bfw\asian\n008383\0539_01.jpg,n003465,n008383,asian,asian,males,females,,,0,0.44080105,25.570965,0.559199
data\processed\bfw\asian\n004935\0351_01.jpg,data\processed\bfw\asian\n007385\0126_01.jpg,n004935,n007385,asian,asian,males,females,,,0,0.27117708,25.984392,0.72882295
data\processed\bfw\asian\n003153\0036_01.jpg,data\processed\bfw\asian\n003153\0645_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.66146004,19.109272,0.33853996
data\processed\bfw\asian\n004791\0263_01.jpg,data\processed\bfw\asian\n004687\0031_01.jpg,n004791,n004687,asian,asian,males,females,,,0,0.037336648,30.48642,0.96266335
data\processed\bfw\asian\n001572\0129_01.jpg,data\processed\bfw\asian\n004687\0191_01.jpg,n001572,n004687,asian,asian,females,females,,,0,0.49594936,23.150736,0.5040506
data\processed\bfw\asian\n009041\0066_01.jpg,data\processed\bfw\asian\n003506\0256_01.jpg,n009041,n003506,asian,asian,females,females,,,0,0.47463712,24.331278,0.52536285
data\processed\bfw\asian\n003167\0045_01.jpg,data\processed\bfw\asian\n003167\0562_01.jpg,n003167,n003167,asian,asian,males,males,,,1,0.7866162,13.589976,0.2133838
data\processed\bfw\asian\n004469\0124_01.jpg,data\processed\bfw\asian\n006358\0115_01.jpg,n004469,n006358,asian,asian,males,females,,,0,0.330963,26.219591,0.669037
data\processed\bfw\asian\n009041\0011_01.jpg,data\processed\bfw\asian\n003481\0407_04.jpg,n009041,n003481,asian,asian,females,females,,,0,0.4778829,23.860422,0.52211714
data\processed\bfw\asian\n009148\0141_02.jpg,data\processed\bfw\asian\n001572\0120_01.jpg,n009148,n001572,asian,asian,females,females,,,0,0.19835344,28.722906,0.8016466
data\processed\bfw\asian\n006223\0349_01.jpg,data\processed\bfw\asian\n003288\0083_02.jpg,n006223,n003288,asian,asian,females,females,,,0,0.39687884,23.56122,0.60312116
data\processed\bfw\asian\n007664\0810_01.jpg,data\processed\bfw\asian\n007664\0817_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.71235543,16.34713,0.28764457
