image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n003533\0115_01.jpg,data\processed\bfw\asian\n006222\0339_01.jpg,n003533,n006222,asian,asian,males,females,,,0,-0.07561416,33.335926,1.0756142
data\processed\bfw\asian\n007816\0164_01.jpg,data\processed\bfw\asian\n009294\0242_01.jpg,n007816,n009294,asian,asian,females,females,,,0,-0.15486412,29.55184,1.1548641
data\processed\bfw\asian\n007899\0166_01.jpg,data\processed\bfw\asian\n007899\0250_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.3512296,22.935902,0.6487704
data\processed\bfw\asian\n000161\0241_01.jpg,data\processed\bfw\asian\n006223\0519_01.jpg,n000161,n006223,asian,asian,males,females,,,0,0.069108486,23.543863,0.9308915
data\processed\bfw\asian\n004787\0075_01.jpg,data\processed\bfw\asian\n000160\0453_01.jpg,n004787,n000160,asian,asian,females,females,,,0,0.042125106,28.674734,0.9578749
data\processed\bfw\asian\n000158\0114_01.jpg,data\processed\bfw\asian\n000158\0667_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.4905507,21.589485,0.5094493
data\processed\bfw\asian\n009125\0072_02.jpg,data\processed\bfw\asian\n004109\0024_01.jpg,n009125,n004109,asian,asian,females,males,,,0,0.038635746,29.326832,0.96136427
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n000873\0052_01.jpg,n008978,n000873,asian,asian,females,males,,,0,0.0486769,27.955328,0.9513231
data\processed\bfw\asian\n008401\0139_02.jpg,data\processed\bfw\asian\n000138\0188_01.jpg,n008401,n000138,asian,asian,females,females,,,0,0.025668046,27.366291,0.974332
data\processed\bfw\asian\n008163\0092_01.jpg,data\processed\bfw\asian\n008163\0223_01.jpg,n008163,n008163,asian,asian,females,females,,,1,0.6982316,17.015717,0.30176842
data\processed\bfw\asian\n004860\0346_03.jpg,data\processed\bfw\asian\n004860\0779_01.jpg,n004860,n004860,asian,asian,females,females,,,1,-0.004085614,24.815807,1.0040857
data\processed\bfw\asian\n003153\0157_01.jpg,data\processed\bfw\asian\n003153\0186_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.28678405,21.38549,0.71321595
data\processed\bfw\asian\n003463\0125_01.jpg,data\processed\bfw\asian\n006774\0105_01.jpg,n003463,n006774,asian,asian,males,females,,,0,-0.08661746,29.987173,1.0866175
data\processed\bfw\asian\n003491\0011_01.jpg,data\processed\bfw\asian\n003491\0181_02.jpg,n003491,n003491,asian,asian,males,males,,,1,0.21326949,26.362349,0.7867305
data\processed\bfw\asian\n001864\0316_01.jpg,data\processed\bfw\asian\n004221\0155_01.jpg,n001864,n004221,asian,asian,males,males,,,0,0.08603338,28.38435,0.9139666
data\processed\bfw\asian\n003155\1012_07.jpg,data\processed\bfw\asian\n000009\0012_01.jpg,n003155,n000009,asian,asian,males,females,,,0,-0.0054374835,29.647959,1.0054375
data\processed\bfw\asian\n003481\0055_01.jpg,data\processed\bfw\asian\n003481\0109_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.48663598,19.344702,0.513364
data\processed\bfw\asian\n004860\0050_01.jpg,data\processed\bfw\asian\n000436\0181_01.jpg,n004860,n000436,asian,asian,females,males,,,0,-0.07874152,30.798916,1.0787416
data\processed\bfw\asian\n002331\0091_01.jpg,data\processed\bfw\asian\n002331\0341_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.16773687,26.76835,0.8322631
data\processed\bfw\asian\n000840\0162_01.jpg,data\processed\bfw\asian\n003557\0095_02.jpg,n000840,n003557,asian,asian,females,females,,,0,0.09394383,26.100317,0.90605617
data\processed\bfw\asian\n004800\0335_01.jpg,data\processed\bfw\asian\n004800\0390_01.jpg,n004800,n004800,asian,asian,males,males,,,1,0.22585812,23.3186,0.7741419
data\processed\bfw\asian\n004680\0185_01.jpg,data\processed\bfw\asian\n004680\0414_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.41923514,21.565025,0.5807649
data\processed\bfw\asian\n006149\0166_02.jpg,data\processed\bfw\asian\n003465\0110_02.jpg,n006149,n003465,asian,asian,females,males,,,0,-0.068806574,27.600777,1.0688065
data\processed\bfw\asian\n007816\0091_01.jpg,data\processed\bfw\asian\n007816\0403_03.jpg,n007816,n007816,asian,asian,females,females,,,1,0.36643422,22.447975,0.6335658
data\processed\bfw\asian\n005083\0198_01.jpg,data\processed\bfw\asian\n009103\0161_01.jpg,n005083,n009103,asian,asian,females,females,,,0,-0.039125748,29.129183,1.0391258
data\processed\bfw\asian\n006344\0116_01.jpg,data\processed\bfw\asian\n007738\0017_01.jpg,n006344,n007738,asian,asian,females,females,,,0,-0.1449528,31.25379,1.1449528
data\processed\bfw\asian\n009278\0031_02.jpg,data\processed\bfw\asian\n009278\0172_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.047757067,28.006844,0.9522429
data\processed\bfw\asian\n006149\0007_01.jpg,data\processed\bfw\asian\n005177\0012_01.jpg,n006149,n005177,asian,asian,females,males,,,0,-0.056413285,26.596272,1.0564133
data\processed\bfw\asian\n004680\0053_01.jpg,data\processed\bfw\asian\n004680\0189_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.40429297,22.81952,0.59570706
data\processed\bfw\asian\n000161\0142_01.jpg,data\processed\bfw\asian\n000161\0175_05.jpg,n000161,n000161,asian,asian,males,males,,,1,0.42895246,25.407272,0.57104754
data\processed\bfw\asian\n004681\0131_04.jpg,data\processed\bfw\asian\n004681\0233_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.16994035,23.002031,0.83005965
data\processed\bfw\asian\n005378\0100_01.jpg,data\processed\bfw\asian\n005378\0232_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.3907435,19.79184,0.6092565
data\processed\bfw\asian\n003449\0001_01.jpg,data\processed\bfw\asian\n003354\0287_02.jpg,n003449,n003354,asian,asian,females,females,,,0,0.21894589,27.00413,0.78105414
data\processed\bfw\asian\n004864\0378_01.jpg,data\processed\bfw\asian\n000138\0189_01.jpg,n004864,n000138,asian,asian,females,females,,,0,-0.0025030328,26.502771,1.002503
data\processed\bfw\asian\n003027\0037_01.jpg,data\processed\bfw\asian\n003027\0098_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.80986637,14.615074,0.19013363
data\processed\bfw\asian\n007270\0055_01.jpg,data\processed\bfw\asian\n006418\0251_02.jpg,n007270,n006418,asian,asian,females,females,,,0,0.04527081,26.96759,0.9547292
data\processed\bfw\asian\n009175\0021_01.jpg,data\processed\bfw\asian\n001976\0071_01.jpg,n009175,n001976,asian,asian,females,males,,,0,0.26631147,24.596418,0.73368853
data\processed\bfw\asian\n009042\0372_01.jpg,data\processed\bfw\asian\n006125\0388_01.jpg,n009042,n006125,asian,asian,females,females,,,0,0.08826814,29.387472,0.91173184
data\processed\bfw\asian\n006418\0140_02.jpg,data\processed\bfw\asian\n003465\0027_01.jpg,n006418,n003465,asian,asian,females,males,,,0,-0.054795545,27.66848,1.0547955
data\processed\bfw\asian\n003288\0186_01.jpg,data\processed\bfw\asian\n001864\0038_01.jpg,n003288,n001864,asian,asian,females,males,,,0,-0.061733343,26.977993,1.0617334
data\processed\bfw\asian\n007089\0067_01.jpg,data\processed\bfw\asian\n004109\0185_01.jpg,n007089,n004109,asian,asian,females,males,,,0,0.07817452,28.766022,0.92182547
data\processed\bfw\asian\n006224\0145_01.jpg,data\processed\bfw\asian\n009278\0012_01.jpg,n006224,n009278,asian,asian,females,females,,,0,-0.04502475,30.172619,1.0450248
data\processed\bfw\asian\n000135\0013_02.jpg,data\processed\bfw\asian\n000135\0017_01.jpg,n000135,n000135,asian,asian,females,females,,,1,0.62387466,18.815872,0.37612534
data\processed\bfw\asian\n003355\0082_01.jpg,data\processed\bfw\asian\n003355\0253_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.6773154,18.122133,0.3226846
data\processed\bfw\asian\n009288\0281_02.jpg,data\processed\bfw\asian\n006736\0101_01.jpg,n009288,n006736,asian,asian,females,females,,,0,0.10880388,27.856411,0.89119613
data\processed\bfw\asian\n003482\0145_02.jpg,data\processed\bfw\asian\n000139\0259_01.jpg,n003482,n000139,asian,asian,males,females,,,0,-0.06539303,29.866135,1.065393
data\processed\bfw\asian\n000856\0026_01.jpg,data\processed\bfw\asian\n000856\0042_01.jpg,n000856,n000856,asian,asian,females,females,,,1,0.5228347,18.939112,0.47716528
data\processed\bfw\asian\n006633\0165_01.jpg,data\processed\bfw\asian\n006633\0489_03.jpg,n006633,n006633,asian,asian,females,females,,,1,0.10786032,25.306564,0.8921397
data\processed\bfw\asian\n008401\0141_01.jpg,data\processed\bfw\asian\n008401\0405_01.jpg,n008401,n008401,asian,asian,females,females,,,1,0.38918284,20.997305,0.6108172
data\processed\bfw\asian\n006358\0055_02.jpg,data\processed\bfw\asian\n000873\0119_01.jpg,n006358,n000873,asian,asian,females,males,,,0,0.096687116,26.709875,0.90331286
data\processed\bfw\asian\n000160\0007_01.jpg,data\processed\bfw\asian\n004681\0234_01.jpg,n000160,n004681,asian,asian,females,males,,,0,0.14815721,25.425793,0.85184276
data\processed\bfw\asian\n003557\0095_02.jpg,data\processed\bfw\asian\n003557\0259_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.34146485,20.157164,0.6585351
data\processed\bfw\asian\n003357\0168_01.jpg,data\processed\bfw\asian\n009148\0079_01.jpg,n003357,n009148,asian,asian,females,females,,,0,-0.014921677,26.980175,1.0149217
data\processed\bfw\asian\n002775\0047_05.jpg,data\processed\bfw\asian\n007385\0338_03.jpg,n002775,n007385,asian,asian,males,females,,,0,0.033726927,29.770447,0.96627307
data\processed\bfw\asian\n007270\0306_02.jpg,data\processed\bfw\asian\n007270\0306_03.jpg,n007270,n007270,asian,asian,females,females,,,1,0.44986486,18.870758,0.55013514
data\processed\bfw\asian\n000854\0245_01.jpg,data\processed\bfw\asian\n005446\0232_01.jpg,n000854,n005446,asian,asian,females,females,,,0,-0.06687961,25.335552,1.0668796
data\processed\bfw\asian\n000158\0161_01.jpg,data\processed\bfw\asian\n003491\0113_03.jpg,n000158,n003491,asian,asian,males,males,,,0,0.13670328,28.439415,0.86329675
data\processed\bfw\asian\n009041\0092_01.jpg,data\processed\bfw\asian\n009041\0114_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.41496915,20.19391,0.58503085
data\processed\bfw\asian\n006149\0086_01.jpg,data\processed\bfw\asian\n007814\0337_01.jpg,n006149,n007814,asian,asian,females,females,,,0,0.0150573505,21.145205,0.9849427
data\processed\bfw\asian\n008401\0278_01.jpg,data\processed\bfw\asian\n003463\0298_01.jpg,n008401,n003463,asian,asian,females,males,,,0,0.053373523,27.318872,0.9466265
data\processed\bfw\asian\n007816\0294_01.jpg,data\processed\bfw\asian\n007816\0322_02.jpg,n007816,n007816,asian,asian,females,females,,,1,0.37619504,19.108255,0.6238049
data\processed\bfw\asian\n004786\0030_01.jpg,data\processed\bfw\asian\n007372\0033_01.jpg,n004786,n007372,asian,asian,females,females,,,0,0.012543686,29.121052,0.9874563
data\processed\bfw\asian\n000160\0139_01.jpg,data\processed\bfw\asian\n000160\0462_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.22971827,20.886972,0.77028173
data\processed\bfw\asian\n003824\0270_01.jpg,data\processed\bfw\asian\n003489\0135_01.jpg,n003824,n003489,asian,asian,females,males,,,0,0.10892001,27.57546,0.89108
data\processed\bfw\asian\n006358\0115_01.jpg,data\processed\bfw\asian\n006358\0148_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.4865945,22.00691,0.5134055
data\processed\bfw\asian\n007385\0320_03.jpg,data\processed\bfw\asian\n007270\0177_01.jpg,n007385,n007270,asian,asian,females,females,,,0,0.0458521,23.836832,0.9541479
data\processed\bfw\asian\n003358\0382_05.jpg,data\processed\bfw\asian\n004725\0070_01.jpg,n003358,n004725,asian,asian,females,males,,,0,-0.01871216,28.537876,1.0187122
data\processed\bfw\asian\n008383\0161_02.jpg,data\processed\bfw\asian\n008383\0372_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.43726256,23.653559,0.56273746
data\processed\bfw\asian\n004469\0084_01.jpg,data\processed\bfw\asian\n004469\0853_02.jpg,n004469,n004469,asian,asian,males,males,,,1,0.62223154,21.23341,0.37776846
data\processed\bfw\asian\n003223\0102_01.jpg,data\processed\bfw\asian\n003223\0185_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.45468393,18.439583,0.5453161
data\processed\bfw\asian\n003557\0240_01.jpg,data\processed\bfw\asian\n003491\0033_01.jpg,n003557,n003491,asian,asian,females,males,,,0,-0.1497752,27.952103,1.1497753
data\processed\bfw\asian\n005071\0258_01.jpg,data\processed\bfw\asian\n005071\0483_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.34753248,23.795444,0.6524675
data\processed\bfw\asian\n004864\0262_01.jpg,data\processed\bfw\asian\n004864\0362_01.jpg,n004864,n004864,asian,asian,females,females,,,1,0.3936477,21.755735,0.6063523
data\processed\bfw\asian\n006224\0145_01.jpg,data\processed\bfw\asian\n005063\0373_01.jpg,n006224,n005063,asian,asian,females,females,,,0,0.15043984,22.967459,0.84956014
data\processed\bfw\asian\n009175\0019_01.jpg,data\processed\bfw\asian\n002725\0102_01.jpg,n009175,n002725,asian,asian,females,females,,,0,-0.004917262,29.27817,1.0049173
data\processed\bfw\asian\n002775\0166_02.jpg,data\processed\bfw\asian\n004870\0098_01.jpg,n002775,n004870,asian,asian,males,females,,,0,0.03514284,27.410149,0.96485716
data\processed\bfw\asian\n004472\0057_02.jpg,data\processed\bfw\asian\n004472\0206_01.jpg,n004472,n004472,asian,asian,females,females,,,1,0.35184184,19.477327,0.6481582
data\processed\bfw\asian\n004681\0064_01.jpg,data\processed\bfw\asian\n004681\0212_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.33267075,20.000961,0.66732925
data\processed\bfw\asian\n004681\0133_01.jpg,data\processed\bfw\asian\n004681\0398_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.29407683,24.26976,0.7059232
data\processed\bfw\asian\n005069\0246_01.jpg,data\processed\bfw\asian\n005069\0269_01.jpg,n005069,n005069,asian,asian,females,females,,,1,0.26804605,23.942043,0.731954
data\processed\bfw\asian\n007816\0543_01.jpg,data\processed\bfw\asian\n009276\0046_01.jpg,n007816,n009276,asian,asian,females,females,,,0,0.182395,24.182957,0.817605
data\processed\bfw\asian\n009137\0218_08.jpg,data\processed\bfw\asian\n003506\0324_01.jpg,n009137,n003506,asian,asian,females,females,,,0,0.004613049,27.72456,0.99538696
data\processed\bfw\asian\n003357\0008_01.jpg,data\processed\bfw\asian\n003357\0042_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.57647836,17.25812,0.42352164
data\processed\bfw\asian\n007664\0106_01.jpg,data\processed\bfw\asian\n004469\0117_01.jpg,n007664,n004469,asian,asian,females,males,,,0,0.07834014,28.75541,0.9216598
data\processed\bfw\asian\n000840\0099_01.jpg,data\processed\bfw\asian\n007378\0049_01.jpg,n000840,n007378,asian,asian,females,females,,,0,0.07452401,25.90714,0.925476
data\processed\bfw\asian\n003355\0089_01.jpg,data\processed\bfw\asian\n005378\0326_01.jpg,n003355,n005378,asian,asian,males,females,,,0,-0.11992964,31.178862,1.1199297
data\processed\bfw\asian\n003167\0081_01.jpg,data\processed\bfw\asian\n006418\0023_01.jpg,n003167,n006418,asian,asian,males,females,,,0,-0.0139595345,29.926262,1.0139595
data\processed\bfw\asian\n009175\0070_01.jpg,data\processed\bfw\asian\n009175\0471_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.57194006,18.780638,0.42805994
data\processed\bfw\asian\n006223\0085_01.jpg,data\processed\bfw\asian\n006223\0122_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.2603386,21.423347,0.7396614
data\processed\bfw\asian\n000158\0404_01.jpg,data\processed\bfw\asian\n006159\0085_01.jpg,n000158,n006159,asian,asian,males,females,,,0,0.0353092,33.065838,0.9646908
data\processed\bfw\asian\n003153\0633_01.jpg,data\processed\bfw\asian\n000135\0009_01.jpg,n003153,n000135,asian,asian,females,females,,,0,-0.103324555,30.529415,1.1033245
data\processed\bfw\asian\n009279\0035_04.jpg,data\processed\bfw\asian\n009279\0193_01.jpg,n009279,n009279,asian,asian,females,females,,,1,0.5125113,18.745846,0.4874887
data\processed\bfw\asian\n003355\0328_01.jpg,data\processed\bfw\asian\n003465\0174_01.jpg,n003355,n003465,asian,asian,males,males,,,0,0.1685392,22.977802,0.83146083
data\processed\bfw\asian\n002509\0075_01.jpg,data\processed\bfw\asian\n009278\0180_01.jpg,n002509,n009278,asian,asian,females,females,,,0,0.17740361,27.332947,0.8225964
data\processed\bfw\asian\n009278\0228_01.jpg,data\processed\bfw\asian\n009278\0259_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.11944003,26.680992,0.88056
data\processed\bfw\asian\n004109\0032_02.jpg,data\processed\bfw\asian\n004109\0122_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.53094345,21.21417,0.46905655
data\processed\bfw\asian\n000009\0010_01.jpg,data\processed\bfw\asian\n000009\0011_01.jpg,n000009,n000009,asian,asian,females,females,,,1,0.6273162,16.159422,0.37268382
data\processed\bfw\asian\n007664\0065_01.jpg,data\processed\bfw\asian\n007664\0081_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.43587425,19.083488,0.5641258
data\processed\bfw\asian\n005177\0075_01.jpg,data\processed\bfw\asian\n005177\0294_01.jpg,n005177,n005177,asian,asian,males,males,,,1,0.6417905,17.278103,0.3582095
data\processed\bfw\asian\n000158\0034_01.jpg,data\processed\bfw\asian\n000158\0133_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.58294445,19.320982,0.41705555
data\processed\bfw\asian\n007814\0098_01.jpg,data\processed\bfw\asian\n007814\0287_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.326962,23.078041,0.673038
data\processed\bfw\asian\n004948\0199_02.jpg,data\processed\bfw\asian\n003162\0191_01.jpg,n004948,n003162,asian,asian,males,males,,,0,0.06625846,30.185179,0.93374157
data\processed\bfw\asian\n003288\0222_01.jpg,data\processed\bfw\asian\n003288\0255_01.jpg,n003288,n003288,asian,asian,females,females,,,1,0.32915178,20.930038,0.67084825
data\processed\bfw\asian\n004221\0166_01.jpg,data\processed\bfw\asian\n009125\0043_01.jpg,n004221,n009125,asian,asian,males,females,,,0,0.028562881,28.40541,0.9714371
data\processed\bfw\asian\n006619\0172_01.jpg,data\processed\bfw\asian\n006619\0368_01.jpg,n006619,n006619,asian,asian,females,females,,,1,0.3944797,21.096304,0.6055203
data\processed\bfw\asian\n002509\0023_01.jpg,data\processed\bfw\asian\n001682\0143_02.jpg,n002509,n001682,asian,asian,females,males,,,0,-0.051609147,29.441751,1.0516092
data\processed\bfw\asian\n006203\0085_03.jpg,data\processed\bfw\asian\n002775\0088_02.jpg,n006203,n002775,asian,asian,females,males,,,0,0.003050684,30.557762,0.9969493
data\processed\bfw\asian\n004472\0295_03.jpg,data\processed\bfw\asian\n004472\0484_01.jpg,n004472,n004472,asian,asian,females,females,,,1,0.37655303,21.214218,0.62344694
data\processed\bfw\asian\n001864\0056_01.jpg,data\processed\bfw\asian\n004680\0113_02.jpg,n001864,n004680,asian,asian,males,females,,,0,-0.09925167,28.325062,1.0992516
data\processed\bfw\asian\n000436\0035_01.jpg,data\processed\bfw\asian\n000436\0056_06.jpg,n000436,n000436,asian,asian,males,males,,,1,-0.011676378,27.544413,1.0116764
data\processed\bfw\asian\n006126\0179_01.jpg,data\processed\bfw\asian\n006126\0197_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.48126262,17.50677,0.5187374
data\processed\bfw\asian\n003557\0013_01.jpg,data\processed\bfw\asian\n003557\0240_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.19569759,21.48534,0.8043024
data\processed\bfw\asian\n005078\0107_01.jpg,data\processed\bfw\asian\n005078\0581_01.jpg,n005078,n005078,asian,asian,males,males,,,1,-0.010280171,33.107742,1.0102801
data\processed\bfw\asian\n009125\0012_01.jpg,data\processed\bfw\asian\n009125\0321_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.46341306,21.602821,0.53658694
data\processed\bfw\asian\n004860\0055_01.jpg,data\processed\bfw\asian\n004221\0135_02.jpg,n004860,n004221,asian,asian,females,males,,,0,0.00027150294,27.391027,0.9997285
data\processed\bfw\asian\n004794\0143_01.jpg,data\processed\bfw\asian\n004794\0367_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.09654842,23.267122,0.90345156
data\processed\bfw\asian\n005116\0086_01.jpg,data\processed\bfw\asian\n006774\0710_01.jpg,n005116,n006774,asian,asian,males,females,,,0,0.1448451,24.662691,0.8551549
data\processed\bfw\asian\n000840\0012_01.jpg,data\processed\bfw\asian\n006223\0148_01.jpg,n000840,n006223,asian,asian,females,females,,,0,0.07372759,26.897429,0.9262724
data\processed\bfw\asian\n001496\0137_01.jpg,data\processed\bfw\asian\n001496\0186_04.jpg,n001496,n001496,asian,asian,males,males,,,1,0.35914212,25.419188,0.6408579
data\processed\bfw\asian\n003467\0037_01.jpg,data\processed\bfw\asian\n005071\0279_02.jpg,n003467,n005071,asian,asian,females,males,,,0,-0.007018181,29.311579,1.0070182
data\processed\bfw\asian\n000436\0002_01.jpg,data\processed\bfw\asian\n000436\0029_03.jpg,n000436,n000436,asian,asian,males,males,,,1,0.014776578,30.490595,0.9852234
data\processed\bfw\asian\n003506\0014_01.jpg,data\processed\bfw\asian\n004785\0183_02.jpg,n003506,n004785,asian,asian,females,females,,,0,0.04896192,27.792717,0.95103806
data\processed\bfw\asian\n003358\0408_01.jpg,data\processed\bfw\asian\n003481\0141_01.jpg,n003358,n003481,asian,asian,females,females,,,0,-0.112060465,27.823732,1.1120604
data\processed\bfw\asian\n006774\0430_02.jpg,data\processed\bfw\asian\n002331\0292_01.jpg,n006774,n002331,asian,asian,females,males,,,0,-0.06068172,26.639524,1.0606817
data\processed\bfw\asian\n000132\0091_01__face_0.jpg,data\processed\bfw\asian\n000132\0400_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.2324482,21.802517,0.7675518
data\processed\bfw\asian\n009177\0136_01.jpg,data\processed\bfw\asian\n000854\0245_01.jpg,n009177,n000854,asian,asian,females,females,,,0,0.03932282,27.079536,0.9606772
data\processed\bfw\asian\n000840\0162_01.jpg,data\processed\bfw\asian\n000840\0580_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.11946369,26.492857,0.8805363
data\processed\bfw\asian\n004786\0066_01.jpg,data\processed\bfw\asian\n004786\0207_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.44197986,18.077908,0.5580201
data\processed\bfw\asian\n008383\0118_01.jpg,data\processed\bfw\asian\n008383\0268_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.5492805,17.696121,0.45071948
data\processed\bfw\asian\n008978\0037_01.jpg,data\processed\bfw\asian\n008978\0178_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.50908357,19.019382,0.49091643
data\processed\bfw\asian\n000148\0317_02.jpg,data\processed\bfw\asian\n002775\0074_01.jpg,n000148,n002775,asian,asian,females,males,,,0,0.09092479,28.483923,0.9090752
data\processed\bfw\asian\n004787\0075_01.jpg,data\processed\bfw\asian\n004787\0284_02.jpg,n004787,n004787,asian,asian,females,females,,,1,0.45486575,22.523613,0.54513425
data\processed\bfw\asian\n003635\0039_01.jpg,data\processed\bfw\asian\n003635\0089_02.jpg,n003635,n003635,asian,asian,males,males,,,1,0.4640762,24.267626,0.53592384
data\processed\bfw\asian\n000872\0137_01.jpg,data\processed\bfw\asian\n000872\0211_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.4638923,24.588806,0.53610766
data\processed\bfw\asian\n003465\0020_06.jpg,data\processed\bfw\asian\n003465\0333_02.jpg,n003465,n003465,asian,asian,males,males,,,1,0.33858988,21.592222,0.6614101
data\processed\bfw\asian\n009276\0106_07.jpg,data\processed\bfw\asian\n009276\0361_01.jpg,n009276,n009276,asian,asian,females,females,,,1,0.033839323,25.319654,0.96616066
data\processed\bfw\asian\n004109\0003_01.jpg,data\processed\bfw\asian\n004109\0204_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.6633665,17.34317,0.3366335
data\processed\bfw\asian\n009288\0114_01.jpg,data\processed\bfw\asian\n009288\0293_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.26985618,25.701935,0.7301438
data\processed\bfw\asian\n003223\0034_05.jpg,data\processed\bfw\asian\n003155\0989_02.jpg,n003223,n003155,asian,asian,males,males,,,0,0.055122994,27.274176,0.944877
data\processed\bfw\asian\n006159\0027_01.jpg,data\processed\bfw\asian\n006159\0127_02.jpg,n006159,n006159,asian,asian,females,females,,,1,0.53365463,25.428856,0.46634537
data\processed\bfw\asian\n002331\0183_01.jpg,data\processed\bfw\asian\n006774\0058_01.jpg,n002331,n006774,asian,asian,males,females,,,0,0.022454506,27.422756,0.9775455
data\processed\bfw\asian\n000143\0064_01.jpg,data\processed\bfw\asian\n000143\0693_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.33255044,19.176767,0.6674496
data\processed\bfw\asian\n008383\0099_01.jpg,data\processed\bfw\asian\n008383\0550_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.2244262,25.391973,0.7755738
data\processed\bfw\asian\n000872\0024_01.jpg,data\processed\bfw\asian\n000872\0109_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.70016927,17.750101,0.29983073
data\processed\bfw\asian\n004469\0124_01.jpg,data\processed\bfw\asian\n000148\0306_01.jpg,n004469,n000148,asian,asian,males,females,,,0,-0.0017687641,27.742382,1.0017687
data\processed\bfw\asian\n006774\0393_01.jpg,data\processed\bfw\asian\n009287\0034_01.jpg,n006774,n009287,asian,asian,females,females,,,0,-0.020314284,30.230303,1.0203143
data\processed\bfw\asian\n008934\0163_01.jpg,data\processed\bfw\asian\n008934\0433_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.25949723,26.78428,0.7405028
data\processed\bfw\asian\n006126\0124_01.jpg,data\processed\bfw\asian\n003467\0395_01.jpg,n006126,n003467,asian,asian,females,females,,,0,0.13011076,22.291367,0.86988926
data\processed\bfw\asian\n006223\0167_01.jpg,data\processed\bfw\asian\n000009\0102_01.jpg,n006223,n000009,asian,asian,females,females,,,0,0.06738836,26.747244,0.93261164
data\processed\bfw\asian\n001864\0056_01.jpg,data\processed\bfw\asian\n006633\0262_02.jpg,n001864,n006633,asian,asian,males,females,,,0,0.040305693,25.086248,0.9596943
data\processed\bfw\asian\n009279\0035_04.jpg,data\processed\bfw\asian\n009279\0393_04.jpg,n009279,n009279,asian,asian,females,females,,,1,0.10138352,24.866592,0.8986165
data\processed\bfw\asian\n000148\0271_01.jpg,data\processed\bfw\asian\n003533\0100_02.jpg,n000148,n003533,asian,asian,females,males,,,0,0.13611951,26.49663,0.8638805
data\processed\bfw\asian\n002331\0317_02.jpg,data\processed\bfw\asian\n003824\0037_01.jpg,n002331,n003824,asian,asian,males,females,,,0,0.08208777,27.104404,0.91791224
data\processed\bfw\asian\n004221\0216_01.jpg,data\processed\bfw\asian\n002644\0966_01.jpg,n004221,n002644,asian,asian,males,males,,,0,0.073202714,25.30942,0.9267973
data\processed\bfw\asian\n007814\0377_03.jpg,data\processed\bfw\asian\n001496\0349_01.jpg,n007814,n001496,asian,asian,females,males,,,0,-0.05171458,30.619389,1.0517145
data\processed\bfw\asian\n004221\0187_01.jpg,data\processed\bfw\asian\n004221\0216_01.jpg,n004221,n004221,asian,asian,males,males,,,1,0.6240101,20.153454,0.3759899
