image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n006148\0030_01.jpg,data\processed\bfw\asian\n003467\0030_01.jpg,n006148,n003467,asian,asian,females,females,,,0,-0.029272135,37.24741,1.0292721
data\processed\bfw\asian\n002509\0095_01.jpg,data\processed\bfw\asian\n009148\0236_02.jpg,n002509,n009148,asian,asian,females,females,,,0,-0.17091729,43.190117,1.1709173
data\processed\bfw\asian\n009137\0092_01.jpg,data\processed\bfw\asian\n009137\0211_02.jpg,n009137,n009137,asian,asian,females,females,,,1,0.23302393,32.17542,0.76697606
data\processed\bfw\asian\n008163\0223_01.jpg,data\processed\bfw\asian\n004864\0179_01.jpg,n008163,n004864,asian,asian,females,females,,,0,0.18600166,31.576483,0.81399834
data\processed\bfw\asian\n003481\0345_01.jpg,data\processed\bfw\asian\n000436\0662_02.jpg,n003481,n000436,asian,asian,females,males,,,0,0.07118503,39.8338,0.92881495
data\processed\bfw\asian\n002644\0557_01.jpg,data\processed\bfw\asian\n002644\1010_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.15832675,39.575924,0.84167325
data\processed\bfw\asian\n009287\0278_01.jpg,data\processed\bfw\asian\n003467\0395_01.jpg,n009287,n003467,asian,asian,females,females,,,0,-0.08848067,47.137604,1.0884807
data\processed\bfw\asian\n006634\0118_01.jpg,data\processed\bfw\asian\n000138\0189_01.jpg,n006634,n000138,asian,asian,females,females,,,0,-0.101876214,37.79996,1.1018763
data\processed\bfw\asian\n000158\0041_02.jpg,data\processed\bfw\asian\n005077\0153_01.jpg,n000158,n005077,asian,asian,males,females,,,0,-0.16007553,42.400524,1.1600755
data\processed\bfw\asian\n003358\0149_02.jpg,data\processed\bfw\asian\n003358\0437_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.079527944,35.09265,0.920472
data\processed\bfw\asian\n003223\0034_02.jpg,data\processed\bfw\asian\n003223\0154_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.13338274,35.292423,0.86661726
data\processed\bfw\asian\n003354\0180_01.jpg,data\processed\bfw\asian\n003354\0287_02.jpg,n003354,n003354,asian,asian,females,females,,,1,0.24301387,38.00403,0.75698614
data\processed\bfw\asian\n004681\0016_01.jpg,data\processed\bfw\asian\n003357\0214_01.jpg,n004681,n003357,asian,asian,males,females,,,0,0.011935672,38.007095,0.98806435
data\processed\bfw\asian\n003463\0097_02.jpg,data\processed\bfw\asian\n003463\0485_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.31798077,30.622435,0.68201923
data\processed\bfw\asian\n004108\0481_01.jpg,data\processed\bfw\asian\n004794\0644_01.jpg,n004108,n004794,asian,asian,males,males,,,0,-0.0043769563,42.48739,1.004377
data\processed\bfw\asian\n009279\0243_03.jpg,data\processed\bfw\asian\n003288\0078_01.jpg,n009279,n003288,asian,asian,females,females,,,0,0.13892846,34.68386,0.8610715
data\processed\bfw\asian\n002320\0224_01.jpg,data\processed\bfw\asian\n002320\0240_01.jpg,n002320,n002320,asian,asian,males,males,,,1,0.48728213,30.717194,0.51271784
data\processed\bfw\asian\n004936\0261_01.jpg,data\processed\bfw\asian\n006619\0553_01.jpg,n004936,n006619,asian,asian,females,females,,,0,0.029117616,37.500854,0.97088236
data\processed\bfw\asian\n008978\0059_01.jpg,data\processed\bfw\asian\n008978\0318_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.06917027,35.78336,0.93082976
data\processed\bfw\asian\n002775\0011_07.jpg,data\processed\bfw\asian\n000139\0259_01.jpg,n002775,n000139,asian,asian,males,females,,,0,-0.07366614,46.422806,1.0736661
data\processed\bfw\asian\n003465\0204_01.jpg,data\processed\bfw\asian\n003465\0461_03.jpg,n003465,n003465,asian,asian,males,males,,,1,0.42057544,32.15407,0.57942456
data\processed\bfw\asian\n005085\0221_04.jpg,data\processed\bfw\asian\n005085\0464_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.21253529,34.23513,0.78746474
data\processed\bfw\asian\n002725\0015_01.jpg,data\processed\bfw\asian\n003465\0105_01.jpg,n002725,n003465,asian,asian,females,males,,,0,0.06288829,41.047176,0.93711174
data\processed\bfw\asian\n004785\0364_01.jpg,data\processed\bfw\asian\n004785\0493_01.jpg,n004785,n004785,asian,asian,females,females,,,1,0.27704555,31.312675,0.72295445
data\processed\bfw\asian\n003465\0248_01.jpg,data\processed\bfw\asian\n006203\0224_01.jpg,n003465,n006203,asian,asian,males,females,,,0,-0.12106059,41.52341,1.1210606
data\processed\bfw\asian\n003153\0315_02.jpg,data\processed\bfw\asian\n004794\0644_01.jpg,n003153,n004794,asian,asian,females,males,,,0,-0.04237417,38.436676,1.0423741
data\processed\bfw\asian\n000139\0016_01.jpg,data\processed\bfw\asian\n000139\0099_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.58589214,24.327848,0.41410786
data\processed\bfw\asian\n008401\0228_01.jpg,data\processed\bfw\asian\n009287\0029_01.jpg,n008401,n009287,asian,asian,females,females,,,0,0.06429011,35.59002,0.9357099
data\processed\bfw\asian\n006125\0106_01.jpg,data\processed\bfw\asian\n006125\0179_13.jpg,n006125,n006125,asian,asian,females,females,,,1,0.31358796,30.020653,0.68641204
data\processed\bfw\asian\n003465\0042_01.jpg,data\processed\bfw\asian\n003465\0105_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.46615115,27.177156,0.5338489
data\processed\bfw\asian\n000837\0020_01.jpg,data\processed\bfw\asian\n000837\0206_02.jpg,n000837,n000837,asian,asian,females,females,,,1,0.42299673,31.490278,0.57700324
data\processed\bfw\asian\n006633\0522_02.jpg,data\processed\bfw\asian\n006633\0683_01.jpg,n006633,n006633,asian,asian,females,females,,,1,0.29401192,32.862923,0.70598805
data\processed\bfw\asian\n006223\0160_01.jpg,data\processed\bfw\asian\n003557\0116_01.jpg,n006223,n003557,asian,asian,females,females,,,0,-0.13223463,41.731026,1.1322346
data\processed\bfw\asian\n008163\0041_01.jpg,data\processed\bfw\asian\n002406\0208_07.jpg,n008163,n002406,asian,asian,females,males,,,0,0.021940732,38.55284,0.9780593
data\processed\bfw\asian\n004466\0030_01.jpg,data\processed\bfw\asian\n004466\0261_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.09051237,47.102837,0.9094876
data\processed\bfw\asian\n000139\0281_01.jpg,data\processed\bfw\asian\n003153\0155_01.jpg,n000139,n003153,asian,asian,females,females,,,0,0.02596865,42.22331,0.9740313
data\processed\bfw\asian\n007385\0208_01.jpg,data\processed\bfw\asian\n006149\0060_01.jpg,n007385,n006149,asian,asian,females,females,,,0,0.017008362,34.991642,0.98299164
data\processed\bfw\asian\n000161\0162_01.jpg,data\processed\bfw\asian\n007814\0270_01.jpg,n000161,n007814,asian,asian,males,females,,,0,0.008771791,37.05947,0.9912282
data\processed\bfw\asian\n004787\0128_01.jpg,data\processed\bfw\asian\n003162\0050_01.jpg,n004787,n003162,asian,asian,females,males,,,0,-0.15517746,44.602215,1.1551775
data\processed\bfw\asian\n002320\0025_01.jpg,data\processed\bfw\asian\n009277\0201_01.jpg,n002320,n009277,asian,asian,males,females,,,0,-0.0018247251,43.231133,1.0018247
data\processed\bfw\asian\n009148\0050_05.jpg,data\processed\bfw\asian\n004680\0180_01.jpg,n009148,n004680,asian,asian,females,females,,,0,0.21458691,37.337456,0.7854131
data\processed\bfw\asian\n000838\0144_06.jpg,data\processed\bfw\asian\n004864\0362_01.jpg,n000838,n004864,asian,asian,females,females,,,0,-0.019647455,37.730003,1.0196475
data\processed\bfw\asian\n002552\0063_02.jpg,data\processed\bfw\asian\n002552\0481_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.15505621,32.68606,0.84494376
data\processed\bfw\asian\n006736\0218_01.jpg,data\processed\bfw\asian\n006736\0317_01.jpg,n006736,n006736,asian,asian,females,females,,,1,0.08964553,33.599834,0.9103545
data\processed\bfw\asian\n004469\0853_02.jpg,data\processed\bfw\asian\n009042\0085_01.jpg,n004469,n009042,asian,asian,males,females,,,0,0.12693411,43.49067,0.8730659
data\processed\bfw\asian\n007372\0247_01.jpg,data\processed\bfw\asian\n006634\0101_01.jpg,n007372,n006634,asian,asian,females,females,,,0,0.09612129,39.707268,0.9038787
data\processed\bfw\asian\n004680\0116_01.jpg,data\processed\bfw\asian\n004680\0414_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.5752117,25.258453,0.4247883
data\processed\bfw\asian\n001864\0038_01.jpg,data\processed\bfw\asian\n001864\0316_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.23184285,36.388065,0.7681571
data\processed\bfw\asian\n009287\0030_01.jpg,data\processed\bfw\asian\n009287\0064_01.jpg,n009287,n009287,asian,asian,females,females,,,1,0.5328567,30.614569,0.4671433
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n005083\0046_01.jpg,n000160,n005083,asian,asian,females,females,,,0,-0.09542405,39.140846,1.095424
data\processed\bfw\asian\n000436\0653_01.jpg,data\processed\bfw\asian\n000138\0078_01.jpg,n000436,n000138,asian,asian,males,females,,,0,0.070134215,36.496593,0.9298658
data\processed\bfw\asian\n003557\0006_06.jpg,data\processed\bfw\asian\n003557\0234_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.30404872,28.613276,0.6959513
data\processed\bfw\asian\n004809\0659_01.jpg,data\processed\bfw\asian\n006203\0045_01.jpg,n004809,n006203,asian,asian,males,females,,,0,0.09878709,33.186058,0.90121293
data\processed\bfw\asian\n009148\0079_01.jpg,data\processed\bfw\asian\n005083\0038_01.jpg,n009148,n005083,asian,asian,females,females,,,0,0.10920197,34.80849,0.89079803
data\processed\bfw\asian\n000837\0073_01.jpg,data\processed\bfw\asian\n000837\0085_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.13545506,34.0258,0.8645449
data\processed\bfw\asian\n009287\0054_01.jpg,data\processed\bfw\asian\n001682\0085_01.jpg,n009287,n001682,asian,asian,females,males,,,0,0.022841802,44.151554,0.9771582
data\processed\bfw\asian\n009278\0068_01.jpg,data\processed\bfw\asian\n003465\0174_01.jpg,n009278,n003465,asian,asian,females,males,,,0,-0.044879276,43.06667,1.0448793
data\processed\bfw\asian\n000840\0023_01.jpg,data\processed\bfw\asian\n000840\0624_03.jpg,n000840,n000840,asian,asian,females,females,,,1,0.12729633,35.92282,0.8727037
data\processed\bfw\asian\n000837\0206_02.jpg,data\processed\bfw\asian\n004786\0011_02.jpg,n000837,n004786,asian,asian,females,females,,,0,-0.097381756,41.870667,1.0973817
data\processed\bfw\asian\n007899\0174_01.jpg,data\processed\bfw\asian\n006619\0333_01.jpg,n007899,n006619,asian,asian,females,females,,,0,-0.10646004,39.7673,1.1064601
data\processed\bfw\asian\n006774\0084_01.jpg,data\processed\bfw\asian\n006774\0492_02.jpg,n006774,n006774,asian,asian,females,females,,,1,0.013530361,37.847343,0.9864696
data\processed\bfw\asian\n000839\0210_01.jpg,data\processed\bfw\asian\n009175\0070_01.jpg,n000839,n009175,asian,asian,females,females,,,0,0.078368105,35.036068,0.9216319
data\processed\bfw\asian\n000161\0001_01.jpg,data\processed\bfw\asian\n000161\0170_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.4883864,32.123352,0.5116136
data\processed\bfw\asian\n004791\0591_01.jpg,data\processed\bfw\asian\n007899\0250_01.jpg,n004791,n007899,asian,asian,males,females,,,0,-0.12027252,41.947495,1.1202725
data\processed\bfw\asian\n004221\0173_01.jpg,data\processed\bfw\asian\n004221\0421_02.jpg,n004221,n004221,asian,asian,males,males,,,1,0.14158265,42.44103,0.85841733
data\processed\bfw\asian\n005474\0726_02.jpg,data\processed\bfw\asian\n000148\0353_01.jpg,n005474,n000148,asian,asian,females,females,,,0,0.012089269,35.52208,0.98791075
data\processed\bfw\asian\n000160\0435_02.jpg,data\processed\bfw\asian\n000837\0098_01.jpg,n000160,n000837,asian,asian,females,females,,,0,-0.029192492,35.55399,1.0291924
data\processed\bfw\asian\n004466\0048_01.jpg,data\processed\bfw\asian\n004466\0261_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.07534899,48.14043,0.924651
data\processed\bfw\asian\n002509\0041_01.jpg,data\processed\bfw\asian\n002509\0046_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.45226398,29.050678,0.54773605
data\processed\bfw\asian\n004930\0072_01.jpg,data\processed\bfw\asian\n004930\0144_02.jpg,n004930,n004930,asian,asian,females,females,,,1,0.29803962,34.11001,0.7019604
data\processed\bfw\asian\n004472\0312_02.jpg,data\processed\bfw\asian\n002644\0208_01.jpg,n004472,n002644,asian,asian,females,males,,,0,0.14033428,35.70463,0.85966575
data\processed\bfw\asian\n007385\0128_10.jpg,data\processed\bfw\asian\n007385\0227_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.3185078,29.851854,0.6814922
data\processed\bfw\asian\n005069\0234_01.jpg,data\processed\bfw\asian\n005069\0502_02.jpg,n005069,n005069,asian,asian,females,females,,,1,0.09908095,39.177765,0.9009191
data\processed\bfw\asian\n006418\0090_06.jpg,data\processed\bfw\asian\n008148\0123_01.jpg,n006418,n008148,asian,asian,females,females,,,0,0.011050712,36.77455,0.9889493
data\processed\bfw\asian\n003156\0100_01.jpg,data\processed\bfw\asian\n004469\0043_05.jpg,n003156,n004469,asian,asian,males,males,,,0,-0.002090497,41.978424,1.0020905
data\processed\bfw\asian\n003489\0191_01.jpg,data\processed\bfw\asian\n005474\0058_03.jpg,n003489,n005474,asian,asian,males,females,,,0,-0.00583453,40.17555,1.0058346
data\processed\bfw\asian\n009279\0254_03.jpg,data\processed\bfw\asian\n009279\0255_01.jpg,n009279,n009279,asian,asian,females,females,,,1,0.18796091,39.512333,0.8120391
data\processed\bfw\asian\n005072\0235_01.jpg,data\processed\bfw\asian\n005072\0258_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.24595933,33.76377,0.75404066
data\processed\bfw\asian\n006736\0203_01.jpg,data\processed\bfw\asian\n006736\0273_03.jpg,n006736,n006736,asian,asian,females,females,,,1,0.4263688,29.7877,0.57363117
data\processed\bfw\asian\n000132\0027_01__face_0.jpg,data\processed\bfw\asian\n000132\0148_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.30466065,31.756058,0.6953393
data\processed\bfw\asian\n004467\0158_01.jpg,data\processed\bfw\asian\n001562\0065_01.jpg,n004467,n001562,asian,asian,males,males,,,0,0.06599573,40.364098,0.93400425
data\processed\bfw\asian\n000838\0113_01.jpg,data\processed\bfw\asian\n004687\0250_01.jpg,n000838,n004687,asian,asian,females,females,,,0,0.023746772,39.046467,0.9762532
data\processed\bfw\asian\n009103\0291_01.jpg,data\processed\bfw\asian\n009103\0703_02.jpg,n009103,n009103,asian,asian,females,females,,,1,0.2814618,33.41087,0.71853817
data\processed\bfw\asian\n009278\0176_01.jpg,data\processed\bfw\asian\n008401\0334_01.jpg,n009278,n008401,asian,asian,females,females,,,0,0.056408472,36.689816,0.94359154
data\processed\bfw\asian\n000135\0081_01.jpg,data\processed\bfw\asian\n004725\0061_02.jpg,n000135,n004725,asian,asian,females,males,,,0,-0.035793122,49.492443,1.0357931
data\processed\bfw\asian\n001496\0076_01.jpg,data\processed\bfw\asian\n002509\0041_01.jpg,n001496,n002509,asian,asian,males,females,,,0,-0.009154777,45.49993,1.0091548
data\processed\bfw\asian\n000132\0048_08__face_0.jpg,data\processed\bfw\asian\n003481\0109_01.jpg,n000132,n003481,asian,asian,males,females,,,0,-0.050569713,39.767017,1.0505698
data\processed\bfw\asian\n004472\0053_01.jpg,data\processed\bfw\asian\n004472\0205_01.jpg,n004472,n004472,asian,asian,females,females,,,1,0.18192469,31.31979,0.8180753
data\processed\bfw\asian\n004467\0047_01.jpg,data\processed\bfw\asian\n004467\0228_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.519112,30.831085,0.480888
data\processed\bfw\asian\n009137\0211_02.jpg,data\processed\bfw\asian\n009276\0298_01.jpg,n009137,n009276,asian,asian,females,females,,,0,0.0807722,38.168068,0.9192278
data\processed\bfw\asian\n006125\0129_01.jpg,data\processed\bfw\asian\n002406\0197_01.jpg,n006125,n002406,asian,asian,females,males,,,0,-0.012740096,41.64629,1.0127401
data\processed\bfw\asian\n004936\0124_01.jpg,data\processed\bfw\asian\n004936\0130_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.37346795,32.159252,0.6265321
data\processed\bfw\asian\n004877\0014_03.jpg,data\processed\bfw\asian\n008978\0178_01.jpg,n004877,n008978,asian,asian,females,females,,,0,0.06258585,36.621204,0.93741417
data\processed\bfw\asian\n004472\0146_01.jpg,data\processed\bfw\asian\n008978\0030_01.jpg,n004472,n008978,asian,asian,females,females,,,0,0.055521995,37.073307,0.94447803
data\processed\bfw\asian\n006126\0179_01.jpg,data\processed\bfw\asian\n006126\0293_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.22710231,29.837345,0.7728977
data\processed\bfw\asian\n004109\0100_01.jpg,data\processed\bfw\asian\n004109\0172_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.36344352,30.452284,0.6365565
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n008978\0062_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.4319571,29.980595,0.5680429
data\processed\bfw\asian\n008978\0026_01.jpg,data\processed\bfw\asian\n008978\0114_02.jpg,n008978,n008978,asian,asian,females,females,,,1,0.426119,28.77484,0.57388103
data\processed\bfw\asian\n004221\0164_03.jpg,data\processed\bfw\asian\n004221\0196_05.jpg,n004221,n004221,asian,asian,males,males,,,1,0.5868432,28.394539,0.4131568
data\processed\bfw\asian\n003153\0215_01.jpg,data\processed\bfw\asian\n003153\0239_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.18177038,29.901697,0.8182296
data\processed\bfw\asian\n006203\0066_01.jpg,data\processed\bfw\asian\n006203\0378_01.jpg,n006203,n006203,asian,asian,females,females,,,1,0.2508186,30.637814,0.7491814
data\processed\bfw\asian\n004686\0458_01.jpg,data\processed\bfw\asian\n000856\0030_01.jpg,n004686,n000856,asian,asian,males,females,,,0,0.18326654,34.884518,0.8167335
data\processed\bfw\asian\n005083\0120_01.jpg,data\processed\bfw\asian\n005083\0190_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.333729,28.313148,0.666271
data\processed\bfw\asian\n001682\0041_01.jpg,data\processed\bfw\asian\n009278\0060_01.jpg,n001682,n009278,asian,asian,males,females,,,0,0.12456158,43.399685,0.87543845
data\processed\bfw\asian\n003824\0019_01.jpg,data\processed\bfw\asian\n003824\0130_02.jpg,n003824,n003824,asian,asian,females,females,,,1,0.56438565,27.681713,0.43561435
data\processed\bfw\asian\n003153\0172_02.jpg,data\processed\bfw\asian\n009125\0294_01.jpg,n003153,n009125,asian,asian,females,females,,,0,0.13077775,33.144203,0.8692223
data\processed\bfw\asian\n004864\0004_01.jpg,data\processed\bfw\asian\n000872\0241_04.jpg,n004864,n000872,asian,asian,females,males,,,0,-0.043743055,42.412773,1.043743
data\processed\bfw\asian\n000856\0098_01.jpg,data\processed\bfw\asian\n000856\0102_01.jpg,n000856,n000856,asian,asian,females,females,,,1,0.42058536,29.549444,0.5794146
data\processed\bfw\asian\n002552\0074_01.jpg,data\processed\bfw\asian\n004686\0373_01.jpg,n002552,n004686,asian,asian,males,males,,,0,-0.021574583,37.342155,1.0215746
data\processed\bfw\asian\n006125\0059_01.jpg,data\processed\bfw\asian\n006125\0388_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.27534968,33.160595,0.7246503
data\processed\bfw\asian\n003355\0053_01.jpg,data\processed\bfw\asian\n003355\0328_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.32806876,30.018343,0.67193127
data\processed\bfw\asian\n007664\0137_01.jpg,data\processed\bfw\asian\n007664\0810_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.36662394,30.007698,0.63337606
data\processed\bfw\asian\n002331\0053_03.jpg,data\processed\bfw\asian\n002331\0292_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.32596427,36.796494,0.6740357
data\processed\bfw\asian\n006126\0093_01.jpg,data\processed\bfw\asian\n006126\0105_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.3526589,27.64563,0.64734113
data\processed\bfw\asian\n005071\0096_01.jpg,data\processed\bfw\asian\n007899\0212_01.jpg,n005071,n007899,asian,asian,males,females,,,0,-0.08812087,37.943085,1.0881208
data\processed\bfw\asian\n007899\0172_04.jpg,data\processed\bfw\asian\n007899\0174_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.39965943,30.836895,0.6003406
data\processed\bfw\asian\n003635\0050_01.jpg,data\processed\bfw\asian\n009294\0079_01.jpg,n003635,n009294,asian,asian,males,females,,,0,-0.09617792,51.706425,1.0961779
data\processed\bfw\asian\n006774\0084_01.jpg,data\processed\bfw\asian\n004686\0373_01.jpg,n006774,n004686,asian,asian,females,males,,,0,-0.003992396,38.414936,1.0039924
data\processed\bfw\asian\n003355\0122_02.jpg,data\processed\bfw\asian\n003355\0234_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.28537604,32.345078,0.7146239
data\processed\bfw\asian\n002644\0105_01.jpg,data\processed\bfw\asian\n009275\0299_01.jpg,n002644,n009275,asian,asian,males,females,,,0,-0.11688903,35.540035,1.116889
data\processed\bfw\asian\n000837\0021_01.jpg,data\processed\bfw\asian\n000837\0199_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.39732698,30.532263,0.60267305
data\processed\bfw\asian\n004935\0149_01.jpg,data\processed\bfw\asian\n000139\0259_01.jpg,n004935,n000139,asian,asian,males,females,,,0,-0.05136287,38.961567,1.0513629
data\processed\bfw\asian\n003465\0553_01.jpg,data\processed\bfw\asian\n006149\0007_01.jpg,n003465,n006149,asian,asian,males,females,,,0,0.11128777,39.78298,0.8887122
data\processed\bfw\asian\n006619\0368_01.jpg,data\processed\bfw\asian\n000143\0171_01.jpg,n006619,n000143,asian,asian,females,females,,,0,-0.11101555,40.22899,1.1110156
data\processed\bfw\asian\n007738\0158_02.jpg,data\processed\bfw\asian\n007738\0336_02.jpg,n007738,n007738,asian,asian,females,females,,,1,0.14701228,34.428978,0.8529877
data\processed\bfw\asian\n003463\0298_01.jpg,data\processed\bfw\asian\n007899\0204_02.jpg,n003463,n007899,asian,asian,males,females,,,0,0.05847467,40.759865,0.94152534
data\processed\bfw\asian\n004870\0033_01.jpg,data\processed\bfw\asian\n004870\0288_02.jpg,n004870,n004870,asian,asian,females,females,,,1,0.25397548,33.50578,0.7460245
data\processed\bfw\asian\n006223\0189_01.jpg,data\processed\bfw\asian\n006223\0531_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.10983887,33.211567,0.89016116
data\processed\bfw\asian\n003155\0107_01.jpg,data\processed\bfw\asian\n003155\1054_06.jpg,n003155,n003155,asian,asian,males,males,,,1,0.0143174995,46.689037,0.9856825
data\processed\bfw\asian\n003489\0094_01.jpg,data\processed\bfw\asian\n003489\0102_01.jpg,n003489,n003489,asian,asian,males,males,,,1,0.47652903,27.734325,0.523471
data\processed\bfw\asian\n001682\0142_01.jpg,data\processed\bfw\asian\n004791\0269_01.jpg,n001682,n004791,asian,asian,males,males,,,0,0.032524902,37.68234,0.9674751
data\processed\bfw\asian\n008163\0035_02.jpg,data\processed\bfw\asian\n008163\0527_03.jpg,n008163,n008163,asian,asian,females,females,,,1,0.39494395,30.502129,0.60505605
data\processed\bfw\asian\n006344\0147_02.jpg,data\processed\bfw\asian\n006344\0282_01.jpg,n006344,n006344,asian,asian,females,females,,,1,0.09129349,35.182884,0.9087065
data\processed\bfw\asian\n003155\0062_02.jpg,data\processed\bfw\asian\n003155\0994_03.jpg,n003155,n003155,asian,asian,males,males,,,1,-0.13172649,46.136467,1.1317265
data\processed\bfw\asian\n007385\0124_02.jpg,data\processed\bfw\asian\n007385\0227_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.3593266,30.738129,0.6406734
data\processed\bfw\asian\n005216\0119_01.jpg,data\processed\bfw\asian\n005216\0236_01.jpg,n005216,n005216,asian,asian,females,females,,,1,0.2818675,29.37891,0.7181325
data\processed\bfw\asian\n007385\0044_01.jpg,data\processed\bfw\asian\n007385\0124_02.jpg,n007385,n007385,asian,asian,females,females,,,1,0.41546723,29.437025,0.58453274
data\processed\bfw\asian\n000856\0004_01.jpg,data\processed\bfw\asian\n000856\0292_01.jpg,n000856,n000856,asian,asian,females,females,,,1,0.2528798,36.416004,0.7471202
data\processed\bfw\asian\n009125\0172_01.jpg,data\processed\bfw\asian\n004469\0114_01.jpg,n009125,n004469,asian,asian,females,males,,,0,-0.04256838,43.687176,1.0425683
data\processed\bfw\asian\n002320\0027_01.jpg,data\processed\bfw\asian\n002320\0200_01.jpg,n002320,n002320,asian,asian,males,males,,,1,0.3928629,30.46197,0.6071371
data\processed\bfw\asian\n002775\0047_05.jpg,data\processed\bfw\asian\n003465\0204_01.jpg,n002775,n003465,asian,asian,males,males,,,0,0.013802995,45.29539,0.986197
data\processed\bfw\asian\n003491\0104_03.jpg,data\processed\bfw\asian\n003491\0164_03.jpg,n003491,n003491,asian,asian,males,males,,,1,0.22730963,36.31242,0.77269036
data\processed\bfw\asian\n004549\0103_01.jpg,data\processed\bfw\asian\n004549\0213_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.511195,23.491158,0.488805
data\processed\bfw\asian\n002331\0244_01.jpg,data\processed\bfw\asian\n002331\0292_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.34680986,32.877575,0.65319014
data\processed\bfw\asian\n003465\0241_01.jpg,data\processed\bfw\asian\n008383\0539_01.jpg,n003465,n008383,asian,asian,males,females,,,0,0.12189347,36.262,0.87810653
data\processed\bfw\asian\n004935\0351_01.jpg,data\processed\bfw\asian\n007385\0126_01.jpg,n004935,n007385,asian,asian,males,females,,,0,0.10289279,36.321194,0.8971072
data\processed\bfw\asian\n003153\0036_01.jpg,data\processed\bfw\asian\n003153\0645_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.04778239,32.785126,0.9522176
data\processed\bfw\asian\n004791\0263_01.jpg,data\processed\bfw\asian\n004687\0031_01.jpg,n004791,n004687,asian,asian,males,females,,,0,0.09780913,36.29109,0.90219086
data\processed\bfw\asian\n001572\0129_01.jpg,data\processed\bfw\asian\n004687\0191_01.jpg,n001572,n004687,asian,asian,females,females,,,0,0.06441808,33.838768,0.9355819
data\processed\bfw\asian\n009041\0066_01.jpg,data\processed\bfw\asian\n003506\0256_01.jpg,n009041,n003506,asian,asian,females,females,,,0,0.19563639,35.91979,0.8043636
data\processed\bfw\asian\n003167\0045_01.jpg,data\processed\bfw\asian\n003167\0562_01.jpg,n003167,n003167,asian,asian,males,males,,,1,0.4032553,32.01131,0.59674466
data\processed\bfw\asian\n004469\0124_01.jpg,data\processed\bfw\asian\n006358\0115_01.jpg,n004469,n006358,asian,asian,males,females,,,0,-0.038237534,44.08585,1.0382376
data\processed\bfw\asian\n009041\0011_01.jpg,data\processed\bfw\asian\n003481\0407_04.jpg,n009041,n003481,asian,asian,females,females,,,0,0.14359398,38.011818,0.85640603
data\processed\bfw\asian\n009148\0141_02.jpg,data\processed\bfw\asian\n001572\0120_01.jpg,n009148,n001572,asian,asian,females,females,,,0,0.2026031,32.736336,0.7973969
data\processed\bfw\asian\n006223\0349_01.jpg,data\processed\bfw\asian\n003288\0083_02.jpg,n006223,n003288,asian,asian,females,females,,,0,0.07737454,33.113583,0.9226255
data\processed\bfw\asian\n007664\0810_01.jpg,data\processed\bfw\asian\n007664\0817_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.33214438,31.47315,0.6678556
