image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n003533\0115_01.jpg,data\processed\bfw\asian\n006222\0339_01.jpg,n003533,n006222,asian,asian,males,females,,,0,-0.10407405,44.195812,1.104074
data\processed\bfw\asian\n007816\0164_01.jpg,data\processed\bfw\asian\n009294\0242_01.jpg,n007816,n009294,asian,asian,females,females,,,0,-0.045476444,42.391663,1.0454764
data\processed\bfw\asian\n007899\0166_01.jpg,data\processed\bfw\asian\n007899\0250_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.26579323,34.10933,0.7342068
data\processed\bfw\asian\n000161\0241_01.jpg,data\processed\bfw\asian\n006223\0519_01.jpg,n000161,n006223,asian,asian,males,females,,,0,0.07270315,36.762733,0.9272969
data\processed\bfw\asian\n004787\0075_01.jpg,data\processed\bfw\asian\n000160\0453_01.jpg,n004787,n000160,asian,asian,females,females,,,0,0.06869808,38.49907,0.93130195
data\processed\bfw\asian\n000158\0114_01.jpg,data\processed\bfw\asian\n000158\0667_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.3783305,37.95711,0.62166953
data\processed\bfw\asian\n009125\0072_02.jpg,data\processed\bfw\asian\n004109\0024_01.jpg,n009125,n004109,asian,asian,females,males,,,0,0.10342388,38.71567,0.8965761
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n000873\0052_01.jpg,n008978,n000873,asian,asian,females,males,,,0,0.031426527,37.434643,0.96857345
data\processed\bfw\asian\n008401\0139_02.jpg,data\processed\bfw\asian\n000138\0188_01.jpg,n008401,n000138,asian,asian,females,females,,,0,0.018975213,39.702316,0.9810248
data\processed\bfw\asian\n008163\0092_01.jpg,data\processed\bfw\asian\n008163\0223_01.jpg,n008163,n008163,asian,asian,females,females,,,1,0.44824016,31.300932,0.55175984
data\processed\bfw\asian\n004860\0346_03.jpg,data\processed\bfw\asian\n004860\0779_01.jpg,n004860,n004860,asian,asian,females,females,,,1,-0.017973343,34.94559,1.0179733
data\processed\bfw\asian\n003153\0157_01.jpg,data\processed\bfw\asian\n003153\0186_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.16586335,34.923733,0.83413666
data\processed\bfw\asian\n003463\0125_01.jpg,data\processed\bfw\asian\n006774\0105_01.jpg,n003463,n006774,asian,asian,males,females,,,0,-0.08103607,41.650085,1.0810361
data\processed\bfw\asian\n003491\0011_01.jpg,data\processed\bfw\asian\n003491\0181_02.jpg,n003491,n003491,asian,asian,males,males,,,1,0.11893614,38.51788,0.8810639
data\processed\bfw\asian\n001864\0316_01.jpg,data\processed\bfw\asian\n004221\0155_01.jpg,n001864,n004221,asian,asian,males,males,,,0,0.121169,37.897236,0.878831
data\processed\bfw\asian\n003155\1012_07.jpg,data\processed\bfw\asian\n000009\0012_01.jpg,n003155,n000009,asian,asian,males,females,,,0,0.03735679,39.931293,0.9626432
data\processed\bfw\asian\n003481\0055_01.jpg,data\processed\bfw\asian\n003481\0109_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.40208915,29.74477,0.5979109
data\processed\bfw\asian\n004860\0050_01.jpg,data\processed\bfw\asian\n000436\0181_01.jpg,n004860,n000436,asian,asian,females,males,,,0,0.05485739,38.365475,0.9451426
data\processed\bfw\asian\n002331\0091_01.jpg,data\processed\bfw\asian\n002331\0341_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.14961019,44.278538,0.85038984
data\processed\bfw\asian\n000840\0162_01.jpg,data\processed\bfw\asian\n003557\0095_02.jpg,n000840,n003557,asian,asian,females,females,,,0,-0.09096734,39.639194,1.0909673
data\processed\bfw\asian\n004800\0335_01.jpg,data\processed\bfw\asian\n004800\0390_01.jpg,n004800,n004800,asian,asian,males,males,,,1,0.25965208,31.182667,0.7403479
data\processed\bfw\asian\n004680\0185_01.jpg,data\processed\bfw\asian\n004680\0414_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.29519072,31.527561,0.7048093
data\processed\bfw\asian\n006149\0166_02.jpg,data\processed\bfw\asian\n003465\0110_02.jpg,n006149,n003465,asian,asian,females,males,,,0,-0.022325538,39.892685,1.0223255
data\processed\bfw\asian\n007816\0091_01.jpg,data\processed\bfw\asian\n007816\0403_03.jpg,n007816,n007816,asian,asian,females,females,,,1,0.13913383,34.638454,0.8608662
data\processed\bfw\asian\n005083\0198_01.jpg,data\processed\bfw\asian\n009103\0161_01.jpg,n005083,n009103,asian,asian,females,females,,,0,0.12693758,34.360935,0.87306243
data\processed\bfw\asian\n006344\0116_01.jpg,data\processed\bfw\asian\n007738\0017_01.jpg,n006344,n007738,asian,asian,females,females,,,0,-0.02244193,38.813942,1.022442
data\processed\bfw\asian\n009278\0031_02.jpg,data\processed\bfw\asian\n009278\0172_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.16741496,34.527077,0.83258504
data\processed\bfw\asian\n006149\0007_01.jpg,data\processed\bfw\asian\n005177\0012_01.jpg,n006149,n005177,asian,asian,females,males,,,0,-0.05714795,44.28972,1.057148
data\processed\bfw\asian\n004680\0053_01.jpg,data\processed\bfw\asian\n004680\0189_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.28014633,35.813236,0.71985364
data\processed\bfw\asian\n000161\0142_01.jpg,data\processed\bfw\asian\n000161\0175_05.jpg,n000161,n000161,asian,asian,males,males,,,1,0.45774144,35.82686,0.54225856
data\processed\bfw\asian\n004681\0131_04.jpg,data\processed\bfw\asian\n004681\0233_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.100350976,35.961716,0.899649
data\processed\bfw\asian\n005378\0100_01.jpg,data\processed\bfw\asian\n005378\0232_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.45872873,27.436443,0.54127127
data\processed\bfw\asian\n003449\0001_01.jpg,data\processed\bfw\asian\n003354\0287_02.jpg,n003449,n003354,asian,asian,females,females,,,0,0.16265886,37.97377,0.8373411
data\processed\bfw\asian\n004864\0378_01.jpg,data\processed\bfw\asian\n000138\0189_01.jpg,n004864,n000138,asian,asian,females,females,,,0,0.13696328,31.429157,0.86303675
data\processed\bfw\asian\n003027\0037_01.jpg,data\processed\bfw\asian\n003027\0098_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.71093774,24.918177,0.28906226
data\processed\bfw\asian\n007270\0055_01.jpg,data\processed\bfw\asian\n006418\0251_02.jpg,n007270,n006418,asian,asian,females,females,,,0,0.3208634,29.69113,0.67913663
data\processed\bfw\asian\n009175\0021_01.jpg,data\processed\bfw\asian\n001976\0071_01.jpg,n009175,n001976,asian,asian,females,males,,,0,0.15043528,40.521496,0.84956473
data\processed\bfw\asian\n009042\0372_01.jpg,data\processed\bfw\asian\n006125\0388_01.jpg,n009042,n006125,asian,asian,females,females,,,0,0.0814517,40.289413,0.9185483
data\processed\bfw\asian\n006418\0140_02.jpg,data\processed\bfw\asian\n003465\0027_01.jpg,n006418,n003465,asian,asian,females,males,,,0,0.05934972,35.846172,0.9406503
data\processed\bfw\asian\n003288\0186_01.jpg,data\processed\bfw\asian\n001864\0038_01.jpg,n003288,n001864,asian,asian,females,males,,,0,-0.03165543,40.464577,1.0316554
data\processed\bfw\asian\n007089\0067_01.jpg,data\processed\bfw\asian\n004109\0185_01.jpg,n007089,n004109,asian,asian,females,males,,,0,-0.00944101,38.181717,1.009441
data\processed\bfw\asian\n006224\0145_01.jpg,data\processed\bfw\asian\n009278\0012_01.jpg,n006224,n009278,asian,asian,females,females,,,0,-0.10202122,41.021748,1.1020212
data\processed\bfw\asian\n000135\0013_02.jpg,data\processed\bfw\asian\n000135\0017_01.jpg,n000135,n000135,asian,asian,females,females,,,1,0.48092768,30.209187,0.5190723
data\processed\bfw\asian\n003355\0082_01.jpg,data\processed\bfw\asian\n003355\0253_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.41577402,35.920525,0.584226
data\processed\bfw\asian\n009288\0281_02.jpg,data\processed\bfw\asian\n006736\0101_01.jpg,n009288,n006736,asian,asian,females,females,,,0,0.08241108,39.23624,0.91758895
data\processed\bfw\asian\n003482\0145_02.jpg,data\processed\bfw\asian\n000139\0259_01.jpg,n003482,n000139,asian,asian,males,females,,,0,-0.03626904,37.850815,1.0362691
data\processed\bfw\asian\n000856\0026_01.jpg,data\processed\bfw\asian\n000856\0042_01.jpg,n000856,n000856,asian,asian,females,females,,,1,0.4720366,28.5531,0.5279634
data\processed\bfw\asian\n006633\0165_01.jpg,data\processed\bfw\asian\n006633\0489_03.jpg,n006633,n006633,asian,asian,females,females,,,1,-0.0999239,43.03452,1.0999238
data\processed\bfw\asian\n008401\0141_01.jpg,data\processed\bfw\asian\n008401\0405_01.jpg,n008401,n008401,asian,asian,females,females,,,1,0.37304476,30.019726,0.6269553
data\processed\bfw\asian\n006358\0055_02.jpg,data\processed\bfw\asian\n000873\0119_01.jpg,n006358,n000873,asian,asian,females,males,,,0,0.05198372,38.97723,0.9480163
data\processed\bfw\asian\n000160\0007_01.jpg,data\processed\bfw\asian\n004681\0234_01.jpg,n000160,n004681,asian,asian,females,males,,,0,0.00022628932,35.347763,0.9997737
data\processed\bfw\asian\n003557\0095_02.jpg,data\processed\bfw\asian\n003557\0259_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.40595427,30.029911,0.59404576
data\processed\bfw\asian\n003357\0168_01.jpg,data\processed\bfw\asian\n009148\0079_01.jpg,n003357,n009148,asian,asian,females,females,,,0,-0.0978479,35.76176,1.0978479
data\processed\bfw\asian\n002775\0047_05.jpg,data\processed\bfw\asian\n007385\0338_03.jpg,n002775,n007385,asian,asian,males,females,,,0,0.030251857,41.79341,0.96974814
data\processed\bfw\asian\n007270\0306_02.jpg,data\processed\bfw\asian\n007270\0306_03.jpg,n007270,n007270,asian,asian,females,females,,,1,0.4934064,27.925632,0.5065936
data\processed\bfw\asian\n000854\0245_01.jpg,data\processed\bfw\asian\n005446\0232_01.jpg,n000854,n005446,asian,asian,females,females,,,0,-0.11432904,41.83024,1.1143291
data\processed\bfw\asian\n000158\0161_01.jpg,data\processed\bfw\asian\n003491\0113_03.jpg,n000158,n003491,asian,asian,males,males,,,0,0.04517495,43.85887,0.95482504
data\processed\bfw\asian\n009041\0092_01.jpg,data\processed\bfw\asian\n009041\0114_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.27812877,36.758205,0.72187126
data\processed\bfw\asian\n006149\0086_01.jpg,data\processed\bfw\asian\n007814\0337_01.jpg,n006149,n007814,asian,asian,females,females,,,0,0.11921241,36.92177,0.8807876
data\processed\bfw\asian\n008401\0278_01.jpg,data\processed\bfw\asian\n003463\0298_01.jpg,n008401,n003463,asian,asian,females,males,,,0,0.073958345,38.12164,0.92604166
data\processed\bfw\asian\n007816\0294_01.jpg,data\processed\bfw\asian\n007816\0322_02.jpg,n007816,n007816,asian,asian,females,females,,,1,0.35666755,25.328648,0.6433325
data\processed\bfw\asian\n004786\0030_01.jpg,data\processed\bfw\asian\n007372\0033_01.jpg,n004786,n007372,asian,asian,females,females,,,0,-0.13182399,42.485764,1.131824
data\processed\bfw\asian\n000160\0139_01.jpg,data\processed\bfw\asian\n000160\0462_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.16453515,36.096073,0.83546484
data\processed\bfw\asian\n003824\0270_01.jpg,data\processed\bfw\asian\n003489\0135_01.jpg,n003824,n003489,asian,asian,females,males,,,0,0.047181614,39.4313,0.9528184
data\processed\bfw\asian\n006358\0115_01.jpg,data\processed\bfw\asian\n006358\0148_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.34549937,36.023018,0.6545006
data\processed\bfw\asian\n007385\0320_03.jpg,data\processed\bfw\asian\n007270\0177_01.jpg,n007385,n007270,asian,asian,females,females,,,0,0.1437645,33.62105,0.8562355
data\processed\bfw\asian\n003358\0382_05.jpg,data\processed\bfw\asian\n004725\0070_01.jpg,n003358,n004725,asian,asian,females,males,,,0,0.031062089,42.6528,0.96893793
data\processed\bfw\asian\n008383\0161_02.jpg,data\processed\bfw\asian\n008383\0372_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.40835798,32.85444,0.591642
data\processed\bfw\asian\n004469\0084_01.jpg,data\processed\bfw\asian\n004469\0853_02.jpg,n004469,n004469,asian,asian,males,males,,,1,0.5691816,33.119053,0.43081838
data\processed\bfw\asian\n003223\0102_01.jpg,data\processed\bfw\asian\n003223\0185_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.26186097,30.884218,0.73813903
data\processed\bfw\asian\n003557\0240_01.jpg,data\processed\bfw\asian\n003491\0033_01.jpg,n003557,n003491,asian,asian,females,males,,,0,-0.08198456,42.59184,1.0819845
data\processed\bfw\asian\n005071\0258_01.jpg,data\processed\bfw\asian\n005071\0483_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.10926952,36.097115,0.8907305
data\processed\bfw\asian\n004864\0262_01.jpg,data\processed\bfw\asian\n004864\0362_01.jpg,n004864,n004864,asian,asian,females,females,,,1,0.088654175,34.066723,0.91134584
data\processed\bfw\asian\n006224\0145_01.jpg,data\processed\bfw\asian\n005063\0373_01.jpg,n006224,n005063,asian,asian,females,females,,,0,-0.013582627,41.253212,1.0135826
data\processed\bfw\asian\n009175\0019_01.jpg,data\processed\bfw\asian\n002725\0102_01.jpg,n009175,n002725,asian,asian,females,females,,,0,-0.0005905716,39.865696,1.0005906
data\processed\bfw\asian\n002775\0166_02.jpg,data\processed\bfw\asian\n004870\0098_01.jpg,n002775,n004870,asian,asian,males,females,,,0,0.061167847,39.70052,0.93883216
data\processed\bfw\asian\n004472\0057_02.jpg,data\processed\bfw\asian\n004472\0206_01.jpg,n004472,n004472,asian,asian,females,females,,,1,0.35723078,30.392641,0.6427692
data\processed\bfw\asian\n004681\0064_01.jpg,data\processed\bfw\asian\n004681\0212_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.34728745,29.365147,0.6527126
data\processed\bfw\asian\n004681\0133_01.jpg,data\processed\bfw\asian\n004681\0398_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.26786193,32.524944,0.73213804
data\processed\bfw\asian\n005069\0246_01.jpg,data\processed\bfw\asian\n005069\0269_01.jpg,n005069,n005069,asian,asian,females,females,,,1,0.3106888,29.993687,0.6893112
data\processed\bfw\asian\n007816\0543_01.jpg,data\processed\bfw\asian\n009276\0046_01.jpg,n007816,n009276,asian,asian,females,females,,,0,0.07680916,41.215244,0.92319083
data\processed\bfw\asian\n009137\0218_08.jpg,data\processed\bfw\asian\n003506\0324_01.jpg,n009137,n003506,asian,asian,females,females,,,0,0.08329121,38.187363,0.91670877
data\processed\bfw\asian\n003357\0008_01.jpg,data\processed\bfw\asian\n003357\0042_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.2960564,29.841173,0.7039436
data\processed\bfw\asian\n007664\0106_01.jpg,data\processed\bfw\asian\n004469\0117_01.jpg,n007664,n004469,asian,asian,females,males,,,0,0.06378079,37.85906,0.9362192
data\processed\bfw\asian\n000840\0099_01.jpg,data\processed\bfw\asian\n007378\0049_01.jpg,n000840,n007378,asian,asian,females,females,,,0,0.10389185,32.8813,0.89610815
data\processed\bfw\asian\n003355\0089_01.jpg,data\processed\bfw\asian\n005378\0326_01.jpg,n003355,n005378,asian,asian,males,females,,,0,-0.020883,40.899895,1.020883
data\processed\bfw\asian\n003167\0081_01.jpg,data\processed\bfw\asian\n006418\0023_01.jpg,n003167,n006418,asian,asian,males,females,,,0,0.005738518,41.255276,0.9942615
data\processed\bfw\asian\n009175\0070_01.jpg,data\processed\bfw\asian\n009175\0471_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.38629282,30.076603,0.6137072
data\processed\bfw\asian\n006223\0085_01.jpg,data\processed\bfw\asian\n006223\0122_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.2862696,28.745169,0.7137304
data\processed\bfw\asian\n000158\0404_01.jpg,data\processed\bfw\asian\n006159\0085_01.jpg,n000158,n006159,asian,asian,males,females,,,0,0.04288813,40.769794,0.9571119
data\processed\bfw\asian\n003153\0633_01.jpg,data\processed\bfw\asian\n000135\0009_01.jpg,n003153,n000135,asian,asian,females,females,,,0,-0.04696656,41.412773,1.0469666
data\processed\bfw\asian\n009279\0035_04.jpg,data\processed\bfw\asian\n009279\0193_01.jpg,n009279,n009279,asian,asian,females,females,,,1,0.5707302,25.141207,0.4292698
data\processed\bfw\asian\n003355\0328_01.jpg,data\processed\bfw\asian\n003465\0174_01.jpg,n003355,n003465,asian,asian,males,males,,,0,0.17612906,34.79325,0.82387096
data\processed\bfw\asian\n002509\0075_01.jpg,data\processed\bfw\asian\n009278\0180_01.jpg,n002509,n009278,asian,asian,females,females,,,0,0.32018727,28.696201,0.6798127
data\processed\bfw\asian\n009278\0228_01.jpg,data\processed\bfw\asian\n009278\0259_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.22712256,36.784393,0.77287745
data\processed\bfw\asian\n004109\0032_02.jpg,data\processed\bfw\asian\n004109\0122_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.40919122,30.995617,0.59080875
data\processed\bfw\asian\n000009\0010_01.jpg,data\processed\bfw\asian\n000009\0011_01.jpg,n000009,n000009,asian,asian,females,females,,,1,0.6432065,21.143614,0.35679352
data\processed\bfw\asian\n007664\0065_01.jpg,data\processed\bfw\asian\n007664\0081_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.3039288,28.84108,0.6960712
data\processed\bfw\asian\n005177\0075_01.jpg,data\processed\bfw\asian\n005177\0294_01.jpg,n005177,n005177,asian,asian,males,males,,,1,0.40671209,33.231983,0.59328794
data\processed\bfw\asian\n000158\0034_01.jpg,data\processed\bfw\asian\n000158\0133_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.5808258,29.938091,0.4191742
data\processed\bfw\asian\n007814\0098_01.jpg,data\processed\bfw\asian\n007814\0287_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.26176956,33.007236,0.73823047
data\processed\bfw\asian\n004948\0199_02.jpg,data\processed\bfw\asian\n003162\0191_01.jpg,n004948,n003162,asian,asian,males,males,,,0,0.07226969,39.98756,0.9277303
data\processed\bfw\asian\n003288\0222_01.jpg,data\processed\bfw\asian\n003288\0255_01.jpg,n003288,n003288,asian,asian,females,females,,,1,0.28323975,27.776134,0.7167603
data\processed\bfw\asian\n004221\0166_01.jpg,data\processed\bfw\asian\n009125\0043_01.jpg,n004221,n009125,asian,asian,males,females,,,0,-0.0050332043,41.22215,1.0050333
data\processed\bfw\asian\n006619\0172_01.jpg,data\processed\bfw\asian\n006619\0368_01.jpg,n006619,n006619,asian,asian,females,females,,,1,0.44309422,28.716728,0.55690575
data\processed\bfw\asian\n002509\0023_01.jpg,data\processed\bfw\asian\n001682\0143_02.jpg,n002509,n001682,asian,asian,females,males,,,0,-0.07490171,41.292355,1.0749017
data\processed\bfw\asian\n006203\0085_03.jpg,data\processed\bfw\asian\n002775\0088_02.jpg,n006203,n002775,asian,asian,females,males,,,0,-0.03533164,43.284733,1.0353316
data\processed\bfw\asian\n004472\0295_03.jpg,data\processed\bfw\asian\n004472\0484_01.jpg,n004472,n004472,asian,asian,females,females,,,1,0.13762622,31.691137,0.86237377
data\processed\bfw\asian\n001864\0056_01.jpg,data\processed\bfw\asian\n004680\0113_02.jpg,n001864,n004680,asian,asian,males,females,,,0,-0.0024220573,38.179996,1.0024221
data\processed\bfw\asian\n000436\0035_01.jpg,data\processed\bfw\asian\n000436\0056_06.jpg,n000436,n000436,asian,asian,males,males,,,1,-0.0078145135,40.609467,1.0078145
data\processed\bfw\asian\n006126\0179_01.jpg,data\processed\bfw\asian\n006126\0197_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.29970735,29.692911,0.70029265
data\processed\bfw\asian\n003557\0013_01.jpg,data\processed\bfw\asian\n003557\0240_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.1866607,34.488884,0.8133393
data\processed\bfw\asian\n005078\0107_01.jpg,data\processed\bfw\asian\n005078\0581_01.jpg,n005078,n005078,asian,asian,males,males,,,1,0.04656322,43.73455,0.9534368
data\processed\bfw\asian\n009125\0012_01.jpg,data\processed\bfw\asian\n009125\0321_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.18063654,33.396366,0.8193635
data\processed\bfw\asian\n004860\0055_01.jpg,data\processed\bfw\asian\n004221\0135_02.jpg,n004860,n004221,asian,asian,females,males,,,0,0.046662394,38.49189,0.9533376
data\processed\bfw\asian\n004794\0143_01.jpg,data\processed\bfw\asian\n004794\0367_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.0018734087,38.624336,0.99812657
data\processed\bfw\asian\n005116\0086_01.jpg,data\processed\bfw\asian\n006774\0710_01.jpg,n005116,n006774,asian,asian,males,females,,,0,0.061302595,35.587425,0.9386974
data\processed\bfw\asian\n000840\0012_01.jpg,data\processed\bfw\asian\n006223\0148_01.jpg,n000840,n006223,asian,asian,females,females,,,0,0.105477825,31.33868,0.8945222
data\processed\bfw\asian\n001496\0137_01.jpg,data\processed\bfw\asian\n001496\0186_04.jpg,n001496,n001496,asian,asian,males,males,,,1,0.30163738,35.274284,0.6983626
data\processed\bfw\asian\n003467\0037_01.jpg,data\processed\bfw\asian\n005071\0279_02.jpg,n003467,n005071,asian,asian,females,males,,,0,0.042880457,36.592842,0.9571195
data\processed\bfw\asian\n000436\0002_01.jpg,data\processed\bfw\asian\n000436\0029_03.jpg,n000436,n000436,asian,asian,males,males,,,1,0.18193266,37.373478,0.8180673
data\processed\bfw\asian\n003506\0014_01.jpg,data\processed\bfw\asian\n004785\0183_02.jpg,n003506,n004785,asian,asian,females,females,,,0,0.077413395,36.75059,0.9225866
data\processed\bfw\asian\n003358\0408_01.jpg,data\processed\bfw\asian\n003481\0141_01.jpg,n003358,n003481,asian,asian,females,females,,,0,-0.03509808,37.752693,1.0350981
data\processed\bfw\asian\n006774\0430_02.jpg,data\processed\bfw\asian\n002331\0292_01.jpg,n006774,n002331,asian,asian,females,males,,,0,0.0010219846,39.809734,0.998978
data\processed\bfw\asian\n000132\0091_01__face_0.jpg,data\processed\bfw\asian\n000132\0400_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.0022982552,40.41829,0.99770176
data\processed\bfw\asian\n009177\0136_01.jpg,data\processed\bfw\asian\n000854\0245_01.jpg,n009177,n000854,asian,asian,females,females,,,0,-0.07984952,42.375183,1.0798495
data\processed\bfw\asian\n000840\0162_01.jpg,data\processed\bfw\asian\n000840\0580_01.jpg,n000840,n000840,asian,asian,females,females,,,1,-0.024511352,41.965733,1.0245113
data\processed\bfw\asian\n004786\0066_01.jpg,data\processed\bfw\asian\n004786\0207_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.17571278,33.802704,0.82428724
data\processed\bfw\asian\n008383\0118_01.jpg,data\processed\bfw\asian\n008383\0268_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.487129,27.729668,0.512871
data\processed\bfw\asian\n008978\0037_01.jpg,data\processed\bfw\asian\n008978\0178_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.3016716,32.693058,0.6983284
data\processed\bfw\asian\n000148\0317_02.jpg,data\processed\bfw\asian\n002775\0074_01.jpg,n000148,n002775,asian,asian,females,males,,,0,-0.04626053,43.55448,1.0462605
data\processed\bfw\asian\n004787\0075_01.jpg,data\processed\bfw\asian\n004787\0284_02.jpg,n004787,n004787,asian,asian,females,females,,,1,0.50278515,26.320654,0.49721485
data\processed\bfw\asian\n003635\0039_01.jpg,data\processed\bfw\asian\n003635\0089_02.jpg,n003635,n003635,asian,asian,males,males,,,1,0.5908622,30.135221,0.4091378
data\processed\bfw\asian\n000872\0137_01.jpg,data\processed\bfw\asian\n000872\0211_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.32155925,34.709435,0.67844075
data\processed\bfw\asian\n003465\0020_06.jpg,data\processed\bfw\asian\n003465\0333_02.jpg,n003465,n003465,asian,asian,males,males,,,1,0.35629508,31.219406,0.6437049
data\processed\bfw\asian\n009276\0106_07.jpg,data\processed\bfw\asian\n009276\0361_01.jpg,n009276,n009276,asian,asian,females,females,,,1,0.13954493,33.327576,0.86045504
data\processed\bfw\asian\n004109\0003_01.jpg,data\processed\bfw\asian\n004109\0204_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.50145596,27.793959,0.49854404
data\processed\bfw\asian\n009288\0114_01.jpg,data\processed\bfw\asian\n009288\0293_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.21764514,37.719173,0.78235483
data\processed\bfw\asian\n003223\0034_05.jpg,data\processed\bfw\asian\n003155\0989_02.jpg,n003223,n003155,asian,asian,males,males,,,0,0.19175689,38.463833,0.8082431
data\processed\bfw\asian\n006159\0027_01.jpg,data\processed\bfw\asian\n006159\0127_02.jpg,n006159,n006159,asian,asian,females,females,,,1,0.388254,37.57081,0.611746
data\processed\bfw\asian\n002331\0183_01.jpg,data\processed\bfw\asian\n006774\0058_01.jpg,n002331,n006774,asian,asian,males,females,,,0,0.10400306,36.885136,0.8959969
data\processed\bfw\asian\n000143\0064_01.jpg,data\processed\bfw\asian\n000143\0693_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.28674668,27.46306,0.7132533
data\processed\bfw\asian\n008383\0099_01.jpg,data\processed\bfw\asian\n008383\0550_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.23088297,35.052773,0.769117
data\processed\bfw\asian\n000872\0024_01.jpg,data\processed\bfw\asian\n000872\0109_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.6572566,24.947046,0.3427434
data\processed\bfw\asian\n004469\0124_01.jpg,data\processed\bfw\asian\n000148\0306_01.jpg,n004469,n000148,asian,asian,males,females,,,0,0.078905255,38.115074,0.9210948
data\processed\bfw\asian\n006774\0393_01.jpg,data\processed\bfw\asian\n009287\0034_01.jpg,n006774,n009287,asian,asian,females,females,,,0,0.1430641,39.35399,0.8569359
data\processed\bfw\asian\n008934\0163_01.jpg,data\processed\bfw\asian\n008934\0433_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.122615926,38.20301,0.87738407
data\processed\bfw\asian\n006126\0124_01.jpg,data\processed\bfw\asian\n003467\0395_01.jpg,n006126,n003467,asian,asian,females,females,,,0,0.07953669,35.81603,0.9204633
data\processed\bfw\asian\n006223\0167_01.jpg,data\processed\bfw\asian\n000009\0102_01.jpg,n006223,n000009,asian,asian,females,females,,,0,-0.0063366843,33.025364,1.0063367
data\processed\bfw\asian\n001864\0056_01.jpg,data\processed\bfw\asian\n006633\0262_02.jpg,n001864,n006633,asian,asian,males,females,,,0,-0.005061281,36.151314,1.0050613
data\processed\bfw\asian\n009279\0035_04.jpg,data\processed\bfw\asian\n009279\0393_04.jpg,n009279,n009279,asian,asian,females,females,,,1,0.2193098,34.823315,0.7806902
data\processed\bfw\asian\n000148\0271_01.jpg,data\processed\bfw\asian\n003533\0100_02.jpg,n000148,n003533,asian,asian,females,males,,,0,0.23272747,35.390587,0.76727253
data\processed\bfw\asian\n002331\0317_02.jpg,data\processed\bfw\asian\n003824\0037_01.jpg,n002331,n003824,asian,asian,males,females,,,0,0.071059264,38.295876,0.9289407
data\processed\bfw\asian\n004221\0216_01.jpg,data\processed\bfw\asian\n002644\0966_01.jpg,n004221,n002644,asian,asian,males,males,,,0,-0.0067378073,40.27209,1.0067378
data\processed\bfw\asian\n007814\0377_03.jpg,data\processed\bfw\asian\n001496\0349_01.jpg,n007814,n001496,asian,asian,females,males,,,0,0.08981231,42.607697,0.9101877
data\processed\bfw\asian\n004221\0187_01.jpg,data\processed\bfw\asian\n004221\0216_01.jpg,n004221,n004221,asian,asian,males,males,,,1,0.5976443,26.442799,0.40235567
